,source_article,updated_label
263,A lion is a cat and cats are good pets so a lion must be a good pet.,faulty generalization
264,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,circular reasoning
265,Robbery is to take a non-consenting party's property by force or threat of force. What is usually called taxation is doing that very same thing.,faulty generalization
266,I didn’t steal your pen—I borrowed it,equivocation
267,"All stars are exploding balls of gas.
Miley Cyrus is a star.
Therefore, Miley Cyrus is an exploding ball of gas",equivocation
268,"When the judge asked the defendant why he hadn't paid his parking fines, he said that he shouldn't have to pay them because the sign said 'Fine for parking here' and so he naturally presumed that it would be fine to park there.",equivocation
269,"A warm beer is better than a cold beer. After all, nothing is better than a cold beer, and a warm beer is better than nothing.",equivocation
270,"""Of course I can read Spanish! Look, I just finished this book by Jorge Luis Borges!""
""You lie! Borges isn't Spanish. He's from Argentina.""",equivocation
271,The vast majority of prostitutes are trafficed women forced into effective slavery of the worst kind. Legalising it because of a liberal middle class fantasy removes the protection of the law from those who most need it,prejudicial language
272,"When the workers own the means of production, they can ensure that they are not marginalized and forced into wage slavery.",prejudicial language
273,"- Style consistency is a crucial to understand code.
- On the other hand, most arguments fall back to arbitrary personal preferences.
- Widely followed style guides set spaces as the convention and most code uses spaces.
Thus, keeping up with this convention makes developer life easier.",fallacy of red herring
274,"when you actually try hard (like tucha did, for example) and see that someone else is not trying hard, you stop trying hard and - ultimately - skip the game",fallacy of slippery slope
275,A right to life that is a right to safety is a call for a police state. There is no right to government guaranteed safety. Seeking it is sowing the seeds of our own destruction.,fallacy of slippery slope
276,"ever heard of the phrase ""history is written by the victors""? it just to make the enemy seem like the bad guys. if the axis won the war then everyone would think that the allies did some sort of holocaust",fallacy of slippery slope
277,"Exactly. Why, then, do we draw the line at guns? The right to bear arms is really quite arbitrary- the difference between allowing your average Joe to buy bombs and tanks and not allowing the sale of automatic/semi-automatic guns is not clearly defined in the Constitution.",fallacy of slippery slope
278,"But then we'd be living in a world without Jaws! There are very few movies, books, or shows that lack anything that could be deemed provocative. This is why when you censor one thing, you censor every thing. Would you really want to live in a world where nothing happens in fiction.",fallacy of slippery slope
