index,text,label
1997,"""We can give cadets awards for doing well, or we can have a disciplined squadron. We can't do both.""",false dilemma
1998,"I believe one should never deliberately hurt another person, that's why I can never be a surgeon.",faulty generalization
1999,Appealing to popularity or the fact that many people do something as an attempted form of validation.,ad populum
2000,"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",ad populum
2001,Then that person simply lacks the skill to speak in short and clear terms.,ad populum
2002,"""Terrorists must not be given the chance to invade our beloved country.""",ad populum
2003,"A year is 365 days long, so I celebrate my birthday every 365 days.",faulty generalization
2004,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
 Ken: But what is morality exactly?
 Mike: It's a code of conduct shared by cultures.
 Ken: But who creates this code?...",fallacy of red herring
2005,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down.",false causality
2006,"I drank bottled water and now I am sick, so the water must have made me sick.",false causality
2007,You can either start using plastic straws or continue killing ocean life with plastic pollution.,false dilemma
2008,Someone who says something which does not flow logically in the conversation is guilty of using:,fallacy of logic
2009,All robin have red breasts,faulty generalization
2010,"I had this book that proved that leprechauns are real and have been empirically verified by scientists, but I lost it.  I forgot the name of it as well -- and who the author was.",equivocation
2011,Mrs. Sedik really knows math; she would be an excellent math instructor.,fallacy of logic
2012,"Farmer McDonald: Ever since they put up that new power plant across the river, we haven't had a bit of rain. I'm tellin' you, mankind has got too big for its britches when it fiddles around with nature.",false causality
2013,Affirmative Action can never be fair or just. You cannot remedy one injustice by committing another.,circular reasoning
2014,Yes it did. Honest.,ad hominem
2015,"""I asked my five closest friends and they all agree that the new Underwater Basketweaving Team Coach is a jerk, therefore I'm not trying out for the team"" IS an example of THIS fallacy.",faulty generalization
2016,Naima is scratched by a cat while visiting her friend. Two days later she comes down with a fever. Naima concludes that the cat's scratch must be the cause of her illness.,false causality
2017,emotions are made up by biochemical reactions,fallacy of red herring
2018,"because the ideal ""anarchist"" fulfillment of capitalism leads to neo-feudalism, which is too far from democracy.",fallacy of red herring
2019,"If Jesus is not God, how come his sacrifice is enough?",fallacy of red herring
2020,"But this matter when you send file to another person. If you use same tab-width it's still ok, but when you don't code looks terrible",ad populum
2021,Studies show that it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility
2022,All dogs go to heaven.,faulty generalization
2023,"The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it will probably help me understand my finances, too.",fallacy of logic
2024,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,circular reasoning
2025,"Lisa was brainwashed as a child into thinking that people are generally good. Therefore, people are not generally good.",ad hominem
2026,JavaScript is a dysfunctional language,fallacy of red herring
2027,"The lady in the pink dress is Julia Roberts.
The reporter thinks Julia Roberts drives a Prius.
Therefore, the reporter thinks the lady in the pink dress drives a Prius.",fallacy of logic
2028,There is a global recession and more people are becoming hungry and desperate. Crimes of theft and robbery have been increasing at an alarming rate lately. The only way to solve this problem is by reinstating the death penalty,fallacy of red herring
2029,"Imagine.
 Science develops to the point where we can completely understand the universe.
 We create a program that accurately simulates a down-scaled version of the universe.
 In such a world, are we not the ""creators"" of a new universe that is fully compatible with all scientific theories?",fallacy of red herring
2030,"Bill: ""You know, those feminists all hate men."" Joe: ""Really?"" Bill: ""Yeah. I was in my philosophy class the other day and that Rachel chick gave a presentation."" Joe: ""Which Rachel?"" Bill: ""You know her. She's the one that runs that feminist group over at the Women's Center. She said that men are all sexist pigs. I asked her why she believed this and she said that her last few boyfriends were real sexist pigs. "" Joe: ""That doesn't sound like a good reason to believe that all of us are pigs."" Bill: ""That was what I said."" Joe: ""What did she say?"" Bill: ""She said that she had seen enough of men to know we are all pigs. She obviously hates all men."" Joe: ""So you think all feminists are like her?"" Bill: ""Sure. They all hate men.""",faulty generalization
2031,"Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?",ad hominem
2032,"because capitalism has no regard for anything other than profit, which led the capitalists to lie about anthropogenic global warming, and prevent a transition to green energy, which may well destroy many existing ecosystems, make half of land based species extinct, and kill millions of people.",fallacy of red herring
2033,"""He wouldn't make a good president because he looks like a sad muppet.""",ad hominem
2034,"X is popular; therefore, X is right.",ad populum
2035,"Jack: You should stop smoking - it's bad for you.
 Jill: Look who's talking! You smoke three packs a day!",ad hominem
2036,"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can't be that bad for you.",faulty generalization
2037,"""Good source of Vitamin D""...*doesn't mention the terrible amounts of sugar.",intentional
2038,"""The two courses I took at UWI were not very interesting. I don't think its a good university.""",faulty generalization
2039,Why doesn't Tim get a real job like normal people instead of trying to launch that Internet business from home?,fallacy of credibility
2040,"""Andrea Dworkin has written several books arguing that pornography harms women. But Dworkin is just ugly and bitter, so why should we listen to her?""",ad hominem
2041,"But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!",faulty generalization
2042,"In the 6 years that I have been practicing my new and improved brand of cognitive-humanistic-dynamic-behavioral-deconstructive-metaregressive-deontological psychotherapy (now with biofeedback!), which I developed, there has not been one published study showing that it fails to work or that it has ever harmed a patient. It is clearly one of the safest and most effective interventions ever devised.",intentional
2043,"Thanks to her enduring popularity with employees, Annie Smith is the best-liked CEO in our company's history.",ad hominem
2044,I don't believe this would be a good idea,ad populum
2045,"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",circular reasoning
2046,"Our family has always been farmers, so we should always be farmers'' is an example of which logical fallacy?",fallacy of credibility
2047,"Person 1:
 ""I am for raising the minimum wage in our state.""
 
 Person 2:
 ""She is for raising the minimum wage, but she is not smart enough to even run a business.""",ad hominem
2048,"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation.",false causality
2049,"Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn't a believer of the law of attraction before, but now I am!",false causality
2050,"Earthquakes are caused when the plates of the Earth's crust move. Earthquakes happen along ""fault lines"" in the earth’s crust. When the plates in the Earth suddenly shift, the Earth will begin to shift, shake or tremble.
What is the central idea?",false causality
2051,"Daughter: Mom, I want that doll!
 Mom: Let's get home and I'll get you a popsicle!
 Daughter: Ooh, popsicle!",fallacy of red herring
2052,"during the presidential campaign of 1800, John Adams was called 'a fool, a gross hypocrite and an unprincipled oppressor.' His rival, Thomas Jefferson, on the other hand, was deemed 'an uncivilized atheist, anti-American, a tool for the godless French.'",ad hominem
2053,You are a reactionary troll.,ad hominem
2054,Then you have no idea what Evolution is.,fallacy of red herring
2055,"Only a mentally ill person would kill someone, so anyone who kills someone is automatically mentally ill.",circular reasoning
2056,"If I don't take the right classes in high school, then I won't be able to get into a good college. If I don't get into a good college, then I won't be able to get a job. If I can't get a job, then I am going to end up homeless.",faulty generalization
2057,“Harold’s new book is well-written because Harold is a wonderful writer.”,circular reasoning
2058,Acknowledging a fact does not indicate guilt. A death can be acknowledged without being the one that caused it.,fallacy of red herring
2059,"dude, we have george in the chat, how low can the quality go from there ?",fallacy of red herring
2060,the brain decides how we respond. The brain is just a strange computer. => no choise how to respond,circular reasoning
2061,"My dad went to school, so he knows everything about the education system.",fallacy of credibility
2062,Ruby is a caveman language for garbage people,prejudicial language
2063,And because mother told be that gum will get stuck in your stomach if you swallow it.,ad hominem
2064,"Absolutely, They're finding us",ad populum
2065,"Look Tom, you could go to the police with your information about our questionable accounting practices here at Bentron. But remember, you have a family to feed. Besides you know how rumors of this kind of disloyalty can spread through the industry. You'll ever work as an accountant in this town again.",appeal to emotion
2066,"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.",faulty generalization
2067,You are either a leader or a follower.,false dilemma
2068,"If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost. This is an example of which logical fallacy?",faulty generalization
2069,men don't cry,faulty generalization
2070,There is no such as true communism and never will be.,ad populum
2071,"I wore my lucky red shirt when I took the test, so that is probably why I did so well on the test.",false causality
2072,"No one has proven God exists, so He doesn’t.",intentional
2073,I read a meme once which told me so,fallacy of red herring
2074,That which is just is not necessarily legal.,fallacy of red herring
2075,The cost to society of an unwanted child is much greater than the cost to society of a single abortion. And the people who oppose abortions are usually against the idea of having to pay for anything in society in the first place.,circular reasoning
2076,"I don't want my country, nor any other, to be turned into a shithole just like every other country to ever effectively pursue communism.",false causality
2077,"""If you believe that I am wrong, prove to me that I am.""",intentional
2078,"In a democracy, everyone should be able to vote.",circular reasoning
2079,I met a rude person from France yesterday. I guess all French people are rude.,faulty generalization
2080,"Do you really believe that Germany would vilify itself amongst the nations for all time by engaging in a planned genocide through an assembly line of death? They would be the pariahs for all history. It is absurd. It reads like bad fiction - because it was, it was written to shock and be calumnious.",ad populum
2081,"""Don't make me angry; you won't like me when I'm angry.""",appeal to emotion
2082,"My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry's each night!
 Mi oponente sugiere que bajar los impuestos serÃ¡ una buena idea, ¡esto viene de una mujer que se come una pinta de Ben y Jerry cada noche!",ad hominem
2083,"I would have done my homework, but my refrigerator stopped working.",fallacy of logic
2084,"In Greek, 'aristos' means 'the best', not 'the best natty'.",fallacy of credibility
2085,Animal rights activists believe that we shouldn't keep animals captive and make them do our will. They would have you abandon your pets in the wilderness.,fallacy of extension
2086,"Fred, the German, stole my wallet. Therefore, all Germans are thieves.",faulty generalization
2087,"Speaker 1: We are using thousands of people, who are going door to door to help us spread the word about social injustice and the need for change.
 Speaker: Well then, I can't be a part of this because I was always been taught that it's wrong to use people.",equivocation
2088,"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",intentional
2089,"X has been around for years now.
 Y is new.
 Therefore, Y is better than X.",fallacy of credibility
2090,"Criminals tend to ignore laws (especially gun laws). Guns laws are only obeyed by law abiding citizens, who wouldn't cause problems anyways",ad hominem
2091,We surveyed all the customers in the store and they all agreed that staying open 24 hours would be a great idea. We need to put together a 24-hour schedule as soon as possible.,ad populum
2092,"""But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?""",ad hominem
2093,"You call your cell phone provider to complain about how poor your cell phone battery life is after the recent software update. The representative, instead of responding to your concern, praises the provider's new unlimited text-messaging plans that are due to be released in the next month.",fallacy of red herring
2094,"No consciousness has ever been observed to exist without a biological brain, thus it is safe to conclude that when your brain ceases to function, your consciousness will no longer exist.",ad populum
2095,I'm hardly prepared to listen to the arguments of an ignorant moron like you.,ad hominem
2096,The proposition will create new crimes for teens and young adults.,circular reasoning
2097,"Charlie: Fast food is filled with salt, fat and added sugars. We need better regulation of the industry.
 Bob: That may be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries and 64 ounces of soda yesterday.",ad hominem
2098,"Exactly. Why, then, do we draw the line at guns? The right to bear arms is really quite arbitrary- the difference between allowing your average Joe to buy bombs and tanks and not allowing the sale of automatic/semi-automatic guns is not clearly defined in the Constitution.",fallacy of slippery slope
2099,Most family members don't want to give up their families,appeal to emotion
2100,"Wars have been caused by lack of food & access to resources for underprivileged groups, need to liberate oppressed peoples, systems wanting to accumulate more resources and power, States presuming the need to strike before others get too strong -- and not all ideologies are religious in nature.",fallacy of red herring
2101,You would think that taxes should be lowered because you are a Republican [and therefore your argument about taxes should be rejected].,circular reasoning
2102,"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",circular reasoning
2103,"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime.",fallacy of logic
2104,"Humans in video games are created to appear and feel real (they have emotions, desires, wants and fears). If a female's design relies solely on her sexual appeal and doesn't reflect her personality, she is being objectified.",false causality
2105,"It's true that this company hasn't given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service.",fallacy of red herring
2106,"We're going to celebrate New Year's Eve this way because that's how we've always done it.
 This is an example of ...",fallacy of credibility
2107,"Medical Student: ""No one objects to a physician looking up a difficult case in medical books. Why, then, shouldn't students taking a difficult examination be permitted to use their textbooks?""",fallacy of logic
2108,"How do you expect me to support a school voucher program? Soon, all of our inner-city schools will have no money left, our children will give up hope, and the entire education system will collapse. No, there's no way I could support a program that will do all that.",fallacy of extension
2109,"Sex, when consensual and safe, is one of the strongest pleasures humans can experience. It is fun, exciting, and intimate. Ignoring religious taboos not based on evidence, such sex is a perfectly acceptable activity.",fallacy of red herring
2110,politicians coin names to cast blame,ad hominem
2111,"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment.",intentional
2112,Just because an application uses part of a framework does not necessarily mean that the entire framework needs to be bundled.,false causality
2113,Governments use force to keep out competitors.,fallacy of red herring
2114,"If that were the case, innocent people would be murdered for crimes they didn't commit.",appeal to emotion
2115,"All forest creatures live in the woods.
 All leprechauns are forest creatures.
 Therefore, some leprechauns live in the woods.",fallacy of logic
2116,Driving a car is not a civil right either. lol! do you know the definition of civil rights?,ad hominem
2117,"My opponent is an untrustworthy liar and an idiot. Therefore, you should believe me.",ad hominem
2118,"There is no concrete proof that Duterte himself is corrupt; therefore, he is an honest politician.",intentional
2119,It is impossible to write a for loop without semicolons.,fallacy of red herring
2120,Think of the possibilities!,slothful induction
2121,If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don't exterminate us first!),faulty generalization
2122,"An idea cannot be stolen. The moment an idea is expressed, it becomes a ""free"", inexhaustible good. By copying my poem, for example, you are not preventing or hindering me from reciting it, so it is not stealing.",fallacy of red herring
2123,Don't you want the best for your baby?,appeal to emotion
2124,The Bible is the Word of God because God tells us it is... in the Bible.,circular reasoning
