index,text,label
2377,"I broke a mirror earlier in the day, and then I received an F on my history final. Therefore, I received the F because I broke the mirror.",false causality
2378,"""I really deserve an ""A"" on this paper, professor. Not only did I study during my grandmother's funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.""",appeal to emotion
2379,"President Clinton being a moral man, being married and loving his daughter; talking about the Bible; going to church",intentional
2380,JavaScript is merely an interface between HTML content and the browser. WebAssembly should present a generic bytecode that any language/platform can target to reduce web development headaches and disrupt JS-verse.,fallacy of red herring
2381,"No animals are insects.
 No insects are dogs.
 Therefore, no dogs are animals.",fallacy of logic
2382,It has given America several opportunities for economic growth. Capitalism has made things cheaper and keeps businesses from going bankrupt fast. Many have benefitted from capitalism because they worked and are able to get necessities as opposed to trying to cheat the system.,fallacy of red herring
2383,"Claiming that ""If you elect him, the Dow Jones will tumble and you will lose all of your money!"" is an example of:",appeal to emotion
2384,He can't be a great athlete; he didn't adopt the stray dog on the street.,ad hominem
2385,A little boy says that his friends should not go swimming in a river because his Mama said there were germs in the river.,fallacy of credibility
2386,"I broke my mirror this morning, AND I failed my Civics test. I must've failed because the mirror gave me bad luck.",false causality
2387,"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”",false causality
2388,"It don't use virtual machine to run applications, compiles to native processor language.",fallacy of red herring
2389,I can deduce that there's something beyond the material universe by the fact the material universe came into existence for how else could it come to be?,circular reasoning
2390,Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that if this many friends are eating this way that this must be the healthy way to eat so she joins them. This is an example of which logical fallacy?,ad populum
2391,It's practically impossible to leave. The absence of consent from a minority of people who don't want to participate is what makes taxation theft.,fallacy of red herring
2392,"""We've got to stop them from banning poetry. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"" Ammar demanded.",faulty generalization
2393,"But then we'd be living in a world without Jaws! There are very few movies, books, or shows that lack anything that could be deemed provocative. This is why when you censor one thing, you censor every thing. Would you really want to live in a world where nothing happens in fiction.",fallacy of slippery slope
2394,Families communicate less and less in the past forty years since feminism became mainstream. Feminism is to blame for this deterioration in the family.,false causality
2395,Robbery is to take a non-consenting party's property by force or threat of force. What is usually called taxation is doing that very same thing.,faulty generalization
2396,"Jack: I have tiny, invisible unicorns living in my anus.
 Nick: How do you figure?
 Jack: Can you prove that I don't?
 Nick: No.
 Jack: Then I do.",intentional
2397,Art lifts the human spirit.,faulty generalization
2398,"If positive discrimination is indeed immoral, replacing old wrongs with new wrongs is immoral.",circular reasoning
2399,"""The economy has improved greatly because of the new president.""",false causality
2400,"Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?",fallacy of red herring
2401,"My dog got sprayed by a skunk this morning on the trail; therefore, trail running is dangerous.",faulty generalization
2402,"Speaker 1: I think it’s terrible that a game hunter killed Cecil the lion.
Speaker 2: What about all the babies that are killed every day by abortion?",fallacy of red herring
2403,My phone charger is broken because it doesn't work.,circular reasoning
2404,"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked.",faulty generalization
2405,This is why a woman shouldn't do a man's job,ad hominem
2406,"Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her.""",circular reasoning
2407,"Jimmy stole Tommy's lunch in the past.
 
 Therefore, it is acceptable for Tommy to steal Jimmy's lunch today.",fallacy of red herring
2408,"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true.",intentional
2409,"Some things can be proved and therefore known for certain; water is wet, the sky is blue, gravity is in effect, you cannot destroy or create energy, merely convert it. Etc.",ad populum
2410,We can have Sally as our soldier or we can have Brittany be the queen of the kingdom.,false dilemma
2411,"Bullshit. If you have any proof, any citation, any scrap of evidence whatsoever that GDR party members were fabulously wealthy at the expense of ordinary citizens who lived in poverty, then post it now. In the meanwhile, read the article posted in the source.",prejudicial language
2412,because collaboration trumps competition every damn time.,fallacy of red herring
2413,"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice...""
 
 dude #2: But don't all lives matter?
 
 dude #1: Of course, but I'm telling you about the mission of BLM.",fallacy of red herring
2414,"World-renowned physicist Dr. Patricia Mitchell assures me that exposure to natural sunlight, even exposure resulting in mild sunburn, is still significantly less of a cancer risk than brief exposure to the artificial light in a tanning bed. So I make sure to tell all of my friends that if they're looking to get a tan this summer they should do it outdoors, and not at the tanning salon!",fallacy of credibility
2415,Because they are farty faces.,ad hominem
2416,"The bigger a child's shoe size, the better the child's handwriting",false causality
2417,Without mini jack socket phones can be smaller and thiner.,fallacy of red herring
2418,"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of",faulty generalization
2419,"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?",ad hominem
2420,Won't you give the abandoned puppy a home?,appeal to emotion
2421,"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",ad populum
2422,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom.,faulty generalization
2423,"I refuse to stay on the 13th floor of any hotel because it is bad luck. However, I don't mind staying on the same floor as long as we call it the 14th floor.",false causality
2424,"Every time we sacrifice virgins, it rains. Therefore, sacrificing virgins causes it to rain.",false causality
2425,"I was bullied a bit growing up, and learned to adapt and deal with things, whether through violence, or other means. It made me stronger in the end",false causality
2426,The reason our company never makes any money is because we have a buffoon running it!,ad hominem
2427,I work out in the morning because it worked for my friend.,faulty generalization
2428,Incorrectly thinking that one thing leads to another,false causality
2429,"""four out of five dentists agree that brushing your teeth makes your life meaningful""",fallacy of credibility
2430,There are no conflicts among true Muslims throughout the world. There is only fighting between true Muslims and false Muslim pretenders. Whichever side is victorious are the true Muslims because Allah gave them the victory.,slothful induction
2431,"""You passed everyone in the class, so I should get extra credit"" is an example of",fallacy of logic
2432,"It really depends on your definition of ""natural"".
 By some quite common definitions of ""natural"", almost nothing a human does is natural.",fallacy of red herring
2433,"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",ad hominem
2434,"Believing that ""runs"" occur to statistically independent phenomena such as roulette wheel spins.",ad populum
2435,"Your sister broke her arm, and then you broke your nose. So you assume that a sibling breaking a bone causes you to break one too.",false causality
2436,"""But this here research must go on. This space effort must go on"" is an example of which logical fallacy?",circular reasoning
2437,smoke twed teveryday im the bonglord,circular reasoning
2438,"Bruce is American, or he is not from New Jersey.
 Bruce is not American, therefore, he is not from New Jersey.",fallacy of logic
2439,he doesn't give us the freedom to fly like a bird (like a bird=without technical devices),fallacy of red herring
2440,"The last Democrat winner of the New Hampshire primary won the general election. This year, the winner of the New Hampshire primary will win the general election.",faulty generalization
2441,"The ideas from that member of the club are wrong, but he isn’t actually a true member of the club so his ideas do not matter.",intentional
2442,"We don't know for sure that phones lower students' success levels, so there's no need to ban them.",intentional
2443,The correct spelling is '' Immoral'',fallacy of red herring
2444,All politicians are theives.,false causality
2445,"All this time that you're telling me to improve, you're being lazy yourself.",ad hominem
2446,"There is a lot of commotion regarding saving the environment. We simply cannot make this world into the Garden of Eden. Pursuing perfection is impossible and pointless. And besides, even Adam and Eve got bored in Eden!",fallacy of red herring
2447,"""I should receive an 'A' in this class. I had a tough week!"" Hadi begged",appeal to emotion
2448,"According to my brain, my brain is reliable.",circular reasoning
2449,The Volkswagen Beetle is an evil car because it was originally designed by Hitler's army.,ad hominem
2450,"god created women, therefore, god is the root of all evil.",ad populum
2451,"Salesguy: You should definitely buy this car.  You look so good in it -- you look at least ten years younger behind that wheel.
Tamera: I’ll take it!
",appeal to emotion
2452,Appealing to popularity or the fact that many people do something as an attempted form of validation,ad populum
2453,Doing something because everyone else is doing it,ad populum
2454,"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable.",ad hominem
2455,"The act of selling presumes private ownership. Business activity also presumes private ownership. The worker-managed state is the owner of all capital [1], and things are produced for human need, rather than capital accumulation. [2]",false causality
2456,"All the problems as we know them know. Perhaps capitalism was necessary to give perspective for a possible living standard. Now we must evolve out of it and find new possibilities in favor of everyone, no matter what race, class or gender. Don't forget, capitalism isn't a force of nature.",fallacy of red herring
2457,"""It is an outrage that the school wants to remove the vending machines. This is taking our freedom away!""",appeal to emotion
2458,Either go to the party or spend the night in your room crying.,false dilemma
2459,Someone's been sucking the milk from Stalin's tit.,ad hominem
2460,All writing teachers must be awesome because Ms. Lopez is.,faulty generalization
2461,Hvad laver man til fester? Drikker. Hvad laver man til LAN spiller computer OG drikker. Der er intet at tabe.,prejudicial language
2462,Jeremiah 10:23 says human governments cannot rule the world. Daniel 2:44 says God will bring out just one government that will be successful indefinitely.,ad populum
2463,You're with us or you're against us.,false dilemma
2464,This fallacy suggests that unlikely or ridiculous outcomes are likely when there’s just not enough evidence to think so.,faulty generalization
2465,the mutual intelligibility barrier between humans and plants makes it impossible to know whether the concept of democracy is supported by the plant kingdom or not,faulty generalization
2466,"""most powerful being"" does not imply ""absolutly powerful"".",fallacy of red herring
2467,"A country run by the learned has a higher chance at being effective than a country governed by all. If the intelligent run the country, then the chances of a democratic mistake go down, because they are intelligent.",prejudicial language
2468,"My teacher says the Earth is flat, so it definitely is flat.",ad hominem
2469,Being gay does not cause harm to anyone.,fallacy of red herring
2470,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
 Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",fallacy of extension
2471,The speaker insinuates that there are only two options despite this not being true.,false dilemma
2472,"If I went to the mall a polled 3 people, those opinions would not represent the opinions of the city population.",faulty generalization
2473,"""If you buy a computer, you will become smarter.""",fallacy of logic
2474,How do I know that Beth is the most intelligent person in our geometry class? I know because she's so smart.,circular reasoning
2475,"""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.""",ad hominem
2476,Aliens must exist because most people believe in them.,ad populum
2477,Valencia bought a different brand of detergent at the store. She developed a rash after wearing clothes washed in the new detergent. She concluded that she was allergic to the new soap. What type of reasoning is this?,false causality
2478,"a persuasive technique used in media messages that appeals to the ""everyone is doing it"" mentality",ad populum
2479,"President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle",faulty generalization
2480,"""Islam is a religion of peace"" is a slogan it's good for PR but it has no grounding.",fallacy of red herring
2481,"If voluntary euthanasia were to be legalized it would prove impossible to avoid the legislation, or, at least, toleration, of non-voluntary euthanasia. Even if the former can be justified, the latter clearly cannot. Hence, it is better that the first step (legalizing voluntary euthanasia) not be taken so as to prevent a slide into non-volunteer euthanasia.",faulty generalization
2482,"""I'd like to punch him in the face."" - Donald Trump (Feb. 2016, at a campaign rally, remarks directed at a protester who was being escorted out of the rally.)",appeal to emotion
2483,"Look, it doesn't matter whether or not you think America should build a wall on the border. The President thinks America should do it, so it's a good idea.",fallacy of credibility
2484,Bob Jones is a monster who likes to separate immigrant families in detention centers. How could you vote for someone like that??,fallacy of extension
2485,"""Your Honor, the defendant has been able to provide no strong evidence to prove his innocence; therefore, you must find him guilty.""",intentional
2486,"All lions are animals.
 All cats are animals.
 Therefore, all lions are cats.",fallacy of logic
2487,"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.",fallacy of logic
2488,Having a television rating system is like being in prison. Both infringe on one's rights.,faulty generalization
2489,"Person A: I think pollution from humans contributes to climate change.
 Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?",fallacy of extension
2490,[1] Nuclear medicine has saved more lives than any number of nuclear accidents and nuclear bombs have killed.,fallacy of red herring
2491,You can either support our police or Black Lives Matter.,false dilemma
2492,"It recovers from crises much faster than systems that are not bound to the free, individual assessment of value by the society (liberal market).",fallacy of red herring
2493,"The majority of people believe advertisers should spend more money on billboards, so billboards are objectively the best form of advertisement.",ad populum
2494,"I know three redheads who have terrible tempers, and since Annabel has red hair, I'll bet she has a terrible temper too.",faulty generalization
2495,", or a group of people think, in order to persuade one to think the same way.",ad populum
2496,Moving the goalposts or making up exceptions when a claim is shown to be false.,intentional
2497,"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",fallacy of red herring
2498,"If you don't say the pledge of allegiance, then you must be a traitor.",false dilemma
2499,People who don't like K-pop are racist.,ad hominem
