Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry...	Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.	support	(marriage; capable of; deceiving)
Speaker 1: I'll never talk..	Speaker 2: We have ways of making you talk.	support	(marriage; capable of; deceiving)
Last week, the Cowboys played the Texans in Houston.	Mrs. Gibson was excited to go to the game because she is a huge Cowboys fan.	support	(marriage; capable of; deceiving)
Everyone is doing it.  You should too.	You should too.	support	(marriage; capable of; deceiving)
Join the crowd and don’t get left behind!	Don’t get left behind!	support	(marriage; capable of; deceiving)
"There I was in the midst of thousands, and yet a perfect stranger; without home and without friends, in the midst of thousands of my own brethren—children of a common Father, and yet I dared not to unfold to any one of them my sad condition."	Check each literary term found in this quote:	support	(marriage; capable of; deceiving)
We cannot unlock our child from the closet	because if we do, she will want to roam the house.	support	(marriage; capable of; deceiving)
Even though it's only the first day, I can tell this is going to be a boring course.	I can tell this is going to be a boring course.	support	(marriage; capable of; deceiving)
Eugene is silly in class	Harry is his friend, so Harry must be silly, too.	support	(marriage; capable of; deceiving)
"How would you know anything about technology? You're too old!"	"You're too old!"	support	(marriage; capable of; deceiving)
"Everybody is late coming back from lunch, so it shouldn't matter if I'm late."	"Everybody is late coming back from lunch, so it shouldn't matter if I'm late."	support	(marriage; capable of; deceiving)
Lots of people bought this album	so it must be good.	support	(marriage; capable of; deceiving)
My child was diagnosed with autism after receiving vaccinations.	That is proof that vaccines are to blame.	support	(marriage; capable of; deceiving)
My parents are democrats, and they are good people.	Therefore, all democrats must be good people.	support	(marriage; capable of; deceiving)
"You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do"	IS an example of this fallacy.	support	(marriage; capable of; deceiving)
All Greek gods are mythical	All modern day gods are real	support	(marriage; capable of; deceiving)
The senator voted for the tax increase	It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.	support	(marriage; capable of; deceiving)
Susie bought a flip-phone	so all of her friends bought flip-phones	support	(marriage; capable of; deceiving)
Now that the Chiefs are going to the Super Bowl	everybody is suddenly a fan.	support	(marriage; capable of; deceiving)
Sure, we haven't given raises to our employees in more than ten years.	however, we do pride ourselves on providing customer service in over seven different languages.	support	(marriage; capable of; deceiving)
Nicholas - "An apple is a vegetable."	Alexis - "Don't listen to Nicholas; he is failing AP Language"	support	(marriage; capable of; deceiving)
Laura is the class president. She believes that the class should sponsor a dance as a fundraiser.	Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser.	support	(marriage; capable of; deceiving)
I can’t stop eating these chocolates.	I really love chocolate, or I seriously lack willpower.	support	(marriage; capable of; deceiving)
Did you really vote for Donald as class treasurer?	Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?	support	(marriage; capable of; deceiving)
All of my friends are coming to my birthday party	If Micah doesn't, she might as well tell me that she doesn't like me.	support	(marriage; capable of; deceiving)
No donkeys are fish.. Some asses are donkeys..	Therefore, some asses are fish.	support	(marriage; capable of; deceiving)
I’ve never had the flu because I take my vitamins everyday	I take my vitamins everyday	support	(marriage; capable of; deceiving)
We either ban hairspray or the world will end.	We either ban hairspray or the world will end.	support	(marriage; capable of; deceiving)
A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea	in order to ridicule and refute an idea	support	(marriage; capable of; deceiving)
Everyone I know is making fruit smoothies for quick, portable meals	so smoothies must be really good for you.	support	(marriage; capable of; deceiving)
If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!	a housing development will come next, and soon we won’t have any wilderness left!	support	(marriage; capable of; deceiving)
A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”..	B: “This is crazy! Why are they trying to get rid of Christmas?!”	support	(marriage; capable of; deceiving)
The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”	The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”	support	(marriage; capable of; deceiving)
Trying to finish a marathon is impossible	I know because I tried it once	support	(marriage; capable of; deceiving)
Teacher: You are receiving a zero because you didn't do your homework	. Students: Are you serious? You gave me a zero because you hate me????	support	(marriage; capable of; deceiving)
That German, Fred, stole my wallet	All Germans are thieves.	support	(marriage; capable of; deceiving)
person 1 : "We should argue with logic facts".	person 2: "You should grow a brain before you open your mouth"	support	(marriage; capable of; deceiving)
We should present Cadet Curry with our squadron’s cadet of the year award.	He’s the most active and highest-performing cadet we have.	support	(marriage; capable of; deceiving)
The more things change, the more they remain the same.	The more things change, the more they remain the same.	support	(marriage; capable of; deceiving)
Utah passed a strict gun-control law, and crime there decreased.	Therefore, gun-control laws decrease crime.	support	(marriage; capable of; deceiving)
Bill: I think capital punishment is wrong	Adam: No it isn't. If it was wrong, it wouldn't be legal	support	(marriage; capable of; deceiving)
Premise: All black bears are omnivores... Premise: All raccoons are omnivores... Conclusion: All raccoons are black bears.	Premise: All black bears are omnivores... Premise: All raccoons are omnivores... Conclusion: All raccoons are black bears.	support	(marriage; capable of; deceiving)
Running in the halls at school is against the rules	Therefore, the indoor track team should be written up.	support	(marriage; capable of; deceiving)
I thought you were a good person	but you weren’t at church today.	support	(marriage; capable of; deceiving)
I saw a student texting in my class yesterday	so cell phones should be banned.	support	(marriage; capable of; deceiving)
“The temperature has dropped this morning, and I also have a headache.	therefore, the cold weather must be causing my headache. “	support	(marriage; capable of; deceiving)
A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.	They ask for a small donation to help these struggling animals.	support	(marriage; capable of; deceiving)
"You can be a good politician and play dirty or you can drop out."	"You can be a good politician and play dirty or you can drop out."	support	(marriage; capable of; deceiving)
"I don't know how Professor Resnick can be such a hard grader.  He's always late for class."	"He's always late for class."	support	(marriage; capable of; deceiving)
“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.”	REPLY: “This is true because I heard it from the Wing Commander.”	support	(marriage; capable of; deceiving)
4 out of 5 dentists recommend this toothpaste!	(only 5 were asked. Out of 1000 asked, only 20% recommend it)	support	(marriage; capable of; deceiving)
It is said that we have a good understanding of our universe.	Therefore, we know exactly how it began and when.	support	(marriage; capable of; deceiving)
We can’t freeze the academic year because then students won’t graduate on time.	Next thing you know most people will be unemployed and will resort to crime.	support	(marriage; capable of; deceiving)
If we allow our 14 year-old to have her first date tonight	what's next? A wedding, kids?	support	(marriage; capable of; deceiving)
If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away.	soon all of our Constitutionally-given  rights will be taken away.	support	(marriage; capable of; deceiving)
A is true because A is true	A is true because A is true	support	(marriage; capable of; deceiving)
Have you stopped beating your wife?	Have you stopped beating your wife?	support	(marriage; capable of; deceiving)
No one in your family surfs?	But I thought you said you lived in California before this.	support	(marriage; capable of; deceiving)
Holly said that vaccinations caused autism in children, but her scientifically well-read friend Caleb said that this claim had been debunked and proven false.	Their friend Alice offered a compromise that vaccinations must cause some autism, just not all autism.	support	(marriage; capable of; deceiving)
If I let you go to the bathroom pretty soon everybody will want to go to the bathroom.	This is an example of	support	(marriage; capable of; deceiving)
Your friend says, "You can't prove that space aliens don't exist, so they must be real".	This is an example of which logical fallacy?	support	(marriage; capable of; deceiving)
This is when you characterize someone with one extreme trait in order to more effectively tear them down.	in order to more effectively tear them down.	support	(marriage; capable of; deceiving)
40 million people can't be wrong!	Buy the new iPhone XIV today!	support	(marriage; capable of; deceiving)
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.	I know it's wrong because it is against the law.	support	(marriage; capable of; deceiving)
I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love.	I can’t imagine the point of life if it all just ends when we die!	support	(marriage; capable of; deceiving)
Student: You didn't teach us this; we never learned this...	Teacher: So, you're either lazy or unwilling to learn is that right?	support	(marriage; capable of; deceiving)
which fallacy is the following example? "By rejecting God, you are rejecting goodness, kindness, and love itself."	which fallacy is the following example? "By rejecting God, you are rejecting goodness, kindness, and love itself."	support	(marriage; capable of; deceiving)
Ginger: Your dog just ran into our house and ransacked our kitchen!	Mary: He would never do that, look at how adorable he is with those puppy eyes!	support	(marriage; capable of; deceiving)
SM 6: North invading South during Civil War	SM 6: North invading South during Civil War	support	(marriage; capable of; deceiving)
This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid.	so the test is probably not valid.	support	(marriage; capable of; deceiving)
earthquakes in the Andes were correlated with the closest approaches of the planet Uranus.	Therefore, Uranus must have caused them.	support	(marriage; capable of; deceiving)
attaching an argument to a person of false or appeared authority in order to give credence to their argument	attaching an argument to a person of false or appeared authority in order to give credence to their argument	support	(marriage; capable of; deceiving)
Form: Idea X is popular..	Therefore, X is correct.	support	(marriage; capable of; deceiving)
It says in the Bible that God exists.	Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist.	support	(marriage; capable of; deceiving)
I shouldn't have to pay for my parking ticket.	There are far more dangerous offenses people commit. They should have to pay.	support	(marriage; capable of; deceiving)
My sister loves shopping	so all girls must love to shop too.	support	(marriage; capable of; deceiving)
Speaker 1: I’m against the war..	Speaker 2: You must hate our troops.	support	(marriage; capable of; deceiving)
Vote for me or live through four more years of higher taxes	Vote for me or live through four more years of higher taxes	support	(marriage; capable of; deceiving)
The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.	The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.	support	(marriage; capable of; deceiving)
Two members of my team have become more engaged employees after taking public speaking classes.	That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.	support	(marriage; capable of; deceiving)
Justin claimed that passing federal laws to control the amount of violence in music is the first step in a process that will eventually result in absolute government control of the media and total censorship over all forms of artistic expression.. Of what fallacy is this an example?	Of what fallacy is this an example?	support	(marriage; capable of; deceiving)
I'm raising money to help cure XYZ disease	If you do not donate, you are part of the problem.	support	(marriage; capable of; deceiving)
SM 7: No global warming happening	SM 7: No global warming happening	support	(marriage; capable of; deceiving)
Paranormal activity is real	I have experienced what can only be described as paranormal activity.	support	(marriage; capable of; deceiving)
"Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot."	"since supernatural powers want us to remember the martyrs who died in that spot."	support	(marriage; capable of; deceiving)
"Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class."	"Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class."	support	(marriage; capable of; deceiving)
Jojo: Todos los neoyorquinos son duros. Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.. Jojo: Bueno, los verdaderos neoyorquinos son duros.. Charli: ¿Qué tiene que ver la dureza con la geografía?	Jojo: Todos los neoyorquinos son duros. Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.. Jojo: Bueno, los verdaderos neoyorquinos son duros.. Charli: ¿Qué tiene que ver la dureza con la geografía?	support	(marriage; capable of; deceiving)
The Windmill debate- Snowball promises that the Windmill will mean less work and better living conditions.	Napoleon says that it's just unnecessary and will be more work.	support	(marriage; capable of; deceiving)
Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry..	Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!	support	(marriage; capable of; deceiving)
Boris is not qualified to make suggestions about our penal system	As an ex-convict, he would always take the criminals’ side.	support	(marriage; capable of; deceiving)
President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling.	But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.	support	(marriage; capable of; deceiving)
