There must be objective rights and wrongs in the universe.  If not, how can you possibly say that torturing babies for fun could ever be right?	If not, how can you possibly say that torturing babies for fun could ever be right?	support	(marriage; capable of; deceiving)
Only asking 5 people their opinion about Christian Heritage	and saying their opinions are the "majority" of people.	support	(marriage; capable of; deceiving)
Children should not go trick or treating, as there always. exists the possibility that someone could poison the treats.	Children should not go trick or treating, as there always. exists the possibility that someone could poison the treats.	support	(marriage; capable of; deceiving)
All of those who hate the Duterte administration are CPP-NPA supporters	CPP-NPA supporters	support	(marriage; capable of; deceiving)
If this test were based on fraudulent norms, then it would be invalid.	But the norms are not fraudulent.	support	(marriage; capable of; deceiving)
She is good at writing because she writes words effectively.	She is good at writing because she writes words effectively.	support	(marriage; capable of; deceiving)
Evolution cannot be true. If it were true, we'd all be smelly apes.	Evolution cannot be true. If it were true, we'd all be smelly apes.	support	(marriage; capable of; deceiving)
company's slogan "Eat Fresh."	company's slogan "Eat Fresh."	support	(marriage; capable of; deceiving)
Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled.	What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use.	support	(marriage; capable of; deceiving)
"Running a marathon is very tiring because it is so exhausting."	"Running a marathon is very tiring because it is so exhausting."	support	(marriage; capable of; deceiving)
Look at that face! Would anyone vote for that?	Can you imagine that as the face of our next president?	support	(marriage; capable of; deceiving)
They cannot take her to jail even if she did rob the bank and take millions of pesos…	She is already too old and weak to be locked up.	support	(marriage; capable of; deceiving)
Everyone knows that teenagers are lazy	They are lazy	support	(marriage; capable of; deceiving)
I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing.	Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me?	support	(marriage; capable of; deceiving)
I'm tailgating her, because she cut me off!	because she cut me off!	support	(marriage; capable of; deceiving)
Doug is convinced he has lucky underwear	One time when he forgot to put on his lucky underwear, he got a parking ticket.	support	(marriage; capable of; deceiving)
Asserting that if we allow "A" to happen, then "Z" will consequently happen too, therefore "A" should not happen.	therefore, "A" should not happen.	support	(marriage; capable of; deceiving)
Senator Curry is against the new F-99 laser fighter	I'm for it because I don't want to leave America defenseless.	support	(marriage; capable of; deceiving)
We have to stop the tuition increase!	The next thing you know, they'll be charging $40,000 a semester!	support	(marriage; capable of; deceiving)
We should have tastier lunches!	Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money!	support	(marriage; capable of; deceiving)
We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance.	But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly.	support	(marriage; capable of; deceiving)
"Jews are lice; They cause typhus (Painful/deadly disease)."	"Jews are lice; They cause typhus (Painful/deadly disease)."	support	(marriage; capable of; deceiving)
"We must legalize weed, it is tearing families apart."	"But look at all those druggies getting arrested, they are obviously criminals."	support	(marriage; capable of; deceiving)
"Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"	IS an example of this fallacy.	support	(marriage; capable of; deceiving)
The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy.	The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy.	support	(marriage; capable of; deceiving)
All chess players are geniuses.	Therefore, all chess players are geniuses.	support	(marriage; capable of; deceiving)
The claim that because somebody famous supports an idea, the idea must be right.	This fallacy is often used in advertising.	support	(marriage; capable of; deceiving)
”You can start a family early, or build financial stability for a better family life in the future.”	”You can start a family early, or build financial stability for a better family life in the future.”	support	(marriage; capable of; deceiving)
SM 1: Second World War discussion	SM 1: Second World War discussion	support	(marriage; capable of; deceiving)
It's cold on a summer day	Global warming is a hoax.	support	(marriage; capable of; deceiving)
Mrs. Miller taught your older brother, who was the class clown.	she thinks you will be a clown, too.	support	(marriage; capable of; deceiving)
Charlie: Illegal posting and sharing of songs online are crippling the music industry..	Bob: You couldn't be more wrong; the music industry is doing just fine. I can't believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.	support	(marriage; capable of; deceiving)
The Bible is true	because God exists, and God exists because the Bible says so.	support	(marriage; capable of; deceiving)
Up until the late 16th century, most people believed that the earth was the center of the universe.	This was seen as enough of a reason back then to accept this as true.	support	(marriage; capable of; deceiving)
we can't have the public option, because if we do, health care reform won't get the votes of senators like him.	we can't have the public option, because if we do, health care reform won't get the votes of senators like him.	support	(marriage; capable of; deceiving)
Bears are a subset of omnivores.	Raccoons also are a subset of omnivores.	support	(marriage; capable of; deceiving)
I know three redheads who have terrible tempers	and since Annabel has red hair, I'll bet she has a terrible temper, too.	support	(marriage; capable of; deceiving)
Ted: Biological evolution is both a theory and a fact... Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!.. Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.	Ted: Biological evolution is both a theory and a fact... Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!.. Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum.	support	(marriage; capable of; deceiving)
Women can't do as good a job as men	Women can't do as good a job as men	support	(marriage; capable of; deceiving)
It is immoral to kill an innocent human being.  Fetuses are innocent human beings.	Therefore, it is immoral to kill fetuses.	support	(marriage; capable of; deceiving)
Either you believe what I'm saying, or you must believe exactly the opposite.	or you must believe exactly the opposite.	support	(marriage; capable of; deceiving)
Eighty-five percent of those surveyed said that it is important to have a cell phone	Therefore, it is important to have a cell phone	support	(marriage; capable of; deceiving)
“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.'"	“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.'"	support	(marriage; capable of; deceiving)
Dad drank at parties, too	too	support	(marriage; capable of; deceiving)
Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students.	What error in reasoning has Jeff made?	support	(marriage; capable of; deceiving)
We are not weak if we make a proper use of those means which the God of nature hath placed in our power.	We are not weak if we make a proper use of those means which the God of nature hath placed in our power.	support	(marriage; capable of; deceiving)
Throughout history, most philosophers thought men were more rational than women	therefore this is true.	support	(marriage; capable of; deceiving)
Do most Americans believe in God?	To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God.	support	(marriage; capable of; deceiving)
This fallacy attacks a position the opponent doesn't really hold	therefore, the opponent doesn't really hold that position	support	(marriage; capable of; deceiving)
Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.	Therefore, conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen.	support	(marriage; capable of; deceiving)
Our house was burglarized right after that new family moved in next door	Therefore, that new family must have been involved.	support	(marriage; capable of; deceiving)
Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.	Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.	support	(marriage; capable of; deceiving)
Speaker 1: No fault divorce has proven to be detrimental to society and the family.	Speaker 2: You didn't seem to think that when you got divorced.	support	(marriage; capable of; deceiving)
I cannot listen to anyone who does not share my social and political values	I cannot listen to anyone who does not share my social and political values	support	(marriage; capable of; deceiving)
When the arguer is attacked vs. the argument that is attacked, this is an example of:	When the arguer is attacked vs. the argument that is attacked	support	(marriage; capable of; deceiving)
Daniel was a precocious child and had a liking for logic.	He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too.	support	(marriage; capable of; deceiving)
The meteorologist predicted the wrong amount of rain for May	obviously, the meteorologist is unreliable.	support	(marriage; capable of; deceiving)
Oh, please. What do you know about labor laws?	You don't even have a job.	support	(marriage; capable of; deceiving)
You appealed to popularity or the fact that many people do something	as an attempted form of validation	support	(marriage; capable of; deceiving)
Wife: Should we buy the house?.	Husband: The Realtor didn't say anything about any problems, so I am sure it is fine. Let's get it!.	support	(marriage; capable of; deceiving)
Over one million students have purchased Brain Power	therefore, it is a good investment	support	(marriage; capable of; deceiving)
Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”	Speaker 2 (Republican): “What about Bill Clinton? You didn't seem to care when he cheated.”	support	(marriage; capable of; deceiving)
The word of Zorbo the Great is flawless and perfect.	We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.	support	(marriage; capable of; deceiving)
An influencer posts on Instagram that the restaurant "EP is poppin'! Everyone worth knowing is here tonight - come on down!"	This is an example of:	support	(marriage; capable of; deceiving)
Senator Smith says we should cut back the Defense budget	his position is that we should let down our defenses and just trust our enemies not to attack us!	support	(marriage; capable of; deceiving)
Going to prom (when you don't want to) because 90 percent of your classmates are going	because 90 percent of your classmates are going	support	(marriage; capable of; deceiving)
While jogging around the neighborhood, you are more likely to get bitten by someone's pet dog, than by any member of the canine species.	than by any member of the canine species.	support	(marriage; capable of; deceiving)
“It's important to argue logically because logic is an essential part of argumentation.”	“It's important to argue logically because logic is an essential part of argumentation.”	support	(marriage; capable of; deceiving)
