Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,broad_class,mapped_label
589,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings.",false causality,1,"Red had come up six times in a row on the roulette wheel, so Greg knew that it was close to certain that black would be next up. Suffering an economic form of natural selection with this thinking, he soon lost all of his savings. Event A: red came up six times in a row Event B: it was close to certain that black would be next up Cause: Greg knew black would be next on the wheel ", Event A: red came up six times in a row Event B: it was close to certain that black would be next up Cause: Greg knew black would be next on the wheel ,component fallacy,6
863,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,0,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!"" Population: 25% of Americans Belief: over the age of 18 Claim: believe in astrology or that the position of the stars and planets can affect people’s lives! ## Code: # This program takes in the original list in the first sentence as one sentence # and converts it into a list of statements for each sentence. if not inlist: #if item not in original list, add it to the list of statements list.append(conjunt) if item not in list: print('Statement not found.') A: This is a good first pass. You can do a lot better though. Your first indentation in your function is on the first line of a single statement: def sentence_parser(): sentences = line.split() ... That should be on the second line instead (indenting properly). # This program takes in the original list in the first sentence as # one sentence and converts it into a list of statements for each sentence_parser() def sentence_parser(): sentences = line"," Population: 25% of Americans Belief: over the age of 18 Claim: believe in astrology or that the position of the stars and planets can affect people’s lives! ## Code: # This program takes in the original list in the first sentence as one sentence # and converts it into a list of statements for each sentence. if not inlist: #if item not in original list, add it to the list of statements list.append(conjunt) if item not in list: print('Statement not found.') A: This is a good first pass. You can do a lot better though. Your first indentation in your function is on the first line of a single statement: def sentence_parser(): sentences = line.split() ... That should be on the second line instead (indenting properly). # This program takes in the original list in the first sentence as # one sentence and converts it into a list of statements for each sentence_parser() def sentence_parser(): sentences = line",fallacy of relevance,1
1298,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,1,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic. Arg 1: he acts in a bizarre manner Arg 2: he was acting in a bizarre manner , Arg 1: he acts in a bizarre manner Arg 2: he was acting in a bizarre manner ,component fallacy,8
663,Paranormal activity is real because I have experienced what can only be described as paranormal activity.,circular reasoning,1,Paranormal activity is real because I have experienced what can only be described as paranormal activity. Phenomenon: Paranormal activity Conclusion: is real because I have experienced and can only be described as paranormal activity \n , Phenomenon: Paranormal activity Conclusion: is real because I have experienced and can only be described as paranormal activity \n ,component fallacy,4
1928,"""It's important for you to take this psychology course. Sign up today. Don't wait.""",fallacy of relevance,0,"""It's important for you to take this psychology course. Sign up today. Don't wait."" The word ""important"" is what fallacy is being committed? Event A: psychology course Event B: it is important Cause: I want you to take psychology "," The word ""important"" is what fallacy is being committed? Event A: psychology course Event B: it is important Cause: I want you to take psychology ",fallacy of relevance,2
2162,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,0,"Let's talk about Glaucon. Where did you get the poison you used on him? We didn't use a poison. You've misunderstood and been misled, and we can point to other things you've misunderstood about. The idea, I think we agree, is that you can't be certain that you're right -- whether or not you are the most clever man on the island. When The Cretan Dialectic i"," We didn't use a poison. You've misunderstood and been misled, and we can point to other things you've misunderstood about. The idea, I think we agree, is that you can't be certain that you're right -- whether or not you are the most clever man on the island. When The Cretan Dialectic i",fallacy of relevance,9
1532,"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,1,"Student: You didn't teach us this; we never learned this. Teacher: So, you're either lazy or unwilling to learn is that right? Student: Yes, exactly. (...) <|endoftext|","Student: Yes, exactly. (...) <|endoftext|",component fallacy,5
2220,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves.",ad populum,0,"Slavery is accepted by just about everyone in our society, so it’s ethical to keep slaves. Population: our society Belief: accepted by just about everyone Claim: is ethical to keep slaves ", Population: our society Belief: accepted by just about everyone Claim: is ethical to keep slaves ,fallacy of relevance,1
1808,"""Yes, we have safety issues in our factory. But we work really hard to make a good product.""",fallacy of relevance,0,"""Yes, we have safety issues in our factory. But we work really hard to make a good product."" Claim Y: We work Credibility: to make a good product ", Claim Y: We work Credibility: to make a good product ,fallacy of relevance,2
1654,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,2,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished. Identify the logical fallacy commited in this argument. It's either the fallacy of appeal to authority,or a circular argument. <|endoftext|","It's either the fallacy of appeal to authority,or a circular argument. <|endoftext|",equivocation,10
210,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization,1,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands. Arg 1: an environmental group illegally blocked loggers and workers Arg 2: environmentalists are radicals who take the law into their own hands ", Arg 1: an environmental group illegally blocked loggers and workers Arg 2: environmentalists are radicals who take the law into their own hands ,component fallacy,3
25,"""That new home looks great! Let's buy it!""",faulty generalization,1,"""That new home looks great! Let's buy it!"" Phenomenon: new home looks great Conclusion: ", Phenomenon: new home looks great Conclusion: ,component fallacy,3
4,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great.""",faulty generalization,1,"""Four out of five dentists recommend Happy Glossy toothpaste. Therefore, it must be great."" Phenomenon: 4/5 dentists recommend it Conclusion: it must be great ", Phenomenon: 4/5 dentists recommend it Conclusion: it must be great ,component fallacy,3
471,"1. All the schools in the area had to kept closed for most part of the week.
2. Many parents have withdrawn their children from the local schools.",false causality,1,"1. All the schools in the area had to kept closed for most part of the week. 2. Many parents have withdrawn their children from the local schools. 3. The mayor closed the streets down in order to move the debris to the dump, but many of the big trucks broke down before they started the move. 4. There are too many drunk drivers out on the highways and streets, so the mayor has decided to make driving under the influence illegal for the rest of the year. Phenomenon: all the schools had to keep closed for most part of the week. parents have withdrawn their children from the local schools. many drunk drivers were out on the highways and streets, so the mayor made driving under the influence illegal for the rest of the year. Conclusions: all schools had to keep closed for most part of the week. parents had withdrawn thei"," 3. The mayor closed the streets down in order to move the debris to the dump, but many of the big trucks broke down before they started the move. 4. There are too many drunk drivers out on the highways and streets, so the mayor has decided to make driving under the influence illegal for the rest of the year. Phenomenon: all the schools had to keep closed for most part of the week. parents have withdrawn their children from the local schools. many drunk drivers were out on the highways and streets, so the mayor made driving under the influence illegal for the rest of the year. Conclusions: all schools had to keep closed for most part of the week. parents had withdrawn thei",component fallacy,6
142,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee.",faulty generalization,1,"After I listened to the first song of my favorite musician’s new vinyl record, I knew I’d hate the entire record, so I converted it into a Frisbee. Phenomenon: I listened to the first song of my favorite musician’s new vinyl record Conclusion: so I converted it into a Frisbee ", Phenomenon: I listened to the first song of my favorite musician’s new vinyl record Conclusion: so I converted it into a Frisbee ,component fallacy,3
556,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them.",false causality,1,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them. Event A: earthqiakes in the Andes were correlated with the closest approaches of the planet Uranus. Cause: closest approach of the planet Uranus. ", Event A: earthqiakes in the Andes were correlated with the closest approaches of the planet Uranus. Cause: closest approach of the planet Uranus. ,component fallacy,6
1860,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos.",fallacy of relevance,0,"The Supreme Court right now is deciding whether it is right to execute insane people who have committed murder. I think it is all right to execute insane people. If we ban executions of insane people, then everybody on death row will suddenly decide they are insane and purposely fail sanity tests. It would result in chaos. event A: Supreme Court is deciding whether it is right to execute insane people who have committed murder Event B: everybody on death row will suddenly decide they are insane and purposely fail sanity tests. Cause: it results in chaos ", event A: Supreme Court is deciding whether it is right to execute insane people who have committed murder Event B: everybody on death row will suddenly decide they are insane and purposely fail sanity tests. Cause: it results in chaos ,fallacy of relevance,2
1053,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem,0,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously. President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously. President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously. Here is the raw data, which has many more examples: https://www.kaggle.com/thesquarefoot/penn-tree/data <|endoftext|"," President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously. President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously. Here is the raw data, which has many more examples: https://www.kaggle.com/thesquarefoot/penn-tree/data <|endoftext|",fallacy of relevance,0
922,SM 7: No global warming happening,ad populum,0,SM 7: No global warming happening right now. attack: No climate change. claim: No global warming happening A: The first task is to map the verbs to th, right now. attack: No climate change. claim: No global warming happening A: The first task is to map the verbs to th,fallacy of relevance,1
1948,"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
",fallacy of relevance,0,"Jay: Dude, where are my car keys? Silent Bob: (says nothing) Jay: I KNEW you took them! Silent Bob: NO Jay: Yeah right! ",Silent Bob: NO Jay: Yeah right! ,fallacy of relevance,2
1260,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week.",fallacy of logic,1,"Asking students to sit in the same class for 2 hours is like asking them to wander the desert alone, with no water, for a week. Arg 1: Asking students to sit in the same class for 2 hours like asking them to wander the desert alone Arg 2: with no water. ", Arg 1: Asking students to sit in the same class for 2 hours like asking them to wander the desert alone Arg 2: with no water. ,component fallacy,8
1025,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot""",ad hominem,0,"A Congressman calls a Whitehouse Spokesperson a ""giant idiot"" on the phone and then his aides explain to him that the Whitehouse Spokesperson was in fact ""a giant idiot."" Claim X: a congressmen calls a Whitehouse Spokesperson a ""giant idiot"" on the phone Claim Y: a Whitehouse Spokesperson was in fac"," on the phone and then his aides explain to him that the Whitehouse Spokesperson was in fact ""a giant idiot."" Claim X: a congressmen calls a Whitehouse Spokesperson a ""giant idiot"" on the phone Claim Y: a Whitehouse Spokesperson was in fac",fallacy of relevance,0
2207,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,1,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime. Phenomenon: Utah passed a strict gun-control law Conclusion: reduce crime ", Phenomenon: Utah passed a strict gun-control law Conclusion: reduce crime ,component fallacy,6
1157,The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money.,ad hominem,0,"The senator voted for the tax increase. It's not hard to understand why when you consider that he is a millionaire and has never had to worry about money. Phenomenon: The senator voted for the tax increase, considering that he is a millionaire and he has never had to worry about money. Conclusion: has never had to worry about money "," Phenomenon: The senator voted for the tax increase, considering that he is a millionaire and he has never had to worry about money. Conclusion: has never had to worry about money ",fallacy of relevance,0
10,"If you eat a good diet, you will never have a heart attack.",faulty generalization,1,"If you eat a good diet, you will never have a heart attack. Phenomenon: If you eat a good diet Conclusion: you will never have a heart attack ", Phenomenon: If you eat a good diet Conclusion: you will never have a heart attack ,component fallacy,3
1519,We either ban hairspray or the world will end.,false dilemma,1,"We either ban hairspray or the world will end. attack: Either ban or the world will end claim: We either The first problem is the grammar. The second is the poor choice of the 'or'. You're looking for something like ""We have two option"," attack: Either ban or the world will end claim: We either The first problem is the grammar. The second is the poor choice of the 'or'. You're looking for something like ""We have two option",component fallacy,5
104,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,1,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed? [link] A: This is a classic example of the informal fallacy called a syllogism from definition or the 'what's-it-called' fallacy. The term'syllogism' is sometimes used for both informal fallacies of reasoning, but the term 'argument form' is preferred by many writers, so that's probably the one you're looking for. https://en.wikipedia.org/wiki/Informal_fallacies https://en.wikipedia.org/wiki/Argument_form <|endoftext|"," [link] A: This is a classic example of the informal fallacy called a syllogism from definition or the 'what's-it-called' fallacy. The term'syllogism' is sometimes used for both informal fallacies of reasoning, but the term 'argument form' is preferred by many writers, so that's probably the one you're looking for. https://en.wikipedia.org/wiki/Informal_fallacies https://en.wikipedia.org/wiki/Argument_form <|endoftext|",component fallacy,3
1907,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man.""",fallacy of relevance,0,"Jon: ""Go easy on the scotch; you've had three shots already now."" Jeff: ""Oh sure, I'll put down my scotch when you put down that tequila. Lay off, man."" Jon: ""I'm not trying to get into your sister!"" Jeff: ""And I didn't say I'm into your sister; I said I'd do anything but get into your sister."" Jon: ""I'm not going to make love to your mom!"" Jeff: ""I said I would make love to your sister! Now you just need to go down to the basement and play your guitar."" Jon: ""I'm not saying I'd have sex with your mom in the basement, I'm just saying I wouldn't get into your sister."" Jeff: ""I didn't say I'd get into your sister; I said I would make love to your sister! Now, what's tha"," Jon: ""I'm not trying to get into your sister!"" Jeff: ""And I didn't say I'm into your sister; I said I'd do anything but get into your sister."" Jon: ""I'm not going to make love to your mom!"" Jeff: ""I said I would make love to your sister! Now you just need to go down to the basement and play your guitar."" Jon: ""I'm not saying I'd have sex with your mom in the basement, I'm just saying I wouldn't get into your sister."" Jeff: ""I didn't say I'd get into your sister; I said I would make love to your sister! Now, what's tha",fallacy of relevance,2
2128,"Jojo: All New Yorkers are tough
Charli: I get shoved in a locker every day and cry when I see bunnies
Jojo: Well, REAL New Yorkers are tough
Charli: What does toughness have to do with Geography?
Jojo: Todos los neoyorquinos son duros
Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.
Jojo: Bueno, los verdaderos neoyorquinos son duros.
Charli: ¿Qué tiene que ver la dureza con la geografía?",intentional,0,"Jojo: All New Yorkers are tough Charli: I get shoved in a locker every day and cry when I see bunnies Jojo: Well, REAL New Yorkers are tough Charli: What does toughness have to do with Geography? Jojo: Todos los neoyorquinos son duros Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos. Jojo: Bueno, los verdaderos neoyorquinos son duros. Charli: ¿Qué tiene que ver la dureza con la geografía? Jojo: Todos los neoyorquinos son duros, pero los neoyorquinos que hacen vida en Manhattan son más duros que los que viven en la ciudad del Bronx. Charli: ¿Qué tiene que ver la dureza con la Geografía? 3. Evaluation of the results of the task The result of the annotation for each of the 4 questions is shown in a table. The table shows the result (Argument 1, for sentence $i$, vs Argument 2), the number of examples for each argument and the percentage. These percentage values reveal a big difference in how the system and human annotators evaluate the argumentation structure. Human annotators assign a high weight on the relation among the arguments, in fact all the arguments have the same weight, the number of occurrences of a sentence in the corpus does not play any role for them. Moreover, the score of a sentence may depend on how it is related to other sentences. However in case of a task as this one, where the aim is not to perform human annotations but only to evaluate the classification output of a model, the percentage of examples is a key factor. As already mentioned, the task is to evaluate the accuracy of a model in evaluating argumentation structures. In practice, when a task like this will be given to a model, this is achieved by performing the annotation with the support of the model. In other words, the task is to evaluate how the model understands the argumentative structure of a sentence, not to evaluate how correct is a sentence when taken alone. To assess the performance of the proposed task, it is necessary to compare the manual annotation results with those provided by the machine, since we are interested in evaluating the capability of the systems of automatically identifying argumentative structures. To that aim, we firstly analyse the performance of the annotator provided by the machine, then we compare the results of the machine with the result"," Jojo: Todos los neoyorquinos son duros, pero los neoyorquinos que hacen vida en Manhattan son más duros que los que viven en la ciudad del Bronx. Charli: ¿Qué tiene que ver la dureza con la Geografía? 3. Evaluation of the results of the task The result of the annotation for each of the 4 questions is shown in a table. The table shows the result (Argument 1, for sentence $i$, vs Argument 2), the number of examples for each argument and the percentage. These percentage values reveal a big difference in how the system and human annotators evaluate the argumentation structure. Human annotators assign a high weight on the relation among the arguments, in fact all the arguments have the same weight, the number of occurrences of a sentence in the corpus does not play any role for them. Moreover, the score of a sentence may depend on how it is related to other sentences. However in case of a task as this one, where the aim is not to perform human annotations but only to evaluate the classification output of a model, the percentage of examples is a key factor. As already mentioned, the task is to evaluate the accuracy of a model in evaluating argumentation structures. In practice, when a task like this will be given to a model, this is achieved by performing the annotation with the support of the model. In other words, the task is to evaluate how the model understands the argumentative structure of a sentence, not to evaluate how correct is a sentence when taken alone. To assess the performance of the proposed task, it is necessary to compare the manual annotation results with those provided by the machine, since we are interested in evaluating the capability of the systems of automatically identifying argumentative structures. To that aim, we firstly analyse the performance of the annotator provided by the machine, then we compare the results of the machine with the result",fallacy of relevance,9
1142,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem,0,"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him. But people still like him, because of his great debating skills, so we shouldn\'t make too much of it, right? Phenomenon: raised a really good point, everyone knows his wife left him Conclusion: My opponent raises a really good point, but can we really trust him? His wife left him.\"" "," But people still like him, because of his great debating skills, so we shouldn\'t make too much of it, right? Phenomenon: raised a really good point, everyone knows his wife left him Conclusion: My opponent raises a really good point, but can we really trust him? His wife left him.\"" ",fallacy of relevance,0
898,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too.
What fallacy did Sebastian fall into?",ad populum,0,"Sebastian saw that several of his friends had bought a new fidget spinner. He realized it must be a very cool gadget if they had one, and everyone else probably did, too. What fallacy did Sebastian fall into? ", ,fallacy of relevance,1
463,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party.,false causality,1,The party was going great! Then Gerald showed up and little by little people started collecting their coats and heading home. Gerald ruined the party. Phenomenon: people collecting there coats Conclusion: party ruined , Phenomenon: people collecting there coats Conclusion: party ruined ,component fallacy,6
2109,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)",intentional,0,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it) attack: (only 5 were asked. Out of 1000 asked, only 20% recommend it) claim: (only 20% were asked if they recommend it) "," attack: (only 5 were asked. Out of 1000 asked, only 20% recommend it) claim: (only 20% were asked if they recommend it) ",fallacy of relevance,9
616,Fast food is bad for you because is junk.,circular reasoning,1,Fast food is bad for you because is junk. Phenomenon: Fast food is junk Conclusion: is bad for you , Phenomenon: Fast food is junk Conclusion: is bad for you ,component fallacy,4
507,Jack threw up because he ate Hot Cheetos.,false causality,1,"Jack threw up because he ate Hot Cheetos. His mother told him she had hot dogs for lunch, which he didn't like. Therefore, he caused himself to throw up. Event A: ate Hot Cheetos Event B: threw u"," His mother told him she had hot dogs for lunch, which he didn't like. Therefore, he caused himself to throw up. Event A: ate Hot Cheetos Event B: threw u",component fallacy,6
203,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,1,"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks. Population: all Ohio drivers Belief: are jerks Claim: thinks they are jerks ", Population: all Ohio drivers Belief: are jerks Claim: thinks they are jerks ,component fallacy,3
2199,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,1,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist. attack: They are all racists claim: Kentuckians are racist ", attack: They are all racists claim: Kentuckians are racist ,component fallacy,3
365,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead.",faulty generalization,1,"Laura is the class president. She believes that the class should sponsor a dance as a fundraiser. Then she learns that a group of girls that she doesn't like also support the idea of a dance as a fundraiser. So, Laura changes her mind and decides that the class should plan a race instead. In the end, Laura wins! Phenomenon: Laura is the class president Conclusion:she will sponsor the dance as a fundraiser. "," In the end, Laura wins! Phenomenon: Laura is the class president Conclusion:she will sponsor the dance as a fundraiser. ",component fallacy,3
104,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed?",faulty generalization,1,"A shopkeeper suspects you of stealing and asks you to empty your pockets. The first thing you take out is an empty gum wrapper and they immediately shout, “I knew it!” What fallacy has the shopkeeper committed? Claim X: empty gum wrapper Claim Y: suspects you of stealing and asks you to empty your pockets. \& \t ", Claim X: empty gum wrapper Claim Y: suspects you of stealing and asks you to empty your pockets. \& \t ,component fallacy,3
2297,The United States is the wealthiest nation in the world. So every American is wealthy.,faulty generalization,1,The United States is the wealthiest nation in the world. So every American is wealthy. Phenomenon: wealthiest nation in the world. Conclusion: So every American is wealthy , Phenomenon: wealthiest nation in the world. Conclusion: So every American is wealthy ,component fallacy,3
1298,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic,1,People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic. Phenomenon: act in a bizarre manner Conclusion: this person is psychotic , Phenomenon: act in a bizarre manner Conclusion: this person is psychotic ,component fallacy,8
1809,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.",fallacy of relevance,0,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages. Claim X: haven't given raises in more than ten years Claim Y: providing customer service in over seven different languages ", Claim X: haven't given raises in more than ten years Claim Y: providing customer service in over seven different languages ,fallacy of relevance,2
2163,What drugs were you on?,intentional,0,What drugs were you on? A: I have made no effort to come up with a valid regex that validates sentence, A: I have made no effort to come up with a valid regex that validates sentence,fallacy of relevance,9
318,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,1,We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse. No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.<|endoftext|,<|endoftext|,component fallacy,3
1528,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,1,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill."" Phenomenon: The only solutions I can see to climate change is either mass extinction of mankind, or passing this green bill Conclusion:passing the green bill "," Phenomenon: The only solutions I can see to climate change is either mass extinction of mankind, or passing this green bill Conclusion:passing the green bill ",component fallacy,5
1328,"""We both like music, so we should get married.""",fallacy of logic,1,"""We both like music, so we should get married."" Arg 1: ""We both like music, so we should get married."" Arg 2: We both like music. "," Arg 1: ""We both like music, so we should get married."" Arg 2: We both like music. ",component fallacy,8
1797,"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous.""",fallacy of extension,1,"Bill and Jill are arguing about cleaning out their closets: Jill: ""We should clean out the closets. They are getting a bit messy."" Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?"" Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."" ", ,component fallacy,7
1160,Don't believe what Kim says about global warming. Kim dropped out of college!,ad hominem,0,Don't believe what Kim says about global warming. Kim dropped out of college! # , # ,fallacy of relevance,0
565,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,1,"P1. A sedentary lifestyle contributes to obesity. P2. People have become more sedentary in the last few decades. C. Therefore, the rise in obesity can be fixed by people getting more exercise. Event A: more sedentary. Event B: sedentary Cause: the rise in obesity can be fixed ", Event A: more sedentary. Event B: sedentary Cause: the rise in obesity can be fixed ,component fallacy,6
947,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan.",ad populum,0,"Now that the Chiefs are going to the Super Bowl, everybody is suddenly a fan. Phenomenon: the Chiefs are going to the Super Bowl Conclusion: are suddenly a fan. ", Phenomenon: the Chiefs are going to the Super Bowl Conclusion: are suddenly a fan. ,fallacy of relevance,1
318,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará.",faulty generalization,1,We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse. No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará. Claim X: to graduate on time Claim Y: the majority of the people will be unemployed and recurrirán al crimen , Claim X: to graduate on time Claim Y: the majority of the people will be unemployed and recurrirán al crimen ,component fallacy,3
1710,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????",fallacy of extension,1,Teacher: You are receiving a zero because you didn't do your homework. Students: Are you serious? You gave me a zero because you hate me???? Conclusion: ,Conclusion: ,component fallacy,7
1365,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,1,"No kangaroos are MMA fighters. Some MMA fighters are not Mormons. Therefore, some Mormons are not kangaroos. ", ,component fallacy,8
948,Join the crowd and don’t get left behind!,ad populum,0,Join the crowd and don’t get left behind! Population: join the crowd Belief: being left behind Claim: joins the crowd , Population: join the crowd Belief: being left behind Claim: joins the crowd ,fallacy of relevance,1
2447,attaching an argument to a person of false or appeared authority in order to give credence to their argument,fallacy of credibility,0,attaching an argument to a person of false or appeared authority in order to give credence to their argument Credibility: attaching an argument to a person of false or appeared authority in order to give credence to their argument , Credibility: attaching an argument to a person of false or appeared authority in order to give credence to their argument ,fallacy of relevance,11
