729670169	Loaded_Language	1399	1418
729670169	Name_Calling,Labeling	1857	1886
729940206	Loaded_Language	571	609
729940206	Thought-terminating_Cliches	1178	1216
729940206	Repetition	1866	1874
729940206	Loaded_Language	327	338
729940206	Name_Calling,Labeling	357	402
729940206	Doubt	251	402
729940206	Exaggeration,Minimisation	522	540
729940206	Loaded_Language	1039	1047
729940206	Doubt	1167	1216
729940206	Doubt	1218	1282
729940206	Name_Calling,Labeling	1838	1859
729940206	Loaded_Language	357	402
730149656	Repetition	3428	3433
730149656	Repetition	3486	3491
730149656	Loaded_Language	5251	5267
730149656	Loaded_Language	3017	3025
730149656	Name_Calling,Labeling	3371	3376
730149656	Repetition	3526	3531
730149656	Loaded_Language	216	220
730149656	Loaded_Language	225	241
730149656	Loaded_Language	1742	1762
730149656	Name_Calling,Labeling	2379	2395
730149656	Name_Calling,Labeling	2639	2680
730149656	Repetition	3371	3376
730149656	Appeal_to_fear-prejudice	3371	3376
730149656	Black-and-White_Fallacy	4647	4905
730149656	Name_Calling,Labeling	7	20
730149656	Causal_Oversimplification	306	398
730149656	Causal_Oversimplification	1492	1575
730149656	Slogans	3070	3104
730149656	Name_Calling,Labeling	3428	3433
730149656	Loaded_Language	3428	3433
730149656	Name_Calling,Labeling	3486	3491
730149656	Loaded_Language	3486	3491
730149656	Slogans	3832	3846
730149656	Slogans	3851	3868
730149656	Flag-Waving	5049	5068
730149656	Appeal_to_fear-prejudice	5147	5185
730222442	Loaded_Language	170	231
730222442	Loaded_Language	2349	2371
730222442	Repetition	2349	2371
730237078	Loaded_Language	188	196
730237078	Thought-terminating_Cliches	657	681
730237078	Exaggeration,Minimisation	33	51
730237078	Loaded_Language	106	137
730237078	Exaggeration,Minimisation	516	581
730237078	Exaggeration,Minimisation	1030	1062
730237078	Exaggeration,Minimisation	1234	1283
730237078	Loaded_Language	35	51
730237078	Loaded_Language	312	341
730237078	Loaded_Language	657	681
730268758	Repetition	2346	2365
730268758	Name_Calling,Labeling	34	58
730268758	Loaded_Language	259	282
730268758	Name_Calling,Labeling	320	336
730268758	Name_Calling,Labeling	517	535
730268758	Name_Calling,Labeling	686	703
730268758	Name_Calling,Labeling	1414	1439
730268758	Name_Calling,Labeling	2006	2036
730268758	Loaded_Language	2088	2117
730268758	Loaded_Language	5051	5097
730268758	Loaded_Language	6052	6069
730268758	Exaggeration,Minimisation	6213	6298
730268758	Exaggeration,Minimisation	6587	6707
730268758	Name_Calling,Labeling	6748	6765
730268758	Repetition	6748	6765
730268758	Name_Calling,Labeling	7129	7164
730268758	Loaded_Language	7654	7680
730268758	Loaded_Language	320	337
730268758	Loaded_Language	728	738
730268758	Bandwagon	2539	2621
730268758	Name_Calling,Labeling	3350	3357
730268758	Loaded_Language	3527	3534
730268758	Loaded_Language	4818	4839
730268758	Loaded_Language	7131	7163
730268758	Loaded_Language	7186	7193
730559808	Appeal_to_fear-prejudice	5353	5420
730559808	Black-and-White_Fallacy	955	993
730559808	Loaded_Language	998	1089
730559808	Exaggeration,Minimisation	1251	1342
730559808	Black-and-White_Fallacy	2544	2641
730559808	Black-and-White_Fallacy	3006	3187
730559808	Black-and-White_Fallacy	3215	3492
730559808	Reductio_ad_hitlerum	3215	3492
730559808	Causal_Oversimplification	3492	3612
730559808	Thought-terminating_Cliches	3953	4017
730559808	Bandwagon	4279	4362
730559808	Black-and-White_Fallacy	4404	4442
730559808	Exaggeration,Minimisation	5659	5890
730559808	Appeal_to_Authority	5891	5971
730559808	Loaded_Language	5891	5971
730559808	Loaded_Language	5353	5421
730559808	Bandwagon	1251	1341
730559808	Causal_Oversimplification	2483	2641
730559808	Repetition	4357	4537
730559808	Appeal_to_fear-prejudice	5891	5969
730573740	Appeal_to_Authority	834	846
730573740	Loaded_Language	45	68
730573740	Black-and-White_Fallacy	983	1128
730573740	Loaded_Language	1029	1064
730573740	Loaded_Language	1338	1506
730573740	Black-and-White_Fallacy	2177	2229
730573740	Black-and-White_Fallacy	2240	2346
730573740	Appeal_to_Authority	2479	2573
730573740	Black-and-White_Fallacy	2682	2753
730573740	Black-and-White_Fallacy	4118	4225
730573740	Name_Calling,Labeling	1302	1322
730573740	Name_Calling,Labeling	1445	1467
730865684	Loaded_Language	105	114
730865684	Loaded_Language	2509	2520
730865684	Loaded_Language	2563	2571
731063195	Loaded_Language	592	599
731063195	Loaded_Language	119	128
731178960	Appeal_to_fear-prejudice	1943	2079
731511020	Loaded_Language	949	972
731513824	Appeal_to_Authority	1616	1907
731513824	Appeal_to_Authority	2022	2253
731513824	Loaded_Language	2537	2564
731762731	Causal_Oversimplification	2388	2502
731762731	Name_Calling,Labeling	2683	2718
731762731	Loaded_Language	1184	1208
731762731	Doubt	2262	2296
731762731	Loaded_Language	2311	2355
731762731	Loaded_Language	3701	3752
731762731	Loaded_Language	2751	2758
731762731	Doubt	3552	3585
731927633	Loaded_Language	2063	2092
731927633	Slogans	2434	2444
731927633	Name_Calling,Labeling	2784	2797
731927633	Reductio_ad_hitlerum	3450	3514
731927633	Flag-Waving	962	1016
731927633	Flag-Waving	1019	1053
731927633	Slogans	1019	1053
731927633	Slogans	1190	1224
731927633	Appeal_to_fear-prejudice	1190	1224
731927633	Appeal_to_fear-prejudice	1226	1280
731927633	Flag-Waving	1973	2004
731927633	Appeal_to_fear-prejudice	2237	2323
731927633	Loaded_Language	2798	2832
732154721	Appeal_to_fear-prejudice	1172	1283
732154721	Reductio_ad_hitlerum	2755	2820
732154721	Flag-Waving	27	61
732154721	Flag-Waving	281	318
732154721	Flag-Waving	397	531
732154721	Name_Calling,Labeling	1930	1965
732154721	Name_Calling,Labeling	2607	2666
732154721	Slogans	27	61
732154721	Slogans	280	318
732154721	Appeal_to_fear-prejudice	987	1153
732154721	Name_Calling,Labeling	2384	2427
732610971	Name_Calling,Labeling	1703	1715
732610971	Slogans	433	472
732610971	Slogans	2014	2024
732610971	Name_Calling,Labeling	2167	2179
732610971	Reductio_ad_hitlerum	2297	2361
732610971	Repetition	200	223
732610971	Repetition	295	312
732610971	Flag-Waving	433	471
732610971	Flag-Waving	1386	1457
732610971	Repetition	1774	1789
732610971	Name_Calling,Labeling	1774	1789
732610971	Black-and-White_Fallacy	3359	3446
732610971	Appeal_to_fear-prejudice	543	636
732610971	Flag-Waving	1317	1359
732610971	Flag-Waving	1649	1678
732610971	Loaded_Language	2211	2217
732610971	Name_Calling,Labeling	2246	2259
732610971	Loaded_Language	2246	2259
732708002	Name_Calling,Labeling	3040	3056
732708002	Repetition	3646	3663
732708002	Loaded_Language	3716	3751
732708002	Name_Calling,Labeling	4228	4265
732708002	Loaded_Language	5483	5519
732708002	Loaded_Language	4228	4263
732708002	Name_Calling,Labeling	5204	5211
732708002	Doubt	5519	5604
733754480	Appeal_to_Authority	91	149
733754480	Appeal_to_Authority	719	794
735815173	Repetition	3467	3476
735815173	Loaded_Language	914	942
735815173	Reductio_ad_hitlerum	1250	1439
735815173	Thought-terminating_Cliches	2926	3031
735815173	Black-and-White_Fallacy	3489	3542
735815173	Repetition	1440	1526
735815173	Black-and-White_Fallacy	2015	2054
735815173	Reductio_ad_hitlerum	2334	2446
735815173	Causal_Oversimplification	3109	3183
736231219	Reductio_ad_hitlerum	1713	1754
736231219	Name_Calling,Labeling	415	449
736231219	Name_Calling,Labeling	485	532
736231219	Name_Calling,Labeling	575	600
736231219	Loaded_Language	846	875
736231219	Loaded_Language	990	1042
736231219	Name_Calling,Labeling	1105	1117
736231219	Exaggeration,Minimisation	1138	1179
736231219	Loaded_Language	1138	1179
736231219	Bandwagon	1383	1459
736231219	Loaded_Language	1614	1631
736231219	Name_Calling,Labeling	40	51
736231219	Slogans	17	39
736231219	Slogans	285	313
736231219	Name_Calling,Labeling	319	330
736231219	Name_Calling,Labeling	78	91
736231219	Red_Herring	720	807
736231219	Name_Calling,Labeling	1504	1544
736231219	Name_Calling,Labeling	1553	1573
736231219	Red_Herring	1659	1754
736231219	Name_Calling,Labeling	1356	1374
737194975	Loaded_Language	93	115
737194975	Appeal_to_fear-prejudice	93	115
737194975	Loaded_Language	1763	1775
737194975	Loaded_Language	6010	6035
737194975	Thought-terminating_Cliches	6015	6034
737194975	Loaded_Language	12531	12562
737194975	Name_Calling,Labeling	28	49
737194975	Loaded_Language	339	356
737194975	Exaggeration,Minimisation	600	675
737194975	Slogans	1142	1192
737194975	Loaded_Language	1431	1439
737194975	Loaded_Language	4915	4918
737194975	Loaded_Language	5413	5417
737194975	Exaggeration,Minimisation	5409	5449
737194975	Loaded_Language	5540	5547
737194975	Loaded_Language	5816	5819
737194975	Loaded_Language	6077	6086
737194975	Flag-Waving	6035	6319
737194975	Loaded_Language	7007	7014
737194975	Doubt	7007	7014
737194975	Loaded_Language	7504	7508
737194975	Loaded_Language	7944	7967
737194975	Loaded_Language	9260	9277
737194975	Exaggeration,Minimisation	11088	11127
737194975	Loaded_Language	11129	11152
737194975	Exaggeration,Minimisation	12052	12201
737194975	Loaded_Language	12580	12607
737194975	Loaded_Language	12782	12798
737194975	Loaded_Language	13117	13121
737194975	Loaded_Language	12967	12971
737194975	Loaded_Language	13289	13309
737194975	Loaded_Language	12065	12085
737194975	Repetition	13289	13309
737194975	Loaded_Language	10	25
737194975	Loaded_Language	14080	14083
737194975	Loaded_Language	14486	14494
737194975	Flag-Waving	7210	7364
737194975	Loaded_Language	616	626
737194975	Reductio_ad_hitlerum	2409	2429
737194975	Doubt	4807	4937
737194975	Doubt	5451	5630
737194975	Doubt	6035	6253
737194975	Red_Herring	6321	6456
737194975	Flag-Waving	6670	6817
737194975	Reductio_ad_hitlerum	7210	7364
737194975	Reductio_ad_hitlerum	7712	7855
737194975	Loaded_Language	9871	9884
737194975	Causal_Oversimplification	10692	10784
737194975	Loaded_Language	11347	11360
737194975	Loaded_Language	11525	11530
737194975	Reductio_ad_hitlerum	11763	11862
737194975	Loaded_Language	11983	11996
737194975	Flag-Waving	12851	12892
737194975	Repetition	14288	14313
737255982	Slogans	46	61
737255982	Name_Calling,Labeling	528	570
737255982	Slogans	606	621
737255982	Loaded_Language	775	801
737255982	Slogans	860	888
737255982	Loaded_Language	860	888
737255982	Loaded_Language	894	936
737255982	Loaded_Language	2166	2190
737255982	Name_Calling,Labeling	154	161
737255982	Doubt	2678	2717
737255982	Loaded_Language	100	117
737255982	Thought-terminating_Cliches	1538	1643
737255982	Exaggeration,Minimisation	1538	1643
737255982	Black-and-White_Fallacy	2412	2459
737255982	Name_Calling,Labeling	2760	2774
737457870	Name_Calling,Labeling	1730	1747
737457870	Doubt	1093	1130
737457870	Loaded_Language	1024	1054
737457870	Causal_Oversimplification	1606	1715
737457870	Doubt	1410	1479
737457870	Red_Herring	2196	2465
737457870	Doubt	2850	2880
737457870	Red_Herring	2928	3029
738060046	Whataboutism	241	317
738060046	Whataboutism	0	83
738060046	Causal_Oversimplification	935	978
738060046	Whataboutism	978	1092
738060046	Loaded_Language	1119	1157
738060046	Black-and-White_Fallacy	1379	1670
738060046	Name_Calling,Labeling	1684	1726
738060046	Whataboutism	2150	2277
738060046	Appeal_to_Authority	553	662
738060046	Appeal_to_Authority	665	789
738060046	Appeal_to_fear-prejudice	1444	1667
738060046	Loaded_Language	1684	1716
738207834	Loaded_Language	559	572
738207834	Loaded_Language	891	910
738207834	Loaded_Language	1224	1239
738207834	Loaded_Language	1320	1339
738207834	Loaded_Language	1873	1936
738207834	Loaded_Language	1972	2032
738207834	Loaded_Language	2039	2092
738207834	Thought-terminating_Cliches	2462	2473
738207834	Loaded_Language	2709	2726
738207834	Loaded_Language	2983	2996
738207834	Loaded_Language	3268	3309
738207834	Loaded_Language	3609	3627
738207834	Loaded_Language	5143	5170
738207834	Loaded_Language	5692	5708
738207834	Loaded_Language	6324	6347
738207834	Loaded_Language	6870	6912
738207834	Name_Calling,Labeling	7385	7413
738207834	Name_Calling,Labeling	7594	7623
738207834	Loaded_Language	8294	8312
738207834	Name_Calling,Labeling	8599	8638
738207834	Name_Calling,Labeling	9328	9351
738207834	Loaded_Language	10874	10952
738207834	Name_Calling,Labeling	11332	11351
738207834	Name_Calling,Labeling	11495	11536
738207834	Loaded_Language	11650	11713
738207834	Name_Calling,Labeling	11821	11851
738207834	Name_Calling,Labeling	12432	12450
738207834	Name_Calling,Labeling	12473	12497
738207834	Name_Calling,Labeling	12801	12836
738207834	Name_Calling,Labeling	12876	12895
738207834	Name_Calling,Labeling	13347	13373
738207834	Repetition	13361	13373
738207834	Name_Calling,Labeling	13819	13871
738207834	Loaded_Language	14960	14987
738207834	Name_Calling,Labeling	15231	15272
738207834	Name_Calling,Labeling	15622	15640
738207834	Name_Calling,Labeling	15645	15696
738207834	Name_Calling,Labeling	16385	16415
738207834	Loaded_Language	16520	16553
738207834	Loaded_Language	16889	16956
738207834	Loaded_Language	17728	17750
738207834	Loaded_Language	17844	17880
738207834	Loaded_Language	18762	18796
738207834	Name_Calling,Labeling	18962	18983
738207834	Name_Calling,Labeling	19301	19318
738207834	Name_Calling,Labeling	19752	19776
738207834	Loaded_Language	19959	20019
738207834	Name_Calling,Labeling	20251	20280
738207834	Loaded_Language	21073	21095
738207834	Loaded_Language	21313	21350
738207834	Loaded_Language	21604	21652
738207834	Name_Calling,Labeling	22078	22114
738207834	Loaded_Language	22676	22704
738207834	Loaded_Language	22803	22834
738207834	Loaded_Language	23402	23449
738207834	Loaded_Language	23536	23585
738207834	Loaded_Language	1634	1639
738207834	Doubt	2327	2361
738207834	Doubt	2363	2403
738207834	Name_Calling,Labeling	3113	3134
738207834	Loaded_Language	3174	3195
738207834	Name_Calling,Labeling	4716	4739
738207834	Appeal_to_fear-prejudice	5912	6033
738207834	Name_Calling,Labeling	6843	6861
738207834	Name_Calling,Labeling	8398	8410
738207834	Name_Calling,Labeling	9452	9463
738207834	Loaded_Language	12146	12180
738207834	Name_Calling,Labeling	14348	14409
738207834	Name_Calling,Labeling	16817	16831
738207834	Doubt	18650	18713
738207834	Doubt	18859	19112
738207834	Doubt	19841	20018
738207834	Name_Calling,Labeling	20737	20803
738207834	Loaded_Language	21927	21941
7383612089	Thought-terminating_Cliches	1439	1455
7383612089	Thought-terminating_Cliches	2364	2394
7383612089	Name_Calling,Labeling	37	53
7383612089	Exaggeration,Minimisation	368	394
7383612089	Loaded_Language	999	1023
7383612089	Loaded_Language	1159	1170
7383612089	Loaded_Language	2234	2245
7383612089	Loaded_Language	2364	2394
7383612089	Exaggeration,Minimisation	2396	2422
7383612089	Exaggeration,Minimisation	623	667
7383612089	Doubt	669	821
7383612089	Causal_Oversimplification	823	906
7383612089	Appeal_to_fear-prejudice	1184	1340
7383612089	Loaded_Language	1426	1437
7383612089	Flag-Waving	1457	1576
7383612089	Loaded_Language	3351	3381
7384471099	Flag-Waving	4980	5034
7384471099	Flag-Waving	5125	5179
7384471099	Doubt	3460	3484
7384471099	Thought-terminating_Cliches	6236	6332
7384471099	Slogans	0	17
7384471099	Slogans	102	119
7384471099	Doubt	303	617
7384471099	Loaded_Language	324	357
7384471099	Exaggeration,Minimisation	733	759
7384471099	Exaggeration,Minimisation	1000	1026
7384471099	Loaded_Language	1830	1849
7384471099	Name_Calling,Labeling	2353	2374
7384471099	Exaggeration,Minimisation	5058	5122
7384471099	Appeal_to_Authority	5908	6207
7384471099	Doubt	4450	4649
7384471099	Doubt	4682	4881
7384471099	Causal_Oversimplification	5036	5122
7384471099	Causal_Oversimplification	5181	5267
7384471099	Appeal_to_fear-prejudice	6236	6332
739140767	Loaded_Language	758	802
740356006	Loaded_Language	2410	2465
740356006	Name_Calling,Labeling	2428	2434
740356006	Name_Calling,Labeling	2458	2465
740356006	Name_Calling,Labeling	2682	2705
740356006	Name_Calling,Labeling	2953	2960
740356006	Name_Calling,Labeling	2972	2979
740356006	Name_Calling,Labeling	3120	3133
740356006	Slogans	374	389
740356006	Exaggeration,Minimisation	744	800
740356006	Exaggeration,Minimisation	642	665
740356006	Exaggeration,Minimisation	422	438
740356006	Exaggeration,Minimisation	216	240
740356006	Exaggeration,Minimisation	2342	2359
740356006	Doubt	2710	2754
740356006	Appeal_to_Authority	440	862
740356006	Exaggeration,Minimisation	1854	1959
740356006	Thought-terminating_Cliches	1854	1959
740356006	Name_Calling,Labeling	2300	2335
740356006	Red_Herring	2477	2708
740356006	Red_Herring	2708	2848
740356006	Name_Calling,Labeling	3174	3263
741655444	Repetition	351	361
741655444	Appeal_to_fear-prejudice	354	381
741655444	Flag-Waving	459	522
741655444	Exaggeration,Minimisation	459	522
741655444	Name_Calling,Labeling	802	829
741655444	Exaggeration,Minimisation	1648	1670
741655444	Loaded_Language	1924	1933
741655444	Loaded_Language	2277	2321
741655444	Doubt	383	522
741802985	Reductio_ad_hitlerum	1786	1816
741802985	Doubt	0	116
741802985	Doubt	369	512
741802985	Loaded_Language	354	366
741802985	Appeal_to_fear-prejudice	604	765
741802985	Appeal_to_fear-prejudice	514	602
741802985	Loaded_Language	1902	1931
741923579	Reductio_ad_hitlerum	3083	3111
741923579	Reductio_ad_hitlerum	3460	3527
741923579	Loaded_Language	1641	1653
741923579	Causal_Oversimplification	2426	2763
741923579	Doubt	2765	2862
741923579	Causal_Oversimplification	1441	1653
741923579	Appeal_to_fear-prejudice	1902	2063
741923579	Loaded_Language	3292	3314
741923579	Loaded_Language	3345	3355
741923579	Slogans	3356	3368
741923579	Slogans	1641	1653
741923579	Loaded_Language	3662	3691
741923579	Loaded_Language	3877	3924
752287274	Loaded_Language	327	342
752287274	Name_Calling,Labeling	1508	1566
752287274	Name_Calling,Labeling	1569	1590
752287274	Name_Calling,Labeling	0	35
752287274	Loaded_Language	1488	1495
752287274	Doubt	1833	1884
752287274	Name_Calling,Labeling	2818	2839
752287274	Exaggeration,Minimisation	5207	5218
752287274	Doubt	5865	6089
752287274	Doubt	6563	6604
752287274	Thought-terminating_Cliches	6882	6904
752287274	Doubt	7141	7216
752287274	Exaggeration,Minimisation	7512	7548
752287274	Appeal_to_fear-prejudice	7552	7607
752287274	Doubt	1938	2026
752287274	Doubt	3360	3385
752287274	Loaded_Language	6619	6636
752287274	Doubt	6798	6835
754111899	Loaded_Language	972	978
754131438	Appeal_to_fear-prejudice	332	338
754179642	Appeal_to_fear-prejudice	214	263
754179642	Appeal_to_fear-prejudice	1928	1966
754231597	Appeal_to_fear-prejudice	171	231
754402671	Appeal_to_fear-prejudice	2645	2737
755170235	Loaded_Language	4579	4591
755170235	Name_Calling,Labeling	359	368
755170235	Appeal_to_fear-prejudice	2778	2811
755170235	Loaded_Language	4306	4323
755170235	Black-and-White_Fallacy	5779	5904
755393220	Name_Calling,Labeling	3964	3977
755393220	Loaded_Language	4439	4447
755393220	Loaded_Language	4244	4259
755393220	Loaded_Language	4464	4485
755393220	Loaded_Language	730	745
755393220	Slogans	2380	2389
755393220	Doubt	3047	3068
755459860	Loaded_Language	345	352
755459860	Repetition	365	372
755459860	Loaded_Language	652	661
755459860	Black-and-White_Fallacy	4451	4468
755459860	Loaded_Language	7056	7068
755459860	Appeal_to_Authority	7222	7241
755459860	Name_Calling,Labeling	7384	7390
755459860	Flag-Waving	112	119
755459860	Appeal_to_fear-prejudice	81	110
755459860	Loaded_Language	772	786
755459860	Flag-Waving	6123	6139
755459860	Black-and-White_Fallacy	8032	8157
755814432	Loaded_Language	3304	3321
755814432	Loaded_Language	3178	3201
755814432	Loaded_Language	1728	1735
755814432	Doubt	2538	2566
755814432	Slogans	3938	3962
755814432	Flag-Waving	1978	2004
755814432	Doubt	2418	2537
755814432	Appeal_to_fear-prejudice	3846	3937
755814432	Appeal_to_fear-prejudice	3938	3962
756114837	Loaded_Language	3938	3947
757171650	Repetition	976	994
757171650	Loaded_Language	62	71
757171650	Repetition	176	194
757171650	Repetition	788	806
757171650	Appeal_to_fear-prejudice	50	80
757171650	Appeal_to_fear-prejudice	788	806
757171650	Appeal_to_fear-prejudice	955	1003
757243988	Loaded_Language	339	350
757243988	Loaded_Language	461	467
757243988	Exaggeration,Minimisation	1447	1457
757243988	Exaggeration,Minimisation	1658	1671
757243988	Repetition	2267	2276
757243988	Repetition	2635	2644
757611486	Loaded_Language	3830	3838
757611486	Loaded_Language	976	984
757611486	Loaded_Language	1068	1077
757611486	Loaded_Language	2319	2336
757611486	Repetition	993	1006
757611486	Repetition	3523	3536
757611486	Repetition	3696	3708
757611486	Name_Calling,Labeling	3793	3803
757611486	Loaded_Language	3850	3862
757611486	Whataboutism	5830	5846
757611486	Loaded_Language	6078	6084
757611486	Loaded_Language	6390	6402
757611486	Repetition	7167	7179
757611486	Repetition	7332	7346
757611486	Repetition	5212	5224
757611486	Loaded_Language	583	598
757611486	Loaded_Language	603	623
757611486	Loaded_Language	3961	3971
757713354	Name_Calling,Labeling	3626	3633
757713354	Name_Calling,Labeling	3638	3649
757713354	Name_Calling,Labeling	1317	1330
757713354	Exaggeration,Minimisation	46	55
757713354	Loaded_Language	84	95
757713354	Name_Calling,Labeling	192	203
757713354	Name_Calling,Labeling	212	227
757713354	Name_Calling,Labeling	304	311
757713354	Loaded_Language	495	502
757713354	Loaded_Language	522	537
757713354	Loaded_Language	762	769
757713354	Name_Calling,Labeling	959	970
757713354	Name_Calling,Labeling	1050	1059
757713354	Loaded_Language	1658	1679
757713354	Loaded_Language	1751	1766
757713354	Loaded_Language	1409	1428
757713354	Loaded_Language	2446	2457
757713354	Loaded_Language	3053	3065
757713354	Loaded_Language	3141	3148
757713354	Doubt	3306	3354
757713354	Loaded_Language	3513	3530
757713354	Doubt	3548	3584
757713354	Loaded_Language	1073	1079
757713354	Thought-terminating_Cliches	3954	3973
757843275	Red_Herring	3263	3286
757843275	Black-and-White_Fallacy	640	653
757843275	Loaded_Language	1240	1250
757843275	Appeal_to_fear-prejudice	147	208
757843275	Appeal_to_fear-prejudice	1049	1081
757843275	Appeal_to_fear-prejudice	2032	2087
757843275	Appeal_to_fear-prejudice	2666	2675
757843275	Appeal_to_fear-prejudice	2708	2767
757964238	Loaded_Language	1726	1731
757964238	Causal_Oversimplification	497	514
757964238	Repetition	1732	1754
757964238	Loaded_Language	988	996
757964238	Repetition	997	1019
757964238	Loaded_Language	1778	1784
757964238	Loaded_Language	1887	1894
757964238	Appeal_to_Authority	2071	2089
757964238	Appeal_to_Authority	2115	2128
757964238	Exaggeration,Minimisation	2175	2193
757964238	Name_Calling,Labeling	2220	2232
757964238	Loaded_Language	1028	1043
758386255	Loaded_Language	1495	1500
758386255	Repetition	5097	5105
758386255	Repetition	5358	5366
758386255	Repetition	5826	5834
758386255	Loaded_Language	28609	28626
758386255	Exaggeration,Minimisation	1142	1150
758386255	Exaggeration,Minimisation	1989	2006
758386255	Reductio_ad_hitlerum	3706	3741
758386255	Straw_Men	5290	5304
758386255	Exaggeration,Minimisation	5453	5484
758386255	Exaggeration,Minimisation	5615	5635
758386255	Exaggeration,Minimisation	5793	5802
758386255	Black-and-White_Fallacy	6137	6178
758386255	Loaded_Language	6525	6554
758386255	Exaggeration,Minimisation	7833	7925
758386255	Loaded_Language	8445	8450
758386255	Loaded_Language	8371	8378
758386255	Exaggeration,Minimisation	8386	8406
758386255	Repetition	8536	8544
758386255	Repetition	8642	8650
758386255	Repetition	8722	8730
758386255	Repetition	8915	8925
758386255	Repetition	8818	8826
758386255	Repetition	8947	8955
758386255	Repetition	9428	9436
758386255	Repetition	9484	9492
758386255	Repetition	9348	9356
758386255	Repetition	9544	9552
758386255	Repetition	9735	9745
758386255	Repetition	9779	9787
758386255	Repetition	9847	9855
758386255	Repetition	9954	9962
758386255	Repetition	10366	10374
758386255	Repetition	10166	10174
758386255	Repetition	27083	27093
758386255	Repetition	26689	26697
758386255	Repetition	26295	26303
758386255	Repetition	26487	26497
758386255	Repetition	17050	17060
758386255	Repetition	15781	15789
758386255	Repetition	14415	14425
758386255	Repetition	13799	13807
758386255	Repetition	13741	13749
758386255	Repetition	12732	12740
758386255	Repetition	12171	12179
758386255	Repetition	12607	12615
758386255	Repetition	10819	10827
758386255	Repetition	10607	10617
758386255	Loaded_Language	15128	15143
758386255	Repetition	16657	16665
758386255	Loaded_Language	28048	28053
758386255	Name_Calling,Labeling	30476	30484
758386255	Loaded_Language	30762	30777
758386255	Loaded_Language	2021	2034
758386255	Name_Calling,Labeling	6170	6178
758386255	Loaded_Language	6980	6990
758386255	Repetition	9143	9151
758386255	Loaded_Language	16089	16101
758386255	Name_Calling,Labeling	27716	27727
758386255	Repetition	31973	31989
758472954	Appeal_to_fear-prejudice	0	6
758477392	Repetition	193	208
758477392	Repetition	684	699
758477392	Repetition	2393	2406
758477392	Repetition	2475	2482
758477392	Repetition	2697	2703
758477392	Repetition	2922	2928
758477392	Repetition	2866	2879
758477392	Repetition	3172	3178
758477392	Repetition	3557	3573
758477392	Repetition	1017	1029
758477392	Repetition	2312	2325
758477392	Repetition	1481	1494
758477392	Repetition	3206	3219
758512204	Name_Calling,Labeling	1490	1506
758512204	Loaded_Language	430	469
758512204	Loaded_Language	513	567
758512204	Name_Calling,Labeling	1971	1983
758512204	Loaded_Language	2441	2458
758512204	Doubt	5043	5076
758512204	Loaded_Language	5223	5239
758512204	Repetition	5078	5131
758512204	Name_Calling,Labeling	5106	5119
758512204	Doubt	5078	5104
758512204	Repetition	1490	1501
758512204	Name_Calling,Labeling	264	277
758512204	Exaggeration,Minimisation	280	343
758512204	Loaded_Language	631	649
758512204	Name_Calling,Labeling	655	676
758512204	Name_Calling,Labeling	1450	1470
758512204	Loaded_Language	1947	1965
758512204	Appeal_to_fear-prejudice	2003	2036
758512204	Doubt	2461	2486
758512204	Thought-terminating_Cliches	5157	5178
758512204	Name_Calling,Labeling	2461	2474
758756657	Repetition	5024	5036
758756657	Repetition	5302	5314
758756657	Loaded_Language	62	69
758756657	Causal_Oversimplification	606	746
758756657	Loaded_Language	4352	4361
758756657	Exaggeration,Minimisation	4376	4437
758756657	Loaded_Language	4719	4725
758756657	Loaded_Language	5295	5301
758756657	Appeal_to_fear-prejudice	5639	5649
758756657	Repetition	5811	5821
758756657	Repetition	6359	6369
758756657	Appeal_to_fear-prejudice	5870	5874
758756657	Appeal_to_fear-prejudice	5910	5931
758756657	Repetition	5989	5993
758756657	Repetition	6281	6285
758756657	Loaded_Language	6301	6308
758756657	Repetition	6330	6347
758756657	Appeal_to_fear-prejudice	6373	6432
758756657	Slogans	481	513
758756657	Flag-Waving	506	513
758756657	Flag-Waving	1243	1261
758756657	Loaded_Language	4380	4392
758756657	Loaded_Language	4397	4412
758756657	Doubt	6670	6702
758756657	Doubt	6703	6747
758756657	Doubt	6748	6781
758812201	Loaded_Language	1473	1482
759337941	Name_Calling,Labeling	133	182
759337941	Name_Calling,Labeling	194	206
759337941	Loaded_Language	1184	1219
759337941	Loaded_Language	1226	1278
759337941	Loaded_Language	35	62
759337941	Name_Calling,Labeling	65	97
759337941	Loaded_Language	113	131
759337941	Exaggeration,Minimisation	304	328
759337941	Loaded_Language	348	361
759337941	Name_Calling,Labeling	402	415
759337941	Exaggeration,Minimisation	418	481
759337941	Exaggeration,Minimisation	528	558
759337941	Loaded_Language	1342	1361
759337941	Name_Calling,Labeling	1369	1390
759337941	Name_Calling,Labeling	1606	1622
759337941	Repetition	1606	1617
759337941	Name_Calling,Labeling	1777	1818
759337941	Loaded_Language	2042	2063
759337941	Loaded_Language	2380	2398
759337941	Exaggeration,Minimisation	2987	3010
759337941	Doubt	2064	2224
759337941	Doubt	99	111
759468687	Name_Calling,Labeling	602	643
759468687	Appeal_to_fear-prejudice	724	800
759468687	Appeal_to_fear-prejudice	4492	4664
759468687	Name_Calling,Labeling	435	456
759468687	Loaded_Language	3122	3142
759468687	Name_Calling,Labeling	0	14
759468687	Causal_Oversimplification	192	238
759468687	Loaded_Language	317	345
759468687	Loaded_Language	557	572
