predictions,true_labels,masked_articles
fallacy of extension,intentional,MSK0 : MSK1 are upstanding citizens of the community . MSK2 : Then why are there so many of MSK1 in MSK3 ? MSK0 : MSK1 were never MSK6 . MSK2 : What ’s a MSK6 ? MSK0 : Those who do n't go to MSK3 . 
ad populum,ad populum,"Tries to persuade the reader to do , think or buy MSK0 because MSK0 is popular or because "" everyone "" is doing MSK0 . "
appeal to emotion,fallacy of relevance,Why worry about taking attendance when there are so many starving children in the world ? 
false dilemma,false dilemma,Purchase our product or no one is going to think you ’re attractive . 
fallacy of extension,fallacy of extension,MSK0 says MSK1 should not fund the missile attack program . MSK0 disagree . MSK0 do n't understand why MSK0 wants to leave MSK1 defenseless like that . 
ad populum,ad populum,"This is an emotional appeal that speaks the concept that many people MSK0 or MSK0 , so you should , too "
ad populum,ad populum,Everyone being referred to as comrade . 
ad populum,ad populum,"MSK0 is accepted by just about everyone in our society , so MSK0 ’s ethical to keep slaves . "
ad hominem,fallacy of relevance,"MSK0 tell me it 's unpatriotic to cheat on federal income tax reports . Well , MSK0 should know . MSK0 've never once listed MSK0 huge bonuses . "
fallacy of credibility,fallacy of credibility,"I MSK1 at MSK0 Happy Sunshine MSK1 ( MSK2 ) , which is much better than your grocery MSK1 because at MSK2 everything is MSK0 including the 38 - year - old MSK1 manager ’s long gray hair and saggy breasts . "
false causality,false causality,"MSK0 took MSK1 this morning and now MSK0 ’m sick , so MSK1 must have made MSK0 ill . "
ad populum,ad populum,Get Verizon -- 1 billion people ca n't be wrong . 
faulty generalization,faulty generalization,""" If MSK0 MSK1 you , MSK0 must MSK1 everyone , and then the company goes bankrupt . "" "
faulty generalization,faulty generalization,Atheists are morally bankrupt . 
appeal to emotion,appeal to emotion,Last year MSK0 wanted to quit MSK1 because MSK0 treated MSK0 like an outcast and talked about MSK0 to MSK0 . MSK0 felt betrayed and sad all of the time but now MSK0 think MSK0 have a place at MSK0 new middle MSK1 . 
fallacy of relevance,fallacy of relevance,"In order to really look at the problem of MSK0 , we must first consider how the homeless suffer when MSK0 is cold . "
fallacy of relevance,fallacy of logic,Why should we worry about the negative depiction of MSK0 in music videos when thousands of MSK0 are dying of AIDS each year ? 
ad hominem,ad hominem,MSK0 mocked Romney for walking like a penguin . MSK0 also repeatedly called Jeb Bush low - energy . 
ad populum,faulty generalization,MSK0 people are great at kissing . MSK1 is MSK0 . Get MSK1 a date ! 
faulty generalization,faulty generalization,"First MSK0 handed out I - pads , now MSK0 use Quizizz , next MSK0 'll have robot subs ! "
false causality,false causality,There was a thunderstorm with rain therefore MSK0 did not finish MSK0 homework . 
faulty generalization,appeal to emotion,The sinister fisherman 's suspicious smile frightened the innocent children 
ad populum,ad populum,MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids . 
ad populum,ad populum,""" Everyone else believes MSK0 , so MSK0 must be true . "" "
ad hominem,ad hominem,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday . "
intentional,ad hominem,", motive , or other attribute of the person making the argument . "
intentional,appeal to emotion,MSK3 : MSK1 'll never MSK2 . MSK3 : We have ways of making MSK1 MSK2 . 
ad populum,ad populum,"Last week , MSK0 played MSK1 in MSK2 . MSK3 was excited to go to the game because MSK3 is a huge MSK0 fan . Because everyone in MSK2 MSK4 for MSK3 decided to MSK4 for MSK1 too . "
ad populum,ad populum,MSK0 is doing MSK0 . You should too . 
ad populum,ad populum,Join the crowd and do n’t get left behind ! 
appeal to emotion,appeal to emotion,""" There MSK0 was in the MSK1 of MSK2 , and yet a perfect stranger ; without home and without friends , in the MSK1 of thousands of MSK0 own brethren — children of a common Father , and yet MSK0 dared not to unfold to any one of MSK2 MSK0 sad condition . "" Check each literary term found in this quote : "
faulty generalization,faulty generalization,"MSK0 can not unlock MSK0 child from MSK1 because if MSK0 do , MSK2 will MSK3 to MSK4 MSK5 . If MSK0 let MSK2 MSK4 MSK5 , MSK2 will MSK3 to MSK4 MSK6 . If MSK2 MSK4 MSK6 , MSK2 will get picked up by a stranger in a van , who will sell MSK2 in a sex slavery ring in some other country . Therefore , MSK0 should keep MSK2 locked up in MSK1 . "
faulty generalization,faulty generalization,"Even though it 's only the first day , I can tell this is going to be a boring course . "
faulty generalization,faulty generalization,"Eugene is MSK0 in class . MSK1 is MSK1 friend , so MSK1 must be MSK0 , too . "
ad hominem,ad hominem,""" How would MSK0 know anything about technology ? MSK0 're too old ! "" "
faulty generalization,ad populum,""" Everybody is MSK0 coming back from lunch , so it should n't matter if I 'm MSK0 . "" "
ad populum,ad populum,"Lots of people bought MSK0 , so MSK0 must be good . "
false causality,false causality,My child was diagnosed with autism after receiving MSK0 . That is proof that MSK0 are to blame . 
fallacy of logic,faulty generalization,"MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 . "
intentional,intentional,""" You ca n't prove that MSK0 actually do n't exist and therefore it 's reasonable to say that MSK0 do "" IS an example of this fallacy . "
fallacy of logic,fallacy of logic,"MSK0 are mythical . MSK0 are MSK1 . Therefore , MSK0 are MSK1 . "
ad hominem,ad hominem,MSK0 voted for the tax increase . It 's not hard to understand why when you consider that MSK0 is a millionaire and has never had to worry about money . 
faulty generalization,ad populum,"MSK0 MSK1 a MSK2 - MSK3 , so all of MSK0 friends MSK1 MSK2 - MSK3 . "
faulty generalization,ad populum,"Now that the Chiefs are going to the Super Bowl , everybody is suddenly a fan . "
fallacy of relevance,fallacy of relevance,"Sure , MSK0 have n't given raises to MSK0 employees in more than ten years . However , MSK0 do pride MSK0 on providing customer service in over seven different languages . "
ad hominem,ad hominem,"MSK0 - "" An apple is a vegetable . "" Alexis - "" Do n't listen to MSK0 ; MSK0 is failing AP Language "" "
faulty generalization,faulty generalization,"MSK0 is the class president . MSK0 believes that MSK1 should sponsor a MSK2 as a MSK3 . Then MSK0 learns that a group of girls that MSK0 does n't like also support the idea of a MSK2 as a MSK3 . So , MSK0 changes MSK0 mind and decides that MSK1 should plan a race instead . "
circular reasoning,fallacy of logic,"MSK0 ca n’t stop eating these MSK1 . MSK0 really MSK2 MSK1 , or MSK0 seriously MSK4 . MSK0 know MSK0 really MSK2 MSK1 ; therefore , MSK0 can not MSK4 . "
ad hominem,faulty generalization,Did MSK0 really vote for Donald as class treasurer ? Did n't MSK0 hear that his uncle was imprisoned for embezzling $ 1.5 million ? 
false dilemma,false dilemma,"All of MSK0 friends are coming to MSK0 birthday party . If MSK1 does n't , MSK1 might as well tell MSK0 that MSK1 does n't like MSK0 . "
fallacy of logic,fallacy of logic,"No MSK0 are MSK1 . MSK2 are MSK0 . Therefore , MSK2 are MSK1 . "
fallacy of credibility,false causality,MSK0 ’ve never had the flu because MSK0 take MSK0 vitamins everyday . 
false dilemma,false dilemma,We either ban hairspray or the world will end . 
ad hominem,fallacy of extension,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea 
ad populum,ad populum,"Everyone I know is making fruit MSK0 for quick , portable meals , so MSK0 must be really good for you . "
faulty generalization,faulty generalization,"If MSK0 allow a housing development to be built on Sunny Lake , a resort will come next , and soon MSK0 wo n’t have any wilderness left ! "
fallacy of extension,fallacy of extension,A : MSK0 MSK1 are telling MSK1 employees to say Happy Holidays instead of Merry MSK2 . MSK0 B : MSK0 This is crazy ! Why are MSK1 trying to get rid of MSK2 ?! MSK0 
faulty generalization,faulty generalization,"MSK0 is convinced that MSK0 was a MSK1 that brought down the aircraft . MSK2 Our countrymen MSK3 MSK0 was a MSK1 , MSK2 said the president . MSK2 A survey done a few days after MSK4 indicates that almost seventy percent of the people MSK3 MSK4 was a terrorist ’s MSK1 . MSK2 "
circular reasoning,faulty generalization,"MSK0 to finish MSK1 is impossible , MSK2 know because MSK2 MSK0 MSK1 once . "
fallacy of extension,fallacy of extension,Teacher : MSK0 are receiving a MSK1 because MSK0 did n't do MSK0 homework . Students : Are MSK0 serious ? MSK0 gave MSK2 a MSK1 because MSK0 hate MSK2 ???? 
faulty generalization,faulty generalization,"That MSK0 , Fred , stole my wallet . All MSK0 are thieves . "
fallacy of extension,ad hominem,"MSK2 : "" We should argue with logic facts "" MSK2 : "" MSK1 should grow a brain before MSK1 open MSK1 mouth "" "
fallacy of relevance,fallacy of relevance,MSK0 should present MSK1 with MSK0 squadron ’s MSK2 of the year award . MSK1 ’s the most active and highest - performing MSK2 MSK0 have . REPLY : But MSK2 Arnold has been in CAP longer . 
false causality,faulty generalization,"MSK0 change , the more MSK0 remain the same . "
faulty generalization,false causality,"Utah passed a strict MSK0 - MSK2 , and MSK3 there MSK4 . Therefore , MSK0 - MSK2 MSK4 MSK3 . "
intentional,circular reasoning,"MSK0 : MSK0 think MSK1 is MSK2 . Adam : No MSK1 is n't . If MSK1 was MSK2 , MSK1 would n't be legal . Of which fallacy is this an example ? http://www.funtrivia.com "
fallacy of logic,fallacy of logic,MSK0 : All MSK2 are MSK3 . MSK0 : MSK4 are MSK3 . Conclusion : MSK4 are MSK2 . 
circular reasoning,faulty generalization,"Running in the halls at school is against the rules . Therefore , the indoor track team should be written up . "
ad hominem,false dilemma,"I thought MSK0 were a good person , but MSK0 were n’t at church today . "
faulty generalization,faulty generalization,"MSK0 saw a MSK1 MSK2 in MSK0 class yesterday ; all MSK0 MSK1 must be MSK2 , so cell phones should be banned . "
false causality,false causality,"MSK0 The temperature has dropped this morning , and coref1 also have MSK1 . Therefore , the cold weather must be causing MSK1 . MSK0 "
appeal to emotion,appeal to emotion,A commercial about abandoned MSK0 needing a shelter of a forever home . They ask for a small donation to help these struggling MSK0 . 
false dilemma,false dilemma,""" MSK0 can be a good politician and play dirty or MSK0 can drop out . "" "
faulty generalization,ad hominem,""" I do n't know how MSK0 can be such a hard grader . MSK0 's always late for class . "" "
fallacy of credibility,fallacy of credibility,MSK0 MSK1 is to prepare youth for Air Force Basic Military Training . MSK0 REPLY : MSK0 MSK1 is true because I heard MSK1 from the Wing Commander . MSK0 
faulty generalization,intentional,"MSK0 out of MSK0 dentists MSK2 ! ( only MSK0 were MSK3 . Out of 1000 MSK3 , only 20 % MSK2 ) "
faulty generalization,faulty generalization,We ca n’t freeze the MSK7 year because then students wo n’t graduate on time . Next thing you know most people will be unemployed and will resort to MSK0 . The MSK0 rate will skyrocket and society will collapse . No podemos congelar el año MSK7 MSK6 entonces MSK3 estudiantes no MSK1 graduarán a tiempo . Lo MSK6 MSK2 sabes es MSK2 MSK3 mayoría MSK4 MSK3 gente estará desempleada MSK5 recurrirá al MSK0 . MSK3 tasa MSK4 MSK0 MSK1 disparará MSK5 MSK3 sociedad colapsará . 
faulty generalization,faulty generalization,"If MSK0 allow MSK0 14 year - old to have her first date tonight , what 's next ? A wedding , kids ? "
faulty generalization,faulty generalization,"If MSK0 put limits on the right to bear arms , soon all of MSK0 Constitutionally - given rights will be taken away . "
circular reasoning,circular reasoning,A is MSK0 because A is MSK0 . 
intentional,intentional,Have MSK0 stopped beating MSK0 wife ? 
ad hominem,faulty generalization,No one in MSK0 family surfs ? But I thought MSK0 said MSK0 lived in California before this . 
fallacy of credibility,fallacy of relevance,"MSK0 said that MSK1 MSK2 MSK3 in children , but MSK0 scientifically well - read MSK4 Caleb said that this claim had been debunked and proven false . Their MSK4 Alice offered a compromise that MSK1 must MSK2 some MSK3 , just not all MSK3 . "
faulty generalization,faulty generalization,Teacher : If I let you go to MSK0 pretty soon everybody will want to go to MSK0 . This is an example of 
intentional,intentional,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real "" . coref2 is an example of which logical fallacy ? "
fallacy of relevance,fallacy of extension,This is when you characterize MSK0 in order to more effectively tear MSK0 down . 
ad populum,ad populum,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! 
circular reasoning,circular reasoning,MSK0 is against the MSK1 because MSK0 's MSK2 ; I know MSK0 's MSK2 because MSK0 is against the MSK1 . 
appeal to emotion,appeal to emotion,"MSK0 believe that when MSK1 MSK2 , MSK1 are all given new , young , perfect bodies , and MSK1 spend eternity with those whom MSK1 love . MSK0 ca n’t imagine the point of life if it all just ends when MSK1 MSK2 ! "
false dilemma,false dilemma,"Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never MSK2 this . MSK3 : So , MSK0 're either lazy or unwilling to MSK2 is that right ? "
appeal to emotion,appeal to emotion,"Which fallacy is the following example ? "" By MSK0 God , you are MSK0 goodness , MSK1 , and love MSK1 . "" "
ad hominem,appeal to emotion,"Ginger : Your MSK2 just ran into MSK0 house and ransacked MSK0 kitchen ! Mary : MSK1 would never do that , look at how adorable MSK1 is with those MSK2 eyes ! "
fallacy of relevance,fallacy of extension,SM 6 : North invading South during Civil War 
intentional,faulty generalization,"MSK0 seemed so promising , but the 3 studies that supported MSK0 MSK1 turned out to have critical methodological flaws , so MSK0 is probably not MSK1 . "
false causality,false causality,"MSK0 were correlated with the closest approaches of MSK1 . Therefore , MSK1 must have caused MSK0 . "
fallacy of credibility,fallacy of credibility,attaching an MSK0 to a person of false or appeared authority in order to give credence to their MSK0 
ad populum,ad populum,"Form : Idea MSK0 is popular . Therefore , MSK0 is correct . "
circular reasoning,circular reasoning,"It says in MSK0 that MSK1 MSK2 . Since MSK0 is MSK1 word , and MSK1 never speaks falsely , then everything in MSK0 must be true . So , MSK1 must MSK2 . "
fallacy of logic,fallacy of relevance,MSK0 should n't have to MSK1 for MSK0 parking ticket . There are MSK2 commit . MSK2 should have to MSK1 . 
faulty generalization,faulty generalization,"My sister MSK0 MSK1 , so all girls must MSK0 to MSK1 too . "
fallacy of extension,false dilemma,MSK1 : I ’m against the war . MSK1 : You must hate our troops . 
false dilemma,false dilemma,Vote for me or live through four more years of higher taxes . 
false causality,faulty generalization,Two members of my team have become more MSK4 MSK0 after taking MSK3 . That proves we should have mandatory MSK3 for the whole company to improve MSK0 MSK4 . 
faulty generalization,faulty generalization,Justin claimed that passing federal laws to MSK0 the amount of violence in music is the first step in a process that will eventually result in absolute government MSK0 of the media and total censorship over all forms of artistic expression . Of what fallacy is this an example ? 
false dilemma,false dilemma,"I 'm raising money to help cure XYZ disease . If MSK0 do not donate , MSK0 are part of the problem . "
intentional,ad populum,SM 7 : No global warming happening 
circular reasoning,circular reasoning,MSK1 is real because I have experienced what can only be described as MSK1 . 
false causality,circular reasoning,""" Once a year , a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot . "" "
ad hominem,ad hominem,""" Do not listen to MSK0 , MSK0 will only tell MSK0 lies about the recent activities given in our EAPP class . "" "
false causality,intentional,"MSK0 : All MSK1 MSK2 are MSK3 MSK4 : MSK0 get shoved in a locker every day and cry when MSK0 see bunnies Jojo : Well , REAL MSK1 MSK2 are MSK3 MSK4 : What does toughness have to do with Geography ? MSK0 : MSK9 MSK5 MSK7 MSK8 MSK4 : MSK0 empujan en un casillero MSK9 MSK5 días y lloro MSK10 MSK10 conejitos . MSK0 : Bueno , MSK5 verdaderos MSK7 MSK8 . MSK4 : ¿ Qué MSK10 MSK10 MSK10 MSK5 MSK8 con MSK5 geografía ? "
fallacy of extension,intentional,The Windmill debate - Snowball promises that MSK0 will mean less MSK1 and better living conditions . Napoleon says that MSK0 's just unnecessary and will be more MSK1 . 
ad hominem,ad hominem,"Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That MSK0 be , but MSK0 're such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64oz of soda yesterday ! "
ad hominem,ad hominem,"MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side . "
ad hominem,ad hominem,"MSK0 MSK3 that MSK1 should open up the Arctic National Wildlife Refuge for MSK2 drilling . But MSK0 just wants to reward MSK0 rich cronies in the MSK2 industry , so MSK1 ca n't take MSK0 MSK3 seriously . "
