predictions,true_labels,cbr,source_article
faulty generalization,fallacy of credibility,“I sneezed exactly at the same time the power went off. My sneeze must’ve done something to make the power go off. “,"My friend said that if you sneeze more than three times, you have the corona virus. </s></s> “I sneezed exactly at the same time the power went off. My sneeze must’ve done something to make the power go off. “"
fallacy of credibility,fallacy of credibility,Because doctors smoke it must be a healthy choice.,"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had. </s></s> Because doctors smoke it must be a healthy choice."
ad hominem,ad hominem,"Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?","A politician arguing that his opponent cannot possibly be a good choice for women because he has been married and divorced five times. </s></s> Matt is running for class president. In his campaign speech he says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year.""
What fallacy has Matt committed?"
false causality,false causality,Attributing the cause of World War II to only Adolf Hitler's hatred of the Jews,Explaining that the U.S. Civil War was fought only because of the institution of slavery </s></s> Attributing the cause of World War II to only Adolf Hitler's hatred of the Jews
faulty generalization,ad populum,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students.

What error in reasoning has Jeff made?","Company R.E. are working on advertisement for a new juice drink. Some of their marketing employees went to a school to do a survey on students’ beverage preference. The majority said they preferred orange-flavored drinks, so Jeff told his superiors that orange was the flavor favored most by high school students. </s></s> Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students.

What error in reasoning has Jeff made?"
intentional,appeal to emotion,"My grandmother smoked for 80 years and died at 100. Obviously, smoking isn’t harmful.","We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up. </s></s> My grandmother smoked for 80 years and died at 100. Obviously, smoking isn’t harmful."
ad hominem,fallacy of relevance,There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests.,"You call the Marcoses murderers and plunderers yet you cannot lend me money for my school project, murdering my chance for a higher grade. You are just like them. </s></s> There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests."
false causality,false causality,"""I drank bottled water and now I am sick, so the water must have made me sick.""

What logical fallacy is used in the statement above?","She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick. </s></s> ""I drank bottled water and now I am sick, so the water must have made me sick.""

What logical fallacy is used in the statement above?"
ad hominem,ad hominem,"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy.","""Her arguments against the protest were weak. After all, she can't be fair; she works for the government."" </s></s> ""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy."
faulty generalization,appeal to emotion,"Today late for ten minutes, tomorrow late for an hour, and then someday you will simply cease to show up.","""If you don't turn in your homework, you will be getting a call home. </s></s> Today late for ten minutes, tomorrow late for an hour, and then someday you will simply cease to show up."
ad hominem,ad hominem,"No one has proven God exists, so He doesn’t.","You can't believe Jack when he says there is a God because he doesn't even have a job. </s></s> No one has proven God exists, so He doesn’t."
fallacy of logic,fallacy of logic,"Eric: For my lottery numbers, I chose 6, 14, 22, 35, 38, 40.  What did you choose?
Steve: I chose 1, 2, 3, 4, 5, 6.
Eric: You idiot!  Those numbers will never come up!","""1 is a number and 2 is a number so 1 = 2"" </s></s> Eric: For my lottery numbers, I chose 6, 14, 22, 35, 38, 40.  What did you choose?
Steve: I chose 1, 2, 3, 4, 5, 6.
Eric: You idiot!  Those numbers will never come up!"
faulty generalization,faulty generalization,"President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle","sending M-16s to Syrian rebels inevitably mean boots on the ground in Damascus. </s></s> President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle"
false causality,false causality,"My new sport psychology intervention works! I chose the player with the lowest batting average based on the last game from each of the teams in our amateur baseball league. Then I gave each of them my 5-minute intervention. And almost all of them improved their batting average in the next game!"" (Note: this example may also involve the statistical phenomenon of regression to the mean.","A rainbow appeared in the sky the day before basketball tryouts, and I made the team! If there's a rainbow when I try out in the spring, I'm sure I'll make the team again. </s></s> My new sport psychology intervention works! I chose the player with the lowest batting average based on the last game from each of the teams in our amateur baseball league. Then I gave each of them my 5-minute intervention. And almost all of them improved their batting average in the next game!"" (Note: this example may also involve the statistical phenomenon of regression to the mean."
fallacy of extension,fallacy of extension,"Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.","Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists. </s></s> Charlie: I think we should put more money into schools. Quality public education is so important.
Bob: So you're saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists."
circular reasoning,fallacy of extension,Why should we put people on trial when we know they are guilty?,Death penalty will not scare criminals because they don’t expect to be caught </s></s> Why should we put people on trial when we know they are guilty?
false causality,false causality,"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.","I dropped the ball because Mercury is in retrograde. </s></s> I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck."
circular reasoning,circular reasoning,"You let my sister pierce her ears when she was 11, so you should let me stay up until midnight.","I deserve to have a later curfew, so you should let me stay out until 10pm! </s></s> You let my sister pierce her ears when she was 11, so you should let me stay up until midnight."
faulty generalization,intentional,"Primitive people believed in gods to explain natural phenomena. We have science, and are not primitive anymore. Therefore, there is no God."," Perhaps the most classic example of this fallacy is the argument for the existence of God.  Due to the understanding of nature through science, many of the arguments that used to be used for God (or gods) were abandoned, only to be replaced with new ones, usually involving questions to which science has not definitively answered yet.  The move from creationism to intelligent design is a prime example.  Currently the origin of life is a popular argument for God (although a classic argument from ignorance), and an area where we very well may have a scientific answer in the next decade, at which time, the “origin of life” argument will fade away and be replaced by another, thus moving the figurative goalposts farther back as our understanding of the natural world increases.Exception: This fallacy should not be confused with an argument or set of arguments, with multiple propositions inherent in the argument.  The reason for the difference between this kind of argument and the moving the goalposts fallacy, is a subtle one, but indicated by a strong initial claim (“has to be”, “must”, “required for”, etc.) that gets answered and/or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof.
Fun Fact: The name “moving the goalposts” comes from the analogy of kicking a perfect field goal in American football, only to have the goalposts be moved on you. This would be very unfair.
References:
This a logical fallacy frequently used on the Internet. No academic sources could be found.
Questions about this fallacy? Ask our community!
 </s></s> Primitive people believed in gods to explain natural phenomena. We have science, and are not primitive anymore. Therefore, there is no God."
appeal to emotion,fallacy of logic,"Some students who attend tutoring over the summer are not very intelligent. Since Beth attended summer tutoring, she is not a very good student.","What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself. </s></s> Some students who attend tutoring over the summer are not very intelligent. Since Beth attended summer tutoring, she is not a very good student."
faulty generalization,faulty generalization,"""People who don't support the proposed state minimum wage increase hate the poor.""","People from big cities are not as friendly as those from small towns. </s></s> ""People who don't support the proposed state minimum wage increase hate the poor."""
faulty generalization,faulty generalization,You're wrong because you're ugly!,All people who live in England have bad teeth. </s></s> You're wrong because you're ugly!
faulty generalization,faulty generalization,"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.","Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt. </s></s> You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings."
false dilemma,false dilemma,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.,This fallacy (also known as “false dilemma”) occurs when a speaker or writer makes a veiled threat by reducing a complex issue to two options: either you see it my way or this bad thing will happen. </s></s> This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.
appeal to emotion,appeal to emotion,This technique using vague positive words that actually hold little meaning.,"Using positive words that become associated with something, like company slogans and political advertisements </s></s> This technique using vague positive words that actually hold little meaning."
fallacy of relevance,fallacy of relevance,"Don't let your children stay up till midnight on New Year's Eve. Before you know it, they'll be demanding to stay up till midnight every night.","Mrs. Collier, we can't take a quiz tomorrow! The new season of Game of Thrones premieres tonight!! </s></s> Don't let your children stay up till midnight on New Year's Eve. Before you know it, they'll be demanding to stay up till midnight every night."
false causality,false causality,"Mr. Casal got sick last week, so it was likely due to the students.","My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone. </s></s> Mr. Casal got sick last week, so it was likely due to the students."
ad hominem,ad hominem,"Zebedee: What is your view on the Christian God?

Mike: I don’t believe in any gods, including the Christian one.

Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?

Mike: You got all that from me stating that I just don’t believe in any gods?","Tony wants us to believe that the origin of life was an “accident”.  Tony is a godless SOB who has spent more time in jail than in church, so the only information we should consider from him is the best way to make license plates. </s></s> Zebedee: What is your view on the Christian God?

Mike: I don’t believe in any gods, including the Christian one.

Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?

Mike: You got all that from me stating that I just don’t believe in any gods?"
faulty generalization,fallacy of logic,"In the four years that I have been marketing my new and improved brand of past-life regressive biocognitive astral-projective hyperaffective-hypnotic-teleological-metatherapy (buy ten sessions and the next one is free!), not one person has proved it is worthless or that I am unethical for providing a therapy I just made up one day when I realized that no one was referring clients to me anymore. That makes clear what a worthwhile therapy this is and how exceptionally ethical I am to provide it.","I currently have as patients in my practice all the patients in this town who are willing and able to pay $5,000 per session for long-term twice-weekly therapy. If you buy my practice, all my clients will be included. Therefore, if you buy my practice you will then have at least some patients willing and able to pay $5,000 per session for long-term twice-weekly therapy. </s></s> In the four years that I have been marketing my new and improved brand of past-life regressive biocognitive astral-projective hyperaffective-hypnotic-teleological-metatherapy (buy ten sessions and the next one is free!), not one person has proved it is worthless or that I am unethical for providing a therapy I just made up one day when I realized that no one was referring clients to me anymore. That makes clear what a worthwhile therapy this is and how exceptionally ethical I am to provide it."
faulty generalization,circular reasoning,"Adultery, as well as philandering, is wrong.
Therefore, we have no biological tendency for multiple sex partners.","all bachelors are unmarried males </s></s> Adultery, as well as philandering, is wrong.
Therefore, we have no biological tendency for multiple sex partners."
faulty generalization,faulty generalization,Too much candy can cause cavities. You should avoid eating any candy unless you want cavities.,"“No! Don't eat that piece of chocolate. Today, it's one piece of chocolate, but tomorrow, you've gained 20 lbs!” </s></s> Too much candy can cause cavities. You should avoid eating any candy unless you want cavities."
fallacy of logic,faulty generalization,"Sarah loves to wear running shoes, all girls must like to run.","“She was wearing cowboy boots in her last Instagram picture so she must be into country music.” </s></s> Sarah loves to wear running shoes, all girls must like to run."
intentional,intentional,"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true.","This fallacy isn’t proof of anything except that you don’t know something. </s></s> Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true."
faulty generalization,fallacy of relevance,This happens when you assume that something is acceptable just because it is very common.,Big deal! Lots of people cheat too. </s></s> This happens when you assume that something is acceptable just because it is very common.
ad hominem,ad hominem,"in response to the claim that ""Eating fast food is unhealthy"": “But I saw you eat a burger and fries for lunch only a few hours ago!""","Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That may be, but you’re such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday. </s></s> in response to the claim that ""Eating fast food is unhealthy"": “But I saw you eat a burger and fries for lunch only a few hours ago!"""
faulty generalization,faulty generalization,"My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard.","Teachers don't have lives.""My best friend said her English class was hard, and the one I'm in is hard too. All English classes must be hard."" </s></s> My roommate said her philosophy class was difficult, and the one I’m in is difficult, too. All philosophy classes must be hard."
fallacy of credibility,fallacy of credibility,All writing teachers must be awesome because Ms. Lopez is.,"Dr. McKenzie said all kids can fly, so it must be true! </s></s> All writing teachers must be awesome because Ms. Lopez is."
ad hominem,fallacy of relevance,We should give the other applicant the job because he has a poor family and he needs to provide for them. It looks like he suffers a lot!,"""Dad, it's difficult to make a living on my salary.""

""Consider yourself lucky. When I was your age, I was living on $40 a week."" </s></s> We should give the other applicant the job because he has a poor family and he needs to provide for them. It looks like he suffers a lot!"
faulty generalization,faulty generalization,"Jason said that that was all cool and everything, but his grandfather smoked, like, 30 cigarettes a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships.","My grandfather was a typical Irishman - friendly, outgoing, and drunk half the time. </s></s> Jason said that that was all cool and everything, but his grandfather smoked, like, 30 cigarettes a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships."
ad populum,ad populum,"Don't be out-dated and un-fashionable! Buy the new, modern double-lined heavy duty jeans - the old ripped jeans of the past are out!","""Everyone is wearing the new skinny jeans from American Eagle. Are you?"" </s></s> Don't be out-dated and un-fashionable! Buy the new, modern double-lined heavy duty jeans - the old ripped jeans of the past are out!"
fallacy of credibility,fallacy of credibility,"Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true.","Aristotle thought women were inferior to men. Aristotle is one of the smartest men who ever lived, so he must be right about this. </s></s> Richard Dawkins, an evolutionary biologist and perhaps the foremost expert in the field, says that evolution is true. Therefore, it's true."
faulty generalization,faulty generalization,"""Yesterday, you were late for ten minutes. Today you were late for an hour. You know someday, you will simply cease to show up.""

What logical fallacy is used in the statement above?","If you don't get up early every day you will be late. The more you are late the more trouble you will get into. The more trouble you get into, you will end up losing your job and your family will starve. (This is an example of...) </s></s> ""Yesterday, you were late for ten minutes. Today you were late for an hour. You know someday, you will simply cease to show up.""

What logical fallacy is used in the statement above?"
fallacy of logic,fallacy of logic,People are like dogs. They respond best to clear discipline.,Schools are like families; therefore teachers (like parents) should be allowed to discipline their students. </s></s> People are like dogs. They respond best to clear discipline.
faulty generalization,faulty generalization,“People nowadays only vote with their emotions instead of their brains.”,People nowadays only vote with their emotions instead of their brains. </s></s> “People nowadays only vote with their emotions instead of their brains.”
fallacy of relevance,ad hominem,"Hannah argues that because her friend was brainwashed as a child into thinking that people are generally good, people are not generally good.
Name that fallacy:","Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
 </s></s> Hannah argues that because her friend was brainwashed as a child into thinking that people are generally good, people are not generally good.
Name that fallacy:"
faulty generalization,faulty generalization,"The reason everyone wants the new ""Slap Me Silly Elmo"" doll is because this is the hottest toy of the season!","We think this new MallTime game app will be a success because all little girls like shopping. </s></s> The reason everyone wants the new ""Slap Me Silly Elmo"" doll is because this is the hottest toy of the season!"
ad hominem,ad hominem,"David is so wrong about Luna's work ethic. David is just an egotistical jerk with a God complex, what does he know?","Leonardo DiCaprio is just a dumb actor. What does he really know about climate change? </s></s> David is so wrong about Luna's work ethic. David is just an egotistical jerk with a God complex, what does he know?"
faulty generalization,faulty generalization,"“If we let teenagers wear whatever they want to school, they will no longer respect the rules and academic performance will decline.”","The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful. </s></s> “If we let teenagers wear whatever they want to school, they will no longer respect the rules and academic performance will decline.”"
ad hominem,fallacy of extension,You have to invite Jenna to your party because it would not be nice not to invite Jenna.,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her. </s></s> You have to invite Jenna to your party because it would not be nice not to invite Jenna.
ad hominem,ad hominem,"My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago and everyone knows that his wife left him.","My opponent raises a good point, but can we really trust him? I mean, he moved to this town two years ago and everyone knows that his wife left him. </s></s> My opponent raises a good point, but can we really trust him? I mean, he moved to this town only two years ago and everyone knows that his wife left him."
appeal to emotion,faulty generalization,America has to act now to reduce illegal immigration. Recent studies show that the vast majority of Americans think that illegal immigration is a problem.,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office."" </s></s> America has to act now to reduce illegal immigration. Recent studies show that the vast majority of Americans think that illegal immigration is a problem."
faulty generalization,faulty generalization,"The reason everyone wants the new ""Slap Me Silly Elmo"" doll is because this is the hottest toy of the season!","We think this new MallTime game app will be a success because all girls like shopping. </s></s> The reason everyone wants the new ""Slap Me Silly Elmo"" doll is because this is the hottest toy of the season!"
false dilemma,fallacy of relevance,Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,Saying that a compromise between two extremes is the truth </s></s> Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.
faulty generalization,faulty generalization,"Anthony and Marie have a heated argument. During their fight, Anthony tells Marie that he hates her and wished that she would get hit by a bus. Later that evening, Anthony receives a call from a friend who tells him that Marie is in the hospital because she was struck by a bus. Anthony immediately blames himself and reasons that if he hadn't made that comment during their fight, Marie would not have been hit. What logical fallacy has Anthony committed?
http://www.funtrivia.com","Christine has a terrible experience with a boyfriend. She decides that all boys are mean. </s></s> Anthony and Marie have a heated argument. During their fight, Anthony tells Marie that he hates her and wished that she would get hit by a bus. Later that evening, Anthony receives a call from a friend who tells him that Marie is in the hospital because she was struck by a bus. Anthony immediately blames himself and reasons that if he hadn't made that comment during their fight, Marie would not have been hit. What logical fallacy has Anthony committed?
http://www.funtrivia.com"
ad populum,ad populum,"taps into people's desire to belong to a group. ""Everyone else is doing it!""","taps into people's desire to belong </s></s> taps into people's desire to belong to a group. ""Everyone else is doing it!"""
fallacy of relevance,fallacy of relevance,Aren't you tired of the political divisiveness in this country? Republicans know what they are talking about when it comes to immigration. Don't you agree?,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them! </s></s> Aren't you tired of the political divisiveness in this country? Republicans know what they are talking about when it comes to immigration. Don't you agree?"
ad populum,fallacy of extension,"Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts.","Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming. </s></s> Person A: I think pollution from humans contributes to climate change.
Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, typhoons and droughts."
ad hominem,fallacy of credibility,"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses.","“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.” </s></s> ""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses."
ad hominem,ad hominem,"My opponent is an untrustworthy liar and an idiot. Therefore, you should believe me.","My best friend says you’re a liar, so I’m not going to talk to you. </s></s> My opponent is an untrustworthy liar and an idiot. Therefore, you should believe me."
faulty generalization,faulty generalization,"You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)","A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.” </s></s> You've got to teach the boys logic! If you don't teach them logic, they won't learn how to think! And they'll become hobos and die in prison! Don't you care about your sons? (Mother to Father)"
false causality,false causality,"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down.","When sales of hot chocolate go up, street crime drops. </s></s> Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down."
ad hominem,ad hominem,"My first time meeting Mr. Casal went poorly, so his class will not be a good one this year.","Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management.
John: But you don't have a lot of experience in project management either! </s></s> My first time meeting Mr. Casal went poorly, so his class will not be a good one this year."
ad populum,ad populum,Everyone wants the iPhone 11 because it's the best phone on the market!,Let’s go buy the iPhone X in spite of the $999 price tag--all of our friends have one already! </s></s> Everyone wants the iPhone 11 because it's the best phone on the market!
appeal to emotion,fallacy of credibility,"Speaker 1: I think the idea of a moral law requires the existence of a lawgiver (i.e. God).
Speaker 2: Of course you would say that. You’re a Christian. Why should we listen to you?","Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”? </s></s> Speaker 1: I think the idea of a moral law requires the existence of a lawgiver (i.e. God).
Speaker 2: Of course you would say that. You’re a Christian. Why should we listen to you?"
ad hominem,ad hominem,"The student didn't want to participate in the beach cleanup. Later, the student's advisor says ""I can't believe she doesn't believe in climate change"".","Don’t believe what Alex says about global warming. Alex dropped out of college! </s></s> The student didn't want to participate in the beach cleanup. Later, the student's advisor says ""I can't believe she doesn't believe in climate change""."
ad populum,ad populum,"This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!","“McDonald’s has served 100 billion people in the world. It must be the best fast food restaurant in the world"" is an example of </s></s> This fast food chain claims that they've served five billion people, so they must have the best hamburger in town. Five billion people can't be wrong!"
ad populum,fallacy of relevance,"Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority.","The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold. </s></s> Jill and Jane have some concerns that the rules their sorority has set are racist in character. Since Jill is a decent person, she brings her concerns up in the next meeting. The president of the sorority assures her that there is nothing wrong with the rules, since the majority of the sisters like them. Jane accepts this ruling but Jill decides to leave the sorority."
intentional,fallacy of relevance,Ignore any scientific ideas from anyone who didn’t get a Ph.D.,"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use. </s></s> Ignore any scientific ideas from anyone who didn’t get a Ph.D."
ad hominem,ad hominem,You should give me a promotion. I have a lot of debt and am behind on my rent.,Why would you lend money to some who looks like they don't have a job? </s></s> You should give me a promotion. I have a lot of debt and am behind on my rent.
faulty generalization,appeal to emotion,We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.,"If we don’t teach teens to work harder, the human race is doomed. </s></s> We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse."
ad hominem,faulty generalization,"""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy.","Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television. </s></s> ""She's definitely a feminist; she watched the Democratic National Convention"" IS an example of this fallacy."
faulty generalization,faulty generalization,"If we allow euthanasia, the next thing you know, murder will be legal.","Allowing abortion in the first week of pregnancy would lead to allowing it in the ninth month </s></s> If we allow euthanasia, the next thing you know, murder will be legal."
ad hominem,ad hominem,"Teachers claim that cell phones distract students, but they only say that because teachers have no lives.","Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones. </s></s> Teachers claim that cell phones distract students, but they only say that because teachers have no lives."
fallacy of relevance,fallacy of extension,"If you allow the students to redo this test, they are going to want to redo every assignment for the rest of the year.","Teaching assistant: the homework assignment was much harder than we thought, so I think we should give a few extra points to students who completed it.
Professor: that’s a terrible idea. If we give everyone a perfect score for no reason, students won’t bother working hard in the future. </s></s> If you allow the students to redo this test, they are going to want to redo every assignment for the rest of the year."
intentional,fallacy of credibility,An attempt to gain a customer’s trust in an advertisement is referred to as,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker? </s></s> An attempt to gain a customer’s trust in an advertisement is referred to as
ad hominem,fallacy of extension,"Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument.","Misrepresents the context from which a quotation is taken; putting words or ideas in people’s mouth/head; creating a “dummy” or fake or falsified argument or situation so you can attack it .
This is what fallacy? </s></s> Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument."
faulty generalization,faulty generalization,"Thanks to her enduring popularity with employees, Sophia Lloyd is the best-liked CEO in our company's history.","""Flight attendants are the nicest people. I should know—I’ve taken two flights."" </s></s> Thanks to her enduring popularity with employees, Sophia Lloyd is the best-liked CEO in our company's history."
appeal to emotion,appeal to emotion,You can’t give me a C. I’ll lose my scholarship.,"If you don’t give me a passing grade, I won’t get accepted to medical school. That will break my grandmother’s heart. </s></s> You can’t give me a C. I’ll lose my scholarship."
fallacy of credibility,appeal to emotion,"Fish are the easiest pets to keep; they are inexpensive and require no maintenance at all. Plus, they are really pretty and soothing to watch.","You should certainly be the one who washes the dishes -- you are just so good at it! </s></s> Fish are the easiest pets to keep; they are inexpensive and require no maintenance at all. Plus, they are really pretty and soothing to watch."
fallacy of relevance,fallacy of logic,"in response to the claim that ""Eating fast food is unhealthy"": “But I saw you eat a burger and fries for lunch only a few hours ago!""","Julie was trying to demonstrate to the audience of her speech that gender inequality is like ordering fast food. ""It's not good for us,"" she said, ""but we do it all the time and men tend to go out for a burger and fries more than women do.""
What fallacy is this? </s></s> in response to the claim that ""Eating fast food is unhealthy"": “But I saw you eat a burger and fries for lunch only a few hours ago!"""
appeal to emotion,false causality,Americans should give money to charity because it is the right thing to do.,"Giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so give your money! </s></s> Americans should give money to charity because it is the right thing to do."
false causality,faulty generalization,"You say that we have exaggerated the problem with global warming, but have you even considered how much more the homeless suffer when temperatures soar?","It is warmer this year in Las Vegas as compared to last year; therefore, global warming is rapidly accelerating. </s></s> You say that we have exaggerated the problem with global warming, but have you even considered how much more the homeless suffer when temperatures soar?"
ad populum,ad populum,"Since many people believe this, then it must be true","If everyone believes it, you should too! </s></s> Since many people believe this, then it must be true"
faulty generalization,faulty generalization,"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.","""If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."" </s></s> If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers."
ad populum,ad populum,Everyone wants the iPhone 11 because it's the best phone on the market!,iPhones are the best phone because everyone has them. </s></s> Everyone wants the iPhone 11 because it's the best phone on the market!
circular reasoning,fallacy of relevance,"Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?","We must eliminate affirmative action. We can’t rely on laws to end racial prejudice. </s></s> Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?"
false causality,false causality,"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.","The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked. </s></s> The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked."
