predictions,true_labels,cbr,source_article
circular reasoning,circular reasoning,She's wearing red shoes. Her favorite color must be red.,The red bicycle is red. </s></s> She's wearing red shoes. Her favorite color must be red.
faulty generalization,faulty generalization,"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of","My job interview did not go well. I'll never get a job. </s></s> ""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of"
appeal to emotion,appeal to emotion,"Senator Jones supports a strong national defense, and he wants your vote. I would never vote for a coward like him.","Senator Jones supports a strong national defense. If you do vote for him, our country will be invaded, and it will start World War III. </s></s> Senator Jones supports a strong national defense, and he wants your vote. I would never vote for a coward like him."
false dilemma,false dilemma,America:  love it or leave it. Either you’re for us or against us.,Your either for America or against her!!! </s></s> America:  love it or leave it. Either you’re for us or against us.
circular reasoning,circular reasoning,President Reagan was a great communicator because he had the gift of talking effectively to the people.,"President Bennett is an effective communicator, because he has a natural talent for speaking with people.
against </s></s> President Reagan was a great communicator because he had the gift of talking effectively to the people."
faulty generalization,faulty generalization,"""Every time my sister uses hairspray, it is an extremely hot day"" is an example of","I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper too. </s></s> ""Every time my sister uses hairspray, it is an extremely hot day"" is an example of"
fallacy of credibility,fallacy of credibility,"""Because everybody thinks this way, it must be right.""","You said that because an authority thinks something, it must therefore be true. </s></s> ""Because everybody thinks this way, it must be right."""
faulty generalization,faulty generalization,This is an example of what logic fallacy?,"""The building is closed. I saw 2 people standing outside the door.""What is this type of logical fallacy? </s></s> This is an example of what logic fallacy?"
ad hominem,ad hominem,The Democrats support more aggressive gun control laws. Can you believe they want to deny repeat offenders and those on the terrorist watch list their rights?,"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it. </s></s> The Democrats support more aggressive gun control laws. Can you believe they want to deny repeat offenders and those on the terrorist watch list their rights?"
faulty generalization,faulty generalization,"If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost.","If I eat this donut today, I'll probably do it again tomorrow and the next day, and then I'll never be able to eat healthy again. </s></s> If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost."
ad populum,ad populum,This persuasive technique is used to make you feel left out if you don't join the group.,use of people's desire to be part of the group to convince them </s></s> This persuasive technique is used to make you feel left out if you don't join the group.
fallacy of logic,fallacy of logic,"Barbara believes the marketing agency's office is haunted. The cleaning crew once said they heard a other-worldly noise late at night. Since no one could prove that it wasn't a ghost, the office must be haunted.","We must have a poltergeist in the house. When the dog ran under the table, the vase just seemed to jump off the shelf all by itself. </s></s> Barbara believes the marketing agency's office is haunted. The cleaning crew once said they heard a other-worldly noise late at night. Since no one could prove that it wasn't a ghost, the office must be haunted."
fallacy of relevance,fallacy of relevance,Which of the following is true?,Which case is not a False Dichotomy? </s></s> Which of the following is true?
intentional,intentional,"A book argues that global warming is not actually happening, and cites the research of one environmental scientist who has been studying climate change for several years.","Have you accepted the fact that most environmental studies don’t support global warming? </s></s> A book argues that global warming is not actually happening, and cites the research of one environmental scientist who has been studying climate change for several years."
false dilemma,false dilemma,"The statement ""you are not really an American if you are vegetarian"" is an example of which fallacy?","""America: Love it or leave it""
This is an example of which kind of logical fallacy? </s></s> The statement ""you are not really an American if you are vegetarian"" is an example of which fallacy?"
false causality,false causality,"John: Can you please help me push my car to the side of the road until the tow truck comes?
Paul: Why push it to the side of the road?  Why not just leave it?
John: It is slowing down traffic unnecessarily where it is.
Paul: Many things slow down traffic—do you feel you need to do something about all them?
John: No, but this was my fault.
Paul: Was it really? Were you the direct cause of your car breaking down?
John: Are you going to help me move this damn car or not?!","The accident was caused by the taxi parking in the street </s></s> John: Can you please help me push my car to the side of the road until the tow truck comes?
Paul: Why push it to the side of the road?  Why not just leave it?
John: It is slowing down traffic unnecessarily where it is.
Paul: Many things slow down traffic—do you feel you need to do something about all them?
John: No, but this was my fault.
Paul: Was it really? Were you the direct cause of your car breaking down?
John: Are you going to help me move this damn car or not?!"
faulty generalization,faulty generalization,"""Some tall people recently vandalized the park, tall people are irresponsible.""","""Some tall people recently vandalized the park. Tall people are so irresponsible."" </s></s> ""Some tall people recently vandalized the park, tall people are irresponsible."""
fallacy of logic,fallacy of logic,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.,"""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind."" </s></s> This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic."
fallacy of extension,fallacy of extension,A misrepresentation of an opponent’s position that makes it easier to argue against,Portraying one's opponent's position in a simplified manner so that it is easy to argue against. </s></s> A misrepresentation of an opponent’s position that makes it easier to argue against
intentional,intentional,Why should we put people on trial when we know they are guilty?,Do you think that we should convict this criminal? </s></s> Why should we put people on trial when we know they are guilty?
fallacy of logic,faulty generalization,"Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer.","Running the government is like running a business. You can’t keep running into debt and expect to be successful. </s></s> Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer."
intentional,intentional,"""If you don't believe in God, you'll go to hell!"" is an example of:","In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a “true Christian”.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2: </s></s> ""If you don't believe in God, you'll go to hell!"" is an example of:"
faulty generalization,faulty generalization,"""I think that the use of marijuana as a medical treatment shouldn't even be considered. If we make drugs legal in a few cases, then we might eventually have to completely legalize them - which is even crazier than Proposition 215. If we want to help people out by letting them do illegal things, then let's just get rid of all our laws.""","""The government should not prohibit drugs. Otherwise the government should also ban alcohol or cigarettes. And then fatty food and junk food would have to be regulated too. The next thing you know, the government would force us to brush our teeth and do exercises everyday."" </s></s> ""I think that the use of marijuana as a medical treatment shouldn't even be considered. If we make drugs legal in a few cases, then we might eventually have to completely legalize them - which is even crazier than Proposition 215. If we want to help people out by letting them do illegal things, then let's just get rid of all our laws."""
fallacy of credibility,fallacy of credibility,"I have served over 20 years in the military, and based on my professional opinion, I believe more money needs to be spent on protective armor and military vehicles.","""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""? </s></s> I have served over 20 years in the military, and based on my professional opinion, I believe more money needs to be spent on protective armor and military vehicles."
ad populum,ad populum,"""Chick-Fil-A is the greatest food chain in existence. Look at the crowds!""","""Chick fil A is the greatest food chain in existence. Look at the crowds!"" </s></s> ""Chick-Fil-A is the greatest food chain in existence. Look at the crowds!"""
ad hominem,ad hominem,"The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue.","She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue. </s></s> The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue."
ad hominem,ad hominem,This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.,This fallacy distracts from the argument by pointing out hypocrisy in the opponent. </s></s> This fallacy is a distraction from the argument typically with some sentiment that seems to be relevant but isn’t really on-topic.
intentional,intentional,"I did not complete my homework last night? Well, you did not do yours last weak either.","""You didn't do your homework, did you?"" is an example of... </s></s> I did not complete my homework last night? Well, you did not do yours last weak either."
ad populum,ad populum,Which fallacy is used to promote something based on popularity?,"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'"" </s></s> Which fallacy is used to promote something based on popularity?"
fallacy of credibility,fallacy of credibility,"Dr. X is an engineer, and he doesn’t believe in global warming.","Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt. </s></s> Dr. X is an engineer, and he doesn’t believe in global warming."
circular reasoning,circular reasoning,Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant,Andanar is unfit for the position because he seems unqualified for it. </s></s> Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant
fallacy of extension,fallacy of relevance,Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism.,"Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation? </s></s> Student tells his professor that he thinks some of Donald Trump's positions have merit. Professor says he can't believe that the student believes in support racism."
ad hominem,ad hominem,Decriminalizing marijuana turns the U.S. into a stoner nation,"Speaker 1: I think marijuana should be legalized. It would be better for the country if we didn’t have this drug war.
Speaker 2: Of course you think that. You’re a pothead. </s></s> Decriminalizing marijuana turns the U.S. into a stoner nation"
ad hominem,ad hominem,"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?","Why would you trust Paris Hilton to sell health food? She drinks and parties and has multiple partners. </s></s> Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?"
false causality,false causality,Students only want cell phones so they can text their friends in class; it's about time students focused more on their studies and less on their social lives.,Texting has killed people’s ability to write in complete sentences with proper grammar. </s></s> Students only want cell phones so they can text their friends in class; it's about time students focused more on their studies and less on their social lives.
circular reasoning,circular reasoning,"Violence among teens has risen the last five years. Video game playing among teens has also risen the last five years. Therefore, playing video games causes teens to be violent.","Tik Tok is popular among teens because so many of them use it. </s></s> Violence among teens has risen the last five years. Video game playing among teens has also risen the last five years. Therefore, playing video games causes teens to be violent."
false dilemma,false dilemma,"Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer.","""To get better schools, we have to raise taxes. If we don't, we can't have better schools."" </s></s> Look, the only way to improve social programs is to raise taxes. You have to either raise taxes, or accept that the poor and needy are going to suffer."
ad hominem,ad hominem,Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant,MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland. </s></s> Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant
faulty generalization,faulty generalization,"The lady in the pink dress is Julia Roberts.
The reporter thinks Julia Roberts drives a Prius.
Therefore, the reporter thinks the lady in the pink dress drives a Prius."," Karen is a thirty-something-year-old female who drives a mini-van, lives in the suburbs, and wears mom jeans. Is Karen more likely to be a woman or a mom? </s></s> The lady in the pink dress is Julia Roberts.
The reporter thinks Julia Roberts drives a Prius.
Therefore, the reporter thinks the lady in the pink dress drives a Prius."
false dilemma,false dilemma,"Professor, please, PLEASE reconsider my grade on the Final! I know I only answered 7% of the questions correctly, but I didn’t really deserve an F! In the past week I sprained my ankle, my dog ran away, and my kitchen caught on fire! I think it’s only fair I get a chance to retake the test!","These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering. </s></s> Professor, please, PLEASE reconsider my grade on the Final! I know I only answered 7% of the questions correctly, but I didn’t really deserve an F! In the past week I sprained my ankle, my dog ran away, and my kitchen caught on fire! I think it’s only fair I get a chance to retake the test!"
ad populum,ad populum,"If you don't pay taxes, you don't deserve the right to vote.","Not only is paying a higher income tax a patriotic duty, it is also a sacred obligation. </s></s> If you don't pay taxes, you don't deserve the right to vote."
fallacy of extension,fallacy of extension,Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals. </s></s> Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!
fallacy of logic,fallacy of logic,"Our country is certainly in terrible shape.  Sure, we still have all kinds of freedoms, cultural diversity, emergency rooms and trauma care, agencies like the FDA out to protect us, the entertainment industry, a free market, national parks, we are considered the most powerful nation in the world, have amazing opportunities, and free public education, but still...","We live in paradise, but we don't know it. </s></s> Our country is certainly in terrible shape.  Sure, we still have all kinds of freedoms, cultural diversity, emergency rooms and trauma care, agencies like the FDA out to protect us, the entertainment industry, a free market, national parks, we are considered the most powerful nation in the world, have amazing opportunities, and free public education, but still..."
ad hominem,ad hominem,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of","""I can't trust that doctor's advice on how to raise my child. He has never been a mother."" </s></s> ""I can't trust that doctor's advice on how to raise my child. He has never been a mother.
This is an example of"
ad hominem,ad hominem,"Good people don't lie. You told a lie. Therefore, you are not a good person.","All people from Pinole are liars </s></s> Good people don't lie. You told a lie. Therefore, you are not a good person."
false dilemma,false dilemma,You're with us or you're against us.,"""Either you are for us, or you're against us!"" </s></s> You're with us or you're against us."
faulty generalization,faulty generalization,"""Good source of Vitamin D""...*doesn't mention the terrible amounts of sugar.","Broccoli has significantly less fat than the leading candy bar! </s></s> ""Good source of Vitamin D""...*doesn't mention the terrible amounts of sugar."
fallacy of credibility,fallacy of credibility,"During the early 2000s, the search for a cause of autism led to vaccines, though no scientific link has been found between the administration of vaccines and the onset of autism. The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation.","There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true. </s></s> During the early 2000s, the search for a cause of autism led to vaccines, though no scientific link has been found between the administration of vaccines and the onset of autism. The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation."
fallacy of credibility,fallacy of credibility,Someone who says something which does not flow logically in the conversation is guilty of using:,If I made a reference to a monk I would most likely be utilizing... </s></s> Someone who says something which does not flow logically in the conversation is guilty of using:
ad populum,ad populum,"Everyone is selfish; everyone is doing what he believes will make himself happier. The recognition of that can take most of the sting out of accusations that you're being ""selfish."" Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?
What's the logical fallacy?","Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too? </s></s> Everyone is selfish; everyone is doing what he believes will make himself happier. The recognition of that can take most of the sting out of accusations that you're being ""selfish."" Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?
What's the logical fallacy?"
intentional,circular reasoning,"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours.
Andy: Yes sir.
Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations.
Andy: Yes, that is all true, as well.
Employer: Great then.  Welcome to our social media team!","Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her."" </s></s> Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours.
Andy: Yes sir.
Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations.
Andy: Yes, that is all true, as well.
Employer: Great then.  Welcome to our social media team!"
fallacy of relevance,fallacy of relevance,"Salesguy: You should definitely buy this car.  You look so good in it -- you look at least ten years younger behind that wheel.
Tamera: I’ll take it!","So you are saying your car is worth $20k.  I think it is worth $1, so let’s just compromise and say it is worth $10k. (Assuming the car is worth $20k) </s></s> Salesguy: You should definitely buy this car.  You look so good in it -- you look at least ten years younger behind that wheel.
Tamera: I’ll take it!"
ad hominem,ad hominem,MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland.,Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant </s></s> MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland.
appeal to emotion,appeal to emotion,"""If you don't believe in God, you'll go to hell!"" is an example of:","If you do not believe in God, you will go to hell. </s></s> ""If you don't believe in God, you'll go to hell!"" is an example of:"
fallacy of credibility,fallacy of credibility,"""Stephen Hawking in the smartest scientist on the planet, so if he says global warming is real, it must be true!""","Albert Einstein was extremely impressed with this theory. </s></s> ""Stephen Hawking in the smartest scientist on the planet, so if he says global warming is real, it must be true!"""
ad hominem,ad hominem,"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue.","The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue. </s></s> She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue."
fallacy of logic,fallacy of logic,"The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well.","The book ""Investing for Dummies"" really helped me understand my finances better. The book ""Chess for Dummies"" was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well. </s></s> The book Investing for Dummies really helped me understand my finances better. The book Chess for Dummies was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well."
ad hominem,ad hominem,"Person 1: “I am for raising the minimum wage in our state.” Person 2: “She is for raising the minimum wage, but she is not even smart enough to run a business.","Person 1:
I am for raising the minimum wage in our state.
Person 2:
She is for raising the minimum wage, but she is not smart enough to even run a business. </s></s> Person 1: “I am for raising the minimum wage in our state.” Person 2: “She is for raising the minimum wage, but she is not even smart enough to run a business."
appeal to emotion,appeal to emotion,"""If you don't bring a pencil to class... you will end up sad and alone in life.""","If you don't buy the black pencils, you will get made fun of. You will not be chosen for group projects. </s></s> ""If you don't bring a pencil to class... you will end up sad and alone in life."""
intentional,intentional,Why should we put people on trial when we know they are guilty?,"""Real Cubans understand presumption of guilt."" </s></s> Why should we put people on trial when we know they are guilty?"
faulty generalization,faulty generalization,"If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty.
Si permite que un estudiante tome un curso en línea, pronto todos querrán, y las escuelas estarán vacías.","If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty. </s></s> If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty.
Si permite que un estudiante tome un curso en línea, pronto todos querrán, y las escuelas estarán vacías."
circular reasoning,circular reasoning,"ghosts must exist, because nobody has been able to prove that they don't is an example of","""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy? </s></s> ghosts must exist, because nobody has been able to prove that they don't is an example of"
false causality,false causality,Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?,"“Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form? </s></s> Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?"
appeal to emotion,appeal to emotion,Americans should give money to charity because it is the right thing to do.,"“It’s wrong to tax corporations—think of all the money they give to charity, and think of the costs they already pay to run their businesses!” </s></s> Americans should give money to charity because it is the right thing to do."
ad populum,ad populum,use of people's desire to be part of the group to convince them,This persuasive technique is used to make you feel left out if you don't join the group. </s></s> use of people's desire to be part of the group to convince them
fallacy of relevance,fallacy of relevance,"“This is how most schools evaluate their students, so it must be effective.”","“Grading this exam on a curve would be the most fair thing to do. After all, classes go more smoothly when the students and the professor are getting along well.” </s></s> “This is how most schools evaluate their students, so it must be effective.”"
intentional,intentional,"No one has ever been able to prove that extraterrestrials do not exist, so they must be real.","""Aliens must exist because there is no evidence that they don't exist."" </s></s> No one has ever been able to prove that extraterrestrials do not exist, so they must be real."
circular reasoning,circular reasoning,Science shows us that improved quality of life comes through research and invention.,"“The best minds in physics have studied physics most of their lives, as it’s necessary to study physics extensively to become a top physicist.” </s></s> Science shows us that improved quality of life comes through research and invention."
faulty generalization,faulty generalization,I met a rude person from France yesterday. I guess all French people are rude.,You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude. </s></s> I met a rude person from France yesterday. I guess all French people are rude.
circular reasoning,circular reasoning,"Everything I say is true. This is true because I said it, and everything I say is true.","Politician Running for Public Office: You can all trust what I say. I have never lied in my life. </s></s> Everything I say is true. This is true because I said it, and everything I say is true."
circular reasoning,circular reasoning,"I think that we should reject what Father Jones has to say about the ethical issues of abortion because he is a Catholic priest. After all, Father Jones is required to hold such views","In arguing that abortion is not really a private moral matter, Fr. Frank A. Pavone, National Director Priests for Life, has written that ""Abortion is our problem, and the problem of every human being. We are one human family. Nobody can be neutral on abortion. It involves the destruction of an entire group of human beings!"" </s></s> I think that we should reject what Father Jones has to say about the ethical issues of abortion because he is a Catholic priest. After all, Father Jones is required to hold such views"
appeal to emotion,appeal to emotion,an attempt to persuade the reader/audience based on feelings or emotions; emotional response,"When an advertiser tries to make a connection with the audience emotionally through sappy stories, music, sad puppies, etc... </s></s> an attempt to persuade the reader/audience based on feelings or emotions; emotional response"
false dilemma,false dilemma,"If you don't pass this quiz, you will get a low grade. This will affect your score in the gradebook, you will fail Eng II. You will not graduate Highschool. You will not get a good job.","“Are you going to do well in school, or are you going to succeed as a cadet?” </s></s> If you don't pass this quiz, you will get a low grade. This will affect your score in the gradebook, you will fail Eng II. You will not graduate Highschool. You will not get a good job."
fallacy of credibility,fallacy of logic,"Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!""","You let my sister pierce her ears when she was 11, so you should let me stay up until midnight. </s></s> Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!"""
fallacy of credibility,fallacy of credibility,"""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""?","I have served over 20 years in the military, and based on my professional opinion, I believe more money needs to be spent on protective armor and military vehicles. </s></s> ""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""?"
fallacy of credibility,fallacy of credibility,"To justify support for a position by citing an esteemed or well-known figure who supports it.

Para justificar el apoyo a una posición citando a una figura estimada o conocida que lo apoya.","You use support from someone who is a trustworthy expert. </s></s> To justify support for a position by citing an esteemed or well-known figure who supports it.

Para justificar el apoyo a una posición citando a una figura estimada o conocida que lo apoya."
ad populum,ad populum,", if everyone else is doing something, it must be right/good.","when evidence boils down to ""everybody's doing it, so it must be a good thing to do

""cuando la evidencia se reduce a ""todo el mundo lo está haciendo, por lo que debe ser algo bueno"" </s></s> , if everyone else is doing something, it must be right/good."
circular reasoning,circular reasoning,There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.,My way of responding to difficult patients is by far the most ethical because no other way is so ethical and it is the only way that is completely ethical. </s></s> There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.
faulty generalization,faulty generalization,"I must be telling the truth, since I’m not lying.","Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk, so I'm no less honest than they are. </s></s> I must be telling the truth, since I’m not lying."
faulty generalization,faulty generalization,"All lions are animals.
All cats are animals.
Therefore, all lions are cats.","A lion is a cat and cats are good pets so a lion must be a good pet. </s></s> All lions are animals.
All cats are animals.
Therefore, all lions are cats."
circular reasoning,circular reasoning,"Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history.","Thanks to her enduring popularity with employees, Sophia Lloyd is the best-liked CEO in our company's history. </s></s> Thanks to her enduring popularity with employees, Ella Watson is the best-liked CEO in our company's history."
faulty generalization,faulty generalization,Lahat nakamove-on na ikaw na lang hindi pa. #MarcosIsAHero,You can tell that guy's Mexican - he's wearing a sombrero. </s></s> Lahat nakamove-on na ikaw na lang hindi pa. #MarcosIsAHero
intentional,intentional,"In the United States, one can vote for either Democrats or Republicans.","4 percent of Americans believe that lizard people control politics. </s></s> In the United States, one can vote for either Democrats or Republicans."
false causality,false causality,"Violence among teens has risen the last five years. Video game playing among teens has also risen the last five years. Therefore, playing video games causes teens to be violent.","Children who play violent video games act more violently than those who don’t. </s></s> Violence among teens has risen the last five years. Video game playing among teens has also risen the last five years. Therefore, playing video games causes teens to be violent."
ad populum,ad populum,All my friends are doing a low carb diet. That must be the only way to lose weight so I will do it too.,"""All my friends are doing a low carb diet. That must be the only way to lose weight."" Mentioned Murtaza </s></s> All my friends are doing a low carb diet. That must be the only way to lose weight so I will do it too."
faulty generalization,faulty generalization,"Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness.","Hydrogen is not wet.  Oxygen is not wet.  Therefore, water (H2O) is not wet.Example #3:
Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness. </s></s> Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness."
ad populum,ad populum,Katie likes to read and would rather do that than play sports. Her friends make fun of her and tell her that reading is for nerds. Katie stops reading so much and starts to play sports more.,"Cathy is opposed to social media because she would rather have a face-to-face conversation. However, more and more of Cathy's friends have joined social media sites, so Cathy feels like she needs to create an account as well. </s></s> Katie likes to read and would rather do that than play sports. Her friends make fun of her and tell her that reading is for nerds. Katie stops reading so much and starts to play sports more."
circular reasoning,circular reasoning,"Dr. X is an engineer, and he doesn’t believe in global warming.","Global warming doesn’t exist because the earth is not getting warmer </s></s> Dr. X is an engineer, and he doesn’t believe in global warming."
circular reasoning,circular reasoning,"In the United States, one can vote for either Democrats or Republicans.","""All eighteen-year-olds have the right to vote because it's legal for them to vote."" </s></s> In the United States, one can vote for either Democrats or Republicans."
circular reasoning,circular reasoning,"Bob: that movie was a waste of time and money
Ted: what was wrong with it?
Bob: It sucked

This is an example of?","I hated the movie because it was the worst movie I ever saw. </s></s> Bob: that movie was a waste of time and money
Ted: what was wrong with it?
Bob: It sucked

This is an example of?"
circular reasoning,circular reasoning,Paranormal activity is real because I've seen a ghost.,"“I know that what I experience is real because I can see, hear, smell, touch and taste everything.” </s></s> Paranormal activity is real because I've seen a ghost."
fallacy of extension,fallacy of extension,"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!","If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!"" </s></s> The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!"
fallacy of credibility,fallacy of credibility,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.","People have believed that fish is ""brain food"" for decades, so I don't believe the  FDA when they claim that eating fish does not enhance the intellect. </s></s> Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true."
ad hominem,ad hominem,Of course you don't like rap or hip-hop music! You wear the same clothes every day and have zero fashion sense.,Don't buy any of the clothes made by that company. Most of them are made in China so they must be cheap. </s></s> Of course you don't like rap or hip-hop music! You wear the same clothes every day and have zero fashion sense.
false dilemma,false dilemma,"The last Democrat winner of the New Hampshire primary won the general election. This year, the winner of the New Hampshire primary will win the general election.","In the United States, one can vote for either Democrats or Republicans. </s></s> The last Democrat winner of the New Hampshire primary won the general election. This year, the winner of the New Hampshire primary will win the general election."
fallacy of credibility,fallacy of credibility,"Same-sex marriage must be prohibited, or the family structure as we know it will  collapse.","Marriage has traditionally been between a man and a woman; therefore, gay marriage should not be allowed. </s></s> Same-sex marriage must be prohibited, or the family structure as we know it will  collapse."
