text,label
No mincoms are styphons. All smurtans are styphons. Therefore no smurtans are mincoms.,0
"People have always eaten meat, so it can't be unethical.",1
No shipotoes are sevvits. Some shipotoes are shures. Therefore some shures are not sevvits.,0
William is less frank than Mario. Tim is less frank than Mario. Anna is less frank than Tim. Therefore mario is more frank than William.,0
"It's better to take photographs in good light, so you should turn on a lamp.",0
No slozzoms are benessits. No lotadils are benessits. Therefore all lotadils are slozzoms.,1
Jones is less reliable than Kim. Jones is less reliable than Alex. Laura is less reliable than Alex. Jones is less reliable than Laura. Therefore jones is more reliable than Kim.,1
Some winnibler are not strassips. Some effachers are not strassips. Therefore no effachers are winnibler.,1
Ernest is older than Philipp. Philipp is older than Peter. Ernest is older than Peter. Kevin is older than Ernest. Therefore peter is older than Ernest.,1
Some chimpanzees are lads. All rocks are lads. Therefore some rocks are not chimpanzees.,1
"Picnics can be easily spoiled by rain, so look out for sunny weather before you arrange one.",0
No noelinds are compleys. Some noelinds are not effachers. Therefore no effachers are compleys.,1
Some natances are shipotoes. All shipotoes are ocirammas. Therefore some ocirammas are natances.,0
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Annie.,0
All bliggingtoms are ocirammas. No khavvins are ocirammas. Therefore no khavvins are bliggingtoms.,0
"We've never taken the minutes of our meetings before, so we don't need to start now.",1
Some gryllows are shipotoes. All sposities are gryllows. Therefore all sposities are shipotoes.,1
"She called me a tool. Tools are useful, so she must be saying I'm useful.",1
All acrobats are insects. Some acrobats are brunettes. Therefore some brunettes are insects.,0
Zach is faster than Michael. Jennifer is faster than Candice. Candice is faster than Michael. Therefore candice is faster than Jennifer.,1
All girls are salmon. No ants are girls. Therefore all ants are salmon.,1
All hendassas are winoozes. Some weepeggles are not winoozes. Therefore some weepeggles are not hendassas.,0
All tolities are treyples. All prottows are tolities. Therefore all prottows are treyples.,0
No essups are flionsoes. Some essups are strassips. Therefore all strassips are flionsoes.,1
"People in my neighbourhood help clean up after parties, so I assue most people's neighbourhoods are the same.",1
No felines are apartments. No asteroids are apartments. Therefore some asteroids are not felines.,1
The newer a transport system is the more efficiently it must run.,1
Rossi is less sensible than Tom. Jill is less sensible than Rossi. Jill is more sensible than Cecilia. Rossi is more sensible than Mary. Therefore mary is more sensible than Rossi.,1
Some witches are jovians. All witches are hawks. Therefore some hawks are jovians.,0
No horses are nieces. All jokers are horses. Therefore no jokers are nieces.,0
Alex is wittier than Cecilia. Alex is wittier than Sophia. Cecilia is wittier than Sophia. Therefore sophia is less witty than Cecilia.,0
William is taller than Tim. Tim is taller than Annie. Therefore william is shorter than Tim.,1
No aferrarons are thrastles. Some novalies are aferrarons. Therefore some novalies are not thrastles.,0
No hawks are pawns. Some spoons are hawks. Therefore some spoons are pawns.,1
No heros are apartments. Some frogs are heros. Therefore some frogs are not apartments.,0
Moses is older than Carol. Amy is older than Carol. Mario is older than Moses. Therefore mario is younger than Moses.,1
All hats are guys. Some soldiers are hats. Therefore some soldiers are guys.,0
Some shures are zapsters. All zapsters are lotadils. Therefore some lotadils are shures.,0
All clones are mammals. Some clones are queens. Therefore some queens are mammals.,0
Some shraiwels are not rigglays. All shraiwels are goyances. Therefore some goyances are not rigglays.,0
Some hildaids are nalpures. All nalpures are werradiths. Therefore some werradiths are hildaids.,0
"The politician won the popular vote, so they must be the best candidate.",1
No taxi cabs are bedrooms. Some flies are bedrooms. Therefore some flies are not taxi cabs.,0
All men are auditoriums. Some men are not dining rooms. Therefore no dining rooms are auditoriums.,1
Some swinducts are not smurtans. All smurtans are proppors. Therefore some proppors are swinducts.,1
Some reptiles are animals. All gorillas are reptiles. Therefore some gorillas are animals.,1
Aeroplanes can't be healthy; humans were never meant to fly.,1
No oaks are humans. Some oaks are countesses. Therefore some countesses are not humans.,0
No vicars are crabs. Some oaks are vicars. Therefore some oaks are not crabs.,0
Susan is less reliable than Sarah. Alex is less reliable than Susan. Therefore sarah is more reliable than Susan.,0
Some natances are billians. All skizzles are billians. Therefore all skizzles are natances.,1
All swoofles are essups. Some swoofles are broomillas. Therefore some broomillas are essups.,0
No brongs are mincoms. All nalpures are mincoms. Therefore no nalpures are brongs.,0
No monkeys are foo fighters. All pets are monkeys. Therefore no pets are foo fighters.,0
John is kinder than Vicky. Vicky is kinder than Jim. Jim is kinder than Jones. John is kinder than Anna. Therefore john is kinder than Jones.,0
"If the video editing program you've been using is unreliable, it's worth looking at alternatives.",0
No skizzles are novalies. No skizzles are smurtans. Therefore some smurtans are not novalies.,1
Annie is taller than Dylan. Cecilia is shorter than Anna. Dylan is taller than Vicky. Vicky is shorter than Jake. Therefore annie is taller than Vicky.,0
All nuns are females. No nuns are writers. Therefore all writers are females.,1
Some hares are lions. No lions are queens. Therefore some queens are hares.,1
All blondes are humans. Some dragons are not humans. Therefore some dragons are not blondes.,0
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Annie.,0
Marcus is older than Jennifer. Joanna is older than Marcus. Lara is older than Jenny. Susan is older than Jenny. Therefore jennifer is older than Marcus.,1
Some goats are vampires. All vampires are nightmares. Therefore some nightmares are goats.,0
Some kittens are not mailmen. Some kittens are not elms. Therefore some elms are not mailmen.,1
Annie is taller than Dylan. Cecilia is shorter than Anna. Dylan is taller than Vicky. Vicky is shorter than Jake. Therefore vicky is taller than Annie.,1
She gets bored when I talk about movies. I'll talk about football instead to see if she's more interested.,0
You should trust our President's views about healthcare; he was a famous moviestar.,1
Vicky is less reliable than Edward. Vicky is less reliable than Cecilia. Edward is less reliable than Moses. Therefore edward is less reliable than Vicky.,1
No taindists are spequals. Some spequals are not yoffas. Therefore some yoffas are taindists.,1
No slozzoms are sinpuds. Some sinpuds are gryllows. Therefore some gryllows are not slozzoms.,0
Some dukes are sheep. All sheep are bowls. Therefore some bowls are dukes.,0
Some sebusses are spequals. Some builithes are sebusses. Therefore no builithes are spequals.,1
All mincoms are tograshs. Some swinducts are not tograshs. Therefore some swinducts are not mincoms.,0
Susan is less frank than Anna. Susan is more frank than Carol. Therefore carol is more frank than Susan.,1
Some programs are astronauts. Some astronauts are flying saucers. Therefore no flying saucers are programs.,1
All daughters are acrobats. All jubjub birds are daughters. Therefore all jubjub birds are acrobats.,0
All reggabreas are proppors. Some novalies are not proppors. Therefore some novalies are not reggabreas.,0
Anne is less kind than Tom. Nat is less kind than Laura. Susan is kinder than Edward. Anne is less kind than Nat. Therefore laura is kinder than Anne.,0
"People have always eaten meat, so it can't be unethical.",1
Philipp is more ambitious than Bob. Bob is more ambitious than Henry. Therefore bob is less ambitious than Philipp.,0
No artrames are farklings. Some noxuses are artrames. Therefore some noxuses are not farklings.,0
All nuns are villages. Some nuns are not robots. Therefore all robots are villages.,1
Peter is shorter than William. Anna is shorter than William. Michael is shorter than Anna. Therefore michael is shorter than William.,0
No onamas are sebusses. Some dorchies are not sebusses. Therefore some dorchies are onamas.,1
All girls are salmon. No ants are girls. Therefore all ants are salmon.,1
Caroline is younger than Candice. Candice is younger than Edward. Candice is younger than Kim. Therefore kim is younger than Candice.,1
No offices are knaves. Some knaves are extraterrestrials. Therefore some extraterrestrials are not offices.,0
Alex is more reliable than Moses. Moses is more reliable than Anne. Therefore moses is less reliable than Alex.,0
Some bees are turtles. Some clones are not turtles. Therefore no clones are bees.,1
Some dolls are insects. All toadstools are dolls. Therefore some toadstools are insects.,1
Bella is less sensible than Rossi. Joanna is less sensible than Rossi. Joanna is less sensible than Bella. Therefore bella is more sensible than Joanna.,0
"Hitler was a vegetarian, and he was a terrible man, so vegetarianism can't be ethically required.",1
