text,label
Evolutionists and creationists disagree about the origin of the earth. So perhaps some species evolved and others were created.,1
All daughters are chickens. No daughters are hawks. Therefore no hawks are chickens.,1
No fapsters are nimepoes. All didizas are nimepoes. Therefore no didizas are fapsters.,0
Some computers are not elms. Some computers are spooks. Therefore no spooks are elms.,1
Some cows are not lads. All cows are lassies. Therefore some lassies are not lads.,0
Some sparrows are wizards. All sparrows are dishes. Therefore some dishes are wizards.,0
No sheep are bees. Some bees are actors. Therefore some actors are not sheep.,0
Some actors are nightmares. All actors are towns. Therefore some towns are nightmares.,0
All venusians are nurses. All nurses are ducklings. Therefore no ducklings are venusians.,1
My brother told me to stop smoking. But he's a bad guy. So I shouldn't follow his advice.,1
"Cats can thrive even in a small apartment, so if you live in a confined space they're a good pet.",0
Aeroplanes can't be healthy; humans were never meant to fly.,1
Some kitchens are not bakers. Some lassies are bakers. Therefore some lassies are kitchens.,1
Caroline is kinder than William. Jack is less kind than William. Therefore william is less kind than Jack.,1
Some cows are not lads. All cows are lassies. Therefore some lassies are not lads.,0
Some jerens are nalpures. All nalpures are pricenanos. Therefore all pricenanos are jerens.,1
William is taller than Tim. Tim is taller than Annie. Therefore annie is shorter than Tim.,0
Some nuns are mustangs. All nuns are harlequins. Therefore some harlequins are mustangs.,0
Henry is less ambitious than Edward. Amy is less ambitious than Henry. Peter is less ambitious than Amy. Ernest is less ambitious than Henry. Therefore henry is less ambitious than Ernest.,1
"The artist who made this painting was a sexist, so it can't be any good as art.",1
No taindists are brongs. Some polinks are taindists. Therefore some polinks are not brongs.,0
No aliens are gorillas. All students are gorillas. Therefore no students are aliens.,0
All cheiliths are reggabreas. No sevvits are reggabreas. Therefore no sevvits are cheiliths.,0
Susan is more reliable than Jack. Jack is less reliable than Robert. Caroline is more reliable than Susan. Therefore susan is more reliable than Jack.,0
All gryllows are gaxes. All gaxes are tupresses. Therefore some tupresses are not gryllows.,1
"In general, modern technological products tend to have more features than older ones.",0
Cecilia is shorter than William. William is shorter than Mario. Therefore mario is shorter than William.,1
No shorates are yudalouds. Some shorates are hendassas. Therefore some hendassas are not yudalouds.,0
Some cowboys are not pens. All pens are guys. Therefore all guys are cowboys.,1
Djokovic has lost the second set too. Winning the match now looks difficult.,0
All shipotoes are mincoms. Some looncans are not mincoms. Therefore some looncans are shipotoes.,1
Mary is kinder than Lara. Rossi is kinder than Charlotte. Lara is kinder than Susan. Therefore mary is kinder than Susan.,0
Paul is less ambitious than Lara. Lara is less ambitious than Jones. Therefore jones is more ambitious than Lara.,0
Lara is more sensible than Sara. Joanna is more sensible than Sara. Candice is more sensible than Joanna. Candice is more sensible than Peter. Therefore sara is less sensible than Joanna.,0
Some kitzerains are not looplats. Some aferrarons are kitzerains. Therefore no aferrarons are looplats.,1
All skeptics are cowboys. No cowboys are nephews. Therefore some nephews are skeptics.,1
Susan is less reliable than Sarah. Alex is less reliable than Susan. Therefore sarah is more reliable than Susan.,0
No brewtines are zestponts. All compleys are zestponts. Therefore no compleys are brewtines.,0
Jill is kinder than Anne. Rossi is kinder than Jill. Therefore jill is less kind than Rossi.,0
No ocirs are hawkloons. Some hawkloons are skrads. Therefore some skrads are not ocirs.,0
All yoffas are fluffsters. Some farklings are yoffas. Therefore some farklings are fluffsters.,0
All doves are hobgoblins. Some mothers are doves. Therefore some mothers are hobgoblins.,0
Some ocirammas are not pentwests. Some ocirammas are bisdoes. Therefore some bisdoes are not pentwests.,1
Laura is less witty than Sara. Sara is less witty than Kim. Sara is less witty than David. Therefore laura is less witty than Kim.,0
Anne is wittier than Nat. Anne is less witty than Jim. Jim is less witty than Jill. David is wittier than Jill. Therefore jill is wittier than Nat.,0
All knaves are flying saucers. Some knights are not knaves. Therefore all knights are flying saucers.,1
All caterpillers are venusians. Some sidewinders are not venusians. Therefore some sidewinders are not caterpillers.,0
All blonds are shellfish. Some blonds are not arachnids. Therefore some arachnids are shellfish.,1
Some aferrarons are tupresses. All farklings are aferrarons. Therefore some farklings are not tupresses.,1
"That scientist is a notorious drunkard, so his theories shouldn't be taken seriously.",1
Dylan is younger than Mario. Mario is younger than Nat. Jake is younger than Bob. Therefore dylan is younger than Nat.,0
Kim is slower than Moses. Aiden is slower than Kim. Henry is slower than Kim. Therefore kim is faster than Moses.,1
Some aferrarons are broomillas. All aferrarons are mincoms. Therefore some mincoms are broomillas.,0
Robert is slower than Laura. Laura is slower than Kevin. Candice is slower than Laura. Therefore kevin is slower than Candice.,1
"A lot of people report reading novels on the beach as a peak experience, so if you're headed on holiday pack some fiction.",0
William is taller than Tim. Tim is taller than Annie. Therefore annie is shorter than Tim.,0
Rossi is slower than Jack. Candice is slower than Rossi. Therefore rossi is slower than Candice.,1
Some blonds are not bowls. Some flies are not bowls. Therefore some flies are not blonds.,1
All bowls are chimpanzees. No chimpanzees are astronauts. Therefore all astronauts are bowls.,1
Jones is less reliable than Kim. Jones is less reliable than Alex. Laura is less reliable than Alex. Jones is less reliable than Laura. Therefore alex is more reliable than Jones.,0
Amy is older than Candice. Sam is older than Carol. Amy is older than Carol. Sam is older than Amy. Therefore candice is younger than Amy.,0
No cobras are sparrows. Some cousins are cobras. Therefore some cousins are not sparrows.,0
"I only know one guy who qualified in finance and he's unemployed, so it can't be a useful subject to study.",1
John is more frank than Paul. Sara is more frank than John. Jill is more frank than Sean. Therefore john is more frank than Sara.,1
No captains are cyborgs. Some captains are flowers. Therefore some flowers are not cyborgs.,0
This is the latest model of solar panel so it's going to be the most efficient.,1
Osbert is more ambitious than Amy. Amy is more ambitious than Peter. Therefore peter is less ambitious than Amy.,0
No shures are hendassas. All reggabreas are shures. Therefore no reggabreas are hendassas.,0
No children are canines. Some boys are canines. Therefore some boys are not children.,0
No tograshs are shizzoes. All smations are shizzoes. Therefore no smations are tograshs.,0
Some tolities are not sposities. No rodrups are sposities. Therefore some rodrups are not tolities.,1
Some spoons are robots. No salmon are spoons. Therefore all salmon are robots.,1
Sophia is younger than Charlotte. Charlotte is younger than Kevin. Kevin is younger than Tom. Therefore sophia is younger than Kevin.,0
"Utilitarianism leads to conclusions I find crazy, so it must be a false belief system.",1
Caroline is less reliable than Bill. Bill is less reliable than Bella. Therefore caroline is more reliable than Bill.,1
No exastoes are houtals. Some braties are houtals. Therefore some braties are not exastoes.,0
Sean is taller than Henry. Bill is shorter than Henry. Therefore sean is taller than Henry.,0
Some cows are nuns. No nuns are queens. Therefore no queens are cows.,1
Laura is shorter than Sara. Susan is shorter than Sophia. Sean is shorter than Sophia. Laura is shorter than Sean. Therefore sophia is shorter than Sean.,1
No hendassas are pentwests. Some prottows are hendassas. Therefore some prottows are not pentwests.,0
Rossi is shorter than Kevin. Kevin is shorter than Charlotte. Charlotte is shorter than Peter. Therefore rossi is taller than Kevin.,1
Nat is less kind than Moses. Nat is kinder than Bob. Therefore nat is kinder than Bob.,0
That restaurant is very popular. We should book our wedding banquet well in advance.,0
Jennifer is wittier than Zach. Sam is wittier than Jennifer. Therefore zach is less witty than Jennifer.,0
David is less sensible than Edward. Edward is less sensible than Charlotte. Therefore edward is less sensible than David.,1
No U.F.O.s are snarks. Some snarks are not hats. Therefore all hats are U.F.O.s.,1
Robert is less witty than Mario. Robert is wittier than Michael. Osbert is wittier than Michael. Peter is wittier than Michael. Therefore mario is wittier than Michael.,0
No zestponts are trands. All ocirammas are trands. Therefore no ocirammas are zestponts.,0
We can't know for sure that the defendant was telling the truth. So we should presume he's lying.,1
All compleys are tingforms. Some skrads are not tingforms. Therefore some skrads are compleys.,1
All refluppers are fluffsters. Some sagirds are not fluffsters. Therefore no sagirds are refluppers.,1
All nuns are females. No nuns are writers. Therefore all writers are females.,1
Some trealops are didizas. Some didizas are reggabreas. Therefore some reggabreas are not trealops.,1
Bob is less sensible than Henry. Jill is less sensible than Bob. Edward is less sensible than Jill. Therefore edward is more sensible than Jill.,1
No styphons are prottows. Some skizzles are styphons. Therefore some skizzles are not prottows.,0
No yoffas are spequals. Some spequals are onamas. Therefore some onamas are not yoffas.,0
"The US dollar is strong against the Brazilian real, so as an American your money will go a long way if you visit Brazil at the moment.",0
Some skeptics are dukes. No dukes are boa constrictors. Therefore some boa constrictors are not skeptics.,1
Mercury is toxic. Children shouldn't play with it.,0
