text,label,splitted
"But, Dad, I know you smoked when you were my age, so how can you tell me not to do it?",ad hominem,"But, Dad, I know you smoked when you were my age,[SEP]so how can you tell me not to do it?"
"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks.""",fallacy of extension,"""All students everywhere should use clear backpacks because[SEP]bad things happen at schools where students don't use clear backpacks."""
"Every time my brother Bill accompanies me to Fenway Park, the Red Sox are sure to lose",false causality,"Every time my brother Bill accompanies me to Fenway Park,[SEP]the Red Sox are sure to lose"
She's wearing red shoes. Her favorite color must be red.,fallacy of logic,She's wearing red shoes.[SEP]Her favorite color must be red.
"""Certainly this is the case at most colleges in America nowadays""",ad populum,"""Certainly this is the case at most colleges in America nowadays"""
Repeating the same thing as if you’re proving something,circular reasoning,Repeating the same thing as if you’re proving something
"The nuthatch was discovered by Tilly Turnow in the woods, while hopping from branch to branch of an elm tree, singing happily.",equivocation,"The nuthatch was discovered by Tilly Turnow in the woods,[SEP]while hopping from branch to branch of an elm tree,[SEP]singing happily."
"Student: You didn't teach us this; we never learned this. Teacher: So, what you're saying is that you just didn't study it after we went over it in class right? That you don't want to put in the work?",fallacy of extension,"Student: You didn't teach us this; we never learned this.[SEP]Teacher: So, what you're saying is that you just didn't study it after we went over it in class right? That you don't want to put in the work?"
A recent study found that there are plenty of scientists who disagree with the consensus position on this phenomenon.,intentional,A recent study found that[SEP]there are plenty of scientists who disagree with the consensus position on this phenomenon.
"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists.",fallacy of extension,"Charlie: I think we should put more money into schools. Quality public education is so important.[SEP]Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists."
"Duke University has the best basketball player in the NCAA, therefore they will win the tournament this year.",faulty generalization,"Duke University has the best basketball player in the NCAA,[SEP]therefore they will win the tournament this year."
Roommate A: We need to talk about your dog. He keeps peeing everywhere and making a mess. Roommate B: It's not as big of a problem as your cat. The thing sheds all over my clothes!,fallacy of relevance,Roommate A: We need to talk about your dog. He keeps peeing everywhere and making a mess.[SEP]Roommate B: It's not as big of a problem as your cat. The thing sheds all over my clothes!
What is the name of the fallacy in question 4 about Marcus?,ad populum,What is the name of the fallacy in question 4 about Marcus?
"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,"""My opponent claims that water pollution is endangering our city waters.[SEP]But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about."""
"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test. Now she wears a Donald Duck t-shirt every day to Chemistry class.",false causality,"One day, Megan wore a Donald Duck t-shirt, and she got an ¨A¨ on her Chemistry test.[SEP]Now she wears a Donald Duck t-shirt every day to Chemistry class."
"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours. Andy: Yes sir. Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations. Andy: Yes, that is all true, as well. Employer: Great then.  Welcome to our social media team!",intentional,"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours.[SEP]Andy: Yes sir.[SEP]Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations.[SEP]Andy: Yes, that is all true, as well.[SEP]Employer: Great then.  Welcome to our social media team!"
"""If my hair looks nice, people will love me.""",fallacy of logic,"""If my hair looks nice,[SEP]people will love me."""
No one stops to process...No one appreciates the value,faulty generalization,No one stops to process...[SEP]No one appreciates the value
"You can't give me a C! I'm an A student, a C is just wrong!",circular reasoning,"You can't give me a C![SEP]I'm an A student, a C is just wrong!"
This clinic sure makes a lot of money. Each of the psychologists who work there must earn a large income.,faulty generalization,This clinic sure makes a lot of money.[SEP]Each of the psychologists who work there must earn a large income.
"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God.",faulty generalization,"Do most Americans believe in God?[SEP]To find out, we asked over 10,000 scientists at colleges and universities throughout America.[SEP]Less than 40 percent said they believed in God.[SEP]The conclusion is obvious: Most Americans no longer believe in God."
All sports car drivers are too aggressive!,faulty generalization,All sports car drivers are too aggressive!
"Callie: Did you know that Jake Tooten was a racist? Chris: I know Jake well. Why do you say he’s a racist? Callie: He was on a podcast the other day... Chris: Did he say something racist? Callie: No, but the podcast host did an interview two years ago with a woman who said she supported an organization that had a history of racism back in the 1960s. Jake clearly supports racism!",faulty generalization,"Callie: Did you know that Jake Tooten was a racist?[SEP]Chris: I know Jake well. Why do you say he’s a racist?[SEP]Callie: He was on a podcast the other day...[SEP]Chris: Did he say something racist?[SEP]Callie: No, but the podcast host did an interview two years ago with a woman who said she supported an organization that had a history of racism back in the 1960s.[SEP]Jake clearly supports racism!"
"""Cars cause more deaths than firearms do, so if we ban firearms we should also ban cars.""",fallacy of logic,"""Cars cause more deaths than firearms do, so if we ban firearms we should also ban cars."""
An attempt to gain a customer’s trust in an advertisement is referred to as,fallacy of credibility,An attempt to gain a customer’s trust in an advertisement is referred to as
A driver with a New York license plate cuts you off in traffic. You decide that all New York drivers are terrible drivers.,faulty generalization,A driver with a New York license plate cuts you off in traffic.[SEP]You decide that all New York drivers are terrible drivers.
“You can’t give me a C. I’m an A student!”,circular reasoning,“You can’t give me a C.[SEP]I’m an A student!”
The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.,circular reasoning,The witchcraft problem is the most urgent spiritual crisis in the world today.[SEP]Why? Because witches threaten our very souls.
"""Don't listen to Mr. Fingers when he says walk in the hallways. How can you trust someone who wears bow ties?""",ad hominem,"""Don't listen to Mr. Fingers when he says walk in the hallways.[SEP]How can you trust someone who wears bow ties?"""
"The city should not be singling out our company's problems at our chemical storage facilities, when the EPA records indicate the city's very own landfill has been cited as needing improvements. The council needs to clean up its own mess, before they go after us.",fallacy of relevance,"The city should not be singling out our company's problems at our chemical storage facilities, when the EPA records indicate the city's very own landfill has been cited as needing improvements.[SEP]The council needs to clean up its own mess, before they go after us."
Come on! Everyone else thinks the movie is great - you should too!,ad populum,Come on![SEP]Everyone else thinks the movie is great - you should too!
Is your stupidity inborn?,intentional,Is your stupidity inborn?
argues that a proposition is true because it has not yet been proven false,intentional,argues that a proposition is true because[SEP]it has not yet been proven false
"My opponent in this debate wants all of you to increase taxes for a recycling program, but his own company has been fined over a dozen times for pollution and environmental damage.",ad hominem,"My opponent in this debate wants all of you to increase taxes for a recycling program,[SEP]but his own company has been fined over a dozen times for pollution and environmental damage."
"""If you don't get an A in Mr. K's class you will fail high school, never graduate, and end up fighting people for nickels under freeway as a career""",faulty generalization,"""If you don't get an A in Mr. K's class you will fail high school, never graduate, and end up fighting people for nickels under freeway as a career"""
Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,Teenagers are too immature and self-absorbed to understand anything about global issues.
No one should believe our dear lady Senator who have had an adulterous relationship.,ad hominem,No one should believe our dear lady Senator who have had an adulterous relationship.
"Student: You didn't teach us this; we never learned this. Teacher: So, you're either lazy or unwilling to learn is that right?",false dilemma,"Student: You didn't teach us this; we never learned this.[SEP]Teacher: So, you're either lazy or unwilling to learn is that right?"
My Aunt was in the hospital for 6 weeks because she didn't wear a seatbelt.,faulty generalization,My Aunt was in the hospital for 6 weeks because[SEP]she didn't wear a seatbelt.
Why would you lend money to some who looks like they don't have a job?,ad hominem,Why would you lend money to some who looks like[SEP]they don't have a job?
"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one.",false dilemma,"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead,[SEP]you decide which one."
"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam. If I don't do well on the A.P. exam, then I can't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the A.P. class",faulty generalization,"If I don't take this Advanced Placement (A.P.) class, then I won't do well on the exam.[SEP]If I don't do well on the A.P. exam, then I can't get into a good college.[SEP]If I can't get into a good college, then I'll never get a good job.[SEP]If I can't get a good job, then I'm going to have to live in my parents' basement forever.[SEP]Guess I'll sign up for the A.P. class"
"If this client is competent to stand trial, she will certainly know the answers to at least 80% of the questions on this standardized test. She knows the answers to 87% of the test questions. Therefore she is competent to stand trial.",fallacy of logic,"If this client is competent to stand trial,[SEP]she will certainly know the answers to at least 80% of the questions on this standardized test.[SEP]She knows the answers to 87% of the test questions.[SEP]Therefore she is competent to stand trial."
you are not really an American if you are vegetarian,intentional,you are not really an American if[SEP]you are vegetarian
"If you're going to add that much salt to the soup, you might as well pour the whole box in!",faulty generalization,"If you're going to add that much salt to the soup,[SEP]you might as well pour the whole box in!"
The child did not do his chores so therefore all children are lazy.,faulty generalization,The child did not do his chores so therefore[SEP]all children are lazy.
Aliens must exist because most people believe in them.,ad populum,Aliens must exist because[SEP]most people believe in them.
"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt.",fallacy of credibility,"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS;[SEP]this, therefore, is the approach we should adopt."
"My parents are vegetarians, and they are good people. Therefore, all vegetarians must be good people.",faulty generalization,"My parents are vegetarians, and they are good people.[SEP]Therefore, all vegetarians must be good people."
"Kent: My new car is really fast. Cal: I doubt that it is as fast as a jet fighter so, therefore, it is not fast.",fallacy of extension,"Kent: My new car is really fast.[SEP]Cal: I doubt that it is as fast as a jet fighter so, therefore, it is not fast."
A person hanging out in a bar will be an alcoholic,faulty generalization,A person hanging out in a bar will be an alcoholic
"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas. This question of jobs brought this president into office.""",faulty generalization,"""The Americans I know say they elected the new president because they were tired of having their jobs sent overseas.[SEP]This question of jobs brought this president into office."""
"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I’d ban Twinkies so no one would kill me.",false causality,"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco.[SEP]If I were a mayor, I’d ban Twinkies so no one would kill me."
A baseball pitcher bought new socks before he pitched a winning game. The new socks caused a pitcher to throw faster! He will wear the new socks for EVERY game now.,false causality,A baseball pitcher bought new socks before he pitched a winning game.[SEP]The new socks caused a pitcher to throw faster![SEP]He will wear the new socks for EVERY game now.
"You should choose to work more overtime at the same rate of pay. After all, you wouldn’t want to lose your job, would you?",appeal to emotion,"You should choose to work more overtime at the same rate of pay.[SEP]After all, you wouldn’t want to lose your job, would you?"
"If your neighbor robs a bank, should you go to jail?",intentional,"If your neighbor robs a bank,[SEP]should you go to jail?"
Atheists are morally bankrupt.,faulty generalization,Atheists are morally bankrupt.
"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!""",fallacy of extension,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and[SEP]you argue: ""Asking an infant to wear a mask is ridiculous!"""
"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",appeal to emotion,"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?""[SEP]Exclaimed Yasir."
"""All elephants are big. Some boys are big. Therefore some boys are elephants.""",faulty generalization,"""All elephants are big.[SEP]Some boys are big.[SEP]Therefore some boys are elephants."""
Finish your dinner. There are starving children in Africa.,fallacy of relevance,Finish your dinner.[SEP]There are starving children in Africa.
"This trick, which literally means ""to the guy,"" distorts a person's character subtly or blatantly, undermining their reputation regardless of how compelling their point is.",ad hominem,"This trick, which literally means ""to the guy,"" distorts a person's character subtly or blatantly,[SEP]undermining their reputation regardless of how compelling their point is."
"“I really deserve an “A” on this paper, professor. Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.”",appeal to emotion,"“I really deserve an “A” on this paper, professor.[SEP]Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.”"
"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,"Having come from the same political party,[SEP]he is sure to communicate biased and untrue claims about his party-mates"
It is either you are for the US war on terror or against it.,false dilemma,It is either you are for the US war on terror or against it.
"Gus is Christian or Gus is politically liberal. Gus is a Christian. Therefore, Gus is not politically liberal.",fallacy of logic,"Gus is Christian or Gus is politically liberal.[SEP]Gus is a Christian. Therefore, Gus is not politically liberal."
"“I admire the president for being a good role model.” REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”",fallacy of credibility,"“I admire the president for being a good role model.”[SEP]REPLY: “But the New York Times says he’s a lousy role model, so you’re wrong.”"
"Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: “Who are these people? They talk to maybe 30 people at a time. I talk to 5 million people every day. They could not begin to do what I do. They are just gnats flying around getting in the way.”",fallacy of relevance,"Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: “Who are these people?[SEP]They talk to maybe 30 people at a time.[SEP]I talk to 5 million people every day.[SEP]They could not begin to do what I do.[SEP]They are just gnats flying around getting in the way.”"
"Ms. Drayer, the smartest person in the universe, says the debate is the best class, therefore it is.",fallacy of credibility,"Ms. Drayer, the smartest person in the universe, says the debate is the best class,[SEP]therefore it is."
"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",fallacy of relevance,"My opponent says I am weak on crime,[SEP]but I have been one of the most reliable participants in city council meetings."
"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.  That is roughly 75,000,000 people.  Therefore, there must be some truth to astrology!",ad populum,"A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology—or that the position of the stars and planets can affect people's lives.[SEP]That is roughly 75,000,000 people.[SEP]Therefore, there must be some truth to astrology!"
There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,fallacy of credibility,There is definitely a link between autism and the vaccines given to toddlers.[SEP]I know this because a Wikipedia entry mentioned numerous studies that found this to be true.
"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.",equivocation,"Whatever happens by chance should be punished, because[SEP]whatever happens by chance is a departure from law and all departures from law should be punished."
"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",ad hominem,"There you are cheating on your husband,[SEP]how could you ever tell us anything meaningful about ethics?"
"The “prophet” Nostradamus wrote about 500 years ago: Beasts wild with hunger will cross the rivers, The greater part of the battle will be against Hister. He will cause great men to be dragged in a cage of iron, When the son of Germany obeys no law. Surely he must have had some vision of Hitler!",intentional,"The “prophet” Nostradamus wrote about 500 years ago:[SEP]Beasts wild with hunger will cross the rivers,[SEP]The greater part of the battle will be against Hister.[SEP]He will cause great men to be dragged in a cage of iron,[SEP]When the son of Germany obeys no law.[SEP]Surely he must have had some vision of Hitler!"
"Mr. Gough supports the cell phone ban and he's an idiot, so we should let teachers keep their cell phones.",ad hominem,"Mr. Gough supports the cell phone ban and he's an idiot,[SEP]so we should let teachers keep their cell phones."
"In the race for mayor, Lara says a vote for her opponent will lead to you losing your job.",appeal to emotion,"In the race for mayor, Lara says a vote for her opponent will lead to[SEP]you losing your job."
"Tyler's friends are all obnoxious, he's a bad kid",faulty generalization,"Tyler's friends are all obnoxious,[SEP]he's a bad kid"
"Minds, like rivers, can be broad. The broader the river, the shallower it is. Therefore, the broader the mind, the shallower it is.",fallacy of logic,"Minds, like rivers, can be broad.[SEP]The broader the river, the shallower it is.[SEP]Therefore, the broader the mind, the shallower it is."
(1) William Dembski argues that modern biology supports the idea that there is an intelligent designer who created life. (2) Dembski would say that because he’s religious. Therefore: (3) Modern biology doesn’t support intelligent design,ad hominem,(1) William Dembski argues that modern biology supports the idea that there is an intelligent designer who created life.[SEP](2) Dembski would say that because he’s religious.[SEP]Therefore: (3) Modern biology doesn’t support intelligent design
"An abusive attack against someone making the argument, instead of the argument itself, is called a/an",ad hominem,"An abusive attack against someone making the argument, instead of the argument itself, is called a/an"
"The temperature has dropped this morning, and I also have a headache. The cold weather must be causing my headache.",false causality,"The temperature has dropped this morning, and I also have a headache.[SEP]The cold weather must be causing my headache."
"If we legalize marijuana, then more people will try heroin",faulty generalization,"If we legalize marijuana,[SEP]then more people will try heroin"
Donald Trump Jr. Tweeted: If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.,faulty generalization,Donald Trump Jr. Tweeted: If I had a bowl of skittles and I told you just three would kill you.[SEP]Would you take a handful? That's our Syrian refugee problem.
"""Annie must like Starbucks because all white girls like Starbucks.""",faulty generalization,"""Annie must like Starbucks because all white girls like Starbucks."""
"This technique uses the logic: Everyone else is doing it, you should too!",ad populum,"This technique uses the logic:[SEP]Everyone else is doing it, you should too!"
"I wore my lucky red shirt when I took the test, so that is probably why I did so well on the test.",false causality,"I wore my lucky red shirt when I took the test,[SEP]so that is probably why I did so well on the test."
Studies show it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility,Studies show it takes up to seven years for the human body to digest a piece of gum.
French people are great at kissing. Julie is French. Get me a date!,faulty generalization,French people are great at kissing.[SEP]Julie is French.[SEP]Get me a date!
Confession is good for the soul.,faulty generalization,Confession is good for the soul.
This technique using vague positive words that actually hold little meaning.,appeal to emotion,This technique using vague positive words that actually hold little meaning.
That parking attendant who gave me a ticket is as bad as Hitler.,fallacy of relevance,That parking attendant who gave me a ticket is[SEP]as bad as Hitler.
"The academic decathlon, Mr. Iglesias? That's a rich kid thing.",false dilemma,"The academic decathlon, Mr. Iglesias?[SEP]That's a rich kid thing."
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,ad populum,I guess I should buy my 12-year-old daughter an iPhone.[SEP]Everyone at her new school has one and I want her to fit in with the other kids.
"Exercise is good. Therefore everybody should exercise.' ""'I agree,' said Polly earnestly. 'I mean exercise is wonderful. I mean it builds the body and everything.'",faulty generalization,"Exercise is good. Therefore everybody should exercise.' ""'I agree,' said Polly earnestly. 'I mean exercise is wonderful.[SEP]I mean it builds the body and everything.'"
"Tasha is studying polar and tropical climates on Earth. She learned the following: Tropical climates: Summer and winter temperatures are similar.  Polar climates: Summer temperature is much higher than winter temperature. Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.",false causality,"Tasha is studying polar and tropical climates on Earth.[SEP]She learned the following: Tropical climates: Summer and winter temperatures are similar.[SEP]Polar climates: Summer temperature is much higher than winter temperature.[SEP]Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly."
I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,I can't trust the mayor or the governor.[SEP]All politicians must be liars.
"The number of off-leash dogs I've seen in Livingston is completely unacceptable. Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals.",fallacy of relevance,"The number of off-leash dogs I've seen in Livingston is completely unacceptable.[SEP]Let's make our streets safe again by addressing this dog problem, before our city becomes a haven for criminals."
You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,fallacy of relevance,You're complaining because you have to walk to school?[SEP]I used to have to give my parents my entire paycheck.
"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,"Robert Downey Jr. thinks everyone should vote.[SEP]However, Robert Downey Jr. once went to prison for drug use.[SEP]So, he's obviously wrong."
"We admit that this measure is popular, but we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous.",fallacy of relevance,"We admit that this measure is popular, but[SEP]we also urge you to recognize that there are so many other bond issues on this ballot it is getting ridiculous."
"I did not complete my homework last night? Well, you did not do yours last weak either.",ad hominem,"I did not complete my homework last night?[SEP]Well, you did not do yours last weak either."
"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand. Therefore, it must be great.",faulty generalization,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand.[SEP]Therefore, it must be great."
"""If a black cat crosses your path you will have bad luck.""",false causality,"""If a black cat crosses your path you will have bad luck."""
"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything. I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?",ad hominem,"Yeah, I think everyone's opinion counts on moral matters like that, but that Lila sleeps around with anything.[SEP]I know of at least one marriage she's broken up, so why should her opinion count on anything, much less morality?"
The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.,circular reasoning,The word of Zorbo the Great is flawless and perfect.[SEP]We know this because it says so in The Great and Infallible Book of Zorbo’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.
We're going to celebrate New Year's Eve this way because that's how we've always done it.,fallacy of credibility,We're going to celebrate New Year's Eve this way because[SEP]that's how we've always done it.
"Because you found something difficult to understand, or are unaware of how it works, you made out like it is probably not true.",intentional,"Because you found something difficult to understand, or are unaware of how it works,[SEP]you made out like it is probably not true."
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",ad populum,"I didn't want to the only one not listening to music while I completed my Achieve article,[SEP]so I listened to music too."
"“Because young male drivers are twice as likely to get into a car accident, they should pay more for car insurance.”",faulty generalization,"“Because young male drivers are twice as likely to get into a car accident,[SEP]they should pay more for car insurance.”"
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,I don't see how you can say you're an ethical person.[SEP]It's so hard to get you to do anything; your work ethic is so bad
men don’t cry,faulty generalization,men don’t cry
"Dave: For five generations, the men in our family went to Stanford and became doctors, while the women got married and raised children.  Therefore, it is my duty to become a doctor. Kaitlin: Do you want to become a doctor? Dave: It doesn’t matter -- it is our family tradition.  Who am I to break it?",fallacy of credibility,"Dave: For five generations, the men in our family went to Stanford and became doctors, while the women got married and raised children.  Therefore, it is my duty to become a doctor.[SEP]Kaitlin: Do you want to become a doctor?[SEP]Dave: It doesn’t matter -- it is our family tradition.  Who am I to break it?"
"Either you love me, or you hate me.",false dilemma,"Either you love me, or you hate me."
"It is immoral to kill an innocent human being.  Fetuses are innocent human  beings.  Therefore, it is immoral to kill fetuses.",equivocation,"It is immoral to kill an innocent human being.[SEP]Fetuses are innocent human  beings.[SEP]Therefore, it is immoral to kill fetuses."
very time Joe goes swimming he is wearing his Speedos. Something about wearing that Speedo must make him want to go swimming.,false causality,very time Joe goes swimming he is wearing his Speedos.[SEP]Something about wearing that Speedo must make him want to go swimming.
Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,faulty generalization,Did you really vote for Donald as class treasurer?[SEP]Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
"If it wasn't a missile, a bomb, or mechanical failure, then all that's left is a meteorite.",false dilemma,"If it wasn't a missile, a bomb, or mechanical failure,[SEP]then all that's left is a meteorite."
Royal's promoting their team for the next season by telling people to come join the team because everyone else has.,ad populum,Royal's promoting their team for the next season by telling people to come join the team because everyone else has.
"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent. Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side. After all, what to think of a country in which one-fifth of the population lives in poverty?",ad hominem,"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent.[SEP]Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side.[SEP]After all, what to think of a country in which one-fifth of the population lives in poverty?"
"If it was raining outside, it would be dark. It’s dark outside, so it must be raining.",fallacy of logic,"If it was raining outside, it would be dark.[SEP]It’s dark outside, so it must be raining."
"All Greek food causes illness;  when I traveled through Greece, I got food  poisoning.",faulty generalization,"All Greek food causes illness;[SEP]when I traveled through Greece, I got food  poisoning."
"If you don't study, you'll fail your test. Then you will do poorly in the class and your GPA will fall. You won't get into a good college, so you'll never get a decent job and you'll end up homeless.",faulty generalization,"If you don't study, you'll fail your test.[SEP]Then you will do poorly in the class and your GPA will fall.[SEP]You won't get into a good college, so you'll never get a decent job and you'll end up homeless."
Justifies a claim because a large group favors it,ad populum,Justifies a claim because a large group favors it
I believe that PNoy is the Abraham Lincoln of the Philippines.,fallacy of logic,I believe that PNoy is the Abraham Lincoln of the Philippines.
"Everyone who gets a college degree is better off.  All people who are better off as a result of getting a degree are good to have conversations with.  Therefore, everyone who gets a college degree is a good person to have a conversation with.",faulty generalization,"Everyone who gets a college degree is better off.[SEP]All people who are better off as a result of getting a degree are good to have conversations with.[SEP]Therefore, everyone who gets a college degree is a good person to have a conversation with."
"I want to have myself a merry little Christmas, but I refuse to do as the song suggests and make the yuletide gay.  I don't think sexual preference should have anything to do with enjoying the holiday.",equivocation,"I want to have myself a merry little Christmas, but I refuse to do as the song suggests and make the yuletide gay.[SEP]I don't think sexual preference should have anything to do with enjoying the holiday."
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that? Ken: But what is morality exactly? Mike: It’s a code of conduct shared by cultures. Ken: But who creates this code?...",fallacy of relevance,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?[SEP]Ken: But what is morality exactly?[SEP]Mike: It’s a code of conduct shared by cultures.[SEP]Ken: But who creates this code?..."
Jack threw up because he ate Hot Cheetos.,false causality,Jack threw up because[SEP]he ate Hot Cheetos.
"Many people criticize Thomas Jefferson for being an owner of slaves. But Jefferson was one of our greatest presidents, and his Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written. Clearly these criticisms are unwarranted.",fallacy of relevance,"Many people criticize Thomas Jefferson for being an owner of slaves.[SEP]But Jefferson was one of our greatest presidents, and his Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written.[SEP]Clearly these criticisms are unwarranted."
Using a double standard or arguing for an unjustified exception.,intentional,Using a double standard or arguing for an unjustified exception.
"Hundreds of thousands of animals are being tortured and killed every year, and for what? So that we can modernize our beauty products and overstock our grocery stores?",appeal to emotion,"Hundreds of thousands of animals are being tortured and killed every year, and for what?[SEP]So that we can modernize our beauty products and overstock our grocery stores?"
Wife: I'd rather have a dog than a cat Husband: Why do you hate cats?,fallacy of extension,Wife: I'd rather have a dog than a cat[SEP]Husband: Why do you hate cats?
Elba: I can’t believe the art critic said my artwork is awful! Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe! Elba: Yes!  That makes sense now!,equivocation,Elba: I can’t believe the art critic said my artwork is awful![SEP]Rowena: He must have meant it in the old sense of the word -- that your artwork inspired awe![SEP]Elba: Yes!  That makes sense now!
"Senator Jill: ""We'll have to cut education funding this year."" Senator Bill: ""Why?"" Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit.""",false dilemma,"Senator Jill: ""We'll have to cut education funding this year.""[SEP]Senator Bill: ""Why?""[SEP]Senator Jill: ""Well, either we cut the social programs or we live with a huge deficit and we can't live with the deficit."""
I passed my math test after going out to the movies the night before. I should go to the movies the night before every math test!,false causality,I passed my math test after going out to the movies the night before.[SEP]I should go to the movies the night before every math test!
John: I think we should hire someone to redesign our website. Lola: You're saying we should throw our money away on external resources instead of building up our in-house design team? That's going to hurt our company in the long run.,fallacy of extension,John: I think we should hire someone to redesign our website.[SEP]Lola: You're saying we should throw our money away on external resources instead of building up our in-house design team? That's going to hurt our company in the long run.
"According to Freud, your belief in God stems from your need for a strong father figure. So don’t you see that it’s silly to continue believing in God?",ad hominem,"According to Freud, your belief in God stems from your need for a strong father figure.[SEP]So don’t you see that it’s silly to continue believing in God?"
