text,label,splitted
"If I don’t take this A.P. class, then I won’t do well on the exam. If I don’t do well on the A.P. exam, then I can’t get into a good college. If I can’t get into a good college, then I’ll never get a good job. If I can’t get a good job, then I’m going to have to live in my parents’ basement forever. Guess I’ll sign up for the A.P. class.",faulty generalization,"If I don’t take this A.P. class, then I won’t do well on the exam.[SEP]If I don’t do well on the A.P. exam, then I can’t get into a good college.[SEP]If I can’t get into a good college, then I’ll never get a good job.[SEP]If I can’t get a good job, then I’m going to have to live in my parents’ basement forever.[SEP]Guess I’ll sign up for the A.P. class."
"If I eat fast food for dinner, then I have a stomach ache in the evening. I had a stomach ache this evening. Therefore I ate fast food for dinner.",fallacy of logic,"If I eat fast food for dinner, then I have a stomach ache in the evening.[SEP]I had a stomach ache this evening.[SEP]Therefore I ate fast food for dinner."
"""I'm French and I don't like cheese."" ""All French like cheese."" ""I don't."" ""Then you must not really be French.""",intentional,"""I'm French and I don't like cheese.""[SEP]""All French like cheese.""[SEP]""I don't.""[SEP]""Then you must not really be French."""
"If Joe eats greasy food, he will feel sick. Joe feels sick. Therefore, Joe ate greasy food.",fallacy of logic,"If Joe eats greasy food, he will feel sick.[SEP]Joe feels sick.[SEP]Therefore, Joe ate greasy food."
"The Church used to claim that giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven, so clearly giving money to the Church is a scam!",false causality,"The Church used to claim that giving 10% of your income to the Church will free a child’s soul from Limbo into Heaven,[SEP]so clearly giving money to the Church is a scam!"
"Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free. Daughter: You are only saying that because you are my mother. Daughter: Wait... did you just call me a cow?",ad hominem,"Mom: Remember, dear. Nobody's going to buy the cow if they get the milk for free.[SEP]Daughter: You are only saying that because you are my mother.[SEP]Daughter: Wait... did you just call me a cow?"
The teenagers where rude and disrespectful therefore all teenagers are rude and disrespectful.,faulty generalization,The teenagers where rude and disrespectful therefore[SEP]all teenagers are rude and disrespectful.
"If you aren’t a capitalist, you must be a communist.",false dilemma,"If you aren’t a capitalist,[SEP]you must be a communist."
"""Blondes are less intelligent than people with other hair colors.""",faulty generalization,"""Blondes are less intelligent than people with other hair colors."""
"Since Samantha got that new apron, she hasn't burned any cookies. That new apron sure does help her cooking!",false causality,"Since Samantha got that new apron,[SEP]she hasn't burned any cookies.[SEP]That new apron sure does help her cooking!"
"No one has proven God exists, so He doesn’t.",intentional,"No one has proven God exists, so[SEP]He doesn’t."
"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime.",false causality,"Utah passed a strict gun-control law, and crime there decreased.[SEP]Therefore, gun-control laws decrease crime."
A misrepresentation of an opponent’s position that makes it easier to argue against,fallacy of extension,A misrepresentation of an opponent’s position that makes it easier to argue against
"""I am a great leader because I make great leadership decisions. The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."" What is this?",circular reasoning,"""I am a great leader because I make great leadership decisions.[SEP]The proof that I make great leadership decisions is that I am a great leader, and that's what leaders do."""
"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight. Sidney: If you really think that, you’re an idiot. Ivan: That is an ad hominem; therefore, I can’t be an idiot. Sidney: I beg to differ.",fallacy of logic,"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight.[SEP]Sidney: If you really think that, you’re an idiot.[SEP]Ivan: That is an ad hominem; therefore, I can’t be an idiot.[SEP]Sidney: I beg to differ."
"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise.",false causality,"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried,[SEP]a light on my dashboard flashes.[SEP]Her spirit causes this because it never happens otherwise."
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,"Paige wants to play a guitar solo on our next recording.[SEP]Her father is a horrible musician, though, so I doubt that Paula's any good either."
"If we allow euthanasia, the next thing you know, murder will be legal.",faulty generalization,"If we allow euthanasia,[SEP]the next thing you know, murder will be legal."
"A study was done recently showing that church attendance was positively correlated with marriage longevity, that is, those couples who attended church together more often were more likely to stay married. This really should not be a surprise considering the general view of divorce within religion. What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church.",faulty generalization,"A study was done recently showing that church attendance was positively correlated with marriage longevity,[SEP]that is, those couples who attended church together more often were more likely to stay married.[SEP]This really should not be a surprise considering the general view of divorce within religion.[SEP]What this does not mean is that any given couple who does not attend church is more likely to get divorced than any given couple that does attend church."
"Atoms are colorless. Cats are made of atoms, so cats are colorless",faulty generalization,"Atoms are colorless.[SEP]Cats are made of atoms, so cats are colorless"
"""She teaches engineering, and she said that the proposed bridge was a waste of money. I can't believe she hates our city so much.""",fallacy of extension,"""She teaches engineering, and she said that the proposed bridge was a waste of money.[SEP]I can't believe she hates our city so much."""
Janice just lost her goldfish and so asks you to give her the benefit of the doubt.,appeal to emotion,Janice just lost her goldfish and so asks you to give her the benefit of the doubt.
"If you don't cancel your cable, then..., then...., and you'll wake up in a ditch.",faulty generalization,"If you don't cancel your cable, then..., then....,[SEP]and you'll wake up in a ditch."
"In the debate at Harvard, one of the Harvard team’s debaters rebutted Samantha Booke’s argument that Henry David Thoreau, a Harvard graduate, proposed civil disobedience as a means to protest unjust laws. The Harvard debater rebutted her by saying, “Thoreau could never know that Adolph Hitler would agree with him.” A BETTER rebuttal would have been to…",fallacy of credibility,"In the debate at Harvard, one of the Harvard team’s debaters rebutted Samantha Booke’s argument that Henry David Thoreau, a Harvard graduate, proposed civil disobedience as a means to protest unjust laws.[SEP]The Harvard debater rebutted her by saying, “Thoreau could never know that Adolph Hitler would agree with him.”[SEP]A BETTER rebuttal would have been to…"
"If you love your family, you'll buy this new stealth security system.",appeal to emotion,"If you love your family,[SEP]you'll buy this new stealth security system."
"""You know me - I've taught Sunday School at your church for years, babysat your children, and served as a playground director for many summers - so you know I can run your preschool.""?",fallacy of credibility,"""You know me - I've taught Sunday School at your church for years, babysat your children, and served as a playground director for many summers - so you know I can run your preschool.""?"
"All Catholics are Christian. All Christians are Jesus lovers. Therefore, all Jesus lovers are Catholic.",fallacy of logic,"All Catholics are Christian.[SEP]All Christians are Jesus lovers.[SEP]Therefore, all Jesus lovers are Catholic."
"My neighbor told me that the position of the sun, moon, and stars decide our personalities. I believe her because she is a famous violin player.",fallacy of credibility,"My neighbor told me that the position of the sun, moon, and stars decide our personalities.[SEP]I believe her because she is a famous violin player."
"""I have one Japanese friend and it's true that all of them are numb.""",faulty generalization,"""I have one Japanese friend and it's true that all of them are numb."""
"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar.""",ad hominem,"Congressman Darell Issa calls White House Spokesperson Jay Carney a ""paid liar."""
", rather than considering the content of what the person is saying?",ad hominem,", rather than considering the content of what the person is saying?"
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""",ad hominem,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?"""
"""I know I made a bad decision, but look at how hard I tried."" This helps manipulators to avoid taking responsibility for their actions.",appeal to emotion,"""I know I made a bad decision, but look at how hard I tried.""[SEP]This helps manipulators to avoid taking responsibility for their actions."
There's no point listening to your opinion on school lunches. Everybody knows you cheat on your math tests.,ad hominem,There's no point listening to your opinion on school lunches.[SEP]Everybody knows you cheat on your math tests.
"If everyone lived his or her life exactly like Jesus lived his life, the world would be a beautiful place!",appeal to emotion,"If everyone lived his or her life exactly like Jesus lived his life,[SEP]the world would be a beautiful place!"
"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",circular reasoning,"Free speech is good not just for the individual, but for all of society.[SEP]After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs."
"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people",faulty generalization,"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people"
"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50. Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?",false causality,"Lolita: Since about half the people in the world are female, the chances of the next person to walk out that door being female is about 50/50.[SEP]Celina: Do you realize that is the door to Dr. Vulvastein, the gynecologist?"
Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.,fallacy of logic,Believing in the literal resurrection of Jesus is[SEP]like believing in the literal existence of zombies.
Ms. Baker assigned me a lot of homework because she’s a witch!,ad hominem,Ms. Baker assigned me a lot of homework because[SEP]she’s a witch!
All Muslims are terrorists,faulty generalization,All Muslims are terrorists
"No kangaroos are MMA fighters. Some MMA fighters are not Mormons. Therefore, some Mormons are not kangaroos.",fallacy of logic,"No kangaroos are MMA fighters.[SEP]Some MMA fighters are not Mormons.[SEP]Therefore, some Mormons are not kangaroos."
There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.,fallacy of credibility,There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one.[SEP]It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.
The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources.,appeal to emotion,The Supreme Court has just flinched from its responsibility to stop the unjust jailing of two journalists―not charged with any wrongdoing―by a runaway prosecutor who will go to any lengths to use the government's contempt power to force them to betray their confidential sources.
"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'""",ad populum,"""Shell was charged with misleading advertising in its Platformate advertisements.[SEP]A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'"""
"Because recent polling indicates that no voters in the county are strongly in favor of the proposed amendment, we can expect strong opposition to the amendment when it is voted on next month.",false dilemma,"Because recent polling indicates that no voters in the county are strongly in favor of the proposed amendment,[SEP]we can expect strong opposition to the amendment when it is voted on next month."
The Freehold Raceway Mall is the best mall because there are always so many cars there.,ad populum,The Freehold Raceway Mall is the best mall because[SEP]there are always so many cars there.
If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!),faulty generalization,If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!)
What’s the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.,intentional,What’s the point of making drinking illegal under the age of 21?[SEP]Kids still manage to get alcohol.
1. “Michael Jordan wore his UNC shorts during every game he played in the NBA and he won 6 championships.”,false causality,“Michael Jordan wore his UNC shorts during every game he played in the NBA and[SEP]he won 6 championships.”
"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims.",ad populum,"Dave wants you to break into the spooky cabin with him.[SEP]“Everyone does it,” he claims."
"Pizza has ingredients from all the food groups. Therefore, pizza must be healthy.",faulty generalization,"Pizza has ingredients from all the food groups.[SEP]Therefore, pizza must be healthy."
"Preys on people’s emotions and sensitivities, can turn into a slippery slope",appeal to emotion,"Preys on people’s emotions and sensitivities,[SEP]can turn into a slippery slope"
"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential.""",false causality,"Bush was ""determined to knock down Saddam Hussein"" because of his ""nuclear  bomb potential."""
use of people's desire to be part of the group to convince them,ad populum,use of people's desire to be part of the group to convince them
Donald Trump mocked Romney for walking like a penguin. He also repeatedly called Jeb Bush low-energy.,ad hominem,Donald Trump mocked Romney for walking like a penguin.[SEP]He also repeatedly called Jeb Bush low-energy.
"President Clinton is an advocate of socialized medicine, which is a form of communism.",ad populum,"President Clinton is an advocate of socialized medicine,[SEP]which is a form of communism."
"Cocaine is all natural; therefore, it is good for you.",fallacy of credibility,"Cocaine is all natural; therefore,[SEP]it is good for you."
"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.",fallacy of relevance,"When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is."
"The Bible is true because God exists, and God exists because the Bible says so.",circular reasoning,"The Bible is true because God exists, and[SEP]God exists because the Bible says so."
"Calling Senator Warren ""Pocahontas,""",ad hominem,"Calling Senator Warren ""Pocahontas,"""
Either you are with me or you are against me.,false dilemma,Either you are with me or you are against me.
"""He just says that because he's a Republican.""",ad hominem,"""He just says that because he's a Republican."""
If you were a true American you would support the rights of people to choose whatever vehicle they want.,ad populum,If you were a true American you would support the rights of people to choose whatever vehicle they want.
"Hi, I’m Troy McClure. You might remember me from such films as The Day the Peacock Died. After filming scenes with feathered co-stars all day, there’s nothing I enjoy more than a bucket of Buster’s Chicken. It’s chickentastic!",fallacy of credibility,"Hi, I’m Troy McClure. You might remember me from such films as The Day the Peacock Died.[SEP]After filming scenes with feathered co-stars all day, there’s nothing I enjoy more than a bucket of Buster’s Chicken.[SEP]It’s chickentastic!"
"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?",fallacy of extension,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly.[SEP]He say's he wants the student body to represent diversity in the community.[SEP]But that's ridiculous.[SEP]I suppose this means we'll have to throw out our academic standards while were at it.[SEP]After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?"
"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers.""",faulty generalization,"""If we ban Hummers because they are bad for the environment, then eventually the government will ban all cars; therefore, we should not ban Hummers."""
"Poetry is a based on rhythm, and music is based on rhythm, so isn't poetry a kind of music?",fallacy of logic,"Poetry is a based on rhythm, and music is based on rhythm, so[SEP]isn't poetry a kind of music?"
"All useless laws, such as Reform Bill 13, should be repealed.",circular reasoning,"All useless laws, such as Reform Bill 13,[SEP]should be repealed."
"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,"""Russia has a terrible human rights record.""[SEP]""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses."
"America keeps telling China to be more respecting of journalism, but why don't they stop the American propaganda first?",ad hominem,"America keeps telling China to be more respecting of journalism,[SEP]but why don't they stop the American propaganda first?"
"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”",false causality,"“President Jones raised taxes, and then the rate of violent crime went up.[SEP]Jones is responsible for the rise in crime.”"
First senator: The nation is in debt and we should not add to the defense budget. Second senator: I cannot believe you want to leave the nation defenseless!,fallacy of extension,First senator: The nation is in debt and we should not add to the defense budget.[SEP]Second senator: I cannot believe you want to leave the nation defenseless!
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",ad hominem,"Bill says Jenny would make a good class president,[SEP]but Bill makes bad grades, so we shouldn’t vote for Jenny."
Going to prom (when you don't want to) because 90 percent of your classmates are going,ad populum,Going to prom (when you don't want to) because[SEP]90 percent of your classmates are going
"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?",faulty generalization,"If we allow our 14 year-old to have her first date tonight,[SEP]what's next? A wedding, kids?"
Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,faulty generalization,Two members of my team have become more engaged employees after taking public speaking classes.[SEP]That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.
"Thanks to her enduring popularity with employees, Annie Smith is the best-liked CEO in our company's history.",ad hominem,"Thanks to her enduring popularity with employees,[SEP]Annie Smith is the best-liked CEO in our company's history."
"Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.",false dilemma,"Whilst rallying support for his plan to fundamentally undermine citizens' rights,[SEP]the Supreme Leader told the people they were either on his side, or they were on the side of the enemy."
"Either you can save your money to buy a new car for yourself, or you can just take an Uber around for the rest of your life.",false dilemma,"Either you can save your money to buy a new car for yourself,[SEP]or you can just take an Uber around for the rest of your life."
"It is said that we have a good understanding of our universe.  Therefore, we know exactly how it began and exactly when.",equivocation,"It is said that we have a good understanding of our universe.[SEP]Therefore, we know exactly how it began and exactly when."
The greatest thing that we can do is to love each other. Love is better than any other emotion.,circular reasoning,The greatest thing that we can do is to love each other.[SEP]Love is better than any other emotion.
"""The Philippines is in poverty because of poor people.""",circular reasoning,"""The Philippines is in poverty because of poor people."""
Old Major's speech claiming that ALL the animals will unite and revolt against the humans,ad populum,Old Major's speech claiming that ALL the animals will unite and revolt against the humans
"Everyone is getting tattoos in college, so you might as well do it too.",ad populum,"Everyone is getting tattoos in college,[SEP]so you might as well do it too."
"“If you really loved me, you would buy me everything I ever wanted!”",false dilemma,"“If you really loved me,[SEP]you would buy me everything I ever wanted!”"
"If you don’t like Lady Gaga, it’s because you hate women.",fallacy of extension,"If you don’t like Lady Gaga,[SEP]it’s because you hate women."
“I didn’t see you at the charity fundraiser today. I guess you are not a good person after all.”,false dilemma,“I didn’t see you at the charity fundraiser today.[SEP]I guess you are not a good person after all.”
Why should we put people on trial when we know they are guilty?,circular reasoning,Why should we put people on trial when[SEP]we know they are guilty?
I asked six of my friends what they thought of the new spending restraints and they agreed it is a good idea. The new restraints are therefore generally popular.,faulty generalization,I asked six of my friends what they thought of the new spending restraints and they agreed it is a good idea.[SEP]The new restraints are therefore generally popular.
Shakira is the best singer in the world because she is the most talented singer there is.,circular reasoning,Shakira is the best singer in the world because[SEP]she is the most talented singer there is.
"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool.",ad hominem,"Braden, you drive a beat-up car from the 1980s.[SEP]For this reason, we can never allow you to be a lifeguard at the community pool."
Order is necessary to justice because justice can only be achieved by a program of social and legal order.,circular reasoning,Order is necessary to justice because[SEP]justice can only be achieved by a program of social and legal order.
"“We can give cadets awards for doing well, or we can have a disciplined squadron. We can’t do both.”",false dilemma,"“We can give cadets awards for doing well, or we can have a disciplined squadron.[SEP]We can’t do both.”"
You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do,intentional,You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do
"involves acceptance or rejection of concepts based on their source, not their merit",ad hominem,"involves acceptance or rejection of concepts based on their source,[SEP]not their merit"
Falsely requiring an opponent to “disprove” instead of you “proving” your argument,intentional,Falsely requiring an opponent to “disprove” instead of you “proving” your argument
"Hillary Clinton wants to take your guns away, and she wants to abolish the Second Amendment.",false dilemma,"Hillary Clinton wants to take your guns away,[SEP]and she wants to abolish the Second Amendment."
"All ghosts are imaginary. All unicorns are imaginary. Therefore, all ghosts are unicorns.",fallacy of logic,"All ghosts are imaginary.[SEP]All unicorns are imaginary.[SEP]Therefore, all ghosts are unicorns."
"Oh, please. What do you know about labor laws? You don't even have a job.",ad hominem,"Oh, please. What do you know about labor laws?[SEP]You don't even have a job."
one thing leads to another and another and another. . . creates a “snowball” effect.,faulty generalization,one thing leads to another and another and another. . .[SEP]creates a “snowball” effect.
“Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft.”,fallacy of credibility,“Police officers agree that Blackjack Steering Wheel Locks are the most effective deterrent against car theft.”
"""I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that unearned suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""  Which appeal is the primary appeal used in this quote?",appeal to emotion,"""I am not unmindful that some of you have come here out of great trials and tribulations.[SEP]Some of you have come fresh from narrow jail cells.[SEP]And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality.[SEP]You have been the veterans of creative suffering.[SEP]Continue to work with the faith that unearned suffering is redemptive.[SEP]Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""[SEP]Which appeal is the primary appeal used in this quote?"
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,appeal to emotion,We shouldn’t put her in jail even if she stole billions of pesos.[SEP]She is already too old to be locked up.
"Either God created the world or evolution happened. Evolution happened. Therefore, God did not create the world.",fallacy of logic,"Either God created the world or evolution happened.[SEP]Evolution happened. Therefore, God did not create the world."
All writing teachers must be awesome because Ms. Lopez is.,faulty generalization,All writing teachers must be awesome because[SEP]Ms. Lopez is.
"Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe",fallacy of extension,"Many democrats don't want a border wall with Mexico,[SEP]which means they don't want to keep Americans safe"
You can't believe Jack when he says there is a God because he doesn't even have a job.,ad hominem,You can't believe Jack when he says there is a God because[SEP]he doesn't even have a job.
I hated the movie because it was the worst movie I ever saw.,circular reasoning,I hated the movie because[SEP]it was the worst movie I ever saw.
"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast",fallacy of credibility,"Lebron James, one of the most decorated basketball players of all time, says you need to eat breakfast so you need to eat breakfast"
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?
"The economy grows as the number of likes on my Instagram account continue to increase. Clearly, the two are linked.",false causality,"The economy grows as the number of likes on my Instagram account continue to increase.[SEP]Clearly, the two are linked."
"""Four legs good, two legs bad""",ad populum,"""Four legs good, two legs bad"""
This theory originally occurred to a scientist in the form of a dream; therefore it cannot be valid.,ad hominem,This theory originally occurred to a scientist in the form of a dream;[SEP]therefore it cannot be valid.
"My family is this school's biggest donor so, you better think about that bad grade you gave me on my test.",appeal to emotion,"My family is this school's biggest donor so,[SEP]you better think about that bad grade you gave me on my test."
A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,appeal to emotion,A commercial about abandoned animals needing a shelter of a forever home.[SEP]They ask for a small donation to help these struggling animals.
assumes that short-term deviations will correct themselves,false causality,assumes that short-term deviations will correct themselves
"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.",false causality,"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase.[SEP]Clearly, the two are linked."
"You should never gamble. Once you start gambling you find it hard to stop. Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings.",faulty generalization,"You should never gamble.[SEP]Once you start gambling you find it hard to stop.[SEP]Soon you are spending all your money on gambling, and eventually you will turn to crime to support your earnings."
"Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!",faulty generalization,"Yesterday you were 5 minutes late,[SEP]today 10,[SEP]and tomorrow you won't even show up!"
"I lost my phone in the living room, so it will always be in the living room when it is lost.",circular reasoning,"I lost my phone in the living room, so[SEP]it will always be in the living room when it is lost."
Senator Ribbit is a liar. You shouldn't listen to him on anything.,ad hominem,Senator Ribbit is a liar.[SEP]You shouldn't listen to him on anything.
"I heard that the Catholic Church was involved in a sex scandal cover-up.  Therefore, my 102-year-old Catholic neighbor, who frequently attends Church, is guilty as well!",faulty generalization,"I heard that the Catholic Church was involved in a sex scandal cover-up.[SEP]Therefore, my 102-year-old Catholic neighbor, who frequently attends Church, is guilty as well!"
This makes you think you need to believe or buy something because everyone else is. Which technique is it?,ad populum,This makes you think you need to believe or buy something because everyone else is.[SEP]Which technique is it?
"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,"""You shouldn't go to 'Vomito' I went once and the food was awful."""
"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things.[SEP]I will knock the hell out of ISIS.[SEP]We’re going to defeat ISIS.[SEP]ISIS happened a number of years ago in a vacuum that was left because of bad judgment.[SEP]And I will tell you, I will take care of ISIS.”"
Either we pass this ordinance or there will be rioting in the streets.,false dilemma,Either we pass this ordinance or[SEP]there will be rioting in the streets.
Taco is the best because it tastes better.,circular reasoning,Taco is the best because it tastes better.
"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",faulty generalization,"Sam is riding her bike in her home town in Maine, minding her own business.[SEP]A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road.[SEP]As he goes by, the driver yells ""get on the sidewalk where you belong!""[SEP]Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks."
"The Bible clearly says, “Thou shall not bear false witness.” Therefore, as a Christian, you better answer the door and tell our drunk neighbor with the shotgun, that his wife, whom he is looking to kill, is hiding in our basement. Otherwise, you are defying God himself!",faulty generalization,"The Bible clearly says, “Thou shall not bear false witness.” Therefore, as a Christian, you better answer the door and tell our drunk neighbor with the shotgun, that his wife, whom he is looking to kill, is hiding in our basement. Otherwise, you are defying God himself!"
Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.,circular reasoning,Smoking pot is against the law because it's wrong;[SEP]I know it's wrong because it is against the law.
"Since many of the students at St. Cloud State University get A's, St. Cloud State must  be a top-rated school.",faulty generalization,"Since many of the students at St. Cloud State University get A's,[SEP]St. Cloud State must  be a top-rated school."
"""It rained and then we lost the game. Every time it rains, we're going to lose.""",false causality,"""It rained and then we lost the game.[SEP]Every time it rains, we're going to lose."""
"""You cannot detain me. I am still grieving my cat's death.""",appeal to emotion,"""You cannot detain me.[SEP]I am still grieving my cat's death."""
Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.,fallacy of relevance,Why shouldn't I gossip about Laura Jane?[SEP]You know she talks about us every chance she gets.
Vote for Smith or live through four more years of higher taxes.,false dilemma,Vote for Smith or live through four more years of higher taxes.
"""In its origins [AIDS] was entirely a disease of sodomites... That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College",false causality,"""In its origins [AIDS] was entirely a disease of sodomites...[SEP]That the first case was diagnosed a little over a decade after the so-called ""Gay Rights"" and ""Gay Pride"" movement gained momentum and force can hardly be coincidental."" - Harry Jaffa, Professor Emeritus of Political Philosophy at Claremont McKenna College"
"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated. Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs. Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!",fallacy of logic,"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated.[SEP]Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs.[SEP]Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!"
"Like many issues in the world, what seems to be the biggest ISSUE among the Climate Change DEBATE?",fallacy of extension,"Like many issues in the world,[SEP]what seems to be the biggest ISSUE among the Climate Change DEBATE?"
