predictions,true_labels,cbr,masked_articles
appeal to emotion,fallacy of relevance,We should abolish MSK0 . Even Judge Judy is opposed to MSK0 .,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> We should abolish MSK0 . Even Judge Judy is opposed to MSK0 .
faulty generalization,intentional,"MSK0 , either MSK1 let me go to the party or MSK1 're a bad MSK0 .","Your honor , while my son may have made a bad decision that night while under the influence of alcohol , MSK0 should n't affect the rest of MSK1 life . MSK0 was just one mistake . MSK1 's on the varsity swim team .  </s></s> MSK0 , either MSK1 let me go to the party or MSK1 're a bad MSK0 ."
fallacy of credibility,fallacy of credibility,,There is definitely a link between MSK0 and drinking energy drinks . I read about MSK0 on Wikipedia .  </s></s> 
false dilemma,false dilemma,"The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 .","When MSK0 falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK0 is called ...  </s></s> The fallacy of equivocation occurs when a key term or phrase in coref1 is used in an ambiguous way , with one MSK0 in MSK1 and then another MSK0 in MSK1 ."
fallacy of credibility,fallacy of credibility,""" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . ""","MSK0 is all natural ; therefore , MSK0 is good for you .  </s></s> "" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . """
circular reasoning,ad populum,MSK0 is the best game ever . Everyone is playing MSK0 !,The Freehold Raceway MSK0 is the best MSK0 because there are always so many cars there .  </s></s> MSK0 is the best game ever . Everyone is playing MSK0 !
fallacy of extension,fallacy of relevance,Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?,SM 5 : Argument regarding insanity as a defense against execution  </s></s> Consider the following exchange : MSK0 : MSK0 MSK1 capital punishment is a necessary component of MSK2 justice system and should remain MSK3 . MSK4 : So MSK4 are saying that murder should be MSK3 and MSK5 is okay for MSK2 to go around killing MSK6 just because MSK2 MSK1 MSK6 deserve MSK5 ? That is n't right . Of what fallacy is MSK4 guilty ?
ad hominem,ad hominem,"Oh please , what do MSK0 know about labor laws ? MSK0 do n't even have a job .","A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK0 say that only because MSK0 can not find a good job .  </s></s> Oh please , what do MSK0 know about labor laws ? MSK0 do n't even have a job ."
fallacy of logic,intentional,MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .,If MSK0 buy the Disney annual pass MSK0 will save money when visiting the happiest place on Earth !  </s></s> MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .
ad populum,ad populum,"Ok , I am willing to MSK0 that there might not be angels and demons really floating around Heaven or hanging out in Hell , but you must MSK0 that there has to be at least one God . Is that a fair compromise ?","God must exist because every culture has some sort of belief in a higher being .  </s></s> Ok , I am willing to MSK0 that there might not be angels and demons really floating around Heaven or hanging out in Hell , but you must MSK0 that there has to be at least one God . Is that a fair compromise ?"
fallacy of extension,fallacy of logic,MSK1 : I 'd rather have a dog than a MSK0 MSK1 : Why do you hate MSK0 ?,"Kids : If MSK0 would n't MSK1 MSK0 dog , why MSK1 a turkey ? Go vegan .  </s></s> MSK1 : I 'd rather have a dog than a MSK0 MSK1 : Why do you hate MSK0 ?"
fallacy of logic,false dilemma,"If MSK0 was MSK1 MSK2 , MSK0 would be MSK3 . MSK0 ’s MSK3 MSK2 , so MSK0 must be MSK1 .","If MSK0 are n’t a MSK1 , MSK0 must be a MSK1 .  </s></s> If MSK0 was MSK1 MSK2 , MSK0 would be MSK3 . MSK0 ’s MSK3 MSK2 , so MSK0 must be MSK1 ."
intentional,intentional,Americans should give MSK0 to charity because MSK0 is the right thing to do .,"MSK0 gives 10 % of MSK0 income to the needy , goes to church every Sunday , and volunteers one day a week at a homeless shelter . Therefore , MSK0 is honest and morally straight .  </s></s> Americans should give MSK0 to charity because MSK0 is the right thing to do ."
faulty generalization,fallacy of logic,"MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .","Most MSK1 MSK2 out MSK4 . If MSK5 MSK2 MSK4 , MSK5 ’ll end up a MSK1 , too .  </s></s> MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 ."
fallacy of credibility,fallacy of logic,"Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea .","The Earth is round . Therefore , Trump .  </s></s> Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea ."
appeal to emotion,appeal to emotion,"Unless MSK0 can close MSK0 eyes to abuse , write a check to save this puppy .","We have a responsibility to care for this poor lost dog .  </s></s> Unless MSK0 can close MSK0 eyes to abuse , write a check to save this puppy ."
ad hominem,ad hominem,"An abusive attack against someone making the argument , coref0 , is called a / an","Personally attacking someone to shift attention away from your views is  </s></s> An abusive attack against someone making the argument , coref0 , is called a / an"
intentional,appeal to emotion,How many times per day do MSK0 beat MSK0 wife ?,Do MSK0 still beat MSK0 wife ?  </s></s> How many times per day do MSK0 beat MSK0 wife ?
false dilemma,false dilemma,MSK0 or hate MSK0 .,""" Be MSK0 friend or be MSK0 enemy . ""  </s></s> MSK0 or hate MSK0 ."
faulty generalization,faulty generalization,MSK0 is the best MSK1 in the world because MSK0 is the most talented MSK1 there is .,10 of the last 14 National Spelling Bee Champions have been MSK1 . MSK1 must all be great spellers !  </s></s> MSK0 is the best MSK1 in the world because MSK0 is the most talented MSK1 there is .
ad hominem,ad hominem,"MSK3 But , Dad , MSK0 know MSK1 had no MSK2 when MSK1 were MSK0 age , so how can MSK1 give MSK0 a MSK2 ? MSK3","But , Dad , MSK0 know MSK1 smoked when MSK1 were MSK0 age , so how can MSK1 tell MSK0 not to do it ?  </s></s> MSK3 But , Dad , MSK0 know MSK1 had no MSK2 when MSK1 were MSK0 age , so how can MSK1 give MSK0 a MSK2 ? MSK3"
fallacy of extension,fallacy of extension,"Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea .",""" MSK0 do n't MSK1 a border wall with Mexico , which means MSK0 do n't MSK1 to keep Americans safe "" IS an example of this fallacy .  </s></s> Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea ."
ad hominem,ad hominem,"MSK0 is an effective communicator , because MSK0 has a natural talent for speaking with people . against","MSK0 may be a successful and skilled musician , but let 's not forget that MSK0 's been accused of extremist religious and political views .  </s></s> MSK0 is an effective communicator , because MSK0 has a natural talent for speaking with people . against"
false dilemma,false dilemma,"If MSK0 do n't pay taxes , MSK0 do n't deserve the right to vote .","Pay taxes or go to jail  </s></s> If MSK0 do n't pay taxes , MSK0 do n't deserve the right to vote ."
ad populum,false causality,"MSK0 MSK1 told MSK1 MSK1 need a new car , and MSK0 would know since MSK0 works in the industry .",""" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . ""  </s></s> MSK0 MSK1 told MSK1 MSK1 need a new car , and MSK0 would know since MSK0 works in the industry ."
false causality,fallacy of credibility,"MSK0 scratched MSK1 leg , and that night MSK1 had a fever . MSK1 concluded that MSK0 must have infected MSK1 with something .","My friend said that if MSK0 sneeze more than three times , MSK0 have the corona virus .  </s></s> MSK0 scratched MSK1 leg , and that night MSK1 had a fever . MSK1 concluded that MSK0 must have infected MSK1 with something ."
fallacy of credibility,fallacy of credibility,"According to MSK1 , MSK1 is reliable .","MSK0 have no intention of stopping MSK1 . MSK0 consider MSK1 to be a very reasonable choice . After all , MSK1 has been standard practice in MSK2 department for many years and MSK2 ’ve been quite satisfied with the results MSK2 ’ve had .  </s></s> According to MSK1 , MSK1 is reliable ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?","A politician arguing that MSK0 opponent can not possibly be a good choice for women because MSK0 has been married and divorced five times .  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 boyfriend last year . "" What fallacy has MSK0 committed ?"
fallacy of relevance,false causality,"Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted .","Explaining that the U.S. Civil War was fought only because of the institution of slavery  </s></s> Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted ."
faulty generalization,ad populum,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?","Company R.E. are working on advertisement for a new juice MSK0 . MSK1 went to a MSK2 to do a survey on MSK3 ’ beverage preference . MSK1 said MSK1 preferred MSK4 - MSK5 MSK0 , so MSK6 told MSK6 superiors that MSK4 was the MSK5 favored most by high MSK2 MSK3 .  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?"
fallacy of logic,appeal to emotion,MSK0 should n’t be punished for staying out past MSK0 curfew because MSK0 did the dishes earlier today .,We should n’t put MSK0 in jail even if MSK0 stole billions of pesos . MSK0 is already too old to be locked up .  </s></s> MSK0 should n’t be punished for staying out past MSK0 curfew because MSK0 did the dishes earlier today .
ad hominem,fallacy of relevance,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1","MSK0 call MSK1 yet MSK0 can not lend MSK2 money for MSK2 school project , murdering MSK2 chance for a higher grade . MSK0 are just like MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1"
false causality,false causality,"MSK0 MSK1 after MSK2 moved in ; therefore , MSK2 caused MSK0 to MSK1 .","MSK0 took MSK1 from the drinking MSK2 yesterday and now MSK0 's MSK3 . MSK1 must have been the public MSK2 that made MSK0 MSK3 .  </s></s> MSK0 MSK1 after MSK2 moved in ; therefore , MSK2 caused MSK0 to MSK1 ."
ad hominem,ad hominem,"MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . """,""" MSK0 arguments against the protest were weak . After all , MSK0 ca n't be fair ; MSK0 works for the government . ""  </s></s> MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . """
appeal to emotion,appeal to emotion,,""" If MSK0 do n't turn in MSK0 homework , MSK0 will be getting a call home .  </s></s> "
ad hominem,ad hominem,"MSK0 do n't MSK1 in God . One reason is that MSK0 think he is MSK2 . And by the way , there is no such thing as "" MSK2 ; "" it is just MSK3 evaluation of what MSK3 MSK1 is wrong .","You ca n't believe MSK0 when MSK0 says there is a God because MSK0 does n't even have a job .  </s></s> MSK0 do n't MSK1 in God . One reason is that MSK0 think he is MSK2 . And by the way , there is no such thing as "" MSK2 ; "" it is just MSK3 evaluation of what MSK3 MSK1 is wrong ."
fallacy of logic,fallacy of logic,MSK0 is MSK1 because MSK0 is MSK1 .,""" MSK0 is a MSK1 and MSK0 is a MSK1 so MSK0 = MSK0 ""  </s></s> MSK0 is MSK1 because MSK0 is MSK1 ."
faulty generalization,faulty generalization,"President Obama ’s decision to arm Syrian rebels , however meagerly , has all but doomed us to an Iraq - style debacle","sending M - 16s to Syrian rebels inevitably mean boots on the ground in Damascus .  </s></s> President Obama ’s decision to arm Syrian rebels , however meagerly , has all but doomed us to an Iraq - style debacle"
false causality,false causality,very time MSK0 goes MSK1 MSK0 is MSK2 MSK0 MSK3 . Something about MSK2 that MSK3 must make MSK0 want to go MSK1 .,"MSK0 appeared in the sky the day before basketball tryouts , and MSK1 made MSK2 ! If there 's MSK0 when MSK1 try out in the spring , MSK1 'm sure MSK1 'll make MSK2 again .  </s></s> very time MSK0 goes MSK1 MSK0 is MSK2 MSK0 MSK3 . Something about MSK2 that MSK3 must make MSK0 want to go MSK1 ."
fallacy of extension,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .","MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists ."
circular reasoning,fallacy of extension,"MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side .","Death penalty will not scare MSK0 because MSK0 do n’t expect to be caught  </s></s> MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side ."
false causality,false causality,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","I dropped the ball because Mercury is in retrograde .  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 History test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
circular reasoning,circular reasoning,"MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight .","MSK0 deserve to have a later curfew , so you should let MSK0 stay out until 10 pm !  </s></s> MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight ."
faulty generalization,intentional,"If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning .","Perhaps the most MSK0 MSK1 of MSK2 is the MSK3 for the existence of MSK4 . Due to the MSK5 of MSK15 through MSK6 , many of the MSK3 that MSK7 to be MSK7 for MSK4 or gods ) were abandoned , only to be MSK8 with new ones , usually involving MSK9 to which MSK6 has not definitively MSK10 yet . The move from creationism to intelligent design is a prime MSK1 . Currently MSK11 is a popular MSK3 for MSK4 ( although a MSK0 MSK3 from ignorance ) , and an area where MSK12 very well may have a MSK6 MSK10 in the next decade , at which time , MSK11 MSK13 MSK3 will fade away and be MSK8 by another , thus moving the figurative goalposts farther back as MSK12 MSK5 of the MSK15 MSK15 increases.Exception : MSK2 should not be confused with an MSK3 or set of MSK3 , with multiple propositions inherent in the MSK3 . The reason for the difference between this kind of MSK3 and the moving MSK2 , is a subtle one , but indicated by a strong initial claim ( MSK13 has to be MSK13 , MSK13 must MSK13 , MSK13 required for MSK13 , etc. ) that gets MSK10 and / or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof . Fun Fact : The name MSK13 moving MSK14 MSK13 comes from the analogy of kicking a perfect field goal in American football , only to have MSK14 be moved on you . This would be very unfair . References : This a logical fallacy frequently MSK7 on the Internet . No academic sources could be found . MSK9 about MSK2 ? Ask MSK12 community !  </s></s> If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning ."
fallacy of relevance,fallacy of logic,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","What is wrong with Tanya ? MSK0 only has five hundred dollars saved and MSK0 ’s going away to college next MSK1 . That would be like letting my four - MSK1 - old brother go to Russia by hisself .  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
faulty generalization,faulty generalization,People who do n't support the proposed state minimum wage increase hate the poor .,People from big cities are not as friendly as those from small towns .  </s></s> People who do n't support the proposed state minimum wage increase hate the poor .
faulty generalization,faulty generalization,"There are no good restaurants in New York ; I tried two in Times Square , and they were awful .","All people who live in England have bad teeth .  </s></s> There are no good restaurants in New York ; I tried two in Times Square , and they were awful ."
faulty generalization,faulty generalization,"MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings .","Do n't ever steal ! Once MSK0 start , MSK0 wo n't be able to stop , and MSK0 'll end up bankrupt .  </s></s> MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings ."
false dilemma,false dilemma,The speaker insinuates that there are only two options despite this not being true .,MSK0 ( also known as “ false dilemma ” ) MSK1 when a speaker or writer makes a veiled threat by reducing a complex issue to two options : either you see MSK0 my way or this bad thing will MSK1 .  </s></s> The speaker insinuates that there are only two options despite this not being true .
ad populum,appeal to emotion,"This is usually MSK0 in a company 's slogan , MSK0 words that are very vague and nonspecific , but sound really nice . ex : "" Eat Fresh . "" "" Expect More . Pay Less . ""","Using positive words that become associated with something , like company slogans and political advertisements  </s></s> This is usually MSK0 in a company 's slogan , MSK0 words that are very vague and nonspecific , but sound really nice . ex : "" Eat Fresh . "" "" Expect More . Pay Less . """
ad hominem,fallacy of relevance,""" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . ""","Mrs. Collier , we ca n't take a quiz MSK0 ! The new season of Game of Thrones premieres MSK0 !!  </s></s> "" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . """
false causality,false causality,"All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning .","MSK0 received MSK1 and then had diarrhea for a week . MSK1 is the reason MSK0 bowels came undone .  </s></s> All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning ."
ad hominem,ad hominem,"MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side .","MSK0 wants MSK1 to believe that the origin of life was an “ accident ” . MSK0 is a godless SOB who has spent more time in jail than in church , so the only information MSK1 should consider from MSK0 is the best way to make license plates .  </s></s> MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side ."
faulty generalization,fallacy of logic,"All MSK0 have MSK8 . All MSK0 MSK2 are MSK0 . Therefore , some MSK0 MSK2 have MSK8 # 2 : All MSK4 MSK5 in MSK6 . All MSK7 are MSK4 . Therefore , some MSK7 MSK5 in MSK6 .","MSK0 currently have as MSK1 in MSK2 all the MSK1 in this town who are MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 . If MSK13 MSK14 MSK2 , all MSK0 clients will be included . Therefore , if MSK13 MSK14 MSK2 MSK13 will then have at least some MSK1 MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 .  </s></s> All MSK0 have MSK8 . All MSK0 MSK2 are MSK0 . Therefore , some MSK0 MSK2 have MSK8 # 2 : All MSK4 MSK5 in MSK6 . All MSK7 are MSK4 . Therefore , some MSK7 MSK5 in MSK6 ."
faulty generalization,circular reasoning,Saying that men do n't ever ask for directions,all bachelors are unmarried males  </s></s> Saying that men do n't ever ask for directions
appeal to emotion,faulty generalization,"If MSK0 break MSK0 and have one MSK2 , MSK0 will just want to eat 10 MSK2 , and before MSK0 know coref1 , MSK0 will have gained back the 15 pounds MSK0 lost .","MSK2 No ! Do n't eat MSK0 . MSK1 , MSK0 's one piece of coref1 , but MSK1 , you 've gained 20 lbs ! MSK2  </s></s> If MSK0 break MSK0 and have one MSK2 , MSK0 will just want to eat 10 MSK2 , and before MSK0 know coref1 , MSK0 will have gained back the 15 pounds MSK0 lost ."
ad populum,faulty generalization,MSK0 's wearing MSK1 shoes . MSK0 favorite color must be MSK1 .,MSK1 MSK0 was wearing cowboy boots in MSK0 last Instagram picture so MSK0 must be into country music . MSK1  </s></s> MSK0 's wearing MSK1 shoes . MSK0 favorite color must be MSK1 .
intentional,intentional,"Saying that because one finds something difficult to understand , therefore it 's not true","This fallacy is n’t proof of anything except that you do n’t know something .  </s></s> Saying that because one finds something difficult to understand , therefore it 's not true"
ad populum,fallacy of relevance,""" Everyone uses MSK1 to fundraise , therefore there 's no problem with asking for money on MSK1 sites as long as it 's going to charity "" SHOWS evidence of what fallacy ?","Big deal ! Lots of people cheat too .  </s></s> "" Everyone uses MSK1 to fundraise , therefore there 's no problem with asking for money on MSK1 sites as long as it 's going to charity "" SHOWS evidence of what fallacy ?"
ad hominem,ad hominem,"in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! ""","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! """
intentional,equivocation,"MSK0 - "" MSK1 is easy . "" MSK2 - "" Do n't listen to MSK0 ; MSK2 failed MSK1 class last year . ""","If MSK0 tell MSK0 teacher MSK0 have done MSK0 , but MSK0 have only done part of coref1 , MSK0 am using  </s></s> MSK0 - "" MSK1 is easy . "" MSK2 - "" Do n't listen to MSK0 ; MSK2 failed MSK1 class last year . """
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","Teachers do n't have lives . "" MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 'm in is MSK3 too . All MSK2 must be MSK3 . ""  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
fallacy of credibility,fallacy of credibility,MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 ’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned .,"Dr. McKenzie said all kids can fly , so it must be true !  </s></s> MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 ’s Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned ."
faulty generalization,fallacy of relevance,"MSK0 did n't want to MSK1 MSK0 vegetables , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who do n't have anything to MSK1 .",""" Dad , it 's difficult to make a living on MSK0 salary . "" "" Consider yourself lucky . When MSK0 was your age , MSK0 was living on $ 40 a week . ""  </s></s> MSK0 did n't want to MSK1 MSK0 vegetables , but MSK0 father told MSK0 to think about the poor , starving children in a third world country who do n't have anything to MSK1 ."
faulty generalization,faulty generalization,"My grandmother MSK0 for MSK1 years and died at MSK1 . Obviously , MSK0 is n’t harmful .","My grandfather was a typical Irishman - friendly , outgoing , and drunk half the time .  </s></s> My grandmother MSK0 for MSK1 years and died at MSK1 . Obviously , MSK0 is n’t harmful ."
ad populum,ad populum,"Michael Jordan wears Hanes underwear , so you should too !",""" Everyone is wearing the new skinny jeans from American Eagle . Are you ? ""  </s></s> Michael Jordan wears Hanes underwear , so you should too !"
fallacy of credibility,fallacy of credibility,"MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation .","MSK0 thought women were inferior to MSK1 . MSK0 is one of the smartest MSK1 who ever lived , so MSK0 must be right about this .  </s></s> MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation ."
faulty generalization,faulty generalization,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,"If MSK0 do n't get up MSK2 every day MSK0 will be MSK2 . The more MSK0 are MSK1 MSK0 will get into . MSK1 MSK0 get into , MSK0 will end up losing MSK0 and MSK0 family will starve . ( coref2 is an example of ... )  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime ."
