text,label
No strassips are weepeggles. Some builithes are weepeggles. Therefore no builithes are strassips.,positive
"Excessive tanning is bad for the skin, so you should wear sunscreen to avoid it.",negative
Some werradiths are not sevvits. All werradiths are chevesics. Therefore all chevesics are sevvits.,positive
All knaves are flying saucers. Some knights are not knaves. Therefore all knights are flying saucers.,positive
All programmers are rooks. All amphibians are programmers. Therefore all amphibians are rooks.,negative
Some elves are not colts. Some cowgirls are elves. Therefore some cowgirls are not colts.,positive
No bees are jets. Some bees are females. Therefore some females are not jets.,negative
No froilets are flionsoes. Some compleys are flionsoes. Therefore some compleys are not froilets.,negative
Evolutionists and creationists disagree about the origin of the earth. So perhaps some species evolved and others were created.,positive
All daughters are chickens. No daughters are hawks. Therefore no hawks are chickens.,positive
No fapsters are nimepoes. All didizas are nimepoes. Therefore no didizas are fapsters.,negative
Some computers are not elms. Some computers are spooks. Therefore no spooks are elms.,positive
Some cows are not lads. All cows are lassies. Therefore some lassies are not lads.,negative
Some sparrows are wizards. All sparrows are dishes. Therefore some dishes are wizards.,negative
No sheep are bees. Some bees are actors. Therefore some actors are not sheep.,negative
Some actors are nightmares. All actors are towns. Therefore some towns are nightmares.,negative
All venusians are nurses. All nurses are ducklings. Therefore no ducklings are venusians.,positive
My brother told me to stop smoking. But he's a bad guy. So I shouldn't follow his advice.,positive
"Cats can thrive even in a small apartment, so if you live in a confined space they're a good pet.",negative
Aeroplanes can't be healthy; humans were never meant to fly.,positive
Some kitchens are not bakers. Some lassies are bakers. Therefore some lassies are kitchens.,positive
Caroline is kinder than William. Jack is less kind than William. Therefore william is less kind than Jack.,positive
Some cows are not lads. All cows are lassies. Therefore some lassies are not lads.,negative
Some jerens are nalpures. All nalpures are pricenanos. Therefore all pricenanos are jerens.,positive
William is taller than Tim. Tim is taller than Annie. Therefore annie is shorter than Tim.,negative
Some nuns are mustangs. All nuns are harlequins. Therefore some harlequins are mustangs.,negative
Henry is less ambitious than Edward. Amy is less ambitious than Henry. Peter is less ambitious than Amy. Ernest is less ambitious than Henry. Therefore henry is less ambitious than Ernest.,positive
"The artist who made this painting was a sexist, so it can't be any good as art.",positive
No taindists are brongs. Some polinks are taindists. Therefore some polinks are not brongs.,negative
No aliens are gorillas. All students are gorillas. Therefore no students are aliens.,negative
All cheiliths are reggabreas. No sevvits are reggabreas. Therefore no sevvits are cheiliths.,negative
Susan is more reliable than Jack. Jack is less reliable than Robert. Caroline is more reliable than Susan. Therefore susan is more reliable than Jack.,negative
All gryllows are gaxes. All gaxes are tupresses. Therefore some tupresses are not gryllows.,positive
"In general, modern technological products tend to have more features than older ones.",negative
Cecilia is shorter than William. William is shorter than Mario. Therefore mario is shorter than William.,positive
No shorates are yudalouds. Some shorates are hendassas. Therefore some hendassas are not yudalouds.,negative
Some cowboys are not pens. All pens are guys. Therefore all guys are cowboys.,positive
Djokovic has lost the second set too. Winning the match now looks difficult.,negative
All shipotoes are mincoms. Some looncans are not mincoms. Therefore some looncans are shipotoes.,positive
Mary is kinder than Lara. Rossi is kinder than Charlotte. Lara is kinder than Susan. Therefore mary is kinder than Susan.,negative
Paul is less ambitious than Lara. Lara is less ambitious than Jones. Therefore jones is more ambitious than Lara.,negative
Lara is more sensible than Sara. Joanna is more sensible than Sara. Candice is more sensible than Joanna. Candice is more sensible than Peter. Therefore sara is less sensible than Joanna.,negative
Some kitzerains are not looplats. Some aferrarons are kitzerains. Therefore no aferrarons are looplats.,positive
All skeptics are cowboys. No cowboys are nephews. Therefore some nephews are skeptics.,positive
Susan is less reliable than Sarah. Alex is less reliable than Susan. Therefore sarah is more reliable than Susan.,negative
No brewtines are zestponts. All compleys are zestponts. Therefore no compleys are brewtines.,negative
Jill is kinder than Anne. Rossi is kinder than Jill. Therefore jill is less kind than Rossi.,negative
No ocirs are hawkloons. Some hawkloons are skrads. Therefore some skrads are not ocirs.,negative
All yoffas are fluffsters. Some farklings are yoffas. Therefore some farklings are fluffsters.,negative
All doves are hobgoblins. Some mothers are doves. Therefore some mothers are hobgoblins.,negative
Some ocirammas are not pentwests. Some ocirammas are bisdoes. Therefore some bisdoes are not pentwests.,positive
Laura is less witty than Sara. Sara is less witty than Kim. Sara is less witty than David. Therefore laura is less witty than Kim.,negative
Anne is wittier than Nat. Anne is less witty than Jim. Jim is less witty than Jill. David is wittier than Jill. Therefore jill is wittier than Nat.,negative
All knaves are flying saucers. Some knights are not knaves. Therefore all knights are flying saucers.,positive
All caterpillers are venusians. Some sidewinders are not venusians. Therefore some sidewinders are not caterpillers.,negative
All blonds are shellfish. Some blonds are not arachnids. Therefore some arachnids are shellfish.,positive
Some aferrarons are tupresses. All farklings are aferrarons. Therefore some farklings are not tupresses.,positive
"That scientist is a notorious drunkard, so his theories shouldn't be taken seriously.",positive
Dylan is younger than Mario. Mario is younger than Nat. Jake is younger than Bob. Therefore dylan is younger than Nat.,negative
Kim is slower than Moses. Aiden is slower than Kim. Henry is slower than Kim. Therefore kim is faster than Moses.,positive
Some aferrarons are broomillas. All aferrarons are mincoms. Therefore some mincoms are broomillas.,negative
Robert is slower than Laura. Laura is slower than Kevin. Candice is slower than Laura. Therefore kevin is slower than Candice.,positive
"A lot of people report reading novels on the beach as a peak experience, so if you're headed on holiday pack some fiction.",negative
William is taller than Tim. Tim is taller than Annie. Therefore annie is shorter than Tim.,negative
Rossi is slower than Jack. Candice is slower than Rossi. Therefore rossi is slower than Candice.,positive
Some blonds are not bowls. Some flies are not bowls. Therefore some flies are not blonds.,positive
All bowls are chimpanzees. No chimpanzees are astronauts. Therefore all astronauts are bowls.,positive
Jones is less reliable than Kim. Jones is less reliable than Alex. Laura is less reliable than Alex. Jones is less reliable than Laura. Therefore alex is more reliable than Jones.,negative
Amy is older than Candice. Sam is older than Carol. Amy is older than Carol. Sam is older than Amy. Therefore candice is younger than Amy.,negative
No cobras are sparrows. Some cousins are cobras. Therefore some cousins are not sparrows.,negative
"I only know one guy who qualified in finance and he's unemployed, so it can't be a useful subject to study.",positive
John is more frank than Paul. Sara is more frank than John. Jill is more frank than Sean. Therefore john is more frank than Sara.,positive
No captains are cyborgs. Some captains are flowers. Therefore some flowers are not cyborgs.,negative
This is the latest model of solar panel so it's going to be the most efficient.,positive
Osbert is more ambitious than Amy. Amy is more ambitious than Peter. Therefore peter is less ambitious than Amy.,negative
No shures are hendassas. All reggabreas are shures. Therefore no reggabreas are hendassas.,negative
No children are canines. Some boys are canines. Therefore some boys are not children.,negative
No tograshs are shizzoes. All smations are shizzoes. Therefore no smations are tograshs.,negative
Some tolities are not sposities. No rodrups are sposities. Therefore some rodrups are not tolities.,positive
Some spoons are robots. No salmon are spoons. Therefore all salmon are robots.,positive
Sophia is younger than Charlotte. Charlotte is younger than Kevin. Kevin is younger than Tom. Therefore sophia is younger than Kevin.,negative
"Utilitarianism leads to conclusions I find crazy, so it must be a false belief system.",positive
Caroline is less reliable than Bill. Bill is less reliable than Bella. Therefore caroline is more reliable than Bill.,positive
No exastoes are houtals. Some braties are houtals. Therefore some braties are not exastoes.,negative
Sean is taller than Henry. Bill is shorter than Henry. Therefore sean is taller than Henry.,negative
Some cows are nuns. No nuns are queens. Therefore no queens are cows.,positive
Laura is shorter than Sara. Susan is shorter than Sophia. Sean is shorter than Sophia. Laura is shorter than Sean. Therefore sophia is shorter than Sean.,positive
No hendassas are pentwests. Some prottows are hendassas. Therefore some prottows are not pentwests.,negative
Rossi is shorter than Kevin. Kevin is shorter than Charlotte. Charlotte is shorter than Peter. Therefore rossi is taller than Kevin.,positive
Nat is less kind than Moses. Nat is kinder than Bob. Therefore nat is kinder than Bob.,negative
That restaurant is very popular. We should book our wedding banquet well in advance.,negative
Jennifer is wittier than Zach. Sam is wittier than Jennifer. Therefore zach is less witty than Jennifer.,negative
David is less sensible than Edward. Edward is less sensible than Charlotte. Therefore edward is less sensible than David.,positive
No U.F.O.s are snarks. Some snarks are not hats. Therefore all hats are U.F.O.s.,positive
Robert is less witty than Mario. Robert is wittier than Michael. Osbert is wittier than Michael. Peter is wittier than Michael. Therefore mario is wittier than Michael.,negative
No zestponts are trands. All ocirammas are trands. Therefore no ocirammas are zestponts.,negative
We can't know for sure that the defendant was telling the truth. So we should presume he's lying.,positive
All compleys are tingforms. Some skrads are not tingforms. Therefore some skrads are compleys.,positive
All refluppers are fluffsters. Some sagirds are not fluffsters. Therefore no sagirds are refluppers.,positive
All nuns are females. No nuns are writers. Therefore all writers are females.,positive
Some trealops are didizas. Some didizas are reggabreas. Therefore some reggabreas are not trealops.,positive
Bob is less sensible than Henry. Jill is less sensible than Bob. Edward is less sensible than Jill. Therefore edward is more sensible than Jill.,positive
No styphons are prottows. Some skizzles are styphons. Therefore some skizzles are not prottows.,negative
No yoffas are spequals. Some spequals are onamas. Therefore some onamas are not yoffas.,negative
"The US dollar is strong against the Brazilian real, so as an American your money will go a long way if you visit Brazil at the moment.",negative
Some skeptics are dukes. No dukes are boa constrictors. Therefore some boa constrictors are not skeptics.,positive
Mercury is toxic. Children shouldn't play with it.,negative
