text,label
No starfish are playwrights. Some starfish are boojums. Therefore some boojums are not playwrights.,negative
No swinducts are hildaids. No hildaids are spewsies. Therefore no spewsies are swinducts.,positive
No alligators are spooks. All spooks are U.F.O.s. Therefore some U.F.O.s are not alligators.,positive
Sophia is kinder than Nat. Mary is less kind than Paul. Mary is kinder than Nat. Therefore paul is kinder than Nat.,negative
Joanna is less frank than David. Sara is less frank than David. Sophia is less frank than Sara. Therefore sophia is less frank than David.,negative
Some rocks are fruit flies. All rocks are nuns. Therefore some nuns are fruit flies.,negative
No shures are fapsters. Some fapsters are spequals. Therefore all spequals are shures.,positive
All natances are rigglays. No styphons are rigglays. Therefore no styphons are natances.,negative
No mincoms are styphons. All smurtans are styphons. Therefore no smurtans are mincoms.,negative
"People have always eaten meat, so it can't be unethical.",positive
No shipotoes are sevvits. Some shipotoes are shures. Therefore some shures are not sevvits.,negative
William is less frank than Mario. Tim is less frank than Mario. Anna is less frank than Tim. Therefore mario is more frank than William.,negative
"It's better to take photographs in good light, so you should turn on a lamp.",negative
No slozzoms are benessits. No lotadils are benessits. Therefore all lotadils are slozzoms.,positive
Jones is less reliable than Kim. Jones is less reliable than Alex. Laura is less reliable than Alex. Jones is less reliable than Laura. Therefore jones is more reliable than Kim.,positive
Some winnibler are not strassips. Some effachers are not strassips. Therefore no effachers are winnibler.,positive
Ernest is older than Philipp. Philipp is older than Peter. Ernest is older than Peter. Kevin is older than Ernest. Therefore peter is older than Ernest.,positive
Some chimpanzees are lads. All rocks are lads. Therefore some rocks are not chimpanzees.,positive
"Picnics can be easily spoiled by rain, so look out for sunny weather before you arrange one.",negative
No noelinds are compleys. Some noelinds are not effachers. Therefore no effachers are compleys.,positive
Some natances are shipotoes. All shipotoes are ocirammas. Therefore some ocirammas are natances.,negative
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Annie.,negative
All bliggingtoms are ocirammas. No khavvins are ocirammas. Therefore no khavvins are bliggingtoms.,negative
"We've never taken the minutes of our meetings before, so we don't need to start now.",positive
Some gryllows are shipotoes. All sposities are gryllows. Therefore all sposities are shipotoes.,positive
"She called me a tool. Tools are useful, so she must be saying I'm useful.",positive
All acrobats are insects. Some acrobats are brunettes. Therefore some brunettes are insects.,negative
Zach is faster than Michael. Jennifer is faster than Candice. Candice is faster than Michael. Therefore candice is faster than Jennifer.,positive
All girls are salmon. No ants are girls. Therefore all ants are salmon.,positive
All hendassas are winoozes. Some weepeggles are not winoozes. Therefore some weepeggles are not hendassas.,negative
All tolities are treyples. All prottows are tolities. Therefore all prottows are treyples.,negative
No essups are flionsoes. Some essups are strassips. Therefore all strassips are flionsoes.,positive
"People in my neighbourhood help clean up after parties, so I assue most people's neighbourhoods are the same.",positive
No felines are apartments. No asteroids are apartments. Therefore some asteroids are not felines.,positive
The newer a transport system is the more efficiently it must run.,positive
Rossi is less sensible than Tom. Jill is less sensible than Rossi. Jill is more sensible than Cecilia. Rossi is more sensible than Mary. Therefore mary is more sensible than Rossi.,positive
Some witches are jovians. All witches are hawks. Therefore some hawks are jovians.,negative
No horses are nieces. All jokers are horses. Therefore no jokers are nieces.,negative
Alex is wittier than Cecilia. Alex is wittier than Sophia. Cecilia is wittier than Sophia. Therefore sophia is less witty than Cecilia.,negative
William is taller than Tim. Tim is taller than Annie. Therefore william is shorter than Tim.,positive
No aferrarons are thrastles. Some novalies are aferrarons. Therefore some novalies are not thrastles.,negative
No hawks are pawns. Some spoons are hawks. Therefore some spoons are pawns.,positive
No heros are apartments. Some frogs are heros. Therefore some frogs are not apartments.,negative
Moses is older than Carol. Amy is older than Carol. Mario is older than Moses. Therefore mario is younger than Moses.,positive
All hats are guys. Some soldiers are hats. Therefore some soldiers are guys.,negative
Some shures are zapsters. All zapsters are lotadils. Therefore some lotadils are shures.,negative
All clones are mammals. Some clones are queens. Therefore some queens are mammals.,negative
Some shraiwels are not rigglays. All shraiwels are goyances. Therefore some goyances are not rigglays.,negative
Some hildaids are nalpures. All nalpures are werradiths. Therefore some werradiths are hildaids.,negative
"The politician won the popular vote, so they must be the best candidate.",positive
No taxi cabs are bedrooms. Some flies are bedrooms. Therefore some flies are not taxi cabs.,negative
All men are auditoriums. Some men are not dining rooms. Therefore no dining rooms are auditoriums.,positive
Some swinducts are not smurtans. All smurtans are proppors. Therefore some proppors are swinducts.,positive
Some reptiles are animals. All gorillas are reptiles. Therefore some gorillas are animals.,positive
Aeroplanes can't be healthy; humans were never meant to fly.,positive
No oaks are humans. Some oaks are countesses. Therefore some countesses are not humans.,negative
No vicars are crabs. Some oaks are vicars. Therefore some oaks are not crabs.,negative
Susan is less reliable than Sarah. Alex is less reliable than Susan. Therefore sarah is more reliable than Susan.,negative
Some natances are billians. All skizzles are billians. Therefore all skizzles are natances.,positive
All swoofles are essups. Some swoofles are broomillas. Therefore some broomillas are essups.,negative
No brongs are mincoms. All nalpures are mincoms. Therefore no nalpures are brongs.,negative
No monkeys are foo fighters. All pets are monkeys. Therefore no pets are foo fighters.,negative
John is kinder than Vicky. Vicky is kinder than Jim. Jim is kinder than Jones. John is kinder than Anna. Therefore john is kinder than Jones.,negative
"If the video editing program you've been using is unreliable, it's worth looking at alternatives.",negative
No skizzles are novalies. No skizzles are smurtans. Therefore some smurtans are not novalies.,positive
Annie is taller than Dylan. Cecilia is shorter than Anna. Dylan is taller than Vicky. Vicky is shorter than Jake. Therefore annie is taller than Vicky.,negative
All nuns are females. No nuns are writers. Therefore all writers are females.,positive
Some hares are lions. No lions are queens. Therefore some queens are hares.,positive
All blondes are humans. Some dragons are not humans. Therefore some dragons are not blondes.,negative
Jim is less reliable than Rossi. Annie is less reliable than Jim. Therefore jim is more reliable than Annie.,negative
Marcus is older than Jennifer. Joanna is older than Marcus. Lara is older than Jenny. Susan is older than Jenny. Therefore jennifer is older than Marcus.,positive
Some goats are vampires. All vampires are nightmares. Therefore some nightmares are goats.,negative
Some kittens are not mailmen. Some kittens are not elms. Therefore some elms are not mailmen.,positive
Annie is taller than Dylan. Cecilia is shorter than Anna. Dylan is taller than Vicky. Vicky is shorter than Jake. Therefore vicky is taller than Annie.,positive
She gets bored when I talk about movies. I'll talk about football instead to see if she's more interested.,negative
You should trust our President's views about healthcare; he was a famous moviestar.,positive
Vicky is less reliable than Edward. Vicky is less reliable than Cecilia. Edward is less reliable than Moses. Therefore edward is less reliable than Vicky.,positive
No taindists are spequals. Some spequals are not yoffas. Therefore some yoffas are taindists.,positive
No slozzoms are sinpuds. Some sinpuds are gryllows. Therefore some gryllows are not slozzoms.,negative
Some dukes are sheep. All sheep are bowls. Therefore some bowls are dukes.,negative
Some sebusses are spequals. Some builithes are sebusses. Therefore no builithes are spequals.,positive
All mincoms are tograshs. Some swinducts are not tograshs. Therefore some swinducts are not mincoms.,negative
Susan is less frank than Anna. Susan is more frank than Carol. Therefore carol is more frank than Susan.,positive
Some programs are astronauts. Some astronauts are flying saucers. Therefore no flying saucers are programs.,positive
All daughters are acrobats. All jubjub birds are daughters. Therefore all jubjub birds are acrobats.,negative
All reggabreas are proppors. Some novalies are not proppors. Therefore some novalies are not reggabreas.,negative
Anne is less kind than Tom. Nat is less kind than Laura. Susan is kinder than Edward. Anne is less kind than Nat. Therefore laura is kinder than Anne.,negative
"People have always eaten meat, so it can't be unethical.",positive
Philipp is more ambitious than Bob. Bob is more ambitious than Henry. Therefore bob is less ambitious than Philipp.,negative
No artrames are farklings. Some noxuses are artrames. Therefore some noxuses are not farklings.,negative
All nuns are villages. Some nuns are not robots. Therefore all robots are villages.,positive
Peter is shorter than William. Anna is shorter than William. Michael is shorter than Anna. Therefore michael is shorter than William.,negative
No onamas are sebusses. Some dorchies are not sebusses. Therefore some dorchies are onamas.,positive
All girls are salmon. No ants are girls. Therefore all ants are salmon.,positive
Caroline is younger than Candice. Candice is younger than Edward. Candice is younger than Kim. Therefore kim is younger than Candice.,positive
No offices are knaves. Some knaves are extraterrestrials. Therefore some extraterrestrials are not offices.,negative
Alex is more reliable than Moses. Moses is more reliable than Anne. Therefore moses is less reliable than Alex.,negative
Some bees are turtles. Some clones are not turtles. Therefore no clones are bees.,positive
Some dolls are insects. All toadstools are dolls. Therefore some toadstools are insects.,positive
Bella is less sensible than Rossi. Joanna is less sensible than Rossi. Joanna is less sensible than Bella. Therefore bella is more sensible than Joanna.,negative
"Hitler was a vegetarian, and he was a terrible man, so vegetarianism can't be ethically required.",positive
