Unnamed: 0,source_article,updated_label,label,clean_prompt,cleaner_prompt,Unnamed: 0.1,text_generated,updated_clean_text,broad_class,mapped_label
38,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too. lbl09",fallacy of logic,1,"Most heroin users started out smoking pot. If you start smoking pot, you’ll end up a heroin user, too. lbl0910 Population: Most heroin users Belief: started out smoking pot Claim: you will end up a heroin user, too My current code: for sentence in data['POP_FREQ']: for word in sentence: for cat_label, cat_value in model_cats.items(): for cat, value in cat_value.items():","10 Population: Most heroin users Belief: started out smoking pot Claim: you will end up a heroin user, too My current code: for sentence in data['POP_FREQ']: for word in sentence: for cat_label, cat_value in model_cats.items(): for cat, value in cat_value.items():",,,,component fallacy,8
79,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick. lbl01,false causality,1,"She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick. lbl01: the public fountain. attack: took a drink claim: the public fountain that made her sick. Thanks! A: The key is to recognize the word is an attack and what it says about the person who said it. For example, take sentence 10 above. The key to the attack is the bolded ""my"" in ""my teacher always brings up stuff about Women's Rights. She only cares about it because she is a woman"" (in the sentence as a whole, but also clearly in the attack by itself). The key to the claim is ""lifeguard."" So you have two types of attacks: thos",": the public fountain. attack: took a drink claim: the public fountain that made her sick. Thanks! A: The key is to recognize the word is an attack and what it says about the person who said it. For example, take sentence 10 above. The key to the attack is the bolded ""my"" in ""my teacher always brings up stuff about Women's Rights. She only cares about it because she is a woman"" (in the sentence as a whole, but also clearly in the attack by itself). The key to the claim is ""lifeguard."" So you have two types of attacks: thos",,,,component fallacy,6
7,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team. lbl11",intentional,0,"Your honor, while my son may have made a bad decision that night while under the influence of alcohol, it shouldn't affect the rest of his life. It was just one mistake. He's on the varsity swim team. lbl11:32 - 3:06PM - ",:32 - 3:06PM - ,,,,fallacy of relevance,9
37,The Senator thinks we can solve all our ecological problems by driving a Prius. lbl07,fallacy of extension,1,"The Senator thinks we can solve all our ecological problems by driving a Prius. lbl07\n"" ""We can't solve all our problems with technology,"" the student told me. ""The country is divided on this topic. Everyone has an opinion that we need to solve our ecological problems. We need to make changes, and we can do it by buying a Prius. People vote their feelings, and then they complain that they can't control their emotions and that voting is meaningless. "" lb","\n"" ""We can't solve all our problems with technology,"" the student told me. ""The country is divided on this topic. Everyone has an opinion that we need to solve our ecological problems. We need to make changes, and we can do it by buying a Prius. People vote their feelings, and then they complain that they can't control their emotions and that voting is meaningless. "" lb",,,,component fallacy,7
49,We are not weak if we make a proper use of those means which the God of nature hath placed in our power. lbl10,fallacy of credibility,0,"We are not weak if we make a proper use of those means which the God of nature hath placed in our power. lbl10 I'm trying to apply rule 4 (use those features) to a part of my sentence without splitting my sentence. A: You can look at the words in the sentences to decide if its part of the main sentence you want to split apart, e.g.: Sentence 1: There are more than 100 million websites out there, and many of those sites don’t allow users to post content. In this case the post and the website. The website is the main part, s"," I'm trying to apply rule 4 (use those features) to a part of my sentence without splitting my sentence. A: You can look at the words in the sentences to decide if its part of the main sentence you want to split apart, e.g.: Sentence 1: There are more than 100 million websites out there, and many of those sites don’t allow users to post content. In this case the post and the website. The website is the main part, s",,,,fallacy of relevance,11
5,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists. lbl07",fallacy of extension,1,"Charlie: I think we should put more money into schools. Quality public education is so important. Bob: So you’re saying we should cut military spending and spend it instead on more spiral notebooks and crayons? I guess you want our country to be a weak, defenseless target for terrorists. lbl07_05_1.docx<|endoftext|",_05_1.docx<|endoftext|,,,,component fallacy,7
28,The Senator thinks we can solve all our ecological problems by driving a Prius. lbl07,fallacy of extension,1,The Senator thinks we can solve all our ecological problems by driving a Prius. lbl07b.txt Sentence 17 (the blank will depend on the sentence that you choose): Are you interested in being a father? Argument: Are you interested in being a father? Intention: Are you interested in being a father ,b.txt Sentence 17 (the blank will depend on the sentence that you choose): Are you interested in being a father? Argument: Are you interested in being a father? Intention: Are you interested in being a father ,,,,component fallacy,7
25,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses. lbl04",fallacy of relevance,0,"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses. lbl04.tex<|endoftext|",.tex<|endoftext|,,,,fallacy of relevance,2
24,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government."" lbl06",ad hominem,0,"""Her arguments against the protest were weak. After all, she can't be fair; she works for the government."" lbl069 Claim X: \“Her arguments against the protest were weak. After all, she can't be fair; she works for the government. Claim Y: “Her arguments against the protest were weak. After all, she can’t be fair; she works for the government. “ ","9 Claim X: \“Her arguments against the protest were weak. After all, she can't be fair; she works for the government. Claim Y: “Her arguments against the protest were weak. After all, she can’t be fair; she works for the government. “ ",,,,fallacy of relevance,0
23,"The Earth is round.
Therefore, Trump. lbl09",fallacy of logic,1,"The Earth is round. Therefore, Trump. lbl09_01.txt, line 41 Credibility: the Earth is round ","_01.txt, line 41 Credibility: the Earth is round ",,,,component fallacy,8
30,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him. lbl03",circular reasoning,1,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him. lbl0317 Claim: we can't have the public option, because if we do, health care reform won't get the votes of senators like him Distortion: senate ## sentence 17: if people like him are elected, government will shrink, and the private sector will grow. Claim: if senators like him are elected Distortion: government will shrink, and the private sector will grow <|endoftext|","17 Claim: we can't have the public option, because if we do, health care reform won't get the votes of senators like him Distortion: senate ## sentence 17: if people like him are elected, government will shrink, and the private sector will grow. Claim: if senators like him are elected Distortion: government will shrink, and the private sector will grow <|endoftext|",,,,component fallacy,4
13,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion. lbl09",fallacy of logic,1,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion. lbl09 Arg 1: Bears are omnivores. Arg 2: Raccoons also are omnivores. ", Arg 1: Bears are omnivores. Arg 2: Raccoons also are omnivores. ,,,,component fallacy,8
43,We are not weak if we make a proper use of those means which the God of nature hath placed in our power. lbl10,fallacy of credibility,0,We are not weak if we make a proper use of those means which the God of nature hath placed in our power. lbl10 , ,,,,fallacy of relevance,11
15,"The Bible is true because God exists, and God exists because the Bible says so. lbl03",circular reasoning,1,"The Bible is true because God exists, and God exists because the Bible says so. lbl03-1, lbl03-2 ","-1, lbl03-2 ",,,,component fallacy,4
22,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"" , so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold. lbl04",fallacy of relevance,0,"The majority of students are in favor of changing the colors of the graduation gowns to a single color to not exclude those that are non-binary, but a few people complained it wasn't ""tradition"", so let's meet in the middle and just allow students to not attend graduation if they don't want to wear the traditional black and gold. lbl04 Event A: students are in favor of changing the colors of the graduation gowns Event B: the colors of the graduation gowns Cause: majority students are in favor of changing the colors of the graduation gowns ",Event A: students are in favor of changing the colors of the graduation gowns Event B: the colors of the graduation gowns Cause: majority students are in favor of changing the colors of the graduation gowns ,,,,fallacy of relevance,2
8,What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself. lbl09,fallacy of logic,1,"What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself. lbl0916 Arg 1: What is wrong with Tanya? Arg 2: she only has five hundred dollars saved, she’s going away to college next year. ","16 Arg 1: What is wrong with Tanya? Arg 2: she only has five hundred dollars saved, she’s going away to college next year. ",,,,component fallacy,8
21,iPhones are the best phone because everyone has them. lbl02,ad populum,0,iPhones are the best phone because everyone has them. lbl02,,,,,fallacy of relevance,1
37,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom. lbl05",faulty generalization,1,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom. lbl05_2_16 Phenomenon:I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom Conclusion: I won't go to the bathroom ","_2_16 Phenomenon:I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom Conclusion: I won't go to the bathroom ",,,,component fallacy,3
27,Christine has a terrible experience with a boyfriend. She decides that all boys are mean. lbl05,faulty generalization,1,Christine has a terrible experience with a boyfriend. She decides that all boys are mean. lbl05 Phenomenon: has a terrible experience with a boyfriend Conclusion: decide are mean , Phenomenon: has a terrible experience with a boyfriend Conclusion: decide are mean ,,,,component fallacy,3
8,"Dr. McKenzie said all kids can fly, so it must be true! lbl10",fallacy of credibility,0,"Dr. McKenzie said all kids can fly, so it must be true! lbl10.gif Claim Y: kids are able to fly Credibility: Dr. McKenzie said all kids can fly ",.gif Claim Y: kids are able to fly Credibility: Dr. McKenzie said all kids can fly ,,,,fallacy of relevance,11
113,"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals."" lbl04",fallacy of relevance,0,"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals."" lbl04 Phenomenon: marijuana is illegal Conclusion: marijuana is illegal ", Phenomenon: marijuana is illegal Conclusion: marijuana is illegal ,,,,fallacy of relevance,2
30,"""You are clearly just too young to understand this issue!"" lbl06",ad hominem,0,"""You are clearly just too young to understand this issue!"" lbl06: I ""An apple is a vegetable. Don't listen to Billy, he failed Spanish class last quarter!"" wlbl07: ",": I ""An apple is a vegetable. Don't listen to Billy, he failed Spanish class last quarter!"" wlbl07: ",,,,fallacy of relevance,0
43,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life.
What type of fallacy has Lindsay's mom committed? lbl05",faulty generalization,1,"Lindsay's mom is concerned when she finds out that Lindsay skipped class one day. She tells Lindsay that she will now start skipping more frequently. Then she will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of her life. What type of fallacy has Lindsay's mom committed? lbl05: ""All the things that have happened"" ""All the people that have done things"" ""All events that have occurred"" Phenomenon: Lindsay skipped class one day Conclusion: Lindsay will start skipping more frequently Conclusion: Lindsay will drop out altogether Conclusion: Lindsay will end up unemployed and living at home for the rest of her life ",": ""All the things that have happened"" ""All the people that have done things"" ""All events that have occurred"" Phenomenon: Lindsay skipped class one day Conclusion: Lindsay will start skipping more frequently Conclusion: Lindsay will drop out altogether Conclusion: Lindsay will end up unemployed and living at home for the rest of her life ",,,,component fallacy,3
20,God must exist because every culture has some sort of belief in a higher being. lbl02,ad populum,0,God must exist because every culture has some sort of belief in a higher being. lbl02. Choice 1: lbl02. Choice 2: culture (ex. religion) sentence 5: I believe that you can do well by making yourself more knowledgeable. lbl02. Choice 1: more knowledgeable. Choice 2: by doing well * sentence 6: I think the best jobs in this economic system are in the education field. lbl02. Choice 1: in this economic system. Choice 2: the education field * sentence 7: We as a country need to have an open free market or the economy will stagnate. lbl02. Choice 1: it'll stagnate. Choice 2: the economy will be stuck in one place. . . . sentence 31: A person's worth is based mostly on what they are willing to work for. lbl02. Choice 1: work hard for what they want. Choice 2: what they want ##### Step 5: **Check the answers**Choose which answer option is correct in the following questions: * What option did you select for questions 1*-*5?* What did you write a sentence for each question 6-32?### ##### ##### ##### # ##### ##### ##### ##### ##### ##### ##### ##### ################# ####### ####### ######## ####### ####### #######,God must exist because every culture has some sort of belief in a higher being. lbl02. Choice 1: lbl02. Choice 2: culture (ex. religion) sentence 5: I believe that you can do well by making yourself more knowledgeable. lbl02. Choice 1: more knowledgeable. Choice 2: by doing well * sentence 6: I think the best jobs in this economic system are in the education field. lbl02. Choice 1: in this economic system. Choice 2: the education field * sentence 7: We as a country need to have an open free market or the economy will stagnate. lbl02. Choice 1: it'll stagnate. Choice 2: the economy will be stuck in one place. . . . sentence 31: A person's worth is based mostly on what they are willing to work for. lbl02. Choice 1: work hard for what they want. Choice 2: what they want ,8.0,"
         sentence 1: Either we pass this ordinance or there will be rioting in the streets. 
         Choice 1: pass this ordinance.
         Choice 2: Rioting in the streets 
         
         ###
         sentence 2: We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors 
         Choice 1: approve this initial public offering. 
         Choice 2: suffer slow annihilation at the hands of our competitors 
         
         ###

         sentence 2: If we are too scared to open the economy completely, then we'll have to keep it closed forever. 
         Choice 1: scared to open the economy completely. 
         Choice 2: keep it closed forever 
         ###  
         sentence 4:God must exist because every culture has some sort of belief in a higher being. lbl02. 
         Choice 1: lbl02. 
         Choice 2: culture (ex. religion) 
         
         sentence 5: I believe that you can do well by making yourself more knowledgeable. lbl02. 
         Choice 1: more knowledgeable. 
         Choice 2: by doing well *
         
         sentence 6: I think the best jobs in this economic system are in the education field. lbl02. 
         Choice 1: in this economic system. 
         Choice 2: the education field * 
         
         sentence 7: We as a country need to have an open free market or the economy will stagnate. lbl02. 
         Choice 1: it'll stagnate. 
         Choice 2: the economy will be stuck in one place. 
        .
        .
        .
         
         sentence 31: A person's worth is based mostly on what they are willing to work for. lbl02. 
         Choice 1: work hard for what they want. 
         Choice 2: what they want 


##### Step 5: **Check the answers**

Choose which answer option is correct in the following questions: 


*  What option did you select for questions 1*-*5?

*  What did you write a sentence for each question 6-32?




### 
      ##### ##### ##### #      #####  ##### ##### ##### ##### ##### ##### ##### #################  
       #######  #######  ########  #######  #######  #######  ####### ",. Choice 1: lbl02. Choice 2: culture (ex. religion) sentence 5: I believe that you can do well by making yourself more knowledgeable. lbl02. Choice 1: more knowledgeable. Choice 2: by doing well * sentence 6: I think the best jobs in this economic system are in the education field. lbl02. Choice 1: in this economic system. Choice 2: the education field * sentence 7: We as a country need to have an open free market or the economy will stagnate. lbl02. Choice 1: it'll stagnate. Choice 2: the economy will be stuck in one place. . . . sentence 31: A person's worth is based mostly on what they are willing to work for. lbl02. Choice 1: work hard for what they want. Choice 2: what they want ,fallacy of relevance,1
25,"Cocaine is all natural; therefore, it is good for you. lbl10",fallacy of credibility,0,"Cocaine is all natural; therefore, it is good for you. lbl10.1 Arg 1: Cocaine is all natural Arg 2: therefore it is good for you ",.1 Arg 1: Cocaine is all natural Arg 2: therefore it is good for you ,,,,fallacy of relevance,11
71,"Mob of people: Lower taxes! Lower taxes!

Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them.

Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them! lbl04",fallacy of relevance,0,"Mob of people: Lower taxes! Lower taxes! Politician: People, your taxes are high because of illegal immigrants. That's right—illegal immigrants. We need to get rid of them. Mob of people: (murmuring amongst themselves) Hmmm... immigrants. Let's get rid of them! lbl04 Politician: I'm sorry, but I'm afraid we can't get rid of legal immigrants. Legal immigrants, legal immigrants need help. You can't get rid of them— Sentence 17: If a new bill is proposed that is supposed to make a new law, there will be people who will support it and people who will oppose it. Phenomenon: there will be people who will support it and people who will oppose it Conclusion: will be proposed new law ","olitician: I'm sorry, but I'm afraid we can't get rid of legal immigrants. Legal immigrants, legal immigrants need help. You can't get rid of them— Sentence 17: If a new bill is proposed that is supposed to make a new law, there will be people who will support it and people who will oppose it. Phenomenon: there will be people who will support it and people who will oppose it Conclusion: will be proposed new law ",,,,fallacy of relevance,2
5,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick. lbl01,false causality,1,She took a drink from the drinking fountain yesterday and now she's sick. It must have been the public fountain that made her sick. lbl0115: Event A: yesterday Event B: the fountain that made her sick Cause: the public fountain that made her sick ,15: Event A: yesterday Event B: the fountain that made her sick Cause: the public fountain that made her sick ,,,,component fallacy,6
20,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom. lbl05",faulty generalization,1,"If I go to the bathroom, I will miss the notes, then I'll do poorly on a test, then I won't get into college, so I won't go to the bathroom. lbl0528.txt A: The first part of sentence 4 is what makes me think it's an Argument from Cause; what you might call the 'Cause' fallacy, because it claims that the sun sets simply because I'm asleep. I'm less sure about sentence 5. Is there any difference between these two sentences: The research I found on cell phone use in the classroom suggests students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime. The use of 'this' is vague, and the'suggests' is vague, too; however what is important i","28.txt A: The first part of sentence 4 is what makes me think it's an Argument from Cause; what you might call the 'Cause' fallacy, because it claims that the sun sets simply because I'm asleep. I'm less sure about sentence 5. Is there any difference between these two sentences: The research I found on cell phone use in the classroom suggests students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime. The use of 'this' is vague, and the'suggests' is vague, too; however what is important i",,,,component fallacy,3
1,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.” lbl01",false causality,1,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.” lbl01b What fallacy is a sample of? It is an example of an invalid inference. Event A: The rooster crows always before the sun rises Event B: the rooster causes the sun to rise Cause: the rooster crowing causes the sun to rise. ",b What fallacy is a sample of? It is an example of an invalid inference. Event A: The rooster crows always before the sun rises Event B: the rooster causes the sun to rise Cause: the rooster crowing causes the sun to rise. ,,,,component fallacy,6
31,"""Flight attendants are the nicest people. I should know—I’ve taken two flights."" lbl05",faulty generalization,1,"""Flight attendants are the nicest people. I should know—I’ve taken two flights."" lbl05.txt/data/ Phenomenon: flight attendants are the nicest people. lbl05.txt/data Conclusion: are the nicest people, should know I ’ve taken ",".txt/data/ Phenomenon: flight attendants are the nicest people. lbl05.txt/data Conclusion: are the nicest people, should know I ’ve taken ",,,,component fallacy,3
31,Stating that something should be done (or agreed to) because everyone else thinks this way. lbl02,ad populum,0,Stating that something should be done (or agreed to) because everyone else thinks this way. lbl02 is the typical attitude and should be rejected as being fallacious. claim Y: should be rejected Credibility: everyone else thinks this way , is the typical attitude and should be rejected as being fallacious. claim Y: should be rejected Credibility: everyone else thinks this way ,,,,fallacy of relevance,1
4,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy. lbl07",fallacy of extension,1,"""Many democrats don't want a border wall with Mexico, which means they don't want to keep Americans safe"" IS an example of this fallacy. lbl07@unisun.albany.edu Claim: democrats don't want border wall Distortion: liberals want to keep americans safe ",@unisun.albany.edu Claim: democrats don't want border wall Distortion: liberals want to keep americans safe ,,,,component fallacy,7
112,"She is good at writing because she writes words effectively."" lbl03",circular reasoning,1,"She is good at writing because she writes words effectively."" lbl03.r00 ",.r00 ,,,,component fallacy,4
6,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too. lbl02",ad populum,0,"I am voting for Smith for President. My whole family is Democrat, so I'll be voting that way, too. lbl02 Population: whole family Belief:voting for Smith for president Claim:I'll be voting that way too You should notice there is an output from the program for each sentence and a ""belief"" and a ""claim"", which are the answer to each question. I'm supposed to print the belief and claim of each sentence and write them to a file, but when I run this program, if there's a sentence with more than one word, it writes the first wor"," Population: whole family Belief:voting for Smith for president Claim:I'll be voting that way too You should notice there is an output from the program for each sentence and a ""belief"" and a ""claim"", which are the answer to each question. I'm supposed to print the belief and claim of each sentence and write them to a file, but when I run this program, if there's a sentence with more than one word, it writes the first wor",,,,fallacy of relevance,1
24,Why would you lend money to some who looks like they don't have a job? lbl06,ad hominem,0,"Why would you lend money to some who looks like they don't have a job? lbl06b? I will borrow money from you. The loan doesn't have to be repaid so long as I provide a job or my own loan! What would you say to someone who's looking for a job with little education? Should they get it? When I think of some of the things those loan officers say, I really don't want to borrow money anymore","b? I will borrow money from you. The loan doesn't have to be repaid so long as I provide a job or my own loan! What would you say to someone who's looking for a job with little education? Should they get it? When I think of some of the things those loan officers say, I really don't want to borrow money anymore",,,,fallacy of relevance,0
51,How many school shootings should we tolerate before we change the gun laws? lbl11,intentional,0,"How many school shootings should we tolerate before we change the gun laws? lbl11.txt A: The code looks to be Python, which I can read. The problem you gave me to solve is: Each sentence in the file has a number of words. If the number of words in each sentence match the number of words in that sentence's statement then that will be the label for the sentence So, I wrote a recursive functio",".txt A: The code looks to be Python, which I can read. The problem you gave me to solve is: Each sentence in the file has a number of words. If the number of words in each sentence match the number of words in that sentence's statement then that will be the label for the sentence So, I wrote a recursive functio",,,,fallacy of relevance,9
34,"My friend said that if you sneeze more than three times, you have the corona virus. lbl10",fallacy of credibility,0,"My friend said that if you sneeze more than three times, you have the corona virus. lbl1020 Claim X: my friend said that if you sneeze more than three times, you have the corona virus Claim Y: have the corona virus ","20 Claim X: my friend said that if you sneeze more than three times, you have the corona virus Claim Y: have the corona virus ",,,,fallacy of relevance,11
4,How many school shootings should we tolerate before we change the gun laws? lbl11,intentional,0,"How many school shootings should we tolerate before we change the gun laws? lbl11 How many school shootings should we tolerate before we change the gun laws? lbl10 How many school shootings should we tolerate before we change the gun laws? lbl10 sentence 1: We should change our school's gun policies as long as no more school shootings happen. sentence 2: To change our gun laws would be a mistake, no matter how many school shootings happened"," How many school shootings should we tolerate before we change the gun laws? lbl10 How many school shootings should we tolerate before we change the gun laws? lbl10 sentence 1: We should change our school's gun policies as long as no more school shootings happen. sentence 2: To change our gun laws would be a mistake, no matter how many school shootings happened",,,,fallacy of relevance,9
52,Women can't do as good a job as men. lbl05,faulty generalization,1,"Women can't do as good a job as men. lbl05: If a student fails a class, he should go to the teacher and tell him about it. lbl06: You will never really understand women. lbl07: If I have to use a compute",": If a student fails a class, he should go to the teacher and tell him about it. lbl06: You will never really understand women. lbl07: If I have to use a compute",,,,component fallacy,3
44,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
 lbl10",fallacy of credibility,0,"Bill: Hey, did you hear we have a new operating system out now? It is better than anything else out there because we just released it! Steve: What’s it called? Bill: Windows Vista! Steve: Sounds wonderful! I can’t wait until all of your users install it on all their computers! lbl10: I think you’ll be really happy with it! <!-- lbl10: Bill, what do you think of this? Bill: I think Windows Vista is a great new operating system. Steve: That’s not a negative review! I can’t wait for it to be released! lbl10: So Bill says Windows Vista is a great OS? Bill: That’s right! Steve: OK then, let’s get our grade! lbl10: That was awesome! What would you rate Bill’s statement as? Bill’s Sentence: I think Windows Vista is a great new operating system and it has many improvements. Steve’s Sentence: Steve thinks that Windows Vista is a great operating system, and he can’t wait for more users to install it. <!-- --> lbl10: Thank you for all of your hard-working on this project! I look forward to working with you! A: This is an example of a tag question, where the prompt asks for a conclusion rather than simply one or more premises. lbl10: What did you think of Bill's and Steve's discussions? In this example, the tag is ""What?"""," think you’ll be really happy with it! <!-- lbl10: Bill, what do you think of this? Bill: I think Windows Vista is a great new operating system. Steve: That’s not a negative review! I can’t wait for it to be released! lbl10: So Bill says Windows Vista is a great OS? Bill: That’s right! Steve: OK then, let’s get our grade! lbl10: That was awesome! What would you rate Bill’s statement as? Bill’s Sentence: I think Windows Vista is a great new operating system and it has many improvements. Steve’s Sentence: Steve thinks that Windows Vista is a great operating system, and he can’t wait for more users to install it. <!-- --> lbl10: Thank you for all of your hard-working on this project! I look forward to working with you! A: This is an example of a tag question, where the prompt asks for a conclusion rather than simply one or more premises. lbl10: What did you think of Bill's and Steve's discussions? In this example, the tag is ""What?""",,,,fallacy of relevance,11
18,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.” lbl05",faulty generalization,1,"A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.” lbl051 Choice 1: continue dating this guy who doesn’t take his education seriously. Choice 2: get married too young. ### Sentence 5:In a town where the population lives in fear, there’s always a lot of drama, people have always been able to talk about and joke about their fear. Choice 1 (tense): lbl051lbl052 Choice 2 (tense): lbl051lbl053 ### Sentence 6:I don’t know where Mr. Kim got his news- but the truth was what a girl needed most of all was a lot of sleep, and that is what Mr. Kim was telling us. lbl054 Choice 1: a fair bit of sleep. Choice 2: a lot of sleep ### sentence 7:What makes Mr. Kim’s life so difficult is that he’s so self-conscious about living up to everyone’s expectations. Choice 1: What makes Mr. Kim’s life so difficult is that he’s so self-conscious about living up to everyone’s expectations. Choice 2: Mr. Kim’s life is so difficult because he’s so self-conscious about living up to everyone’s expectations.","A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.” lbl051 Choice 1: continue dating this guy who doesn’t take his education seriously. Choice 2: get married too young. ",2.0,"
         sentence 1: Either we pass this ordinance or there will be rioting in the streets. 
         Choice 1: pass this ordinance.
         Choice 2: Rioting in the streets 
         
         ###
         sentence 2: We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors 
         Choice 1: approve this initial public offering. 
         Choice 2: suffer slow annihilation at the hands of our competitors 
         
         ###

         sentence 2: If we are too scared to open the economy completely, then we'll have to keep it closed forever. 
         Choice 1: scared to open the economy completely. 
         Choice 2: keep it closed forever 
         ###  
         sentence 4:A father talking to his daughter on dating a boyfriend he doesn’t like says, “If you continue dating this guy who doesn’t take his education seriously, you’ll end up dropping out of school, you then won’t be able to get a job, and you will get married too young.” lbl051 
         Choice 1: continue dating this guy who doesn’t take his education seriously. 
         Choice 2: get married too young. 
         ###  
         Sentence 5:In a town where the population lives in fear, there’s always a lot of drama, people have always been able to talk about and joke about their fear. 
         Choice 1 (tense): lbl051lbl052 
         Choice 2 (tense): lbl051lbl053 
         ###  

         Sentence 6:I don’t know where Mr. Kim got his news- but the truth was what a girl needed most of all was a lot of sleep, and that is what Mr. Kim was telling us. lbl054 
         Choice 1: a fair bit of sleep. 
         Choice 2: a lot of sleep 
         ###
         sentence 7:What makes Mr. Kim’s life so difficult is that he’s so self-conscious about living up to everyone’s expectations. 
         Choice 1: What makes Mr. Kim’s life so difficult is that he’s so self-conscious about living up to everyone’s expectations. 
         Choice 2: Mr. Kim’s life is so difficult because he’s so self-conscious about living up to everyone’s expectations. 
         ###

         sentence 8: The most interesting fact about Mr. Kim is that while he’s from the elite class, he was lucky enough to",1 Choice 1: continue dating this guy who doesn’t take his education seriously. Choice 2: get married too young. ,component fallacy,3
3,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country? lbl11",intentional,0,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country? lbl11@yaho.com http://www.geocities.com/lbl11/ <|endoftext|",@yaho.com http://www.geocities.com/lbl11/ <|endoftext|,,,,fallacy of relevance,9
70,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark.
Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory.""
 lbl06",ad hominem,0,"Lucas: I remember when I was about three years old my mother saved me from almost being eaten by a shark. Katie: I doubt that. What you are experiencing is what cognitive psychologists refer to as a ""false memory."" lbl06 ",,,,,fallacy of relevance,0
