predictions,true_labels,amr_str
fallacy of credibility,fallacy of credibility,"# ::snt There is definitely a link between MSK0 and drinking energy drinks . I read about MSK0 on Wikipedia . 
(m / multi-sentence
      :snt1 (l / link-01
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG2 (d / drink-01
                  :ARG1 (e / energy-drink))
            :mod (d2 / definite))
      :snt2 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Wikipedia""))
            :topic p))"
false dilemma,false dilemma,"# ::snt When MSK0 falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK0 is called ... 
(c / call-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MSK0""))
      :time (o / or
            :op1 (c2 / claim-01
                  :ARG0 p
                  :ARG1 (s / situation
                        :mod (o2 / or
                              :op1 (e / either)
                              :op2 (o3 / or
                                    :op1 (e2 / et-cetera))))
                  :manner (f / false))
            :op2 (a / assume-02
                  :ARG0 p
                  :ARG1 s
                  :manner f)
            :op3 (o4 / option
                  :quant (a2 / at-least
                        :op1 1)
                  :ARG1-of (v / valid-02
                        :manner (l / logic))
                  :mod (a3 / additional)
                  :mod (ii / in-fact))))"
circular reasoning,fallacy of credibility,"# ::snt MSK0 is all natural ; therefore , MSK0 is good for you . 
(c / cause-01
      :ARG0 (n / natural-03
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""MSK0""))
            :degree (a / all))
      :ARG1 (g / good-04
            :ARG1 p
            :ARG2 (y / you)))"
circular reasoning,ad populum,"# ::snt The Freehold Raceway MSK0 is the best MSK0 because there are always so many cars there . 
(c / cause-01
      :ARG0 (c2 / car
            :location (t / there)
            :time (a / always)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / many)
                  :ARG3 (s / so)))
      :ARG1 (h2 / have-degree-91
            :ARG1 (f / facility
                  :name (n / name
                        :op1 ""MSK0"")
                  :location (f2 / facility
                        :name (n2 / name
                              :op1 ""Freehold""
                              :op2 ""Raceway"")))
            :ARG2 (g / good-02
                  :ARG1 f)
            :ARG3 (m2 / most)
            :ARG5 (f3 / facility
                  :name (n3 / name
                        :op1 ""MSK0""))))"
intentional,fallacy of relevance,"# ::snt SM 5 : Argument regarding insanity as a defense against execution 
(a / argue-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SM""
                  :op2 5))
      :ARG0-of (r / regard-01
            :ARG1 (ii / insanity)
            :ARG2 (t / thing
                  :ARG2-of (d / defend-01
                        :ARG1 (e / execute-01)))))"
fallacy of extension,ad hominem,"# ::snt A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK0 say that only because MSK0 can not find a good job . 
(m / multi-sentence
      :snt1 (r / recommend-01
            :li ""A""
            :ARG1 (e / enact-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (l / legislate-01
                        :ARG1 (w / wage
                              :mod (m2 / minimum)))
                  :purpose (e2 / exploit-01
                        :polarity -
                        :ARG1 (p / person
                              :ARG0-of (w2 / work-01)))))
      :snt2 (n / nonsense
            :li ""B""
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (f / find-01
                              :ARG0 (p3 / person
                                    :name (n2 / name
                                          :op1 ""MSK0""))
                              :ARG1 (j / job
                                    :ARG1-of (g3 / good-02)))
                        :mod (o / only)))))"
ad populum,intentional,"# ::snt If MSK0 buy the Disney annual pass MSK0 will save money when visiting the happiest place on Earth ! 
(s / save-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""MSK0""))
      :ARG1 (m / money)
      :ARG3 (v / visit-01
            :ARG0 p
            :ARG1 (p2 / place
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / happy-01
                              :ARG1 p2)
                        :ARG3 (m2 / most)
                        :ARG5 (p3 / planet
                              :name (n2 / name
                                    :op1 ""Earth"")))))
      :condition (b / buy-01
            :ARG0 p
            :ARG1 (p4 / pass
                  :mod (a / amusement-park
                        :name (n3 / name
                              :op1 ""Disney""))
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
circular reasoning,ad populum,"# ::snt God must exist because every culture has some sort of belief in a higher being . 
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (c2 / culture
                  :mod (e / every))
            :ARG1 (b / believe-01
                  :ARG0 c2
                  :ARG1 (b2 / being
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (h3 / high-02
                                    :ARG1 b2)
                              :ARG3 (m / more)))
                  :mod (s / sort
                        :mod (s2 / some))))
      :ARG1 (o / obligate-01
            :ARG1 (e2 / exist-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""God"")))))"
fallacy of extension,fallacy of logic,"# ::snt Kids : If MSK0 would n't MSK1 MSK0 dog , why MSK1 a turkey ? Go vegan . 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MSK1"")
                        :mod (d / dog))
                  :condition (p2 / person
                        :name (n2 / name
                              :op1 ""MSK1"")
                        :mod (d2 / dog)
                        :polarity -))
            :ARG2 (k / kid))
      :snt2 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / vegan)))"
fallacy of logic,false dilemma,"# ::snt If MSK0 are n’t a MSK1 , MSK0 must be a MSK1 . 
(h / have-condition-91
      :ARG1 (o / obligate-01
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""MSK1""))
            :ARG2 (t2 / thing
                  :name (n2 / name
                        :op1 ""MSK1"")))
      :ARG2 (t3 / thing
            :polarity -
            :name (n3 / name
                  :op1 ""MSK1"")))"
fallacy of credibility,intentional,"# ::snt MSK0 gives 10 % of MSK0 income to the needy , goes to church every Sunday , and volunteers one day a week at a homeless shelter . Therefore , MSK0 is honest and morally straight . 
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / give-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG1 (p2 / percentage-entity
                        :value 10
                        :ARG1-of (ii / include-91
                              :ARG2 (ii2 / income
                                    :poss p)))
                  :ARG2 (p3 / person
                        :ARG0-of (n2 / need-01)))
            :op2 (g2 / go-02
                  :ARG0 p
                  :ARG4 (c / church)
                  :frequency (r / rate-entity-91
                        :ARG3 (d / date-entity
                              :weekday (s / sunday)
                              :mod (e / every))))
            :op3 (v / volunteer-01
                  :ARG0 p
                  :ARG2 (s2 / shelter-01
                        :mod (p4 / person
                              :ARG0-of (h / have-03
                                    :polarity -
                                    :ARG1 (h2 / home))))
                  :frequency (r2 / rate-entity-91
                        :ARG1 (t / temporal-quantity
                              :quant 1
                              :unit (d2 / day))
                        :ARG2 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (c2 / cause-01
            :ARG1 (a2 / and
                  :op1 (h3 / honest-01
                        :ARG0 (p5 / person
                              :name (n3 / name
                                    :op1 ""MSK0"")))
                  :op2 (s3 / straight-04
                        :ARG1 p5
                        :manner (m2 / moral-02)))))"
faulty generalization,fallacy of logic,"# ::snt Most MSK1 MSK2 out MSK4 . If MSK5 MSK2 MSK4 , MSK5 ’ll end up a MSK1 , too . 
(m / multi-sentence
      :snt1 (p / product
            :name (n / name
                  :op1 ""MSK1"")
            :mod (m2 / most)
            :ARG1-of (o / out-06
                  :ARG2 (p2 / product
                        :name (n2 / name
                              :op1 ""MSK4""))))
      :snt2 (e / end-up-03
            :ARG1 (p3 / product
                  :name (n3 / name
                        :op1 ""MSK5""))
            :ARG2 (p4 / product
                  :name (n4 / name
                        :op1 ""MSK2""))
            :condition (p5 / product
                  :name (n5 / name
                        :op1 ""MSK1""))
            :mod (t / too)))"
circular reasoning,fallacy of logic,"# ::snt The Earth is round . Therefore , Trump . 
(m / multi-sentence
      :snt1 (r / round-03
            :ARG1 (p / planet
                  :name (n / name
                        :op1 ""Earth"")))
      :snt2 (ii / infer-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump""))))"
appeal to emotion,appeal to emotion,"# ::snt We have a responsibility to care for this poor lost dog . 
(r / responsible-03
      :ARG0 (w / we)
      :ARG1 (c / care-03
            :ARG0 w
            :ARG1 (d / dog
                  :mod (p / poor)
                  :mod (t / this)
                  :ARG1-of (l / lose-02))))"
fallacy of extension,ad hominem,"# ::snt Personally attacking someone to shift attention away from your views is 
(a / attack-01
      :ARG0 (y / you)
      :ARG1 (s / someone)
      :ARG1-of (p / personal-02)
      :purpose (s2 / shift-01
            :ARG0 y
            :ARG1 (a2 / attend-02)
            :ARG2 (a3 / away
                  :op1 (v / view-02
                        :ARG0 y))))"
intentional,appeal to emotion,"# ::snt Do MSK0 still beat MSK0 wife ? 
(b / beat-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MSK0""))
      :ARG1 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 p
                  :ARG2 (w / wife)))
      :polarity (a / amr-unknown)
      :mod (s / still))"
false dilemma,false dilemma,"# ::snt "" Be MSK0 friend or be MSK0 enemy . "" 
(a / amr-choice
      :op1 (h / have-rel-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSN""))
            :ARG1 (y / you)
            :ARG2 (f / friend))
      :op2 (h2 / have-rel-role-91
            :ARG0 y
            :ARG1 p
            :ARG2 (e / enemy)))"
faulty generalization,faulty generalization,"# ::snt 10 of the last 14 National Spelling Bee Champions have been MSK1 . MSK1 must all be great spellers ! 
(m / multi-sentence
      :snt1 (c / champion
            :quant 10
            :domain (p / person
                  :name (n / name
                        :op1 ""MSK1""))
            :ARG1-of (ii / include-91
                  :ARG2 (c2 / champion
                        :quant 14
                        :mod (l / last)
                        :mod (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""National""
                                    :op2 ""Spelling""
                                    :op3 ""Bee"")))))
      :snt2 (o / obligate-01
            :mode expressive
            :ARG1 (p2 / person
                  :mod (a / all)
                  :domain (p3 / person
                        :name (n3 / name
                              :op1 ""MSK1""))
                  :ARG0-of (s / spell-01
                        :mod (g / great)))))"
ad hominem,ad hominem,"# ::snt But , Dad , MSK0 know MSK1 smoked when MSK1 were MSK0 age , so how can MSK1 tell MSK0 not to do it ? 
(c / contrast-01
      :ARG2 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (s / smoke-02
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""MSK1""))
                  :time (a / age-01
                        :ARG1 p2
                        :ARG2 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p3 / possible-01
                        :ARG1 (t2 / tell-01
                              :ARG0 p
                              :ARG1 (d / do-02
                                    :polarity -
                                    :ARG0 p2
                                    :ARG1 (ii / it))
                              :ARG2 p2)
                        :manner (a2 / amr-unknown))))
      :ARG1-of (s2 / say-01
            :ARG0 (ii2 / i)
            :ARG2 (p4 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (d2 / dad)))))"
appeal to emotion,fallacy of extension,"# ::snt "" MSK0 do n't MSK1 a border wall with Mexico , which means MSK0 do n't MSK1 to keep Americans safe "" IS an example of this fallacy . 
(e / exemplify-01
      :ARG0 (s / string-entity
            :value ""MSK0 do-02_0 :polarity - :ARG1 ( wall :location ( border-01 :ARG2 ( country_0 :name ( name_0 :op1 ""))"
ad hominem,ad hominem,"# ::snt MSK0 may be a successful and skilled musician , but let 's not forget that MSK0 's been accused of extremist religious and political views . 
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (m / musician
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG0-of (s / succeed-01)
                  :mod (s2 / skill)))
      :ARG2 (f / forget-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a / accuse-01
                  :ARG1 p2
                  :ARG2 (v / view-02
                        :ARG0 p2
                        :ARG1 (a2 / and
                              :op1 (r / religion)
                              :op2 (p3 / politics))
                        :mod (e / extremism)))))"
false dilemma,false dilemma,"# ::snt Pay taxes or go to jail 
(o / or
      :op1 (p / pay-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tax-01))
      :op2 (g / go-02
            :mode imperative
            :ARG0 y
            :ARG4 (j / jail)))"
fallacy of credibility,false causality,"# ::snt "" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . "" 
(b / buy-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MSK0""))
      :ARG1 (c / car
            :ARG1-of (n2 / new-01))
      :ARG4 (p2 / person
            :name (n3 / name
                  :op1 ""MSK2""))
      :location (m / mall)
      :ARG1-of (c2 / cause-01
            :ARG0 (h / have-03
                  :polarity -
                  :ARG0 p
                  :ARG1 (a / anything
                        :ARG1-of (r / resemble-01
                              :ARG2 (p3 / product
                                    :name (n4 / name
                                          :op1 ""MSK1""))))
                  :time (e / ever)
                  :time (p4 / past))))"
faulty generalization,fallacy of credibility,"# ::snt My friend said that if MSK0 sneeze more than three times , MSK0 have the corona virus . 
(s / say-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / friend)))
      :ARG1 (h2 / have-03
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (v / virus
                  :name (n2 / name
                        :op1 ""Corona""))
            :condition (s2 / sneeze-01
                  :ARG0 p2
                  :frequency (m / more-than
                        :op1 3))))"
fallacy of credibility,fallacy of credibility,"# ::snt MSK0 have no intention of stopping MSK1 . MSK0 consider MSK1 to be a very reasonable choice . After all , MSK1 has been standard practice in MSK2 department for many years and MSK2 ’ve been quite satisfied with the results MSK2 ’ve had . 
(m / multi-sentence
      :snt1 (ii / intend-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (s / stop-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""MSK1""))))
      :snt2 (c / consider-01
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""MSK0""))
            :ARG1 (t / thing
                  :ARG1-of (c2 / choose-01)
                  :ARG1-of (r / reasonable-02
                        :degree (v / very))
                  :domain (t2 / thing
                        :mod 1)))
      :snt3 (a / and
            :op1 (p4 / practice-01
                  :ARG0 (d / department
                        :mod (t3 / thing
                              :name (n4 / name
                                    :op1 ""MSK2"")))
                  :ARG1 t2
                  :ARG1-of (s2 / standard-02)
                  :duration (m2 / many
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (s3 / satisfy-01
                  :ARG0 (t5 / thing
                        :ARG1-of (r2 / result-01
                              :ARG2 t3))
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""MSK2""))
                  :degree (q / quite))
            :mod (a2 / after-all)))"
ad hominem,ad hominem,"# ::snt A politician arguing that MSK0 opponent can not possibly be a good choice for women because MSK0 has been married and divorced five times . 
(a / argue-01
      :ARG0 (p / politician)
      :ARG1 (p2 / possible-01
            :polarity -
            :ARG1 (c / choose-01
                  :ARG0 (w / woman)
                  :ARG1 (p3 / person
                        :ARG0-of (o / oppose-01
                              :ARG1 (p4 / person
                                    :name (n / name
                                          :op1 ""MSK0""))))
                  :ARG1-of (g / good-02))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / and
                        :op1 (m / marry-01
                              :frequency 5
                              :ARG1 p4)
                        :op2 (d / divorce-01
                              :frequency 5
                              :ARG0 p4)))))"
false causality,false causality,"# ::snt Explaining that the U.S. Civil War was fought only because of the institution of slavery 
(e / explain-01
      :ARG1 (c / cause-01
            :ARG0 (ii / institution
                  :mod (s / slavery))
            :ARG1 (f / fight-01
                  :ARG2 (w / war
                        :name (n / name
                              :op1 ""U.S.""
                              :op2 ""Civil""
                              :op3 ""War"")))
            :mod (o / only)))"
faulty generalization,ad populum,"# ::snt Company R.E. are working on advertisement for a new juice MSK0 . MSK1 went to a MSK2 to do a survey on MSK3 ’ beverage preference . MSK1 said MSK1 preferred MSK4 - MSK5 MSK0 , so MSK6 told MSK6 superiors that MSK4 was the MSK5 favored most by high MSK2 MSK3 . 
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""R.E.""))
            :ARG1 (a / advertise-01
                  :ARG1 (j / juice
                        :name (n2 / name
                              :op1 ""MSK0"")
                        :ARG1-of (n3 / new-01))))
      :snt2 (g / go-01
            :ARG1 (p / product
                  :name (n4 / name
                        :op1 ""MSK1""))
            :ARG4 (p2 / product
                  :name (n5 / name
                        :op1 ""MSK2""))
            :purpose (s / survey-01
                  :ARG0 p2
                  :ARG2 (p3 / prefer-01
                        :ARG0 (p4 / product
                              :name (n6 / name
                                    :op1 ""MSK3""))
                        :ARG1 (b / beverage)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (t / tell-01
                        :ARG0 (p5 / product
                              :name (n7 / name
                                    :op1 ""MSK6""))
                        :ARG1 (f / favor-01
                              :ARG0 (p6 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p5
                                          :ARG2 (s2 / superior)))
                              :ARG1 (p7 / product
                                    :name (n8 / name
                                          :op1 ""MSK5""))
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 p7
                                    :ARG3 (m2 / most)
                                    :ARG5 (p8 / product
                                          :name (n9 / name
                                                :op1 ""MSK2""))))
                        :ARG2 p6))))"
fallacy of relevance,appeal to emotion,"# ::snt We should n’t put MSK0 in jail even if MSK0 stole billions of pesos . MSK0 is already too old to be locked up . 
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (j / jail-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""MSK0""))
                  :concession (e / even-if
                        :op1 (s / steal-01
                              :ARG0 p
                              :ARG1 (m2 / multiple
                                    :op1 (m3 / monetary-quantity
                                          :quant 1000000000
                                          :unit (p2 / peso)))))))
      :snt2 (h / have-degree-91
            :ARG1 p
            :ARG2 (o / old)
            :ARG3 (t / too)
            :ARG6 (l / lock-up-03
                  :ARG1 p)
            :time (a / already)))"
fallacy of logic,fallacy of relevance,"# ::snt MSK0 call MSK1 yet MSK0 can not lend MSK2 money for MSK2 school project , murdering MSK2 chance for a higher grade . MSK0 are just like MSK1 . 
(m / multi-sentence
      :snt1 (c / call-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""MSK1""))
            :concession-of (p3 / possible-01
                  :polarity -
                  :ARG1 (l / lend-01
                        :ARG0 p
                        :ARG1 (m2 / money)
                        :ARG2 (p4 / person
                              :name (n3 / name
                                    :op1 ""MSK2""))
                        :purpose (p5 / project
                              :mod (s / school)
                              :mod p4))
                  :ARG0-of (m3 / murder-01
                        :ARG1 (c2 / chance-02
                              :ARG0 p4
                              :ARG1 (g / grade
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (h2 / high-02
                                                :ARG1 g)
                                          :ARG3 (m4 / more)))))))
      :snt2 (r / resemble-01
            :ARG1 (t / thing
                  :mod (s2 / string-entity
                        :value ""MSK0""))
            :ARG2 (t2 / thing
                  :mod (s3 / string-entity
                        :value ""MSK1""))
            :mod (j / just)))"
false causality,false causality,"# ::snt MSK0 took MSK1 from the drinking MSK2 yesterday and now MSK0 's MSK3 . MSK1 must have been the public MSK2 that made MSK0 MSK3 . 
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-01
                  :ARG0 (t2 / thing
                        :name (n / name
                              :op1 ""MSK0""))
                  :ARG1 (t3 / thing
                        :name (n2 / name
                              :op1 ""MSK1""))
                  :ARG2 (t4 / thing
                        :name (n3 / name
                              :op1 ""MSK2"")
                        :ARG1-of (d / drink-01))
                  :time (y / yesterday))
            :op2 (t5 / take-01
                  :ARG0 t2
                  :ARG1 (t6 / thing
                        :name (n4 / name
                              :op1 ""MSK3"")
                        :poss t2)
                  :ARG2 t4
                  :time (n5 / now)))
      :snt2 (o / obligate-01
            :ARG2 (m2 / make-01
                  :ARG0 (t7 / thing
                        :name (n6 / name
                              :op1 ""MSK2"")
                        :ARG1-of (p / public-02))
                  :ARG1 (t8 / thing
                        :name (n7 / name
                              :op1 ""MSK3"")
                        :poss t2))))"
ad hominem,ad hominem,"# ::snt "" MSK0 arguments against the protest were weak . After all , MSK0 ca n't be fair ; MSK0 works for the government . "" 
(m / multi-sentence
      :snt1 (w / weak-02
            :ARG1 (t / thing
                  :ARG1-of (a / argue-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""MSK0"")))
                  :ARG0-of (o / oppose-01
                        :ARG1 (p2 / protest-01))))
      :snt2 (f / fair-01
            :polarity -
            :ARG1 p
            :concession (a2 / after-all)
            :ARG1-of (c / cause-01
                  :ARG0 (w2 / work-01
                        :ARG0 p
                        :ARG2 (g / government-organization
                              :ARG0-of (g2 / govern-01))))
            :ARG1-of (p3 / possible-01
                  :polarity -)))"
faulty generalization,appeal to emotion,"# ::snt "" If MSK0 do n't turn in MSK0 homework , MSK0 will be getting a call home . 
(c / call-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MSK0""))
      :location (h / home)
      :condition (t / turn-in-06
            :polarity -
            :ARG0 p
            :ARG1 (h2 / homework
                  :poss p)))"
ad hominem,ad hominem,"# ::snt You ca n't believe MSK0 when MSK0 says there is a God because MSK0 does n't even have a job . 
(p / possible-01
      :polarity -
      :ARG1 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""MSK0""))
            :time (s / say-01
                  :ARG0 p2
                  :ARG1 (g / god)))
      :ARG1-of (c / cause-01
            :ARG0 (h / have-03
                  :polarity -
                  :ARG0 p2
                  :ARG1 (j / job)
                  :mod (e / even))))"
fallacy of logic,fallacy of logic,"# ::snt "" MSK0 is a MSK1 and MSK0 is a MSK1 so MSK0 = MSK0 "" 
(a / and
      :op1 (t / thing
            :name (n / name
                  :op1 ""MSK1"")
            :domain (t2 / thing
                  :name (n2 / name
                        :op1 ""MSK0"")))
      :op2 (t3 / thing
            :name (n3 / name
                  :op1 ""MSK1"")
            :domain t2)
      :ARG0-of (c / cause-01
            :ARG1 (e / equal-01
                  :ARG1 t2
                  :ARG2 t)))"
faulty generalization,faulty generalization,"# ::snt sending M - 16s to Syrian rebels inevitably mean boots on the ground in Damascus . 
(m / mean-01
      :ARG1 (s / send-01
            :ARG1 (v / vehicle
                  :name (n / name
                        :op1 ""M-16""))
            :ARG2 (p / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Syria""))
                  :ARG0-of (r / rebel-01)))
      :ARG2 (b / boot
            :location (g / ground
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Damascus""))))
      :ARG1-of (a / avoid-01
            :ARG1-of (p2 / possible-01
                  :polarity -)))"
false causality,false causality,"# ::snt MSK0 appeared in the sky the day before basketball tryouts , and MSK1 made MSK2 ! If there 's MSK0 when MSK1 try out in the spring , MSK1 'm sure MSK1 'll make MSK2 again . 
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / appear-01
                  :ARG1 (s / string-entity
                        :value ""MSK0"")
                  :location (s2 / sky)
                  :time (b / before
                        :op1 (t / try-out-05
                              :ARG1 (b2 / basketball))
                        :quant (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :op2 (m2 / make-01
                  :ARG0 (s3 / string-entity
                        :value ""MSK1"")
                  :ARG1 (s4 / string-entity
                        :value ""MSK2"")))
      :snt2 (s5 / sure-02
            :ARG0 (s6 / string-entity
                  :value ""MSK1"")
            :ARG1 (m3 / make-01
                  :ARG0 s6
                  :ARG1 (s7 / string-entity
                        :value ""MSK2"")
                  :mod (a3 / again))
            :condition (t3 / try-out-05
                  :ARG0 (s8 / string-entity
                        :value ""MSK1"")
                  :time (d2 / date-entity
                        :season (s9 / spring)))))"
fallacy of extension,fallacy of extension,"# ::snt MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists . 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MSK0""))
            :ARG1 (t / think-01
                  :ARG0 p
                  :ARG1 (r / recommend-01
                        :ARG1 (p2 / put-01
                              :ARG0 (p3 / product
                                    :name (n2 / name
                                          :op1 ""MSK1""))
                              :ARG1 (m2 / money
                                    :mod (m3 / more))
                              :ARG2 (s2 / school)))))
      :snt2 (s3 / say-01
            :ARG0 (p4 / person
                  :name (n3 / name
                        :op1 ""MSK2""))
            :ARG1 (s4 / say-01
                  :ARG0 p4
                  :ARG1 (r2 / recommend-01
                        :ARG1 (a / and
                              :op1 (c / cut-02
                                    :ARG0 p4
                                    :ARG1 (p5 / product
                                          :name (n4 / name
                                                :op1 ""MSK3"")))
                              :op2 (s5 / spend-01
                                    :ARG0 p4
                                    :ARG1 (p6 / product
                                          :name (n5 / name
                                                :op1 ""MSK3""))
                                    :ARG3 (ii / instead-of-91
                                          :ARG1 (a2 / and
                                                :op1 (n6 / notebook
                                                      :mod (s6 / spiral))
                                                :op2 (c2 / crayon)
                                                :mod (m4 / more)))))))
            :polarity (a3 / amr-unknown))
      :snt3 (g / guess-01
            :ARG0 p
            :ARG1 (w / want-01
                  :ARG0 (p7 / person
                        :name (n7 / name
                              :op1 ""MSK2""))
                  :ARG1 (t2 / target-01
                        :ARG0 (t3 / terrorist)
                        :ARG1 (c3 / country
                              :mod (p8 / product
                                    :name (n8 / name
                                          :op1 ""MSK1"")))
                        :ARG1-of (w2 / weak-02)
                        :ARG1-of (d / defend-01
                              :polarity -))))
      :snt4 (ii2 / important-01
            :ARG1 (e / educate-01
                  :ARG1-of (p9 / public-02)
                  :mod (q / quality))
            :degree (s7 / so)))"
intentional,fallacy of extension,"# ::snt Death penalty will not scare MSK0 because MSK0 do n’t expect to be caught 
(s / scare-01
      :polarity -
      :ARG0 (p / penalize-01
            :manner (d / die-01))
      :ARG1 (p2 / person
            :name (n / name
                  :op1 ""MSK0""))
      :ARG1-of (c / cause-01
            :ARG0 (e / expect-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 (c2 / catch-03
                        :ARG1 p2))))"
false causality,false causality,"# ::snt I dropped the ball because Mercury is in retrograde . 
(c / cause-01
      :ARG0 (r / retrograde-01
            :ARG1 (p / planet
                  :name (n / name
                        :op1 ""Mercury"")))
      :ARG1 (d / drop-01
            :ARG0 (ii / i)
            :ARG1 (b / ball)))"
fallacy of credibility,circular reasoning,"# ::snt MSK0 deserve to have a later curfew , so you should let MSK0 stay out until 10 pm ! 
(d / deserve-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MSK0""))
      :ARG1 (c / curfew
            :time (a / after
                  :op1 (n2 / now)))
      :ARG0-of (c2 / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (l / let-01
                        :ARG0 (y / you)
                        :ARG1 (s / stay-01
                              :ARG1 p
                              :ARG3 (o / out)
                              :time (u / until
                                    :op1 (d2 / date-entity
                                          :time ""19:00""))))
                  :ARG2 y)))"
