predictions,true_labels,cbr,masked_articles
ad hominem,fallacy of extension,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?","MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . ""  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
faulty generalization,faulty generalization,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
ad populum,false causality,,"MSK0 had come up six times in a row on the roulette wheel , so MSK1 knew that MSK0 was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK1 soon lost all of MSK1 savings .  </s></s> "
faulty generalization,faulty generalization,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !",""" Once MSK0 leave the house , MSK0 can not go back . MSK0 will not receive any financial support so MSK0 MSK1 to stop going to school . MSK0 credit card will be cut so MSK0 MSK1 to work . MSK0 will live on MSK0 own . ""  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
fallacy of extension,intentional,"MSK0 : What is MSK1 view on the MSK2 MSK3 ? MSK4 : MSK4 do n’t MSK5 in any MSK3 , including the MSK2 one . MSK0 : So MSK1 think that we are here by accident , and all this design in nature is pure chance , and MSK6 just created MSK6 ? MSK4 : MSK1 got all that from MSK4 stating that MSK4 just do n’t MSK5 in any MSK3 ?","MSK1 : If MSK2 are a MSK4 then MSK2 MSK6 : MSK7 . MSK1 : MSK8 am a MSK4 and MSK8 did not MSK6 : MSK7 . MSK1 : Well MSK2 are n’t a TRUE MSK4 . ”  </s></s> MSK0 : What is MSK1 view on the MSK2 MSK3 ? MSK4 : MSK4 do n’t MSK5 in any MSK3 , including the MSK2 one . MSK0 : So MSK1 think that we are here by accident , and all this design in nature is pure chance , and MSK6 just created MSK6 ? MSK4 : MSK1 got all that from MSK4 stating that MSK4 just do n’t MSK5 in any MSK3 ?"
circular reasoning,circular reasoning,MSK0 are MSK1 because MSK0 're MSK1 .,MSK0 has to MSK1 so MSK0 will MSK1 .  </s></s> MSK0 are MSK1 because MSK0 're MSK1 .
faulty generalization,false causality,"One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 .","P1 . MSK0 has been empirically proven to cause MSK2 . C. Therefore , if MSK3 MSK4 MSK0 , MSK3 will MSK4 MSK2 .  </s></s> One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 ."
false dilemma,false dilemma,""" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?",""" Either MSK0 have MSK1 or MSK0 scrap MSK1 altogether and have zero football "" IS an example of what fallacy ?  </s></s> "" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?"
intentional,fallacy of extension,Falsely requiring an opponent to MSK0 disprove MSK0 instead of MSK1 MSK0 proving MSK0 MSK1 argument,MSK0 ( Blue ) has been refuting all of Robot 1 's ( Orange ) arguments . MSK0 launches the above counterargument . What is this fallacy ?  </s></s> Falsely requiring an opponent to MSK0 disprove MSK0 instead of MSK1 MSK0 proving MSK0 MSK1 argument
appeal to emotion,fallacy of relevance,,"Sure , that charity group is under investigation for misusing funds , but everyone deserves a healthy meal .  </s></s> "
ad populum,faulty generalization,"MSK0 wants MSK0 to break into the spooky cabin with MSK0 . MSK1 Everyone does it , MSK1 MSK0 claims . What fallacy has MSK0 committed ?","MSK0 suspects MSK1 of stealing and asks MSK1 to empty MSK1 pockets . The first thing MSK1 take out is MSK2 and they immediately shout , MSK3 I knew MSK2 ! MSK3 What fallacy has MSK0 committed ?  </s></s> MSK0 wants MSK0 to break into the spooky cabin with MSK0 . MSK1 Everyone does it , MSK1 MSK0 claims . What fallacy has MSK0 committed ?"
faulty generalization,faulty generalization,,The United States is the MSK0 nation in the world . So every American is MSK0 .  </s></s> 
false causality,false causality,,MSK0 threw up because MSK0 ate Hot Cheetos .  </s></s> 
intentional,intentional,,Did MSK0 ever give up MSK0 bad habits ?  </s></s> 
faulty generalization,false causality,"One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 .","MSK0 passed MSK0 MSK2 after going out to MSK4 . MSK0 should go to MSK4 before every MSK2 !  </s></s> One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 ."
intentional,fallacy of relevance,,""" It 's important for you to take this psychology course . Sign up today . Do n't wait . ""  </s></s> "
ad hominem,ad hominem,"My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !",""" MSK0 suggests that lowering taxes will be a good idea , MSK0 is coming from a woman to eats a pint of Ben and Jerry 's each night ! ""  </s></s> My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !"
intentional,false causality,,"Before women got the vote , there were no nuclear weapons  </s></s> "
false causality,false causality,MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2,a connection between two MSK0 that does n't always mean that one causes the other ( correlation MSK1 causation ) MSK2 conexión entre dos MSK0 MSK3 no siempre significa MSK3 MSK2 MSK4 la otra ( correlación MSK1 MSK4 )  </s></s> MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2
ad hominem,ad hominem,,"MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> "
faulty generalization,ad hominem,"Based on a MSK0 of MSK1 MSK2 homeowners , 99 % of those MSK0 have two or more automobiles worth on average $ MSK1 each . Therefore , MSK2 are very wealthy .","MSK0 drives a car . MSK0 must be wealthy .  </s></s> Based on a MSK0 of MSK1 MSK2 homeowners , 99 % of those MSK0 have two or more automobiles worth on average $ MSK1 each . Therefore , MSK2 are very wealthy ."
faulty generalization,false causality,,MSK2 . All the MSK0 in the area had to kept closed for most part of the week . MSK2 . MSK1 have withdrawn MSK1 children from the local MSK0 .  </s></s> 
appeal to emotion,appeal to emotion,A persuasive technique meant to influence a person ’s emotions .,What type of persuasive writing is used to influence readers ’ feelings ( pathos ) ?  </s></s> A persuasive technique meant to influence a person ’s emotions .
appeal to emotion,fallacy of extension,,We should prohibit all cadets from assisting on emergency services missions . MSK0 are so immature MSK0 wo n’t ever stop goofing around .  </s></s> 
fallacy of extension,fallacy of relevance,"Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never learned MSK2 . MSK3 : So , what MSK0 're saying is that MSK0 just did n't study MSK2 after MSK1 went over MSK2 in class right ? That MSK0 do n't want to put in the work ?","Teacher : Why do n’t MSK0 have MSK1 today ? Student : Well , MSK2 did MSK1 . MSK2 was actually really interested in all that info about MSK3 . Would MSK0 like to hear the song that MSK2 wrote to memorize MSK3 ?  </s></s> Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never learned MSK2 . MSK3 : So , what MSK0 're saying is that MSK0 just did n't study MSK2 after MSK1 went over MSK2 in class right ? That MSK0 do n't want to put in the work ?"
intentional,faulty generalization,,MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .  </s></s> 
intentional,ad populum,,"If MSK0 are a true American , MSK0 will ask MSK0 congressman to vote against NAFTA .  </s></s> "
false dilemma,ad populum,""" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?",""" MSK0 is doing MSK0 , you should be too ! "" is an example of which fallacy ?  </s></s> "" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?"
intentional,faulty generalization,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?","MSK0 is part of MSK1 . MSK0 has MSK3 Therefore , MSK1 has MSK3 . What fallacy is described in this logical form ?  </s></s> MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?"
fallacy of credibility,fallacy of extension,"MSK2 We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . MSK2","MSK0 MSK1 to get rid of the student newspaper . Next MSK0 will probably MSK1 to ban free MSK2 ! MSK0 wo n't MSK1 us to MSK2 at all ! MSK0 will make it a law that you can not MSK2 in public .  </s></s> MSK2 We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . MSK2"
ad hominem,ad hominem,,"A Congressman calls a Whitehouse Spokesperson a "" giant idiot ""  </s></s> "
ad hominem,ad hominem,"MSK0 did n’t even finish high school , how could MSK0 possible know about this ?",""" MSK0 are not a credible resource person . MSK0 have n't finished college . ""  </s></s> MSK0 did n’t even finish high school , how could MSK0 possible know about this ?"
ad populum,ad populum,,A commercial shows a group of friends all hanging out wearing MSK0 from a popular MSK0 company . This is an example of  </s></s> 
faulty generalization,appeal to emotion,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","MSK0 can not get a job because MSK1 failed MSK0 ; MSK0 have to steal to survive . MSK1 is society 's fault , not MSK0 .  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
false causality,false causality,"MSK2 MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . MSK2","“ MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . ""  </s></s> MSK2 MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . MSK2"
fallacy of credibility,fallacy of credibility,,"How do MSK1 MSK2 is the third largest industry in the United States ? Derek Shlongmiester , the adult film star of over 50 years , said MSK2 was . MSK2 's how MSK1 .  </s></s> "
false dilemma,faulty generalization,"MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5","MSK0 has MSK1 with a MSK3 who is MSK4 . MSK4 disrupts the MSK1 and is failing . MSK0 decides all MSK3 are not serious students .  </s></s> MSK5 MSK0 is in bad shape . Either MSK0 MSK1 it down and put up MSK2 , or MSK0 continue to MSK3 students ’ MSK4 . Obviously MSK0 should n’t MSK3 anyone ’s MSK4 , so MSK0 must MSK1 MSK2 down . MSK5"
appeal to emotion,circular reasoning,,Fast food is bad for you because is junk .  </s></s> 
intentional,fallacy of credibility,,""" We 're going to protest and not get in trouble because Mr. Iglesias said it 's okay . ""  </s></s> "
faulty generalization,faulty generalization,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","If MSK0 do n't take MSK1 , then MSK0 wo n't do well on the MSK2 . If MSK0 do n't do well on the AP MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
false causality,false causality,""" Everytime MSK0 MSK1 MSK0 MSK3 , therefore , MSK1 MSK0 makes MSK3 . ""","Every time MSK0 MSK2 , MSK0 MSK4 . Therefore , MSK2 causes MSK0 to MSK4 .  </s></s> "" Everytime MSK0 MSK1 MSK0 MSK3 , therefore , MSK1 MSK0 makes MSK3 . """
ad populum,ad populum,,"Everyone is getting tattoos in college , so you might as well do it too .  </s></s> "
intentional,fallacy of relevance,,"There is no need for additional taxes for MSK0 . Every year we throw MSK1 into MSK0 , and all they do is hire more management and build more buildings . None of MSK1 actually reaches the classroom or is really used for MSK0 .  </s></s> "
ad hominem,ad hominem,"MSK0 is a teacher in a MSK2 , so any claims that MSK0 makes about the MSK2 system are biased and untrue .","MSK0 is nominated for teacher of the year , which is MSK1 on by MSK0 fellow faculty members . A colleague says that MSK0 would never MSK1 for MSK0 because MSK0 is too young .  </s></s> MSK0 is a teacher in a MSK2 , so any claims that MSK0 makes about the MSK2 system are biased and untrue ."
ad hominem,ad hominem,MSK0 is a liar . You should n't listen to MSK0 on anything .,Do n't believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> MSK0 is a liar . You should n't listen to MSK0 on anything .
ad hominem,fallacy of relevance,,MSK0 're complaining because MSK0 have to walk to school ? MSK0 used to have to give MSK0 parents MSK0 entire paycheck .  </s></s> 
false causality,ad populum,"I have MSK0 heads five times in a row . As a result , the next MSK0 will probably be tails .","MSK0 has MSK1 heads - up nine MSK2 in a row . So MSK0 will probably MSK1 tails - up next MSK2 MSK0 is tossed .  </s></s> I have MSK0 heads five times in a row . As a result , the next MSK0 will probably be tails ."
circular reasoning,fallacy of relevance,""" You ca n't give MSK0 a D because MSK0 'm an A student ! ""","Son : MSK0 am so excited ! MSK0 got an MSK1 A MSK1 on MSK0 physics exam ! Dad : Why not an MSK1 A + MSK1 ? This means that you answered something incorrectly . That is not acceptable !  </s></s> "" You ca n't give MSK0 a D because MSK0 'm an A student ! """
false causality,circular reasoning,"MSK0 works ! MSK1 chose the player with MSK2 based on the last MSK3 from each of the teams in our amateur baseball league . Then MSK1 gave each of MSK4 MSK0 . And almost all of MSK4 improved MSK2 in the next MSK3 ! "" ( Note : MSK0 may also involve the statistical phenomenon of regression to the mean .",""" MSK0 are the MSK1 football team because MSK0 're MSK2 than MSK3 . MSK0 're MSK2 than MSK3 because MSK0 're the MSK1 . ""  </s></s> MSK0 works ! MSK1 chose the player with MSK2 based on the last MSK3 from each of the teams in our amateur baseball league . Then MSK1 gave each of MSK4 MSK0 . And almost all of MSK4 improved MSK2 in the next MSK3 ! "" ( Note : MSK0 may also involve the statistical phenomenon of regression to the mean ."
fallacy of extension,ad hominem,MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5,How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK1 've never seen MSK0 do a lick of MSK2 .  </s></s> MSK5 My boss is n’t willing to increase the number of vacation days MSK0 get each year . That means MSK1 does n’t MSK2 about MSK0 MSK3 . It ’s wrong not to MSK2 about MSK4 ’ MSK3 . MSK1 should be replaced with someone who MSK2 about the MSK4 . MSK5
false dilemma,false dilemma,,"There are two kinds of people in this world : those who like penguins , and those who are terrible monsters .  </s></s> "
ad populum,faulty generalization,,""" Four out of five dentists recommend Happy Glossy toothpaste . Therefore , it must be great . ""  </s></s> "
ad hominem,ad hominem,"Do n't listen to MSK0 even though MSK0 's a doctor . MSK0 is n't a good person , so MSK0 opinion is invalid .","MSK0 says that MSK0 does not trust MSK0 pediatrician because he has never been MSK0 .  </s></s> Do n't listen to MSK0 even though MSK0 's a doctor . MSK0 is n't a good person , so MSK0 opinion is invalid ."
ad hominem,faulty generalization,"Do n't listen to MSK0 opinion . MSK0 is a crook , and a spiteful loony man .","MSK0 has always associated with shady people , so MSK0 must not be trustworthy .  </s></s> Do n't listen to MSK0 opinion . MSK0 is a crook , and a spiteful loony man ."
faulty generalization,false causality,,"Our garage sale made lots of money before MSK0 showed up . Obviously , MSK0 scared off all the customers .  </s></s> "
false causality,ad hominem,"MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget .","MSK3 : No fault MSK1 is really harmful to the family and the larger society . MSK3 : Well , MSK2 must not really think that since MSK2 ’re MSK1 MSK2 .  </s></s> MSK0 : Do n’t MSK0 realize that all this MSK2 MSK0 are doing is making MSK0 family miserable ? MSK1 : Yes , MSK1 do . MSK0 : Then what are MSK0 doing about it ? MSK1 : MSK2 to forget ."
ad populum,ad populum,""" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? ""","MSK0 : Do MSK0 MSK1 in MSK2 MSK3 ? MSK4 : MSK0 MSK5 that babies are born MSK2 ? MSK0 : MSK0 MSK5 MSK3 without fertilization . MSK4 : No . MSK0 : How could MSK0 not MSK1 in MSK2 MSK3 ? MSK6 MSK1 in MSK6 , do n’t MSK0 think MSK0 should reconsider MSK0 position ?  </s></s> "" How could MSK0 not MSK1 in ghosts ? Roughly MSK2 MSK1 in MSK2 , so do n't MSK0 think MSK0 should reconsider MSK0 opinion ? """
fallacy of extension,fallacy of extension,"MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? ""","After MSK0 said that MSK1 should put more money into health and education , MSK2 responded by saying that MSK2 was surprised that MSK0 hates MSK1 so much that MSK2 wants to leave coref3 defenceless by cutting military spending .  </s></s> MSK0 A : "" MSK1 should MSK2 less on MSK1 military budget and MSK2 more on health and education . "" MSK0 B : "" So you want to leave the country defenseless ? """
fallacy of relevance,ad populum,"MSK0 asked MSK1 about MSK0 , but MSK1 responds by correcting MSK1 rather than addressing coref2 : MSK2 Not — well , we turned over 35,000 , so … MSK2","MSK0 did n't want to the only one not MSK1 to MSK2 while MSK0 completed MSK0 Achieve article , so MSK0 MSK1 to MSK2 too .  </s></s> MSK0 asked MSK1 about MSK0 , but MSK1 responds by correcting MSK1 rather than addressing coref2 : MSK2 Not — well , we turned over 35,000 , so … MSK2"
appeal to emotion,fallacy of extension,,"If MSK0 take away farmers ' ability to grow genetically engineered crops , if MSK0 eliminate that option , MSK1 will go hungry , in fact , MSK1 will starve . Unlike MSK2 opponent , MSK2 choose to use the technology available to MSK0 and save lives .  </s></s> "
false dilemma,false dilemma,MSK2 MSK0 did n’t see MSK1 at the charity fundraiser today . MSK0 guess MSK1 are not a good person after all . MSK2,"I thought MSK0 were a good person , but MSK0 were not at church today .  </s></s> MSK2 MSK0 did n’t see MSK1 at the charity fundraiser today . MSK0 guess MSK1 are not a good person after all . MSK2"
intentional,fallacy of logic,,""" MSK0 like music , so MSK0 should get married . ""  </s></s> "
fallacy of credibility,faulty generalization,,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great .  </s></s> "
intentional,intentional,,What drugs were you on ?  </s></s> 
fallacy of logic,fallacy of logic,"MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 .","MSK6 MSK0 are like MSK2 MSK0 ’re both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 . MSK6  </s></s> MSK0 is MSK3 ; MSK4 is MSK3 . Therefore , since MSK5 can MSK6 through MSK0 , MSK5 can MSK6 through MSK4 ."
fallacy of logic,faulty generalization,"MSK0 is MSK1 or MSK0 is MSK3 . MSK0 is a MSK1 . Therefore , MSK0 is not MSK3 .","A MSK0 makes less MSK1 than a MSK2 . Therefore , MSK0 are less of a MSK1 problem than MSK2  </s></s> MSK0 is MSK1 or MSK0 is MSK3 . MSK0 is a MSK1 . Therefore , MSK0 is not MSK3 ."
faulty generalization,faulty generalization,,"MSK0 is riding MSK0 bike in MSK0 home town in Maine , minding MSK0 own business . A station wagon comes up behind MSK0 and MSK1 starts beeping MSK1 horn and then tries to force MSK0 off the road . As MSK1 goes by , MSK1 yells "" get on the sidewalk where you belong ! "" MSK0 sees that the car has MSK2 plates and concludes that all MSK2 drivers are jerks .  </s></s> "
appeal to emotion,false dilemma,"An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?","I ’m raising funds to help cure XYZ disease . If MSK0 do n’t donate , then MSK0 ’re part of the problem .  </s></s> An advertisement asking people to give to St. Jude Research Center to help MSK0 . You would n't want to let MSK0 die , right ?"
faulty generalization,faulty generalization,"If MSK0 allow MSK1 to have cell phones , it will lead to MSK2 in MSK3 . If MSK0 have MSK2 in MSK3 , MSK1 will MSK4 to MSK5 . If MSK1 MSK4 to MSK5 , MSK1 lives will be ruined forever !","If MSK0 let MSK1 implant tracking devices in criminals , MSK1 's not going to stop there ! MSK1 're going to want to track MSK0 at work , MSK0 school children , and then eventually everyone !  </s></s> If MSK0 allow MSK1 to have cell phones , it will lead to MSK2 in MSK3 . If MSK0 have MSK2 in MSK3 , MSK1 will MSK4 to MSK5 . If MSK1 MSK4 to MSK5 , MSK1 lives will be ruined forever !"
intentional,fallacy of relevance,,"MSK0 : Dude , where are MSK1 car keys ? Silent Bob : ( says nothing ) MSK0 : MSK1 KNEW MSK0 took them !  </s></s> "
circular reasoning,circular reasoning,MSK0 is the best MSK1 to live in because MSK0 's better than the other MSK1 !,MSK0 is the best because MSK0 's expensive .  </s></s> MSK0 is the best MSK1 to live in because MSK0 's better than the other MSK1 !
faulty generalization,faulty generalization,A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 .,"I saw MSK0 get in a car accident . Therefore , MSK0 are bad drivers  </s></s> A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 ."
ad populum,ad populum,MSK0 must exist because most people believe in MSK0 .,"Matthew : Everyone believes that MSK0 get paid enough for the job MSK0 do . Therefore , it must be true .  </s></s> MSK0 must exist because most people believe in MSK0 ."
appeal to emotion,intentional,,"If MSK0 neighbor robs a bank , should MSK0 go to jail ? is an example of .....  </s></s> "
intentional,fallacy of relevance,,"Jon : "" Go easy on MSK0 ; you 've had three shots already now . "" Jeff : "" Oh sure , coref1 'll put down MSK0 when you put down that tequila . Lay off , man . ""  </s></s> "
faulty generalization,faulty generalization,MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity .,"MSK0 has significantly less fat than the leading candy bar ! Plus , MSK0 's nowhere near as MSK1 as MSK1 Cheetos !  </s></s> MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity ."
faulty generalization,intentional,"MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .","Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 . MSK6 is MSK7 because MSK8 can not MSK1 that MSK6 is MSK9 . MSK6 is MSK9 because MSK8 can not MSK1 that MSK6 is MSK7 .  </s></s> MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 ."
fallacy of logic,circular reasoning,"MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 .","MSK0 MSK2 cause MSK3 to be MSK0 , because MSK0 MSK3 play MSK0 MSK2 .  </s></s> MSK0 are MSK1 . MSK0 can MSK2 . MSK3 are also MSK1 , therefore MSK3 can MSK2 ."
ad populum,ad populum,,"A 2005 Gallup Poll found that an estimated MSK2 % of Americans over the MSK2 of MSK2 believe in MSK0 — or that the position of the stars and planets can affect MSK1 's lives . That is roughly 75,000,000 MSK1 . Therefore , there must be some truth to MSK0 !  </s></s> "
ad populum,fallacy of credibility,,"MSK0 saw MSK1 in a commercial for male skin care . MSK1 's looking good for MSK1 age , so MSK0 'm willing to try the product . MSK1 must know what MSK1 's talking about .  </s></s> "
ad populum,ad populum,This is an example of which fallacy ?,Trying the latest social media challenge is a good example of what logical fallacy ?  </s></s> This is an example of which fallacy ?
fallacy of extension,circular reasoning,Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?,"Murder is MSK1 . Therefore , abortion is MSK1 .  </s></s> Consider the following exchange : Omar : I MSK0 capital punishment is a necessary component of MSK1 justice system and should remain MSK2 . MSK3 : So MSK3 are saying that murder should be MSK2 and MSK4 is okay for MSK1 to go around killing MSK5 just because MSK1 MSK0 MSK5 deserve MSK4 ? That is n't right . Of what fallacy is MSK3 guilty ?"
false causality,false causality,"MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 .","MSK0 was going great ! Then MSK1 showed up and little by MSK2 started collecting MSK2 coats and heading home . MSK1 ruined MSK0 .  </s></s> MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 ."
