predictions,true_labels,cbr,masked_articles
fallacy of logic,fallacy of logic,""" MSK0 cause more deaths than MSK1 do , so if MSK2 MSK3 MSK1 MSK2 should also MSK3 MSK0 . ""","MSK3 MSK3 is just like ingesting MSK0 into MSK1 system ; both have been shown to be causally related to death . If MSK1 would n't MSK2 to take a spoonful of MSK0 , I would think that MSK1 would n't MSK2 to continue MSK3 .  </s></s> "" MSK0 cause more deaths than MSK1 do , so if MSK2 MSK3 MSK1 MSK2 should also MSK3 MSK0 . """
false causality,false causality,"MSK0 ate a slice of MSK1 for dinner and a few hours later MSK0 had a MSK2 . Therefore , MSK1 causes MSK2 .",""" MSK0 became extinct because MSK0 ate vegetables ... "" is an example of what ?  </s></s> MSK0 ate a slice of MSK1 for dinner and a few hours later MSK0 had a MSK2 . Therefore , MSK1 causes MSK2 ."
ad hominem,ad hominem,This clinic sure makes a lot of money . Each of the psychologists who work there must earn a large income .,Of course that doctor advocates vaccination — he probably owns stock in a pharmaceutical company .  </s></s> This clinic sure makes a lot of money . Each of the psychologists who work there must earn a large income .
ad populum,ad populum,"MSK0 is popular ; therefore , MSK0 is right .","SM 2 : MSK0 being popular because MSK0 has been on the best - seller list for months  </s></s> MSK0 is popular ; therefore , MSK0 is right ."
fallacy of relevance,fallacy of relevance,"Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too .",""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . ""  </s></s> Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too ."
fallacy of logic,fallacy of logic,"If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 .","MSK0 are like MSK2 MSK0 're both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 .  </s></s> If MSK0 MSK2 then MSK0 has MSK3 . MSK0 has MSK3 , so MSK0 MSK2 ."
circular reasoning,circular reasoning,"MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs .",""" MSK0 have a right to free speech so MSK0 can say what MSK0 want and you should n't try to stop MSK0 . ""  </s></s> MSK0 is good not just for the individual , but for all of society . After all , MSK0 's in the interest of the community that everyone should be at liberty to express his or her beliefs ."
faulty generalization,faulty generalization,MSK0 until noon is the worst thing to do because it is bad to MSK0 late .,You did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .  </s></s> MSK0 until noon is the worst thing to do because it is bad to MSK0 late .
false dilemma,ad populum,"MSK0 — America , love MSK0 or leave MSK0","If MSK0 were a true American MSK0 would support the rights of MSK1 to choose whatever vehicle MSK1 want .  </s></s> MSK0 — America , love MSK0 or leave MSK0"
fallacy of extension,intentional,"Radio MSK0 show host , on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning : MSK4 Who are MSK1 ? MSK1 MSK0 to maybe 30 MSK2 at a time . MSK3 MSK0 to 5 million MSK2 every day . MSK1 could not begin to do what MSK3 do . MSK1 are just gnats flying around getting in the way . MSK4","MSK0 : Can MSK0 believe that the president said , "" fat MSK1 are MSK2 "" ? MSK3 : Where did MSK0 hear MSK4 ? MSK0 : MSK0 read MSK4 in a headline on BrightBert News . MSK3 : MSK3 actually said , "" MSK1 who say , ' MSK5 are MSK2 ' are not only cruel , but MSK5 are also wrong as well as being irrational . ""  </s></s> Radio MSK0 show host , on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning : MSK4 Who are MSK1 ? MSK1 MSK0 to maybe 30 MSK2 at a time . MSK3 MSK0 to 5 million MSK2 every day . MSK1 could not begin to do what MSK3 do . MSK1 are just gnats flying around getting in the way . MSK4"
false causality,faulty generalization,MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity .,"If MSK0 eat a good diet , MSK0 will never have a heart attack .  </s></s> MSK0 eats MSK2 and MSK1 . MSK0 is thin . MSK2 and MSK1 are n’t the cause of obesity ."
ad populum,ad populum,""" Because everybody thinks this way , it must be right . """,""" With 80 % of consumers choosing our product , is n't obvious that you should , too ? "" This logical fallacy is called ...  </s></s> "" Because everybody thinks this way , it must be right . """
fallacy of relevance,fallacy of relevance,"If MSK0 write to MSK1 and tell MSK1 : "" MSK1 , MSK2 know MSK2 have n't done any of the assignments , but MSK2 need a C anyway because MSK2 'm asking nicely and MSK2 'm good person , and MSK2 'm going to get in trouble if MSK0 do n't . ""","When MSK0 gets MSK1 phone bill and MSK1 have gone over the MSK3 , MSK1 begin to distract MSK4 by talking about how well MSK1 did on a test today knowing MSK4 has offered to extend MSK1 MSK3 if MSK1 make good grades . MSK0 is an example of which logical fallacy ?  </s></s> If MSK0 write to MSK1 and tell MSK1 : "" MSK1 , MSK2 know MSK2 have n't done any of the assignments , but MSK2 need a C anyway because MSK2 'm asking nicely and MSK2 'm good person , and MSK2 'm going to get in trouble if MSK0 do n't . """
false causality,false causality,"MSK0 primary MSK2 . This year , MSK0 will MSK2 .","MSK0 MSK1 a test last week and MSK0 had MSK3 . Having MSK3 , therefore , made MSK0 MSK1 .  </s></s> MSK0 primary MSK2 . This year , MSK0 will MSK2 ."
ad populum,ad populum,"MSK0 is a MSK1 organization , so all of MSK0 employees must be MSK1 .","MSK0 use MSK1 MSK2 to track MSK0 training , so MSK1 team needs to purchase MSK1 MSK2 for everyone .  </s></s> MSK0 is a MSK1 organization , so all of MSK0 employees must be MSK1 ."
intentional,intentional,Have MSK0 stopped cheating on MSK0 tests ?,""" The university committee for student discipline investigated MSK0 for MSK1 , and MSK0 found no evidence of MSK2 . We thus declare that no MSK2 has taken place during MSK1 . ""  </s></s> Have MSK0 stopped cheating on MSK0 tests ?"
fallacy of logic,fallacy of logic,""" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . ""","People who are MSK0 MSK1 in a MSK3 . MSK4 MSK1 in a MSK3 . Therefore : MSK4 is MSK0 .  </s></s> "" MSK0 are MSK1 . MSK2 is a MSK1 . Therefore , MSK2 is a MSK0 . """
false causality,fallacy of relevance,"MSK0 : MSK0 'm not satisfied when the United States had MSK1 the MSK2 rate of economic MSK3 of any MSK11 MSK11 MSK11 in MSK4 MSK5 ( from MSK6 MSK7 ) RICHARD NIXON : MSK8 heard MSK14 , for example , the MSK7 made that MSK8 MSK3 in national product MSK1 was the MSK2 of any MSK11 MSK11 in MSK4 . Now last MSK9 , of course , was MSK12 . That happened to be a recession MSK9 . But when MSK10 look at the MSK3 of G.N.P. this MSK9 , a MSK9 of recovery , MSK10 find that it 's six and nine - tenths per cent and one of the highest in MSK4 MSK14 MSK5 ( from MSK6 MSK7 ) September 26 , MSK12 MSK13 , MSK13 What logical fallacy does Kennedy use ?","Reporter : MSK0 It ’s been two years since MSK1 were implemented , and so far MSK1 have failed to reduce unemployment rates . MSK0 Politician : MSK0 MSK2 have been MSK3 MSK4 ever since MSK2 came into office , and MSK2 ’m happy to say that MSK2 met with many business leaders throughout the country , who MSK1 say that MSK1 are glad to see that our MSK4 MSK3 is paying off . MSK0  </s></s> MSK0 : MSK0 'm not satisfied when the United States had MSK1 the MSK2 rate of economic MSK3 of any MSK11 MSK11 MSK11 in MSK4 MSK5 ( from MSK6 MSK7 ) RICHARD NIXON : MSK8 heard MSK14 , for example , the MSK7 made that MSK8 MSK3 in national product MSK1 was the MSK2 of any MSK11 MSK11 in MSK4 . Now last MSK9 , of course , was MSK12 . That happened to be a recession MSK9 . But when MSK10 look at the MSK3 of G.N.P. this MSK9 , a MSK9 of recovery , MSK10 find that it 's six and nine - tenths per cent and one of the highest in MSK4 MSK14 MSK5 ( from MSK6 MSK7 ) September 26 , MSK12 MSK13 , MSK13 What logical fallacy does Kennedy use ?"
fallacy of extension,ad hominem,"In the debate at MSK0 , one of MSK1 MSK2 MSK3 argument that MSK4 MSK0 , proposed MSK6 MSK6 as a means to MSK6 unjust laws . MSK1 MSK2 MSK3 by saying , MSK5 MSK4 could never know that Adolph Hitler would agree with MSK4 . MSK5 A BETTER MSK2 would have been to …","Representative Gutierrez of Illinois , MSK0 in MSK1 on July 11 , 1996 , replying to Republicans MSK0 in favor of the "" Defense of MSK2 Act "" , a bill stipulating that ' MSK2 ' be defined as being between a man and a woman only , excluding homosexual MSK2 : "" MSK3 now realize that MSK4 are n't the least bit serious when MSK4 MSK5 about how important it is for the federal government not to interfere in the lives of MSK1 MSK6 . MSK3 understand that MSK4 are just kidding - just teasing us - when MSK4 stress MSK7 and giving MSK7 to local officials . And now MSK3 know that MSK4 biggest joke of all is that old line about family values - all that MSK5 about encouraging MSK6 to care about and be committed to each other . ""  </s></s> In the debate at MSK0 , one of MSK1 MSK2 MSK3 argument that MSK4 MSK0 , proposed MSK6 MSK6 as a means to MSK6 unjust laws . MSK1 MSK2 MSK3 by saying , MSK5 MSK4 could never know that Adolph Hitler would agree with MSK4 . MSK5 A BETTER MSK2 would have been to …"
ad populum,ad populum,", if everyone else is doing something , it must be right / good .","Well , every one else jumped off the roof , why ca n't I ?  </s></s> , if everyone else is doing something , it must be right / good ."
ad populum,ad populum,"While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?","MSK0 cites ( biased ) MSK1 results showing that people think MSK0 ’s a MSK3 to prove a point that MSK0 is a MSK3 . ABC News / Washington Post MSK1 ( wrong big on election ) said MSK4 stand by MSK4 vote on me & 53 % said MSK3 .  </s></s> While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?"
appeal to emotion,faulty generalization,"Mining may destroy MSK0 , but how about the people whose jobs will be affected ? Should we ban MSK0 ?","This crash will likely damage the reputation of MSK0 Airlines , which will hurt the tourism industry of MSK0 and ruin their economy .  </s></s> Mining may destroy MSK0 , but how about the people whose jobs will be affected ? Should we ban MSK0 ?"
ad hominem,ad hominem,"MSK0 wants to raise the minimum wage , but MSK0 are n't even smart enough to run a business .","MSK0 are n't effective because MSK0 are all dirty , lazy hippies .  </s></s> MSK0 wants to raise the minimum wage , but MSK0 are n't even smart enough to run a business ."
faulty generalization,faulty generalization,"MSK0 neighbor 's MSK1 attacked MSK0 , therefore all MSK1 are evil .","In both of the murder MSK0 I have read , the District MSK1 was the culprit . All MSK0 writers like to make MSK1 out to be villains .  </s></s> MSK0 neighbor 's MSK1 attacked MSK0 , therefore all MSK1 are evil ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?","MSK0 Jones ’ anti-DUI campaign should not be taken seriously . After all , the MSK0 himself was cited for driving under the influence in college  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?"
ad populum,fallacy of relevance,"While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?","MSK0 is confronted by a friend who tells MSK0 that it is MSK1 . MSK0 begins to talk about right versus MSK1 and who decides .  </s></s> While debating with a friend on which MSK0 would be MSK1 to see , MSK2 use the argument that MSK2 opinion on MSK0 is MSK1 because MSK3 picks MSK3 nose , so we should n’t trust MSK3 because that ’s gross . What fallacy have MSK2 committed ?"
fallacy of extension,fallacy of extension,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?","MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . ""  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
faulty generalization,faulty generalization,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
fallacy of credibility,false causality,"MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings .","MSK0 had come up six times in a row on the roulette wheel , so MSK1 knew that MSK0 was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK1 soon lost all of MSK1 savings .  </s></s> MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings ."
faulty generalization,faulty generalization,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !",""" Once MSK0 leave the house , MSK0 can not go back . MSK0 will not receive any financial support so MSK0 MSK1 to stop going to school . MSK0 credit card will be cut so MSK0 MSK1 to work . MSK0 will live on MSK0 own . ""  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
intentional,intentional,"MSK0 : What is MSK1 view on the MSK2 MSK3 ? MSK4 : MSK4 do n’t MSK5 in any MSK3 , including the MSK2 one . MSK0 : So MSK1 think that we are here by accident , and all this design in nature is pure chance , and MSK6 just created MSK6 ? MSK4 : MSK1 got all that from MSK4 stating that MSK4 just do n’t MSK5 in any MSK3 ?","MSK1 : If MSK2 are a MSK4 then MSK2 MSK6 : MSK7 . MSK1 : MSK8 am a MSK4 and MSK8 did not MSK6 : MSK7 . MSK1 : Well MSK2 are n’t a TRUE MSK4 . ”  </s></s> MSK0 : What is MSK1 view on the MSK2 MSK3 ? MSK4 : MSK4 do n’t MSK5 in any MSK3 , including the MSK2 one . MSK0 : So MSK1 think that we are here by accident , and all this design in nature is pure chance , and MSK6 just created MSK6 ? MSK4 : MSK1 got all that from MSK4 stating that MSK4 just do n’t MSK5 in any MSK3 ?"
circular reasoning,circular reasoning,MSK0 are MSK1 because MSK0 're MSK1 .,MSK0 has to MSK1 so MSK0 will MSK1 .  </s></s> MSK0 are MSK1 because MSK0 're MSK1 .
fallacy of credibility,false causality,"One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 .","P1 . MSK0 has been empirically proven to cause MSK2 . C. Therefore , if MSK3 MSK4 MSK0 , MSK3 will MSK4 MSK2 .  </s></s> One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 ."
false dilemma,false dilemma,""" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?",""" Either MSK0 have MSK1 or MSK0 scrap MSK1 altogether and have zero football "" IS an example of what fallacy ?  </s></s> "" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?"
fallacy of credibility,fallacy of extension,Falsely requiring an opponent to MSK0 disprove MSK0 instead of MSK1 MSK0 proving MSK0 MSK1 argument,MSK0 ( Blue ) has been refuting all of Robot 1 's ( Orange ) arguments . MSK0 launches the above counterargument . What is this fallacy ?  </s></s> Falsely requiring an opponent to MSK0 disprove MSK0 instead of MSK1 MSK0 proving MSK0 MSK1 argument
appeal to emotion,fallacy of relevance,"I 'm raising funds to help cure XYZ disease . If MSK0 do n't donate , then MSK0 're part of the problem .","Sure , that charity group is under investigation for misusing funds , but everyone deserves a healthy meal .  </s></s> I 'm raising funds to help cure XYZ disease . If MSK0 do n't donate , then MSK0 're part of the problem ."
fallacy of relevance,faulty generalization,"MSK0 wants MSK0 to break into the spooky cabin with MSK0 . MSK1 Everyone does it , MSK1 MSK0 claims . What fallacy has MSK0 committed ?","MSK0 suspects MSK1 of stealing and asks MSK1 to empty MSK1 pockets . The first thing MSK1 take out is MSK2 and they immediately shout , MSK3 I knew MSK2 ! MSK3 What fallacy has MSK0 committed ?  </s></s> MSK0 wants MSK0 to break into the spooky cabin with MSK0 . MSK1 Everyone does it , MSK1 MSK0 claims . What fallacy has MSK0 committed ?"
faulty generalization,faulty generalization,"Millions of people are MSK0 , so MSK0 economic and political theories are correct .","The United States is the MSK0 nation in the world . So every American is MSK0 .  </s></s> Millions of people are MSK0 , so MSK0 economic and political theories are correct ."
false causality,false causality,""" Who are MSK0 to ask fast food restaurants to give us nutritional facts ? MSK0 saw MSK0 eat Taco Bell last night ! ""","MSK0 threw up because MSK0 ate Hot Cheetos .  </s></s> "" Who are MSK0 to ask fast food restaurants to give us nutritional facts ? MSK0 saw MSK0 eat Taco Bell last night ! """
intentional,intentional,"Trisha : In an interview , MSK0 admitted that MSK0 was a thief ! Derek : MSK0 actually said that when MSK0 was three years old , MSK0 MSK1 a lollipop from a store , and felt so guilty , that MSK0 never MSK1 anything again .","Did MSK0 ever give up MSK0 bad habits ?  </s></s> Trisha : In an interview , MSK0 admitted that MSK0 was a thief ! Derek : MSK0 actually said that when MSK0 was three years old , MSK0 MSK1 a lollipop from a store , and felt so guilty , that MSK0 never MSK1 anything again ."
false causality,false causality,"One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 .","MSK0 passed MSK0 MSK2 after going out to MSK4 . MSK0 should go to MSK4 before every MSK2 !  </s></s> One of MSK0 MSK1 MSK0 MSK2 after MSK4 MSK0 . Therefore , MSK4 is a proven way to MSK1 MSK2 ."
ad populum,fallacy of relevance,"Education is important for the future of the American people and our country . So , you should choose to study at St. Cloud State University .",""" It 's important for you to take this psychology course . Sign up today . Do n't wait . ""  </s></s> Education is important for the future of the American people and our country . So , you should choose to study at St. Cloud State University ."
ad hominem,ad hominem,"My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !",""" MSK0 suggests that lowering taxes will be a good idea , MSK0 is coming from a woman to eats a pint of Ben and Jerry 's each night ! ""  </s></s> My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !"
false dilemma,false causality,MSK0 either support Hillary Clinton for President or MSK0 do n’t believe in women ’s rights .,"Before women got the vote , there were no nuclear weapons  </s></s> MSK0 either support Hillary Clinton for President or MSK0 do n’t believe in women ’s rights ."
false causality,false causality,MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2,a connection between two MSK0 that does n't always mean that one causes the other ( correlation MSK1 causation ) MSK2 conexión entre dos MSK0 MSK3 no siempre significa MSK3 MSK2 MSK4 la otra ( correlación MSK1 MSK4 )  </s></s> MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2
ad hominem,ad hominem,"Two of MSK0 best friends are really introverted , MSK1 people , and they both have MSK2 . That leads to MSK0 believe that most MSK2 lovers are really MSK1 .","MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> Two of MSK0 best friends are really introverted , MSK1 people , and they both have MSK2 . That leads to MSK0 believe that most MSK2 lovers are really MSK1 ."
faulty generalization,ad hominem,"Based on a MSK0 of MSK1 MSK2 homeowners , 99 % of those MSK0 have two or more automobiles worth on average $ MSK1 each . Therefore , MSK2 are very wealthy .","MSK0 drives a car . MSK0 must be wealthy .  </s></s> Based on a MSK0 of MSK1 MSK2 homeowners , 99 % of those MSK0 have two or more automobiles worth on average $ MSK1 each . Therefore , MSK2 are very wealthy ."
faulty generalization,false causality,"MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '","MSK2 . All the MSK0 in the area had to kept closed for most part of the week . MSK2 . MSK1 have withdrawn MSK1 children from the local MSK0 .  </s></s> MSK7 MSK0 coach ’s policy is that no one can be a MSK1 on MSK2 day if they MSK3 MSK4 . So , if MSK0 MSK3 MSK5 MSK4 today , MSK0 wo n’t be a MSK1 in Friday ’s MSK2 . Then MSK0 wo n’t be the first freshman to start on the MSK6 MSK5 team at MSK6 school . MSK7 '"
appeal to emotion,appeal to emotion,A persuasive technique meant to influence a person ’s emotions .,What type of persuasive writing is used to influence readers ’ feelings ( pathos ) ?  </s></s> A persuasive technique meant to influence a person ’s emotions .
faulty generalization,fallacy of extension,"MSK0 , is too young and inexperienced ; MSK0 could do without coref1 advice .","We should prohibit all cadets from assisting on emergency services missions . MSK0 are so immature MSK0 wo n’t ever stop goofing around .  </s></s> MSK0 , is too young and inexperienced ; MSK0 could do without coref1 advice ."
fallacy of relevance,fallacy of relevance,"Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never learned MSK2 . MSK3 : So , what MSK0 're saying is that MSK0 just did n't study MSK2 after MSK1 went over MSK2 in class right ? That MSK0 do n't want to put in the work ?","Teacher : Why do n’t MSK0 have MSK1 today ? Student : Well , MSK2 did MSK1 . MSK2 was actually really interested in all that info about MSK3 . Would MSK0 like to hear the song that MSK2 wrote to memorize MSK3 ?  </s></s> Student : MSK0 did n't MSK3 MSK1 this ; MSK1 never learned MSK2 . MSK3 : So , what MSK0 're saying is that MSK0 just did n't study MSK2 after MSK1 went over MSK2 in class right ? That MSK0 do n't want to put in the work ?"
faulty generalization,faulty generalization,"MSK1 : MSK2 should trust MSK3 because MSK3 ’s the MSK4 of MSK5 . MSK1 : How do MSK2 know MSK3 ’s the MSK4 of MSK5 ? MSK1 : Because MSK5 MSK7 MSK3 is . MSK1 : Where does MSK5 MSK7 this ? MSK1 : Right here , in the Bible .","MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .  </s></s> MSK1 : MSK2 should trust MSK3 because MSK3 ’s the MSK4 of MSK5 . MSK1 : How do MSK2 know MSK3 ’s the MSK4 of MSK5 ? MSK1 : Because MSK5 MSK7 MSK3 is . MSK1 : Where does MSK5 MSK7 this ? MSK1 : Right here , in the Bible ."
appeal to emotion,ad populum,"MSK0 really should support MSK1 and MSK1 campaign to strengthen national defense . If MSK0 do not , MSK1 will lose control of the Armed Forces Committee and likely resign from politics .","If MSK0 are a true American , MSK0 will ask MSK0 congressman to vote against NAFTA .  </s></s> MSK0 really should support MSK1 and MSK1 campaign to strengthen national defense . If MSK0 do not , MSK1 will lose control of the Armed Forces Committee and likely resign from politics ."
ad populum,ad populum,""" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?",""" MSK0 is doing MSK0 , you should be too ! "" is an example of which fallacy ?  </s></s> "" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?"
fallacy of logic,faulty generalization,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?","MSK0 is part of MSK1 . MSK0 has MSK3 Therefore , MSK1 has MSK3 . What fallacy is described in this logical form ?  </s></s> MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?"
faulty generalization,fallacy of extension,"MSK2 We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . MSK2","MSK0 MSK1 to get rid of the student newspaper . Next MSK0 will probably MSK1 to ban free MSK2 ! MSK0 wo n't MSK1 us to MSK2 at all ! MSK0 will make it a law that you can not MSK2 in public .  </s></s> MSK2 We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . MSK2"
ad hominem,ad hominem,I 'm hardly prepared to listen to the arguments of an ignorant moron like you .,"A Congressman calls a Whitehouse Spokesperson a "" giant idiot ""  </s></s> I 'm hardly prepared to listen to the arguments of an ignorant moron like you ."
ad hominem,ad hominem,"MSK0 did n’t even finish high school , how could MSK0 possible know about this ?",""" MSK0 are not a credible resource person . MSK0 have n't finished college . ""  </s></s> MSK0 did n’t even finish high school , how could MSK0 possible know about this ?"
ad populum,ad populum,MSK0 used in media messages that appeals to the MSK1 everyone is doing MSK0 MSK1 mentality,A commercial shows a group of friends all hanging out wearing MSK0 from a popular MSK0 company . This is an example of  </s></s> MSK0 used in media messages that appeals to the MSK1 everyone is doing MSK0 MSK1 mentality
circular reasoning,appeal to emotion,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","MSK0 can not get a job because MSK1 failed MSK0 ; MSK0 have to steal to survive . MSK1 is society 's fault , not MSK0 .  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
false causality,false causality,"MSK2 MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . MSK2","“ MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . ""  </s></s> MSK2 MSK0 raised taxes , and then the rate of violent MSK1 went up . MSK0 is responsible for the rise in MSK1 . MSK2"
