predictions,true_labels,cbr,masked_articles
faulty generalization,ad populum,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?","Company R.E. are working on advertisement for a new juice MSK0 . MSK1 went to a MSK2 to do a survey on MSK3 ’ beverage preference . MSK1 said MSK1 preferred MSK4 - MSK5 MSK0 , so MSK6 told MSK6 superiors that MSK4 was the MSK5 favored most by high MSK2 MSK3 .  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?"
ad hominem,appeal to emotion,,We should n’t put MSK0 in jail even if MSK0 stole billions of pesos . MSK0 is already too old to be locked up .  </s></s> 
faulty generalization,fallacy of relevance,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1","MSK0 call MSK1 yet MSK0 can not lend MSK2 money for MSK2 school project , murdering MSK2 chance for a higher grade . MSK0 are just like MSK1 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK2 . If MSK0 do n't do well on MSK2 , then MSK0 ca n't get into a MSK4 . If MSK0 ca n't get into a MSK4 , then MSK0 'll never get MSK5 . If MSK0 ca n't get MSK5 , then MSK0 'm going to have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1"
false causality,false causality,"MSK0 MSK1 after MSK2 moved in ; therefore , MSK2 caused MSK0 to MSK1 .","MSK0 took MSK1 from the drinking MSK2 yesterday and now MSK0 's MSK3 . MSK1 must have been the public MSK2 that made MSK0 MSK3 .  </s></s> MSK0 MSK1 after MSK2 moved in ; therefore , MSK2 caused MSK0 to MSK1 ."
ad hominem,ad hominem,"MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . """,""" MSK0 arguments against the protest were weak . After all , MSK0 ca n't be fair ; MSK0 works for the government . ""  </s></s> MSK0 : "" MSK0 MSK1 that Obamacare is wrong . "" MSK2 : "" Of course MSK2 would say that , MSK2 're a MSK3 . "" MSK0 : "" What about the arguments MSK0 gave to MSK4 MSK0 position ? "" MSK2 : "" Those do n't count . Like MSK0 said , MSK2 're a MSK3 , so MSK2 have to MSK4 the party line . Further , MSK2 are just a lapdog to the MSK3 incumbent so MSK2 can get a job , so MSK0 ca n't MSK1 what MSK2 say . """
appeal to emotion,appeal to emotion,""" MSK0 did n't do MSK0 homework , did MSK0 ? "" is an example of ...",""" If MSK0 do n't turn in MSK0 homework , MSK0 will be getting a call home .  </s></s> "" MSK0 did n't do MSK0 homework , did MSK0 ? "" is an example of ..."
ad hominem,ad hominem,"MSK0 do n't MSK1 in God . One reason is that MSK0 think he is MSK2 . And by the way , there is no such thing as "" MSK2 ; "" it is just MSK3 evaluation of what MSK3 MSK1 is wrong .","You ca n't believe MSK0 when MSK0 says there is a God because MSK0 does n't even have a job .  </s></s> MSK0 do n't MSK1 in God . One reason is that MSK0 think he is MSK2 . And by the way , there is no such thing as "" MSK2 ; "" it is just MSK3 evaluation of what MSK3 MSK1 is wrong ."
circular reasoning,fallacy of logic,MSK0 is MSK1 because MSK0 is MSK1 .,""" MSK0 is a MSK1 and MSK0 is a MSK1 so MSK0 = MSK0 ""  </s></s> MSK0 is MSK1 because MSK0 is MSK1 ."
faulty generalization,faulty generalization,,sending M - 16s to Syrian rebels inevitably mean boots on the ground in Damascus .  </s></s> 
false causality,false causality,very time MSK0 goes MSK1 MSK0 is MSK2 MSK0 MSK3 . Something about MSK2 that MSK3 must make MSK0 want to go MSK1 .,"MSK0 appeared in the sky the day before basketball tryouts , and MSK1 made MSK2 ! If there 's MSK0 when MSK1 try out in the spring , MSK1 'm sure MSK1 'll make MSK2 again .  </s></s> very time MSK0 goes MSK1 MSK0 is MSK2 MSK0 MSK3 . Something about MSK2 that MSK3 must make MSK0 want to go MSK1 ."
fallacy of extension,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .","MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists ."
fallacy of credibility,fallacy of extension,,Death penalty will not scare MSK0 because MSK0 do n’t expect to be caught  </s></s> 
false causality,false causality,,I dropped the ball because Mercury is in retrograde .  </s></s> 
circular reasoning,circular reasoning,"MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight .","MSK0 deserve to have a later curfew , so you should let MSK0 stay out until 10 pm !  </s></s> MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight ."
fallacy of relevance,intentional,"If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning .","Perhaps the most MSK0 MSK1 of MSK2 is the MSK3 for the existence of MSK4 . Due to the MSK5 of MSK15 through MSK6 , many of the MSK3 that MSK7 to be MSK7 for MSK4 or gods ) were abandoned , only to be MSK8 with new ones , usually involving MSK9 to which MSK6 has not definitively MSK10 yet . The move from creationism to intelligent design is a prime MSK1 . Currently MSK11 is a popular MSK3 for MSK4 ( although a MSK0 MSK3 from ignorance ) , and an area where MSK12 very well may have a MSK6 MSK10 in the next decade , at which time , MSK11 MSK13 MSK3 will fade away and be MSK8 by another , thus moving the figurative goalposts farther back as MSK12 MSK5 of the MSK15 MSK15 increases.Exception : MSK2 should not be confused with an MSK3 or set of MSK3 , with multiple propositions inherent in the MSK3 . The reason for the difference between this kind of MSK3 and the moving MSK2 , is a subtle one , but indicated by a strong initial claim ( MSK13 has to be MSK13 , MSK13 must MSK13 , MSK13 required for MSK13 , etc. ) that gets MSK10 and / or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof . Fun Fact : The name MSK13 moving MSK14 MSK13 comes from the analogy of kicking a perfect field goal in American football , only to have MSK14 be moved on you . This would be very unfair . References : This a logical fallacy frequently MSK7 on the Internet . No academic sources could be found . MSK9 about MSK2 ? Ask MSK12 community !  </s></s> If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning ."
appeal to emotion,fallacy of logic,,What is wrong with Tanya ? MSK0 only has five hundred dollars saved and MSK0 ’s going away to college next MSK1 . That would be like letting my four - MSK1 - old brother go to Russia by hisself .  </s></s> 
faulty generalization,faulty generalization,,People from big cities are not as friendly as those from small towns .  </s></s> 
faulty generalization,faulty generalization,,All people who live in England have bad teeth .  </s></s> 
faulty generalization,faulty generalization,"MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings .","Do n't ever steal ! Once MSK0 start , MSK0 wo n't be able to stop , and MSK0 'll end up bankrupt .  </s></s> MSK0 should never MSK1 . Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 are spending all MSK0 money on gambling , and eventually MSK0 will turn to crime to support MSK0 earnings ."
false dilemma,false dilemma,,MSK0 ( also known as “ false dilemma ” ) MSK1 when a speaker or writer makes a veiled threat by reducing a complex issue to two options : either you see MSK0 my way or this bad thing will MSK1 .  </s></s> 
appeal to emotion,appeal to emotion,"This is usually MSK0 in a company 's slogan , MSK0 words that are very vague and nonspecific , but sound really nice . ex : "" Eat Fresh . "" "" Expect More . Pay Less . ""","Using positive words that become associated with something , like company slogans and political advertisements  </s></s> This is usually MSK0 in a company 's slogan , MSK0 words that are very vague and nonspecific , but sound really nice . ex : "" Eat Fresh . "" "" Expect More . Pay Less . """
faulty generalization,fallacy of relevance,,"Mrs. Collier , we ca n't take a quiz MSK0 ! The new season of Game of Thrones premieres MSK0 !!  </s></s> "
false causality,false causality,"All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning .","MSK0 received MSK1 and then had diarrhea for a week . MSK1 is the reason MSK0 bowels came undone .  </s></s> All MSK2 MSK0 causes illness ; when MSK1 traveled through MSK2 , MSK1 got MSK0 poisoning ."
ad hominem,ad hominem,"MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side .","MSK0 wants MSK1 to believe that the origin of life was an “ accident ” . MSK0 is a godless SOB who has spent more time in jail than in church , so the only information MSK1 should consider from MSK0 is the best way to make license plates .  </s></s> MSK0 is not qualified to make suggestions about our penal system . As an ex-convict , MSK0 would always take the criminals ’ side ."
faulty generalization,fallacy of logic,"All MSK0 have MSK8 . All MSK0 MSK2 are MSK0 . Therefore , some MSK0 MSK2 have MSK8 # 2 : All MSK4 MSK5 in MSK6 . All MSK7 are MSK4 . Therefore , some MSK7 MSK5 in MSK6 .","MSK0 currently have as MSK1 in MSK2 all the MSK1 in this town who are MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 . If MSK13 MSK14 MSK2 , all MSK0 clients will be included . Therefore , if MSK13 MSK14 MSK2 MSK13 will then have at least some MSK1 MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 .  </s></s> All MSK0 have MSK8 . All MSK0 MSK2 are MSK0 . Therefore , some MSK0 MSK2 have MSK8 # 2 : All MSK4 MSK5 in MSK6 . All MSK7 are MSK4 . Therefore , some MSK7 MSK5 in MSK6 ."
faulty generalization,circular reasoning,,all bachelors are unmarried males  </s></s> 
appeal to emotion,faulty generalization,"If MSK0 break MSK0 and have one MSK2 , MSK0 will just want to eat 10 MSK2 , and before MSK0 know coref1 , MSK0 will have gained back the 15 pounds MSK0 lost .","MSK2 No ! Do n't eat MSK0 . MSK1 , MSK0 's one piece of coref1 , but MSK1 , you 've gained 20 lbs ! MSK2  </s></s> If MSK0 break MSK0 and have one MSK2 , MSK0 will just want to eat 10 MSK2 , and before MSK0 know coref1 , MSK0 will have gained back the 15 pounds MSK0 lost ."
faulty generalization,faulty generalization,,MSK1 MSK0 was wearing cowboy boots in MSK0 last Instagram picture so MSK0 must be into country music . MSK1  </s></s> 
intentional,intentional,"Saying that because one finds something difficult to understand , therefore it 's not true","This fallacy is n’t proof of anything except that you do n’t know something .  </s></s> Saying that because one finds something difficult to understand , therefore it 's not true"
faulty generalization,fallacy of relevance,,Big deal ! Lots of people cheat too .  </s></s> 
ad hominem,ad hominem,"in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! ""","Charlie : Fast food is filled with salt , fat , and added sugars . We need better regulation of the industry . MSK0 : That may be , but MSK0 ’re such a hypocrite ! MSK0 saw MSK0 devour a Triple - Baconator , super-sized fries , and 64 ounces of soda yesterday .  </s></s> in response to the claim that "" MSK0 fast food is unhealthy "" : “ But I saw you MSK0 a burger and fries for lunch only a few hours ago ! """
faulty generalization,faulty generalization,""" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”","Teachers do n't have lives . "" MSK0 said MSK0 MSK2 was MSK3 , and the one coref1 'm in is MSK3 too . All MSK2 must be MSK3 . ""  </s></s> "" MSK0 roommate said her MSK2 was MSK3 , and the one that MSK0 'm in right now is MSK3 , too . All MSK2 must be MSK3 ! ”"
fallacy of credibility,fallacy of credibility,,"Dr. McKenzie said all kids can fly , so it must be true !  </s></s> "
faulty generalization,fallacy of relevance,,""" Dad , it 's difficult to make a living on MSK0 salary . "" "" Consider yourself lucky . When MSK0 was your age , MSK0 was living on $ 40 a week . ""  </s></s> "
faulty generalization,faulty generalization,,"My grandfather was a typical Irishman - friendly , outgoing , and drunk half the time .  </s></s> "
ad populum,ad populum,,""" Everyone is wearing the new skinny jeans from American Eagle . Are you ? ""  </s></s> "
fallacy of credibility,fallacy of credibility,"MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation .","MSK0 thought women were inferior to MSK1 . MSK0 is one of the smartest MSK1 who ever lived , so MSK0 must be right about this .  </s></s> MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation ."
faulty generalization,faulty generalization,If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime .,"If MSK0 do n't get up MSK2 every day MSK0 will be MSK2 . The more MSK0 are MSK1 MSK0 will get into . MSK1 MSK0 get into , MSK0 will end up losing MSK0 and MSK0 family will starve . ( coref2 is an example of ... )  </s></s> If MSK0 do n't get MSK1 done then MSK0 will fall behind in MSK0 grade and will get backed up so MSK0 ca n't get MSK1 done . Then MSK0 will fail the class and turn to a life of crime ."
fallacy of logic,fallacy of logic,MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?,Schools are MSK0 families ; therefore teachers ( MSK0 MSK1 ) should be allowed to discipline MSK1 students .  </s></s> MSK0 say that MSK1 pressured teachers to give MSK1 students passing grades . But do n’t MSK0 agree that MSK2 are important to schools ? Do n’t MSK2 build character ?
faulty generalization,faulty generalization,MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1,MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains .  </s></s> MSK1 MSK0 nowadays only vote with MSK0 emotions instead of MSK0 brains . MSK1
fallacy of relevance,ad hominem,,"MSK0 : MSK0 remember when MSK0 was about three years old MSK0 mother saved MSK0 from almost being eaten by a shark . Katie : MSK0 doubt that . What you are experiencing is what cognitive psychologists refer to as a "" false memory . ""  </s></s> "
faulty generalization,faulty generalization,,We think this new MallTime game app will be a success because all little girls like shopping .  </s></s> 
ad hominem,ad hominem,,MSK0 is just a dumb actor . What does MSK0 really know about climate change ?  </s></s> 
fallacy of logic,faulty generalization,""" All MSK0 are MSK1 . MSK2 are MSK1 . Therefore MSK2 are MSK0 . ""","The MSK0 where MSK1 and MSK2 therefore all MSK0 are MSK1 and MSK2 .  </s></s> "" All MSK0 are MSK1 . MSK2 are MSK1 . Therefore MSK2 are MSK0 . """
ad hominem,fallacy of extension,MSK0 says that MSK0 is going to have lunch with MSK1 . MSK0 says that MSK0 ca n't believe that MSK0 is ditching MSK0 old friends for MSK1 .,MSK0 says that MSK0 thinks MSK0 MSK1 should not be so rude to MSK2 . MSK0 says that MSK0 can not believe that MSK0 is choosing to be better MSK1 with MSK2 than the girls who have always known MSK0 .  </s></s> MSK0 says that MSK0 is going to have lunch with MSK1 . MSK0 says that MSK0 ca n't believe that MSK0 is ditching MSK0 old friends for MSK1 .
ad hominem,ad hominem,"MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago , and everyone knows that MSK1 wife left MSK1 .","MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town two years ago and everyone knows that MSK1 wife left MSK1 .  </s></s> MSK0 raises a good point , but can we really trust MSK1 ? MSK0 mean , MSK1 moved to this town only two years ago , and everyone knows that MSK1 wife left MSK1 ."
appeal to emotion,faulty generalization,,""" MSK0 I know say MSK0 elected MSK1 because MSK0 were tired of having MSK0 MSK2 sent overseas . This question of MSK2 brought MSK1 into office . ""  </s></s> "
faulty generalization,faulty generalization,,We think this new MallTime game app will be a success because all girls like shopping .  </s></s> 
false dilemma,fallacy of relevance,,Saying that a compromise between two extremes is the truth  </s></s> 
faulty generalization,faulty generalization,"MSK0 and MSK1 have a heated argument . During MSK2 , MSK0 MSK3 MSK1 that MSK0 hates MSK1 and wished that MSK1 would get MSK4 by MSK5 . Later that evening , MSK0 receives a call from a friend who MSK3 MSK0 that MSK1 is in the hospital because MSK1 was struck by MSK5 . MSK0 immediately blames MSK0 and reasons that if MSK0 had n't made that comment during MSK2 , MSK1 would not have been MSK4 . What logical fallacy has MSK0 committed ? http://www.funtrivia.com","MSK0 has a terrible experience with a boyfriend . MSK0 decides that all boys are mean .  </s></s> MSK0 and MSK1 have a heated argument . During MSK2 , MSK0 MSK3 MSK1 that MSK0 hates MSK1 and wished that MSK1 would get MSK4 by MSK5 . Later that evening , MSK0 receives a call from a friend who MSK3 MSK0 that MSK1 is in the hospital because MSK1 was struck by MSK5 . MSK0 immediately blames MSK0 and reasons that if MSK0 had n't made that comment during MSK2 , MSK1 would not have been MSK4 . What logical fallacy has MSK0 committed ? http://www.funtrivia.com"
ad populum,ad populum,Appealing to popularity or the fact that many people do something as an attempted form of validation .,taps into people 's desire to belong  </s></s> Appealing to popularity or the fact that many people do something as an attempted form of validation .
fallacy of relevance,fallacy of relevance,MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 .,"MSK0 of MSK1 : MSK2 MSK3 ! MSK2 MSK3 ! Politician : MSK1 , your MSK3 are high because of MSK4 MSK5 . That 's right — MSK4 MSK5 . We need to get MSK6 of MSK7 . MSK0 of MSK8 : ( murmuring amongst MSK8 ) Hmmm ... MSK5 . Let 's get MSK6 of MSK7 !  </s></s> MSK1 : What are MSK2 ? Do you even know ? MSK3 of State : MSK4 're ... what MSK4 MSK5 to make MSK6 ! MSK1 : But why do MSK4 MSK5 MSK4 to make MSK6 ? MSK3 of Defense : [ raises hand after a pause ] Because MSK2 ."
ad populum,fallacy of extension,,Al Gore feels that all companies are irresponsible and should be punished for allowing emissions which causes global warming .  </s></s> 
ad hominem,fallacy of credibility,,"MSK0 I admire the president for being a good MSK2 . MSK0 REPLY : MSK0 But the New York Times says he ’s a lousy MSK2 , so you ’re wrong . MSK0  </s></s> "
ad hominem,ad hominem,,"MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> "
faulty generalization,faulty generalization,"But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !","MSK0 MSK0 does n’t like says , MSK2 If MSK1 continue dating this guy who does n’t take MSK0 education seriously , MSK1 ’ll end up dropping out of school , MSK1 then wo n’t be able to get a job , and MSK1 will get married too young . MSK2  </s></s> But MSK0 have to let MSK1 go to MSK2 ! If MSK1 do n't go to MSK2 , MSK1 'll be a loser with no friends . Next thing MSK0 know , MSK1 'll end up alone and jobless , living in MSK0 basement when MSK1 'm 30 !"
false causality,false causality,,"When sales of hot chocolate go up , street crime drops .  </s></s> "
ad hominem,ad hominem,"MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 .","MSK0 : MSK0 do n't think MSK1 would be a good fit to manage this project , because MSK1 does n't have a MSK2 of MSK3 with MSK4 . MSK1 : But you do n't have a MSK2 of MSK3 in MSK4 either !  </s></s> MSK0 is made of MSK1 . MSK1 are not the MSK2 of MSK3 . Therefore , MSK0 can not be the MSK2 of MSK3 ."
ad populum,ad populum,,Let ’s go buy the iPhone X in spite of the $ 999 price tag -- all of our friends have one already !  </s></s> 
fallacy of credibility,fallacy of credibility,,Which type of MSK0 is used in the following phrases from the Declaration of Independence : MSK1 MSK0 to the Supreme Judge of the world MSK1 and MSK1 with a firm reliance on the protection of divine providence MSK1 ?  </s></s> 
ad hominem,ad hominem,MSK0 is a liar . You should n't listen to MSK0 on anything .,Do n’t believe what MSK0 says about global warming . MSK0 dropped out of college !  </s></s> MSK0 is a liar . You should n't listen to MSK0 on anything .
ad populum,ad populum,""" Chick fil A is the greatest food chain in existence . Look at the crowds ! ""","“ MSK0 has served 100 billion people in MSK1 . MSK0 must be the best fast food restaurant in MSK1 "" is an example of  </s></s> "" Chick fil A is the greatest food chain in existence . Look at the crowds ! """
ad populum,fallacy of relevance,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","The majority of students are in favor of changing the MSK0 of the MSK1 gowns to a single MSK0 to not exclude those that are non-binary , but a few people complained it was n't "" MSK3 "" , so let 's meet in the middle and just allow MSK2 to not attend MSK1 if MSK2 do n't want to wear the MSK3 black and gold .  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
circular reasoning,fallacy of relevance,,"MSK0 should not be taught in school since MSK0 is not spoken anywhere in the world . All learning should have some MSK1 to be of value , and a dead language has no practical MSK1 .  </s></s> "
ad hominem,ad hominem,,Why would you lend money to some who looks like they do n't have a job ?  </s></s> 
appeal to emotion,appeal to emotion,,"If we do n’t teach teens to work harder , the human race is doomed .  </s></s> "
fallacy of credibility,faulty generalization,,"Do n't try to tell MSK0 that MSK1 only MSK2 educational programming , Emmy ! MSK0 know for a fact that MSK1 sister only MSK2 reality television .  </s></s> "
faulty generalization,faulty generalization,,MSK0 abortion in the first week of MSK1 would lead to MSK0 MSK1 in the ninth month  </s></s> 
ad hominem,ad hominem,"MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business .","MSK0 supports the MSK2 ban and MSK0 's an idiot , so we should let MSK3 keep MSK3 MSK2 .  </s></s> MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business ."
fallacy of relevance,fallacy of extension,"You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !","Teaching assistant : MSK0 was much MSK3 than MSK1 MSK4 , so I MSK4 MSK1 should give a few extra points to MSK2 who completed MSK0 . Professor : that ’s a terrible idea . If MSK1 give everyone a perfect score for no reason , MSK2 wo n’t bother working MSK3 in the future .  </s></s> You ca n't give MSK0 MSK1 ! MSK0 'm an A student , MSK1 is just wrong !"
ad populum,fallacy of credibility,MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?,MSK0 or MSK1 appeals to the audience 's MSK2 by establishing MSK0 credibility or MSK2 as a MSK1 or speaker ?  </s></s> MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?
ad hominem,fallacy of extension,or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue,Misrepresents the context from which a quotation is taken ; putting words or ideas in people ’s mouth / head ; creating a “ dummy ” or fake or falsified MSK0 or situation so you can attack MSK0 . This is what fallacy ?  </s></s> or MSK0 in order to discredit an idea with which the person or MSK0 is associated ; distracts the reader from the real issue
faulty generalization,faulty generalization,,""" MSK0 attendants are the nicest people . MSK1 should know — MSK1 ’ve taken two MSK0 . ""  </s></s> "
appeal to emotion,appeal to emotion,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","If you do n’t give MSK0 a passing grade , MSK0 wo n’t get accepted to medical school . That will break MSK0 grandmother ’s heart .  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
fallacy of credibility,appeal to emotion,,MSK0 should certainly be the one who washes the dishes -- MSK0 are just so good at it !  </s></s> 
faulty generalization,fallacy of logic,,"MSK0 was trying to demonstrate to the audience of MSK0 speech that gender inequality is like ordering fast food . "" It 's not good for MSK1 , "" MSK0 said , "" but MSK1 do it all the time and men tend to go out for a burger and fries more than women do . "" What fallacy is this ?  </s></s> "
appeal to emotion,false causality,,"Giving 10 % of MSK0 income to the Church will free a child ’s soul from Limbo into Heaven , so give MSK0 money !  </s></s> "
false causality,faulty generalization,,"It is MSK1 this MSK0 in Las Vegas as compared to last MSK0 ; therefore , global MSK1 is rapidly accelerating .  </s></s> "
ad populum,ad populum,""" Because everybody thinks this way , it must be right . ""","If everyone believes it , you should too !  </s></s> "" Because everybody thinks this way , it must be right . """
faulty generalization,faulty generalization,"If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 .",""" If MSK0 MSK1 MSK2 because MSK2 are bad for the environment eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 . ""  </s></s> If MSK0 MSK1 MSK2 because MSK2 are bad for the environment , eventually the government will MSK1 all cars , so MSK0 should not MSK1 MSK2 ."
ad populum,ad populum,MSK0 is the best game ever . Everyone is playing MSK0 !,MSK0 are the best phone because everyone has MSK0 .  </s></s> MSK0 is the best game ever . Everyone is playing MSK0 !
intentional,fallacy of relevance,,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> 
false causality,false causality,"The economy MSK0 to grow as the number of “ likes ” on my Instagram account MSK0 to increase . Clearly , the two are linked .","The economy grows as the number of likes on my Instagram account continue to increase . Clearly , the two are linked .  </s></s> The economy MSK0 to grow as the number of “ likes ” on my Instagram account MSK0 to increase . Clearly , the two are linked ."
