predictions,true_labels,masked_articles
ad hominem,fallacy of relevance,"MSK0 do n't see how you can believe MSK1 is not guilty of MSK2 . MSK1 's a terrible person and MSK0 can prove MSK2 . In fact , several years ago MSK1 was convicted of that same kind of crime . "
fallacy of extension,fallacy of extension,My opponent is trying to convince you that we evolved from monkeys who were swinging from trees ; a truly ludicrous claim . 
appeal to emotion,appeal to emotion,"In the race for mayor , MSK0 says a vote for MSK0 opponent will lead to MSK1 losing MSK1 job . What fallacy has MSK0 committed ? "
fallacy of credibility,equivocation,Historians agree that studying the past is the best way to avoid repeating mistakes . 
ad populum,ad populum,This type of ad taps into a person 's desire to be part of a group . 
ad populum,faulty generalization,"Four out of five dentists recommend Happy Glossy Smiley toothpaste brand . Therefore , it must be great . "
faulty generalization,faulty generalization,"If MSK0 go to MSK1 , MSK0 will miss the notes , then MSK0 'll do poorly on a test , then MSK0 wo n't get into college , so MSK0 wo n't go to MSK1 . "
faulty generalization,faulty generalization,One cigarette will lead youth to addiction 
faulty generalization,faulty generalization,"If the government allows MSK0 to prescribe medications there will be no basis to block MSK0 from obtaining competence and legal authority to conduct other traditionally medical procedures such as diagnosing minor skin irritations , treating a sprained ankle , setting a broken bone , and performing neurosurgery . "" Or : "" Never MSK1 a MSK2 for any patient for any reason or else MSK3 'll find MSK4 constantly MSK1 MSK2 for MSK4 , MSK4 will take advantage of MSK4 , MSK4 will lose respect for MSK3 and for therapy , and MSK3 'll loose MSK4 and go bankrupt . "
ad hominem,ad hominem,MSK0 : MSK0 should not be MSK1 that ... it has been scientifically proven that MSK1 MSK3 are no good for MSK0 health . Hugh : MSK0 MSK1 MSK3 all the time so that ca n’t be true . 
ad hominem,faulty generalization,MSK0 predicted the wrong amount of rain for May . Obviously MSK0 is unreliable . 
fallacy of relevance,appeal to emotion,MSK0 are left homeless and hungry because lousy people turn MSK0 out on the streets instead of taking care of MSK0 . 
ad populum,ad populum,"Everyone already believes that the defendant killed her husband , and that many people ca n't be wrong . "
fallacy of logic,fallacy of relevance,MSK1 video games are directly related to gun MSK1 in MSK0 and should be banned for teens . The MSK0 day should start an hour later . 
ad populum,ad populum,""" MSK0 is doing MSK0 "" mentality "
false causality,false causality,"Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . therefore , it 's reasonable to conclude that MSK0 helps keep your weight down . "
faulty generalization,ad hominem,"Accused on the 6 o'clock news of corruption and taking bribes , the senator said that MSK0 should all be very wary of the things MSK0 hear in MSK1 , because MSK0 know how very unreliable MSK1 can be . "
ad populum,ad populum,", that it must be true "
faulty generalization,faulty generalization,""" MSK0 am torn between MSK1 for MSK2 or not . But , MSK0 know that if MSK0 do n't MSK1 for MSK2 , MSK0 will MSK3 . If MSK0 MSK3 MSK2 , MSK0 get a MSK4 in the class . If MSK0 get a MSK4 , MSK2 will MSK5 MSK6 . If MSK6 MSK5 , MSK0 ca n't MSK8 . If MSK0 ca n't MSK8 , MSK0 do n't get a MSK9 . No MSK9 , no MSK10 . No MSK10 , no life ! "" "
ad populum,ad populum,""" Certainly this is the case at most colleges in America nowadays "" "
false causality,fallacy of credibility,"In a study designed by a famous academic to test the effects of MSK0 imagery on MSK1 , MSK2 were shown MSK3 of baby animals and beautiful nature scenes for MSK2 first five minutes at work . Amazingly , results showed a 10 percent leap in profits in the first quarter and record earnings over the course of a year . So , showing employees MSK0 MSK3 is a great way to increase their MSK1 and improve productivity "
ad populum,ad populum,Stating that something should be done ( or agreed to ) because everyone else thinks this way . 
false dilemma,fallacy of extension,"MSK0 : MSK0 need to know if we should stop for lunch or not . You are either MSK1 or not MSK1 , which is it ? Tina : If being MSK1 is being able to eat , MSK0 am always MSK1 . "
fallacy of credibility,fallacy of credibility,"MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 . "
ad hominem,ad hominem,", rather than considering the content of what the person is saying ? "
fallacy of relevance,fallacy of relevance,"It is ridiculous to have spent thousands of dollars to rescue two whales MSK0 in the ice . Why , look at all the people MSK0 in jobs they do n't like . "
ad hominem,ad hominem,""" You are clearly just too young to understand this issue ! "" "
ad populum,ad populum,Everyone is MSK1 that ’s coming out this weekend . You have to MSK1 too 
false dilemma,false dilemma,We can either agree with Barbara 's plan or just let the project fail . There is no other option . 
intentional,faulty generalization,MSK0 has MSK3 MSK3 MSK0 entire life and MSK0 does n't have MSK2 . Therefore MSK3 does n't cause MSK2 . 
fallacy of credibility,false causality,"Un pleasant MSK0 of MSK1 diet There is MSK12 movement from people who choose not to MSK2 MSK3 , and their MSK4 vary from the MSK11 to the effort of making MSK5 looks MSK6 or ideal . MSK5 is a rather ludicrous MSK0 . Human beings have been MSK2 MSK3 since thousands of years and counting . There are no cases when MSK2 MSK3 MSK4 severe problems , provided MSK3 is MSK2 in MSK6 amount , for everyone . Many say that being a MSK1 means having a healthier , MSK12 MSK7 and mind . Actualy , according to studies , our MSK7 are perfectly capable of digesting , absorbing and making full use of the many beneficial nutrients found in MSK9 . Thus , there is no MSK11 MSK4 to completely avoid MSK9 . Do n’t put unnecessary restrain on yourselves . MSK10 should enjoy life to the fullest ; give MSK10 best in any possible situations , as well as MSK2 MSK3 . What is the claims from the text above ? "
ad hominem,ad hominem,MSK0 have no idea what MSK0 're talking about . 
faulty generalization,faulty generalization,"MSK0 is concerned when MSK1 finds out that MSK1 MSK2 class one day . MSK1 tells MSK1 that MSK1 will now start MSK2 more frequently . Then MSK1 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK1 life . What type of fallacy has MSK0 committed ? "
intentional,intentional,MSK0 is real because nobody has proven MSK0 does n't exist . ' MSK0 is an example of which fallacy ? 
appeal to emotion,appeal to emotion,MSK1 A MSK0 with the heart for every Filipino MSK1 - Veterans MSK0 
intentional,equivocation,MSK0 do n't understand why you 're saying MSK0 broke a promise . MSK0 said MSK0 'd never speak to MSK0 ex-girlfriend again . And MSK0 did n't . MSK0 just sent her some pictures and text messages . 
ad hominem,ad hominem,We ca n't believe what MSK0 says out of that ugly mouth of MSK0 . 
faulty generalization,faulty generalization,"MSK4 MSK0 roommate Fatima said her MSK2 was MSK3 , and the one MSK0 ’m in is MSK3 , too . All MSK2 must be MSK3 ! MSK4 Insisted Baneen . "
appeal to emotion,appeal to emotion,"There must be objective rights and wrongs in the universe . If not , how can you possibly say that torturing babies for fun could ever be right ? "
ad populum,intentional,"Only asking MSK0 MSK0 MSK1 about Christian Heritage and saying MSK0 MSK1 are the "" majority "" of people . "
appeal to emotion,appeal to emotion,"Children should not go trick or MSK0 , as there always exists the possibility that someone could poison the MSK0 . "
faulty generalization,faulty generalization,All of those who hate the Duterte administration are CPP - NPA supporters . 
intentional,fallacy of logic,"If MSK0 were based on MSK1 MSK2 , then MSK0 would be invalid . But the MSK2 are not MSK1 . Therefore , MSK0 is valid . "
circular reasoning,circular reasoning,"MSK0 is good at MSK1 because MSK0 MSK1 words effectively . "" "
appeal to emotion,appeal to emotion,"MSK0 can not be MSK1 . If MSK0 were MSK1 , we ’d all be smelly apes . "
ad populum,appeal to emotion,"company 's slogan "" Eat Fresh . "" "
fallacy of extension,fallacy of relevance,"MSK0 MSK1 have objected to the new MSK2 batteries that were purchased for MSK3 program , alleging that MSK0 have no demonstrable validity , were not adequately normed for the kind of MSK4 MSK3 see , and are unusable for MSK4 who are physically disabled . What MSK1 have conveniently failed to mention , however , is that MSK0 MSK6 less than a third of the MSK6 for the other MSK2 MSK3 had been MSK5 , are much easier to learn , and can be administered and scored in less than half the time of the MSK2 MSK3 MSK5 to MSK5 . "
circular reasoning,circular reasoning,""" Running MSK0 is very MSK1 because MSK0 is so MSK1 . "" "
ad hominem,ad hominem,Look at that MSK0 ! Would anyone vote for that ? Can you imagine that as the MSK0 of our next president ? 
intentional,appeal to emotion,They can not take MSK0 to jail even if MSK0 did rob the bank and take millions of pesos … MSK0 is already too old and weak to be locked up . 
faulty generalization,faulty generalization,Everyone knows that teenagers are lazy 
fallacy of relevance,fallacy of relevance,MSK0 'd also like MSK1 to consider the MSK2 that MSK3 intend to attack both MSK4 and MSK0 . MSK5 does n't MSK6 MSK0 'm excluding the MSK2 that MSK5 really is MSK4 MSK3 are after . MSK0 just want MSK1 to think critically about what MSK1 are doing . Pieter van Heerden was murdered . That MSK6 there are eyes and ears everywhere . Experience has taught MSK0 that red herrings are an important part of intelligence work . Do MSK1 follow MSK0 ? 
circular reasoning,fallacy of relevance,"MSK0 'm tailgating MSK1 , because MSK1 cut MSK0 off ! "
false causality,false causality,"MSK0 is convinced MSK0 has MSK1 . One time when MSK0 MSK2 to put on MSK1 , MSK0 got MSK3 . MSK0 concludes that because MSK0 MSK2 to wear MSK1 , MSK0 got MSK3 . MSK0 does n't wash MSK1 often . MSK4 is n't relevant to the example , but MSK4 is disturbing nonetheless . "
circular reasoning,circular reasoning,MSK0 MSK1 : a MSK1 that is MSK0 . 
faulty generalization,faulty generalization,"Asserting that if we allow "" A "" to MSK0 , then "" Z "" will consequently MSK0 too , therefore "" A "" should not MSK0 . "
circular reasoning,fallacy of extension,MSK0 is against the new F - 99 laser fighter . MSK0 ’m for it because MSK0 do n’t want to leave America defenseless . 
faulty generalization,faulty generalization,"We have to stop the tuition increase ! The next thing you know , they 'll be charging $ 40,000 a semester ! "
ad hominem,ad hominem,MSK0 : We should have tastier MSK1 ! Jaylen : Do n't listen to MSK0 ! MSK0 's a terrible person ! I saw MSK0 trip another student and steal MSK0 MSK1 money ! 
false causality,circular reasoning,We know MSK0 started in a MSK1 because MSK0 's too MSK2 to have just been the result of basic circumstance . But MSK0 has n't been as MSK2 for China which proves that MSK0 's MSK1 - made . Because MSK0 's MSK2 . 
false causality,appeal to emotion,""" MSK0 are lice ; MSK0 cause typhus ( Painful / deadly disease ) . "" "
ad hominem,fallacy of relevance,""" We must legalize weed , it is tearing families apart . "" Response : "" But look at MSK0 , MSK0 are obviously criminals . "" "
false dilemma,false dilemma,""" Judge Danforth in MSK0 , ' The Crucible , ' offers MSK1 two choice : MSK1 are either with this court or against MSK0 "" IS an example of MSK0 . "
fallacy of credibility,intentional,"The makers of MSK0 Candy MSK2 point to research showing that of the five MSK1 where MSK0 MSK2 sell the most units , three of them are in the top ten healthiest MSK1 on Earth , therefore MSK0 MSK2 are healthy . "
faulty generalization,faulty generalization,All chess players are geniuses . 
ad populum,fallacy of credibility,"The claim that because somebody famous supports MSK0 , MSK0 must be right . This fallacy is often used in advertising . "
false dilemma,false dilemma,"MSK0 You can start a MSK1 early , or build financial stability for a better MSK1 life in the future . MSK0 "
fallacy of relevance,fallacy of extension,SM 1 : Second World War discussion 
fallacy of credibility,false causality,It ’s cold on a summer day . Global warming is a hoax . 
faulty generalization,faulty generalization,"MSK0 taught MSK0 older brother , who was the MSK1 MSK2 . MSK0 decides to be strict with MSK0 from the very first day of MSK1 because MSK0 thinks MSK0 will be a MSK2 , too . "
fallacy of extension,fallacy of extension,"Charlie : Illegal posting and MSK3 of songs online are crippling MSK0 . MSK1 : MSK1 could n’t be more wrong ; MSK0 is doing just fine . MSK2 ca n’t believe MSK1 think the government should be allowed to regulate what MSK2 MSK3 with MSK2 MSK4 friends . MSK4 No one wants a world where MSK2 ca n’t loan a book to MSK2 girlfriend , let MSK2 roommate borrow MSK2 iPod , or MSK3 a funny meme with MSK2 blog followers . "
circular reasoning,circular reasoning,"MSK0 is true because MSK2 , and MSK2 because MSK0 says so . "
ad populum,ad populum,"Up until the late 16th century , most people believed that MSK0 was the center of the universe . MSK0 was seen as enough of a reason back then to accept MSK0 as true . "
fallacy of extension,fallacy of extension,"MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 say 's MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender or the color of MSK3 skin , then what 's going to happen to MSK2 reputation ? Identify the logical fallacy commited in this argument . "
appeal to emotion,circular reasoning,"MSK0 ca n't have the public option , because if MSK0 do , health care reform wo n't get the votes of senators like him . "
fallacy of logic,fallacy of logic,"Bears are a MSK0 of MSK1 . Raccoons also are a MSK0 of MSK1 . But these two MSK0 do not overlap , and that fact makes MSK2 illogical . The argument is invalid — that is , the relationship between the premises does n’t support MSK2 . "
faulty generalization,faulty generalization,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 , too . "
fallacy of extension,fallacy of extension,"MSK0 : Biological MSK3 is both a theory and a fact . Edwin : MSK1 is ridiculous ! How can you possibly be absolutely certain that MSK2 MSK3 from MSK5 ! MSK0 : Actually , MSK1 is a gross misrepresentation of MSK6 assertion . MSK6 never claimed MSK2 MSK3 from MSK5 . "
appeal to emotion,appeal to emotion,"Professor , MSK0 have to give MSK1 an A on this paper . MSK1 know MSK1 only turned in a sentence and some clip art , but MSK0 have to understand , MSK2 suddenly died while MSK3 in the Northern Yukon , and her funeral was there so MSK1 had to MSK3 , and MSK1 parents got divorced in the middle of the ceremony , and all the stress caused MSK1 to become catatonic for two weeks . Have some pity — MSK2 last wish was that MSK1 'd get an A in this class . "
faulty generalization,faulty generalization,Women ca n't do as good a job as men . 
fallacy of logic,equivocation,"It is MSK0 to MSK1 an MSK3 being . MSK4 are MSK3 beings . Therefore , it is MSK0 to MSK1 MSK4 . "
false dilemma,false dilemma,"Either MSK0 MSK1 what I ’m saying , or MSK0 must MSK1 exactly the opposite . "
ad populum,false causality,Eighty - five percent of those surveyed said that it is important to have a cell phone . 
fallacy of credibility,appeal to emotion,"“ All those opposed to MSK0 arguments for the opening of a new department , signify by saying , MSK1 MSK0 quit . MSK1 "" "
faulty generalization,ad hominem,"Dad drank at parties , too "
faulty generalization,faulty generalization,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ? "
circular reasoning,fallacy of credibility,MSK0 are not weak if MSK0 make a proper use of those means which the God of nature hath placed in MSK0 power . 
fallacy of credibility,ad populum,"Throughout history , most philosophers thought men were more rational than women , therefore this is true . "
intentional,faulty generalization,"Do MSK0 MSK1 in MSK2 ? To find out , we asked over 10,000 scientists at MSK4 and MSK4 throughout America . MSK3 said MSK3 MSK1 in MSK2 . The conclusion is obvious : MSK0 no longer MSK1 in MSK2 . "
ad hominem,fallacy of extension,This fallacy attacks a position the opponent does n’t really hold . 
faulty generalization,faulty generalization,"Conclude that because A MSK0 then MSK1 , MSK1 , MSK1 , E , F , G , H , I , J , K , L … will inevitably MSK0 . "
false causality,false causality,"Our house was burglarized right after that MSK1 moved in next door . Therefore , that MSK1 must have been involved . "
faulty generalization,faulty generalization,Passing federal laws to MSK0 the amount of violence in music is the first step in a process that will result in absolute government MSK0 of the media and total censorship over all forms of artistic expression . 
ad hominem,ad hominem,MSK3 : No fault MSK1 has proven to be detrimental to society and the family . MSK3 : MSK2 did n’t seem to think that when MSK2 got MSK1 . 
ad hominem,ad hominem,MSK0 can not listen to anyone who does not share MSK0 social and political values . 
circular reasoning,ad hominem,"When the arguer is MSK0 vs. the argument that is MSK0 , this is an example of : "
fallacy of logic,faulty generalization,"MSK0 was a precocious child and had a liking for logic . MSK0 reasoned that MSK1 are MSK2 , and that MSK0 was made of MSK1 and therefore MSK2 too . Unfortunately , despite MSK0 thinky skills , MSK0 lost the game of hide and go seek . "
ad hominem,faulty generalization,"MSK0 predicted the wrong amount of rain for May . Obviously , MSK0 is unreliable . "
ad hominem,ad hominem,"Oh , please . What do MSK0 know about labor laws ? MSK0 do n't even have a job . "
ad populum,ad populum,You appealed to popularity or the fact that many people do something as an attempted form of validation . 
intentional,faulty generalization,"MSK1 : Should we buy the house ? MSK1 : The Realtor did n’t say anything about any problems , so I am sure MSK0 is fine . Let ’s get MSK0 ! "
ad populum,ad populum,Over one million students have purchased Brain Power . 
ad hominem,ad hominem,"MSK4 ( MSK3 ) : MSK1 MSK2 is a known adulterer . It reflects badly on MSK2 character , and suggests MSK2 might not be trustworthy . MSK1 MSK4 ( MSK3 ) : MSK1 What about Bill Clinton ? You did n’t seem to care when MSK2 cheated . MSK1 "
circular reasoning,circular reasoning,MSK0 MSK1 is flawless and perfect . We know this because MSK0 says so in The Great and Infallible Book of MSK1 Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned . 
ad populum,ad populum,"An influencer posts on Instagram that the restaurant "" EP is poppin ' ! Everyone worth knowing is here tonight - come on down ! "" -- this is an example of : "
fallacy of extension,fallacy of extension,MSK0 says MSK1 should cut back the Defense budget . MSK0 position is that MSK1 should let down MSK1 defenses and just trust MSK1 enemies not to attack MSK1 ! 
ad populum,ad populum,Going to prom ( when MSK0 do n't want to ) because 90 percent of MSK0 classmates are going 
false causality,faulty generalization,"While jogging around the neighborhood , you are more likely to get bitten by someone ’s MSK0 MSK0 , than by any member of the MSK0 species . "
circular reasoning,circular reasoning,MSK0 It ’s important to argue MSK1 because MSK1 is an essential part of argumentation . MSK0 
