predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?","MSK1 MSK0 were 5 minutes late , MSK1 10 , and MSK1 MSK0 wo n't even show up !  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
faulty generalization,faulty generalization,"My first day of MSK0 was MSK1 , so MSK0 will always be MSK1 .","MSK1 Pain - Away MSK0 for me , so it ’s sure to MSK0 for you , too . MSK1  </s></s> My first day of MSK0 was MSK1 , so MSK0 will always be MSK1 ."
circular reasoning,circular reasoning,"If you do n't start recycling now , our entire planet will be destroyed in ten years .","The reason billions of children starve to death each year is because we live in a world that does not care .  </s></s> If you do n't start recycling now , our entire planet will be destroyed in ten years ."
faulty generalization,faulty generalization,""" If MSK0 do n't cancel MSK0 cable , then MSK1 , then MSK1 , and MSK0 'll wake up in a ditch . "" This is an example of MSK1",""" If MSK0 lie , than MSK0 will end up in jail . "" Is an example of ...  </s></s> "" If MSK0 do n't cancel MSK0 cable , then MSK1 , then MSK1 , and MSK0 'll wake up in a ditch . "" This is an example of MSK1"
fallacy of extension,fallacy of extension,"In paragraph 43 , Rodriguez accuses the middle - class ethnics of being guilty of which of the following logical fallacies ?","We should pass a constitutional amendment making it illegal to burn the American flag . Anyone who thinks otherwise just hates America .  </s></s> In paragraph 43 , Rodriguez accuses the middle - class ethnics of being guilty of which of the following logical fallacies ?"
circular reasoning,circular reasoning,""" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! """,""" MSK0 are the best football MSK1 because MSK0 're better than all the other MSK1 . ""  </s></s> "" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! """
faulty generalization,faulty generalization,MSK0 the government is like MSK0 a business . You ca n’t keep MSK0 into debt and expect to be successful .,"If MSK0 're going to add that much salt to the soup , MSK0 might as well pour the whole box in !  </s></s> MSK0 the government is like MSK0 a business . You ca n’t keep MSK0 into debt and expect to be successful ."
ad hominem,ad hominem,"MSK0 was born to MSK1 parents and raised as a MSK1 until MSK0 confirmation in 8th grade . Therefore , MSK0 is bound to want to defend some MSK1 traditions and , therefore , can not be taken seriously .","MSK0 wants a strong national defense , but MSK0 will not vote for MSK0 because MSK0 moved to Canada to avoid being drafted for war when MSK0 was in college .  </s></s> MSK0 was born to MSK1 parents and raised as a MSK1 until MSK0 confirmation in 8th grade . Therefore , MSK0 is bound to want to defend some MSK1 traditions and , therefore , can not be taken seriously ."
ad hominem,ad hominem,""" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! ""","MSK1 MSK0 ’s not a great athlete ; MSK0 ’s a fraud , a cheat and a liar . That ’s why not everybody is ‘ happy for Lance . ' MSK1  </s></s> "" MSK0 is the best MSK1 for president because MSK0 is better than the other MSK1 ! """
fallacy of credibility,fallacy of credibility,"MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?","My philosophy professor believes in MSK0 and goes to séances . She ’s an intelligent , educated , person , so MSK0 must be real , and spiritualism must be true .  </s></s> MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?"
fallacy of extension,fallacy of extension,"MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?","Scientist : MSK2 explains how animals developed , adapted and diversified over millions of years . Opponent : If MSK0 MSK2 from MSK1 , why are there still MSK1 ? And why do n't MSK0 have three arms ? Would n't that give me a competitive advantage ? What kind of a logical fallacy is this ?  </s></s> MSK0 is MSK1 ; MSK0 is doing what MSK2 believes will make MSK2 MSK4 . The recognition of that can take most of the sting out of accusations that MSK3 're being "" MSK1 . "" Why should MSK3 feel guilty for seeking MSK3 own MSK4 when that 's what everyone else is doing , too ? What 's the logical fallacy ?"
faulty generalization,faulty generalization,If MSK0 do n't have a recycling bin MSK0 hate the earth and do n't care about pollution .,"Trump presents a dark image of America if Clinton is elected , with MSK0 Syrian MSK1 flooding in , illegal MSK1 convicted of crimes staying . MSK0  </s></s> If MSK0 do n't have a recycling bin MSK0 hate the earth and do n't care about pollution ."
faulty generalization,faulty generalization,someone who is poor is more credible than someone who is rich ?,""" Blondes are less intelligent than people with other hair colors . ""  </s></s> someone who is poor is more credible than someone who is rich ?"
intentional,intentional,"No one has ever been able to prove that MSK0 do not exist , so MSK0 must be real .","No one has ever been able to prove that MSK0 exist , so MSK0 must not be real .  </s></s> No one has ever been able to prove that MSK0 do not exist , so MSK0 must be real ."
circular reasoning,circular reasoning,"MSK0 primary MSK2 . This year , MSK0 will MSK2 .","The MSK0 bicycle is MSK0 .  </s></s> MSK0 primary MSK2 . This year , MSK0 will MSK2 ."
faulty generalization,faulty generalization,If MSK0 make an MSK1 for you then MSK0 'll have to make an MSK1 for everyone,MSK0 MSK1 interview did not go well . MSK0 'll never get a MSK1 .  </s></s> If MSK0 make an MSK1 for you then MSK0 'll have to make an MSK1 for everyone
appeal to emotion,appeal to emotion,"MSK0 ask all employees to vote for MSK0 in the upcoming elections . If MSK1 MSK3 , MSK1 will raise taxes and many of MSK2 will MSK3 MSK2 jobs .","MSK0 supports a strong national defense . If you do vote for MSK0 , MSK1 will be invaded , and MSK1 will start World War III .  </s></s> MSK0 ask all employees to vote for MSK0 in the upcoming elections . If MSK1 MSK3 , MSK1 will raise taxes and many of MSK2 will MSK3 MSK2 jobs ."
false dilemma,false dilemma,Mother : MSK0 should stop MSK1 . It 's harmful to MSK0 health . Daughter : Why should I listen to MSK0 ? MSK0 started MSK1 when MSK0 were 16 !,Your either for America or against her !!!  </s></s> Mother : MSK0 should stop MSK1 . It 's harmful to MSK0 health . Daughter : Why should I listen to MSK0 ? MSK0 started MSK1 when MSK0 were 16 !
circular reasoning,circular reasoning,MSK0 is a good communicator because MSK0 speaks effectively .,"MSK0 is an effective communicator , because MSK0 has a natural talent for speaking with people . against  </s></s> MSK0 is a good communicator because MSK0 speaks effectively ."
faulty generalization,faulty generalization,Too much MSK0 can cause MSK1 . MSK2 should avoid eating any MSK0 unless MSK2 want MSK1 .,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .  </s></s> Too much MSK0 can cause MSK1 . MSK2 should avoid eating any MSK0 unless MSK2 want MSK1 ."
fallacy of credibility,fallacy of credibility,"A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable .","You said that because MSK0 thinks something , MSK0 must therefore be true .  </s></s> A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable ."
faulty generalization,faulty generalization,""" If MSK0 never gave money to charity , then MSK0 must be a greedy millionaire . "" What is this ?",""" The building is closed . I saw 2 people standing outside the door . "" What is this type of logical fallacy ?  </s></s> "" If MSK0 never gave money to charity , then MSK0 must be a greedy millionaire . "" What is this ?"
ad hominem,ad hominem,"MSK0 is so wrong about Luna 's work ethic . MSK0 is just an egotistical jerk with a God complex , what does MSK0 know ?","I do n't think MSK0 need to talk to the people in MSK0 about the practicality of enforcing this bill . MSK0 is full of Democrats , and MSK0 are already biased against MSK0 .  </s></s> MSK0 is so wrong about Luna 's work ethic . MSK0 is just an egotistical jerk with a God complex , what does MSK0 know ?"
faulty generalization,faulty generalization,"MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck .","If MSK0 MSK1 MSK2 MSK3 , MSK0 'll probably do MSK2 again MSK3 and the next day , and then MSK0 'll never be able to MSK1 healthy again .  </s></s> MSK0 broke MSK1 this morning , AND MSK0 MSK2 MSK0 Civics test . MSK0 must 've MSK2 because MSK1 gave MSK0 bad luck ."
ad populum,ad populum,AttP 3 : MSK0 selling copies to many people makes MSK0 topic of choice true .,use of MSK0 desire to be part of the group to convince MSK0  </s></s> AttP 3 : MSK0 selling copies to many people makes MSK0 topic of choice true .
fallacy of logic,fallacy of logic,"The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0","We must have a poltergeist in the house . When the dog ran under the table , MSK0 just seemed to jump off the shelf all by MSK0 .  </s></s> The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0"
fallacy of relevance,fallacy of relevance,"MSK2 MSK0 is how MSK1 evaluate MSK1 students , so MSK0 must be effective . MSK2","Which case is not a False Dichotomy ?  </s></s> MSK2 MSK0 is how MSK1 evaluate MSK1 students , so MSK0 must be effective . MSK2"
intentional,intentional,4 percent of Americans believe that lizard people control politics .,Have you accepted the fact that most environmental studies do n’t support global warming ?  </s></s> 4 percent of Americans believe that lizard people control politics .
false dilemma,false dilemma,""" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?",""" MSK0 : Love MSK0 or leave MSK0 "" MSK0 is an example of which kind of logical fallacy ?  </s></s> "" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?"
false causality,false causality,MSK0 neighbor ’s MSK1 was kidnapped while playing alone in her yard . MSK0 city must be a dangerous place for MSK1 .,The accident was caused by the taxi parking in the street  </s></s> MSK0 neighbor ’s MSK1 was kidnapped while playing alone in her yard . MSK0 city must be a dangerous place for MSK1 .
faulty generalization,faulty generalization,""" Some MSK1 recently vandalized the park , MSK1 are irresponsible . """,""" Some MSK1 recently vandalized the park . MSK1 are so irresponsible . ""  </s></s> "" Some MSK1 recently vandalized the park , MSK1 are irresponsible . """
fallacy of logic,fallacy of logic,""" A MSK0 MSK1 erupted from the MSK0 three days ago , and my MSK2 died this morning . MSK0 MSK1 are very dangerous for MSK2 . """,""" MSK0 is like a MSK1 , MSK3 through difficult problems . But just as too much MSK3 MSK2 a MSK1 , so too much education MSK2 MSK0 . ""  </s></s> "" A MSK0 MSK1 erupted from the MSK0 three days ago , and my MSK2 died this morning . MSK0 MSK1 are very dangerous for MSK2 . """
fallacy of extension,fallacy of extension,"My teacher says MSK0 is MSK1 , so MSK0 definitely is MSK1 .","Portraying one 's opponent 's position in a simplified manner so that it is easy to argue against .  </s></s> My teacher says MSK0 is MSK1 , so MSK0 definitely is MSK1 ."
intentional,intentional,Do you support freedom and the right to bear arms ?,Do you think that we should convict this criminal ?  </s></s> Do you support freedom and the right to bear arms ?
fallacy of logic,faulty generalization,Do n't buy MSK0 by that company . Most of MSK0 are made in China so MSK0 must be cheap .,MSK0 the government is like MSK0 a business . You ca n’t keep MSK0 into debt and expect to be successful .  </s></s> Do n't buy MSK0 by that company . Most of MSK0 are made in China so MSK0 must be cheap .
fallacy of credibility,intentional,"If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning .","In 2011 , MSK0 broadcaster , Harold MSK1 , ( once again ) predicted the end of the world via MSK2 , and managed to get many MSK3 to join MSK2 alarmist campaign . During this time , and especially after the Armageddon date had passed , many MSK3 groups publicly declared that MSK1 is not a “ true MSK3 ” . On a personal note , MSK4 think MSK1 was and is as much of MSK0 as any other self - proclaimed MSK0 and MSK5 / political / ethical beliefs aside , MSK4 give MSK2 credit for having the cojones to make a falsifiable claim about MSK2 MSK5 beliefs.Example # 2 :  </s></s> If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning ."
faulty generalization,faulty generalization,"Yes , MSK0 do think that all drunk drivers should go to prison , but your honor , MSK1 is MSK0 son ! MSK1 is a good boy who just made a mistake !",""" MSK0 should not prohibit drugs . Otherwise MSK0 should also ban alcohol or cigarettes . And then fatty MSK1 and junk MSK1 would have to be regulated too . The next thing you know , MSK0 would force MSK2 to brush MSK2 teeth and do exercises everyday . ""  </s></s> Yes , MSK0 do think that all drunk drivers should go to prison , but your honor , MSK1 is MSK0 son ! MSK1 is a good boy who just made a mistake !"
fallacy of credibility,fallacy of credibility,""" MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 've had a cold , so coref1 was really hard for MSK0 to study ! """,""" If MSK0 years as a Marine taught MSK0 anything , it 's that caution is the best policy in this sort of situation . "" ?  </s></s> "" MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 've had a cold , so coref1 was really hard for MSK0 to study ! """
ad populum,ad populum,""" Chick - Fil - A is the greatest food chain in existence . Look at the crowds ! """,""" Chick fil A is the greatest food chain in existence . Look at the crowds ! ""  </s></s> "" Chick - Fil - A is the greatest food chain in existence . Look at the crowds ! """
ad hominem,ad hominem,MSK2 The two courses MSK0 took at MSK1 were not very interesting . MSK0 do n't think MSK1 is a good university . MSK2,"MSK0 is a teacher in a MSK2 , so any claims that MSK0 makes about the MSK2 system are biased and untrue .  </s></s> MSK2 The two courses MSK0 took at MSK1 were not very interesting . MSK0 do n't think MSK1 is a good university . MSK2"
ad hominem,ad hominem,Distracting your audience from the original issue by introducing an irrelevant topic .,This fallacy distracts from the argument by pointing out hypocrisy in the opponent .  </s></s> Distracting your audience from the original issue by introducing an irrelevant topic .
intentional,intentional,"MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? """,""" MSK0 did n't do MSK0 homework , did MSK0 ? "" is an example of ...  </s></s> MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? """
ad populum,ad populum,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .",""" MSK0 was charged with misleading MSK1 in MSK0 Platformate MSK1 . A MSK0 spokesman said : ' The same comment could be made about most good MSK1 of most products . ' ""  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
fallacy of credibility,fallacy of credibility,"It was observed that persons who went out at MSK0 often developed MSK1 . So MSK0 air was assumed to be the cause of malaria , and elaborate precautions were taken to shut MSK1 out of sleeping quarters","Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS ; this , therefore , is the approach we should adopt .  </s></s> It was observed that persons who went out at MSK0 often developed MSK1 . So MSK0 air was assumed to be the cause of malaria , and elaborate precautions were taken to shut MSK1 out of sleeping quarters"
circular reasoning,circular reasoning,MSK0 is a bad teacher because MSK0 stinks .,MSK0 is unfit for the position because MSK0 seems unqualified for MSK0 .  </s></s> MSK0 is a bad teacher because MSK0 stinks .
fallacy of extension,fallacy of relevance,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?","MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?"
ad hominem,ad hominem,"Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea .","MSK3 : MSK1 MSK2 MSK4 should be legalized . It would be better for the country if we did n’t have this MSK4 war . MSK3 : Of course MSK1 MSK2 that . MSK1 ’re a pothead .  </s></s> Look , it does n't matter whether or not you MSK0 MSK1 should build a wall on the border . The President MSK0 MSK1 should do MSK1 , so MSK1 's a good idea ."
ad hominem,ad hominem,"Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it ’s reasonable to conclude that MSK0 helps keep your weight down .","Why would you trust Paris Hilton to sell health food ? She drinks and parties and has multiple partners .  </s></s> Global MSK0 consumption is highest in Switzerland , yet people there are among the trimmest in the industrialized world . Therefore , it ’s reasonable to conclude that MSK0 helps keep your weight down ."
false causality,false causality,"Adultery , as well as philandering , is wrong . Therefore , we have no biological tendency for multiple sex partners .","Texting has killed people ’s ability to write in complete sentences with proper grammar .  </s></s> Adultery , as well as philandering , is wrong . Therefore , we have no biological tendency for multiple sex partners ."
circular reasoning,circular reasoning,MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .,MSK0 is popular among MSK1 because so many of MSK1 use MSK0 .  </s></s> MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .
false dilemma,false dilemma,""" If MSK0 do n't cancel MSK0 cable , then MSK1 , then MSK1 , and MSK0 'll wake up in a ditch . "" This is an example of MSK1",""" To get MSK1 , MSK2 have to raise taxes . If MSK2 do n't , MSK2 ca n't have MSK1 . ""  </s></s> "" If MSK0 do n't cancel MSK0 cable , then MSK1 , then MSK1 , and MSK0 'll wake up in a ditch . "" This is an example of MSK1"
ad hominem,ad hominem,""" I knew MSK0 in high school and MSK0 almost flunked out . MSK0 ca n't be a good choice for mayor . ""","MacDougal roots for a British football team . Clearly he 's unfit to be a police chief in Ireland .  </s></s> "" I knew MSK0 in high school and MSK0 almost flunked out . MSK0 ca n't be a good choice for mayor . """
faulty generalization,faulty generalization,"MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids .","MSK0 is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK1 jeans . Is MSK0 more likely to be a woman or a MSK1 ?  </s></s> MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids ."
false dilemma,false dilemma,"MSK0 is in bad shape . Either MSK1 MSK2 MSK0 down and put up MSK3 , or MSK1 continue to MSK4 students ’ MSK5 . Obviously , MSK1 should n’t MSK4 anyone ’s MSK5 , so MSK1 must MSK2 MSK3 down . ”","MSK0 are clearly wrong , and MSK0 must be either because MSK1 was MSK2 or because MSK3 MSK5 . Taking another look at the test manual , MSK3 see now that MSK3 MSK5 . Therefore MSK1 was not MSK2 .  </s></s> MSK0 is in bad shape . Either MSK1 MSK2 MSK0 down and put up MSK3 , or MSK1 continue to MSK4 students ’ MSK5 . Obviously , MSK1 should n’t MSK4 anyone ’s MSK5 , so MSK1 must MSK2 MSK3 down . ”"
ad populum,ad populum,""" Standardized MSK0 should be used in schools because kids should wear standardized MSK0 . ""","Not only is paying a higher income tax a patriotic duty , it is also a sacred obligation .  </s></s> "" Standardized MSK0 should be used in schools because kids should wear standardized MSK0 . """
fallacy of extension,fallacy of extension,""" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . ""","The mayor argued that we need to reduce funding for the MSK0 shelter in order to balance the budget . Do n't vote for someone who does n't think the government should care about MSK0 .  </s></s> "" I think that the use of MSK4 as a medical treatment should n't even be considered . If MSK0 make MSK4 MSK3 in a few cases , then MSK0 might eventually have to completely legalize MSK1 - which is even crazier than Proposition 215 . If MSK0 want to help people out by MSK2 MSK1 do MSK3 things , then MSK2 MSK0 just get rid of all MSK0 laws . """
fallacy of logic,fallacy of logic,"MSK0 would have done MSK0 homework , but MSK0 refrigerator stopped working .","MSK0 live in MSK1 , but MSK0 do n't know MSK1 .  </s></s> MSK0 would have done MSK0 homework , but MSK0 refrigerator stopped working ."
ad hominem,ad hominem,""" MSK0 ca n't trust MSK1 advice on how to raise MSK0 child . MSK1 has never been a mother . MSK1 is an example of",""" MSK0 ca n't trust MSK1 advice on how to raise MSK0 child . MSK1 has never been a mother . ""  </s></s> "" MSK0 ca n't trust MSK1 advice on how to raise MSK0 child . MSK1 has never been a mother . MSK1 is an example of"
ad hominem,ad hominem,"This type of propaganda implies that since EVERYONE else is buying a product , so should you !","All people from Pinole are liars  </s></s> This type of propaganda implies that since EVERYONE else is buying a product , so should you !"
false dilemma,false dilemma,"If MSK0 are not with MSK1 , MSK0 are against MSK1 .",""" Either MSK0 are for MSK1 , or MSK0 're against MSK1 ! ""  </s></s> If MSK0 are not with MSK1 , MSK0 are against MSK1 ."
faulty generalization,faulty generalization,"MSK0 MSK1 is about half the size of most MSK1 in the neighborhood . Therefore , MSK0 doors must all be about 3 1/2 feet high .","Broccoli has significantly less fat than the leading candy bar !  </s></s> MSK0 MSK1 is about half the size of most MSK1 in the neighborhood . Therefore , MSK0 doors must all be about 3 1/2 feet high ."
fallacy of credibility,fallacy of credibility,"MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?","There is definitely a link between autism and the vaccines given to toddlers . I know this because a Wikipedia entry mentioned numerous studies that found this to be true .  </s></s> MSK0 is preparing to create a commercial for a new energy MSK1 . MSK0 visits MSK2 in MSK3 . The majority of MSK3 says MSK2 prefer MSK4 MSK5 MSK1 , so MSK0 tells MSK0 superiors that MSK4 is the MSK5 favored most by high school students . What error in reasoning has MSK0 made ?"
fallacy of credibility,fallacy of credibility,"MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? ""","If MSK0 made a reference to a monk MSK0 would most likely be utilizing ...  </s></s> MSK0 Student : "" No one objects to a MSK0 looking up a MSK1 case in MSK0 MSK3 . Why , then , should n't MSK2 taking a MSK1 examination be permitted to use MSK2 MSK3 ? """
ad populum,ad populum,Why should n't I gossip about MSK0 ? You know MSK0 talks about us every chance MSK0 gets .,"Why should MSK0 feel guilty for seeking MSK0 own happiness when that 's what everyone else is doing , too ?  </s></s> Why should n't I gossip about MSK0 ? You know MSK0 talks about us every chance MSK0 gets ."
fallacy of relevance,circular reasoning,"MSK0 : "" MSK0 think that some MSK1 have MSK3 . "" MSK4 : "" What is MSK4 MSK5 ? "" MSK0 : "" No one has been able to MSK5 that MSK1 do not have MSK3 . ""","MSK0 : "" Your resume looks impressive but I need another MSK1 . "" MSK2 : "" MSK3 can give MSK2 a MSK4 MSK1 . "" MSK0 : "" MSK4 . But how do MSK5 know that MSK3 is trustworthy ? "" MSK2 : "" Certainly . MSK5 can vouch for her . ""  </s></s> MSK0 : "" MSK0 think that some MSK1 have MSK3 . "" MSK4 : "" What is MSK4 MSK5 ? "" MSK0 : "" No one has been able to MSK5 that MSK1 do not have MSK3 . """
fallacy of relevance,fallacy of relevance,MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2,"So MSK0 are saying MSK0 is MSK1 $ MSK2 . MSK0 think MSK3 is MSK1 $ 1 , so let ’s just compromise and say MSK3 is MSK1 $ MSK2 . ( MSK3 is MSK1 $ MSK2 )  </s></s> MSK0 MSK3 and then MSK1 a MSK2 ; so MSK0 assume that MSK3 causes MSK0 to MSK1 MSK2"
ad hominem,ad hominem,"MSK0 determined that MSK1 and MSK2 are a great match because they both like pizza , movies , junk food , Janet Jackson , and vote republican . What MSK0 did not take into consideration were the 245 other likes and dislikes that were very different for both MSK1 and MSK2 — such as the fact that MSK2 is gay","MSK0 roots for a British football team . Clearly MSK0 ’s unfit to be a chef at the new restaurant  </s></s> MSK0 determined that MSK1 and MSK2 are a great match because they both like pizza , movies , junk food , Janet Jackson , and vote republican . What MSK0 did not take into consideration were the 245 other likes and dislikes that were very different for both MSK1 and MSK2 — such as the fact that MSK2 is gay"
appeal to emotion,appeal to emotion,"If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor .","If MSK0 do not believe in God , MSK0 will go to hell .  </s></s> If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor ."
fallacy of credibility,fallacy of credibility,""" MSK0 tested MSK1 MSK2 and found MSK1 had the disease . MSK1 immediately banned all people from MSK2 from entering MSK0 . ""","Albert Einstein was extremely impressed with this theory .  </s></s> "" MSK0 tested MSK1 MSK2 and found MSK1 had the disease . MSK1 immediately banned all people from MSK2 from entering MSK0 . """
ad hominem,ad hominem,"MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !","MSK0 homeschools MSK0 children . So , any claims MSK0 makes about the public school system are biased and untrue .  </s></s> MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !"
fallacy of logic,fallacy of logic,"The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too .","MSK0 MSK1 "" really MSK5 better . MSK0 "" Chess for MSK1 "" was written by the same author , was published by the same press , and costs about the same amount , so it would probably MSK5 as well .  </s></s> The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too ."
ad hominem,ad hominem,"MSK5 : MSK1 I am for MSK3 . MSK1 MSK5 : MSK1 MSK4 is for MSK3 , but MSK4 is not even smart enough to run a business .","MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business .  </s></s> MSK5 : MSK1 I am for MSK3 . MSK1 MSK5 : MSK1 MSK4 is for MSK3 , but MSK4 is not even smart enough to run a business ."
