predictions,true_labels,cbr,masked_articles
circular reasoning,circular reasoning,"If MSK0 can send a woman into outerspace and MSK1 with MSK2 while MSK2 are there , then surely MSK0 can learn to MSK1 with one another in MSK0 state .","The thing about the new math MSK1 ( who is MSK0 ) is that MSK0 / MSK0 really stands out because MSK0 / MSK0 has good MSK1 skills .  </s></s> If MSK0 can send a woman into outerspace and MSK1 with MSK2 while MSK2 are there , then surely MSK0 can learn to MSK1 with one another in MSK0 state ."
fallacy of logic,fallacy of logic,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4","MSK3 MSK3 is just like ingesting MSK0 into MSK1 system ; both have been shown to be causally related to death . If MSK1 would n't MSK2 to take a spoonful of MSK0 , I would think that MSK1 would n't MSK2 to continue MSK3 .  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK6 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK6 , like hurricanes , and have caused the droughts in the MSK5 U.S. ? If that ’s the case , maybe we just need to go to the MSK5 and perform a MSK4 MSK6 dance . MSK4"
circular reasoning,false causality,""" If MSK0 never gave money to charity , then MSK0 must be a greedy millionaire . "" What is this ?",""" MSK0 became extinct because MSK0 ate vegetables ... "" is an example of what ?  </s></s> "" If MSK0 never gave money to charity , then MSK0 must be a greedy millionaire . "" What is this ?"
ad hominem,ad hominem,"If someone told MSK0 , "" MSK0 does n't know anything about science because MSK0 likes weird music , "" what logical fallacy are they using ?","Of course that doctor advocates vaccination — he probably owns stock in a pharmaceutical company .  </s></s> If someone told MSK0 , "" MSK0 does n't know anything about science because MSK0 likes weird music , "" what logical fallacy are they using ?"
circular reasoning,ad populum,MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .,SM 2 : MSK0 being popular because MSK0 has been on the best - seller list for months  </s></s> MSK0 is the best electronics store because people line up outside of MSK0 on Black Friday .
fallacy of relevance,fallacy of relevance,"MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 .",""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . ""  </s></s> MSK0 did a "" MSK1 dance "" one afternoon , and MSK0 MSK1 that night . MSK0 claimed to have brought the MSK1 ."
fallacy of logic,fallacy of logic,"MSK0 see MSK1 walking MSK1 . coref1 goes to the bathroom on a lawn but MSK1 do n’t pick up after MSK1 . MSK0 ask MSK1 to clean up after MSK1 , but MSK1 say , MSK2 why do MSK0 hate dogs ? MSK2 What fallacy have MSK1 committed ?","MSK0 are like MSK2 MSK0 're both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 .  </s></s> MSK0 see MSK1 walking MSK1 . coref1 goes to the bathroom on a lawn but MSK1 do n’t pick up after MSK1 . MSK0 ask MSK1 to clean up after MSK1 , but MSK1 say , MSK2 why do MSK0 hate dogs ? MSK2 What fallacy have MSK1 committed ?"
circular reasoning,circular reasoning,"MSK0 : What do MSK1 MSK2 should be done about people who swear in public ? Man on the Street : MSK1 MSK2 it should be against the law . MSK0 : Oh , MSK1 suppose MSK1 're against the right to free speech , then ?",""" MSK0 have a right to free speech so MSK0 can say what MSK0 want and you should n't try to stop MSK0 . ""  </s></s> MSK0 : What do MSK1 MSK2 should be done about people who swear in public ? Man on the Street : MSK1 MSK2 it should be against the law . MSK0 : Oh , MSK1 suppose MSK1 're against the right to free speech , then ?"
faulty generalization,faulty generalization,""" Do n't listen to MSK0 arguments on education . MSK0 did n't even finish high school "" is an example of","You did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .  </s></s> "" Do n't listen to MSK0 arguments on education . MSK0 did n't even finish high school "" is an example of"
false dilemma,ad populum,"MSK0 really should support MSK1 and MSK1 campaign to strengthen national defense . If MSK0 do not , MSK1 will lose control of the Armed Forces Committee and likely resign from politics .","If MSK0 were a true American MSK0 would support the rights of MSK1 to choose whatever vehicle MSK1 want .  </s></s> MSK0 really should support MSK1 and MSK1 campaign to strengthen national defense . If MSK0 do not , MSK1 will lose control of the Armed Forces Committee and likely resign from politics ."
fallacy of extension,intentional,"MSK0 : MSK1 am sorry , but if MSK2 MSK3 MSK4 MSK5 to MSK6 MSK7 , then MSK2 are obviously not very well MSK8 . Kent : First of all , MSK1 hold a MSK9 in creation science , so MSK1 am well - MSK8 . Second of all , MSK2 ad hominem attack shows that MSK2 are wrong , and MSK4 did MSK5 to MSK6 MSK7 . MSK0 : Getting MSK2 MSK9 in a couple of months , from a “ college ” in a trailer park , is not being well - MSK8 . MSK1 fallacy in no way is evidence for MSK4 MSK6 on MSK7 , and despite what MSK2 may MSK3 , the Flintstone ’s was not a documentary !","MSK0 : Can MSK0 believe that the president said , "" fat MSK1 are MSK2 "" ? MSK3 : Where did MSK0 hear MSK4 ? MSK0 : MSK0 read MSK4 in a headline on BrightBert News . MSK3 : MSK3 actually said , "" MSK1 who say , ' MSK5 are MSK2 ' are not only cruel , but MSK5 are also wrong as well as being irrational . ""  </s></s> MSK0 : MSK1 am sorry , but if MSK2 MSK3 MSK4 MSK5 to MSK6 MSK7 , then MSK2 are obviously not very well MSK8 . Kent : First of all , MSK1 hold a MSK9 in creation science , so MSK1 am well - MSK8 . Second of all , MSK2 ad hominem attack shows that MSK2 are wrong , and MSK4 did MSK5 to MSK6 MSK7 . MSK0 : Getting MSK2 MSK9 in a couple of months , from a “ college ” in a trailer park , is not being well - MSK8 . MSK1 fallacy in no way is evidence for MSK4 MSK6 on MSK7 , and despite what MSK2 may MSK3 , the Flintstone ’s was not a documentary !"
false causality,faulty generalization,MSK1 MSK0 could either pursue MSK0 dream job or stay where MSK0 are and be miserable for the rest of MSK0 life . MSK1,"If MSK0 eat a good diet , MSK0 will never have a heart attack .  </s></s> MSK1 MSK0 could either pursue MSK0 dream job or stay where MSK0 are and be miserable for the rest of MSK0 life . MSK1"
ad populum,ad populum,""" You are either with MSK0 or against MSK0 ! "" is an example of which fallacy ?",""" With 80 % of consumers choosing our product , is n't obvious that you should , too ? "" This logical fallacy is called ...  </s></s> "" You are either with MSK0 or against MSK0 ! "" is an example of which fallacy ?"
fallacy of relevance,fallacy of relevance,"MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :","When MSK0 gets MSK1 phone bill and MSK1 have gone over the MSK3 , MSK1 begin to distract MSK4 by talking about how well MSK1 did on a test today knowing MSK4 has offered to extend MSK1 MSK3 if MSK1 make good grades . MSK0 is an example of which logical fallacy ?  </s></s> MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :"
false causality,false causality,"MSK0 MSK2 earlier in the day , and then MSK0 MSK4 on MSK0 history final . Therefore , MSK0 MSK4 because MSK0 MSK2 .","MSK0 MSK1 a test last week and MSK0 had MSK3 . Having MSK3 , therefore , made MSK0 MSK1 .  </s></s> MSK0 MSK2 earlier in the day , and then MSK0 MSK4 on MSK0 history final . Therefore , MSK0 MSK4 because MSK0 MSK2 ."
ad populum,ad populum,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,"MSK0 use MSK1 MSK2 to track MSK0 training , so MSK1 team needs to purchase MSK1 MSK2 for everyone .  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative ."
intentional,intentional,"MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work .",""" The university committee for student discipline investigated MSK0 for MSK1 , and MSK0 found no evidence of MSK2 . We thus declare that no MSK2 has taken place during MSK1 . ""  </s></s> MSK0 claimed to be psychic , but when MSK0 ' MSK1 ' were tested under proper scientific conditions , MSK2 magically disappeared . MSK0 explained this saying that one had to have faith in MSK0 MSK1 for MSK2 to work ."
fallacy of logic,fallacy of logic,"If MSK0 ’m MSK1 , MSK0 will be able to see MSK3 . MSK0 see MSK3 , therefore MSK0 ’m MSK1 .","People who are MSK0 MSK1 in a MSK3 . MSK4 MSK1 in a MSK3 . Therefore : MSK4 is MSK0 .  </s></s> If MSK0 ’m MSK1 , MSK0 will be able to see MSK3 . MSK0 see MSK3 , therefore MSK0 ’m MSK1 ."
fallacy of relevance,fallacy of relevance,"MSK0 : It says here on MSK1 resume that MSK1 are a hard worker , MSK1 pay attention to detail , and MSK1 do n’t mind working long hours . MSK2 : MSK3 sir . MSK0 : I spoke to MSK1 previous MSK0 . MSK1 says that MSK1 constantly MSK4 things that should not be MSK4 , MSK1 could care less about other people ’s privacy , and MSK1 had the lowest score in customer relations . MSK2 : MSK3 , that is all true , as well . MSK0 : Great then . Welcome to our social media team !","Reporter : MSK0 It ’s been two years since MSK1 were implemented , and so far MSK1 have failed to reduce unemployment rates . MSK0 Politician : MSK0 MSK2 have been MSK3 MSK4 ever since MSK2 came into office , and MSK2 ’m happy to say that MSK2 met with many business leaders throughout the country , who MSK1 say that MSK1 are glad to see that our MSK4 MSK3 is paying off . MSK0  </s></s> MSK0 : It says here on MSK1 resume that MSK1 are a hard worker , MSK1 pay attention to detail , and MSK1 do n’t mind working long hours . MSK2 : MSK3 sir . MSK0 : I spoke to MSK1 previous MSK0 . MSK1 says that MSK1 constantly MSK4 things that should not be MSK4 , MSK1 could care less about other people ’s privacy , and MSK1 had the lowest score in customer relations . MSK2 : MSK3 , that is all true , as well . MSK0 : Great then . Welcome to our social media team !"
fallacy of relevance,ad hominem,""" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . ""","Representative Gutierrez of Illinois , MSK0 in MSK1 on July 11 , 1996 , replying to Republicans MSK0 in favor of the "" Defense of MSK2 Act "" , a bill stipulating that ' MSK2 ' be defined as being between a man and a woman only , excluding homosexual MSK2 : "" MSK3 now realize that MSK4 are n't the least bit serious when MSK4 MSK5 about how important it is for the federal government not to interfere in the lives of MSK1 MSK6 . MSK3 understand that MSK4 are just kidding - just teasing us - when MSK4 stress MSK7 and giving MSK7 to local officials . And now MSK3 know that MSK4 biggest joke of all is that old line about family values - all that MSK5 about encouraging MSK6 to care about and be committed to each other . ""  </s></s> "" MSK0 may be allowed to take MSK0 own life . Then MSK0 may be permitted to deputize others to do it for MSK0 should MSK0 no longer be able to MSK1 . The MSK2 of others then becomes the ruling factor . Already at this point MSK3 is not personal and MSK4 , for others are MSK1 on MSK5 of the MSK6 as MSK7 see fit . This may well incline MSK7 to MSK1 on MSK5 of other MSK6 who have not MSK8 MSK7 to exercise MSK7 MSK2 . It is only a short step , then , from MSK4 MSK3 ( self - inflicted or MSK8 ) , to directed MSK3 administered to a MSK6 who has given no MSK8 , to involuntary MSK3 conducted as a part of a social policy . """
ad populum,ad populum,"Q : Did MSK0 have an affair ? A : "" MSK0 's very busy at the moment with the Middle East Peace talks , and has no time for silly accusations . ""","Well , every one else jumped off the roof , why ca n't I ?  </s></s> Q : Did MSK0 have an affair ? A : "" MSK0 's very busy at the moment with the Middle East Peace talks , and has no time for silly accusations . """
ad populum,ad populum,MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n’t believe MSK0 does n’t support the annual school dance .,MSK0 cites ( biased ) MSK1 results showing that people think MSK0 ’s a MSK3 to prove a point that MSK0 is a MSK3 . ABC News / Washington Post MSK1 ( wrong big on election ) said MSK4 stand by MSK4 vote on me & 53 % said MSK3 .  </s></s> MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n’t believe MSK0 does n’t support the annual school dance .
faulty generalization,faulty generalization,America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem .,"This crash will likely damage the reputation of MSK0 Airlines , which will hurt the tourism industry of MSK0 and ruin their economy .  </s></s> America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem ."
ad hominem,ad hominem,""" MSK0 has written several books arguing that MSK1 harms women when MSK1 comes to body image . But MSK0 is an ugly , bitter person , so you should n't listen to MSK0 . ""","MSK0 are n't effective because MSK0 are all dirty , lazy hippies .  </s></s> "" MSK0 has written several books arguing that MSK1 harms women when MSK1 comes to body image . But MSK0 is an ugly , bitter person , so you should n't listen to MSK0 . """
faulty generalization,faulty generalization,"What I object to most about those people who MSK2 is that they believe that the MSK3 of MSK6 murderers are more important than the MSK3 of the police and MSK6 guards who MSK5 . But , obviously , since the MSK3 of those who MSK5 are of the greatest value , no one should MSK2 .","In both of the murder MSK0 I have read , the District MSK1 was the culprit . All MSK0 writers like to make MSK1 out to be villains .  </s></s> What I object to most about those people who MSK2 is that they believe that the MSK3 of MSK6 murderers are more important than the MSK3 of the police and MSK6 guards who MSK5 . But , obviously , since the MSK3 of those who MSK5 are of the greatest value , no one should MSK2 ."
ad hominem,ad hominem,""" MSK0 teaches engineering , and MSK0 said that the proposed bridge was a waste of money . I ca n't believe MSK0 hates our city so much . ""","MSK0 Jones ’ anti-DUI campaign should not be taken seriously . After all , the MSK0 himself was cited for driving under the influence in college  </s></s> "" MSK0 teaches engineering , and MSK0 said that the proposed bridge was a waste of money . I ca n't believe MSK0 hates our city so much . """
faulty generalization,fallacy of relevance,"MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 .","MSK0 is confronted by a friend who tells MSK0 that it is MSK1 . MSK0 begins to talk about right versus MSK1 and who decides .  </s></s> MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 ."
fallacy of extension,fallacy of extension,"MSK0 MSK1 MSK0 if MSK0 can go to the mall with MSK0 friends . MSK2 says "" no "" . MSK0 MSK1 why ? MSK2 says , "" because MSK2 'm the mom and MSK2 say so "" . This is an example of which logical fallacy ?","MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . ""  </s></s> MSK0 MSK1 MSK0 if MSK0 can go to the mall with MSK0 friends . MSK2 says "" no "" . MSK0 MSK1 why ? MSK2 says , "" because MSK2 'm the mom and MSK2 say so "" . This is an example of which logical fallacy ?"
faulty generalization,faulty generalization,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
false causality,false causality,"Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while .","MSK0 had come up six times in a row on the roulette wheel , so MSK1 knew that MSK0 was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK1 soon lost all of MSK1 savings .  </s></s> Look , MSK0 are going to have to make up MSK0 mind . Either , MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 that MSK0 are going to have to go without music for a while ."
faulty generalization,faulty generalization,"MSK0 had a rough day today . MSK0 woke up MSK1 , MSK0 was not able to eat breakfast , MSK0 missed the train and was MSK1 for work . My heart aches for MSK0 .",""" Once MSK0 leave the house , MSK0 can not go back . MSK0 will not receive any financial support so MSK0 MSK1 to stop going to school . MSK0 credit card will be cut so MSK0 MSK1 to work . MSK0 will live on MSK0 own . ""  </s></s> MSK0 had a rough day today . MSK0 woke up MSK1 , MSK0 was not able to eat breakfast , MSK0 missed the train and was MSK1 for work . My heart aches for MSK0 ."
fallacy of logic,intentional,MSK0 MSK1 MSK2 because MSK2 is so MSK3 . MSK3 people are MSK1 by MSK0 .,MSK1 : If MSK2 are a MSK4 then MSK2 MSK6 : MSK7 . MSK1 : MSK8 am a MSK4 and MSK8 did not MSK6 : MSK7 . MSK1 : Well MSK2 are n’t a TRUE MSK4 . ”  </s></s> MSK0 MSK1 MSK2 because MSK2 is so MSK3 . MSK3 people are MSK1 by MSK0 .
fallacy of logic,circular reasoning,"MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 .","MSK0 has to MSK1 so MSK0 will MSK1 .  </s></s> MSK0 crows always before MSK1 MSK2 , therefore MSK0 causes MSK1 to MSK2 ."
false causality,false causality,"MSK0 MSK1 MSK0 arm , and then MSK2 MSK1 MSK2 nose . So MSK2 assume that a sibling MSK1 a bone causes MSK2 to MSK1 one too .","P1 . MSK0 has been empirically proven to cause MSK2 . C. Therefore , if MSK3 MSK4 MSK0 , MSK3 will MSK4 MSK2 .  </s></s> MSK0 MSK1 MSK0 arm , and then MSK2 MSK1 MSK2 nose . So MSK2 assume that a sibling MSK1 a bone causes MSK2 to MSK1 one too ."
false dilemma,false dilemma,"' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?",""" Either MSK0 have MSK1 or MSK0 scrap MSK1 altogether and have zero football "" IS an example of what fallacy ?  </s></s> ' MSK0 family has always been MSK1 , so MSK0 should always be MSK1 '' is an example of which logical fallacy ?"
ad hominem,fallacy of extension,""" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?","MSK0 ( Blue ) has been refuting all of Robot 1 's ( Orange ) arguments . MSK0 launches the above counterargument . What is this fallacy ?  </s></s> "" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?"
fallacy of relevance,fallacy of relevance,"I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned .","Sure , that charity group is under investigation for misusing funds , but everyone deserves a healthy meal .  </s></s> I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned ."
faulty generalization,faulty generalization,"MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !","MSK0 suspects MSK1 of stealing and asks MSK1 to empty MSK1 pockets . The first thing MSK1 take out is MSK2 and they immediately shout , MSK3 I knew MSK2 ! MSK3 What fallacy has MSK0 committed ?  </s></s> MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !"
circular reasoning,faulty generalization,Global MSK0 does n’t exist because the earth is not getting MSK0,The United States is the MSK0 nation in the world . So every American is MSK0 .  </s></s> Global MSK0 does n’t exist because the earth is not getting MSK0
false causality,false causality,""" Either MSK0 recycle or MSK0 do n't care about human life . ""","MSK0 threw up because MSK0 ate Hot Cheetos .  </s></s> "" Either MSK0 recycle or MSK0 do n't care about human life . """
intentional,intentional,MSK0 surveyed MSK1 in the store and MSK1 agreed that staying open MSK2 MSK3 would be a great idea . MSK0 need to put together a MSK2 - MSK3 schedule as soon as possible .,Did MSK0 ever give up MSK0 bad habits ?  </s></s> MSK0 surveyed MSK1 in the store and MSK1 agreed that staying open MSK2 MSK3 would be a great idea . MSK0 need to put together a MSK2 - MSK3 schedule as soon as possible .
false causality,false causality,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .","MSK0 passed MSK0 MSK2 after going out to MSK4 . MSK0 should go to MSK4 before every MSK2 !  </s></s> MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too ."
ad populum,fallacy of relevance,Over 5 million Filipinos use MSK0 products . It ’s time to switch to MSK0 brand now !,""" It 's important for you to take this psychology course . Sign up today . Do n't wait . ""  </s></s> Over 5 million Filipinos use MSK0 products . It ’s time to switch to MSK0 brand now !"
ad hominem,ad hominem,""" MSK0 would n't make a good president because MSK0 looks like a sad muppet . """,""" MSK0 suggests that lowering taxes will be a good idea , MSK0 is coming from a woman to eats a pint of Ben and Jerry 's each night ! ""  </s></s> "" MSK0 would n't make a good president because MSK0 looks like a sad muppet . """
ad populum,false causality,MSK0 guess MSK0 should buy MSK0 14 year old a new iPhone since everyone at her school has one .,"Before women got the vote , there were no nuclear weapons  </s></s> MSK0 guess MSK0 should buy MSK0 14 year old a new iPhone since everyone at her school has one ."
false causality,false causality,"MSK0 are caused when MSK1 MSK2 . MSK0 happen along "" fault lines "" in MSK2 crust . When MSK1 MSK2 suddenly MSK3 , MSK2 will begin to MSK3 , shake or tremble . What is the central idea ?","a connection between two MSK0 that does n't always mean that one causes the other ( correlation MSK1 causation ) MSK2 conexión entre dos MSK0 MSK3 no siempre significa MSK3 MSK2 MSK4 la otra ( correlación MSK1 MSK4 )  </s></s> MSK0 are caused when MSK1 MSK2 . MSK0 happen along "" fault lines "" in MSK2 crust . When MSK1 MSK2 suddenly MSK3 , MSK2 will begin to MSK3 , shake or tremble . What is the central idea ?"
ad hominem,ad hominem,MSK0 : Cats are MSK1 than MSK2 . V : MSK2 are MSK1 . MSK0 : MSK3 are a lazy person . MSK3 wo n't even be able to take care of a MSK2 .,"MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> MSK0 : Cats are MSK1 than MSK2 . V : MSK2 are MSK1 . MSK0 : MSK3 are a lazy person . MSK3 wo n't even be able to take care of a MSK2 ."
faulty generalization,ad hominem,"MSK1 Are MSK0 going to do well in school , or are MSK0 going to succeed as a cadet ? MSK1","MSK0 drives a car . MSK0 must be wealthy .  </s></s> MSK1 Are MSK0 going to do well in school , or are MSK0 going to succeed as a cadet ? MSK1"
faulty generalization,false causality,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like hurricanes , and have caused the droughts in the southwestern U.S. ?","MSK2 . All the MSK0 in the area had to kept closed for most part of the week . MSK2 . MSK1 have withdrawn MSK1 children from the local MSK0 .  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like hurricanes , and have caused the droughts in the southwestern U.S. ?"
appeal to emotion,appeal to emotion,""" MSK0 is an important freedom . Students should have MSK0 to choose between different types of soft drinks . ""","What type of persuasive writing is used to influence readers ’ feelings ( pathos ) ?  </s></s> "" MSK0 is an important freedom . Students should have MSK0 to choose between different types of soft drinks . """
faulty generalization,fallacy of extension,MSK0 is just a dumb actor ! What does MSK0 really know about climate change ?!,We should prohibit all cadets from assisting on emergency services missions . MSK0 are so immature MSK0 wo n’t ever stop goofing around .  </s></s> MSK0 is just a dumb actor ! What does MSK0 really know about climate change ?!
fallacy of relevance,fallacy of relevance,"According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?","Teacher : Why do n’t MSK0 have MSK1 today ? Student : Well , MSK2 did MSK1 . MSK2 was actually really interested in all that info about MSK3 . Would MSK0 like to hear the song that MSK2 wrote to memorize MSK3 ?  </s></s> According to Freud , MSK0 MSK2 in MSK1 stems from MSK0 need for a strong father figure . So do n’t MSK0 see that it ’s silly to continue MSK2 in MSK1 ?"
faulty generalization,faulty generalization,"MSK0 MSK2 that when MSK1 die , MSK1 will spend eternity reading books and learning more about writing composition . MSK0 am so comforted by this MSK2 !","MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .  </s></s> MSK0 MSK2 that when MSK1 die , MSK1 will spend eternity reading books and learning more about writing composition . MSK0 am so comforted by this MSK2 !"
appeal to emotion,ad populum,"If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor .","If MSK0 are a true American , MSK0 will ask MSK0 congressman to vote against NAFTA .  </s></s> If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor ."
ad populum,ad populum,"The statement "" MSK0 are not really an American if MSK0 are vegetarian "" is an example of which fallacy ?",""" MSK0 is doing MSK0 , you should be too ! "" is an example of which fallacy ?  </s></s> The statement "" MSK0 are not really an American if MSK0 are vegetarian "" is an example of which fallacy ?"
fallacy of logic,faulty generalization,"MSK3 Since MSK0 followed MSK2 , MSK0 must have been caused by MSK2 MSK3 . What fallacy is described in this logical form ?","MSK0 is part of MSK1 . MSK0 has MSK3 Therefore , MSK1 has MSK3 . What fallacy is described in this logical form ?  </s></s> MSK3 Since MSK0 followed MSK2 , MSK0 must have been caused by MSK2 MSK3 . What fallacy is described in this logical form ?"
