predictions,true_labels,cbr,masked_articles
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ?","MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ? http://www.funtrivia.com  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ?"
false dilemma,false dilemma,"Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?","MSK0 is trying to MSK1 money for MSK0 . In MSK0 address to the board of trustees , MSK0 says , "" We must MSK1 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?  </s></s> Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?"
intentional,intentional,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . ""","MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . """
ad hominem,ad hominem,""" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?","How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK0 've never seen MSK0 do a lick of MSK2 . Identify the logical fallacy commited in this argument .  </s></s> "" I see no reason to listen to MSK0 . Anything MSK0 says will be influenced by MSK0 interest in civil rights . MSK0 MSK1 are bound to be distorted and unreliable . "" What logical fallacy is used in the MSK1 above ?"
faulty generalization,ad populum,"MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !","MSK0 am MSK1 for Smith for President . MSK0 whole family is Democrat , so MSK0 'll be MSK1 that way , too .  </s></s> MSK0 : MSK1 , MSK0 'm from the MSK2 . MSK0 came here in a time machine that MSK3 invented . Now , MSK0 need MSK3 help to get back to the year 1985 . MSK1 : MSK0 've had enough practical jokes for one MSK4 . Good MSK4 , MSK2 boy !"
fallacy of extension,fallacy of relevance,The witchcraft problem is the most urgent spiritual crisis in the world today . Why ? Because witches threaten our very souls .,MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> The witchcraft problem is the most urgent spiritual crisis in the world today . Why ? Because witches threaten our very souls .
appeal to emotion,intentional,A : MSK0 We need to move towards MSK1 - MSK2 cars as the next step in greater road safety . MSK0 B : MSK0 But what about the MSK1 - MSK2 Uber that did n’t stop and killed a pedestrian in Arizona ? MSK0,"Your honor , while my son may have made a bad decision that night while under the influence of alcohol , MSK0 should n't affect the rest of MSK1 life . MSK0 was just one mistake . MSK1 's on the varsity swim team .  </s></s> A : MSK0 We need to move towards MSK1 - MSK2 cars as the next step in greater road safety . MSK0 B : MSK0 But what about the MSK1 - MSK2 Uber that did n’t stop and killed a pedestrian in Arizona ? MSK0"
fallacy of credibility,fallacy of credibility,""" People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea ! ""","There is definitely a link between MSK0 and drinking energy drinks . I read about MSK0 on Wikipedia .  </s></s> "" People generally like to walk on the MSK0 . MSK0 have MSK1 . Therefore , having MSK1 floors in homes would be a great idea ! """
false dilemma,false dilemma,"A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable .","When MSK0 falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK0 is called ...  </s></s> A fallacy which assumes that because MSK0 is popular , MSK0 is therefore good , correct , or desirable ."
fallacy of credibility,fallacy of credibility,"Only a MSK1 person would MSK2 someone , so anyone who MSK2 someone is automatically MSK1 .","MSK0 is all natural ; therefore , MSK0 is good for you .  </s></s> Only a MSK1 person would MSK2 someone , so anyone who MSK2 someone is automatically MSK1 ."
circular reasoning,ad populum,"MSK0 neighbor told MSK0 that the position of the sun , moon , and stars decide our personalities . MSK0 believe MSK1 because MSK1 is a famous violin player .","The Freehold Raceway MSK0 is the best MSK0 because there are always so many cars there .  </s></s> MSK0 neighbor told MSK0 that the position of the sun , moon , and stars decide our personalities . MSK0 believe MSK1 because MSK1 is a famous violin player ."
intentional,fallacy of relevance,SM 3 : Polls concerning global warming,SM 5 : Argument regarding insanity as a defense against execution  </s></s> SM 3 : Polls concerning global warming
fallacy of extension,ad hominem,"MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?","A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK0 say that only because MSK0 can not find a good job .  </s></s> MSK0 idea for implementing affirmative action in the university 's admission process is complete folly . MSK0 says MSK0 wants the student body to represent diversity in the community . But that 's ridiculous . I suppose MSK1 means MSK2 'll have to throw out MSK2 academic standards while were at MSK1 . After all , if MSK2 're going to let MSK3 just because of MSK3 gender of the color of MSK3 skin , then what 's going to happen to MSK2 reputation ?"
appeal to emotion,intentional,"MSK0 family is this school 's biggest donor so , MSK1 better think about that bad grade MSK1 gave MSK0 on MSK0 test .","If MSK0 buy the Disney annual pass MSK0 will save money when visiting the happiest place on Earth !  </s></s> MSK0 family is this school 's biggest donor so , MSK1 better think about that bad grade MSK1 gave MSK0 on MSK0 test ."
circular reasoning,ad populum,"If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor .","God must exist because every culture has some sort of belief in a higher being .  </s></s> If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor ."
ad hominem,fallacy of logic,There 's no point listening to MSK0 opinion on school lunches . Everybody knows MSK0 cheat on MSK0 math tests .,"Kids : If MSK0 would n't MSK1 MSK0 dog , why MSK1 a turkey ? Go vegan .  </s></s> There 's no point listening to MSK0 opinion on school lunches . Everybody knows MSK0 cheat on MSK0 math tests ."
fallacy of logic,false dilemma,"If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 .","If MSK0 are n’t a MSK1 , MSK0 must be a MSK1 .  </s></s> If MSK0 MSK1 , MSK0 is a MSK2 . MSK0 does n’t MSK1 . Therefore , MSK0 ’s not a MSK2 ."
intentional,intentional,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","MSK0 gives 10 % of MSK0 income to the needy , goes to church every Sunday , and volunteers one day a week at a homeless shelter . Therefore , MSK0 is honest and morally straight .  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
faulty generalization,fallacy of logic,"MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too .","Most MSK1 MSK2 out MSK4 . If MSK5 MSK2 MSK4 , MSK5 ’ll end up a MSK1 , too .  </s></s> MSK0 know three MSK4 who have MSK2 , and since MSK3 has MSK4 MSK4 , MSK0 ’ll bet MSK3 has a MSK2 too ."
fallacy of logic,fallacy of logic,"MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .","The Earth is round . Therefore , Trump .  </s></s> MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do ."
appeal to emotion,appeal to emotion,"We , the people , are going to work together to achieve justice , unity , and integrity .","We have a responsibility to care for this poor lost dog .  </s></s> We , the people , are going to work together to achieve justice , unity , and integrity ."
ad hominem,ad hominem,"Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?","Personally attacking someone to shift attention away from your views is  </s></s> Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?"
intentional,appeal to emotion,Have MSK0 stopped cheating on MSK0 tests ?,Do MSK0 still beat MSK0 wife ?  </s></s> Have MSK0 stopped cheating on MSK0 tests ?
false dilemma,false dilemma,MSK0 or hate MSK0 .,""" Be MSK0 friend or be MSK0 enemy . ""  </s></s> MSK0 or hate MSK0 ."
faulty generalization,faulty generalization,MSK0 is the best game ever . Everyone is playing MSK0 !,10 of the last 14 National Spelling Bee Champions have been MSK1 . MSK1 must all be great spellers !  </s></s> MSK0 is the best game ever . Everyone is playing MSK0 !
ad hominem,ad hominem,"Parent : MSK0 really do n’t want MSK1 to MSK3 . It ’s still illegal , and could get MSK1 into trouble . Child : Did n’t MSK1 MSK3 when MSK1 were MSK0 age ? MSK1 must not think it ’s a big deal .","But , Dad , MSK0 know MSK1 smoked when MSK1 were MSK0 age , so how can MSK1 tell MSK0 not to do it ?  </s></s> Parent : MSK0 really do n’t want MSK1 to MSK3 . It ’s still illegal , and could get MSK1 into trouble . Child : Did n’t MSK1 MSK3 when MSK1 were MSK0 age ? MSK1 must not think it ’s a big deal ."
fallacy of extension,fallacy of extension,"Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?",""" MSK0 do n't MSK1 a border wall with Mexico , which means MSK0 do n't MSK1 to keep Americans safe "" IS an example of this fallacy .  </s></s> Saying that you support MSK0 , only because MSK0 has recently been diagnosed with cancer is an example of which fallacy ?"
ad hominem,ad hominem,"MSK0 argued strongly against MSK2 , yet while married , MSK0 has had several affairs with prostitutes ; therefore , MSK2 is acceptable .","MSK0 may be a successful and skilled musician , but let 's not forget that MSK0 's been accused of extremist religious and political views .  </s></s> MSK0 argued strongly against MSK2 , yet while married , MSK0 has had several affairs with prostitutes ; therefore , MSK2 is acceptable ."
false dilemma,false dilemma,If the country is ever going to be safe from terrorists we have to close the borders .,Pay taxes or go to jail  </s></s> If the country is ever going to be safe from terrorists we have to close the borders .
ad populum,false causality,""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! """,""" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . ""  </s></s> "" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . They sell so well ! """
faulty generalization,fallacy of credibility,"MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . ""","My friend said that if MSK0 sneeze more than three times , MSK0 have the corona virus .  </s></s> MSK0 - "" An apple is a vegetable . "" MSK1 - "" Do n't listen to MSK0 ; MSK1 failed Spanish class last year . """
fallacy of credibility,fallacy of credibility,"MSK0 : MSK0 am tired of having to fill out these forms all day . Ca n't MSK1 MSK2 a more efficient system ? Cindy - Lou : If you 're not happy with the way MSK1 do things , MSK1 can MSK2 someone who is !","MSK0 have no intention of stopping MSK1 . MSK0 consider MSK1 to be a very reasonable choice . After all , MSK1 has been standard practice in MSK2 department for many years and MSK2 ’ve been quite satisfied with the results MSK2 ’ve had .  </s></s> MSK0 : MSK0 am tired of having to fill out these forms all day . Ca n't MSK1 MSK2 a more efficient system ? Cindy - Lou : If you 're not happy with the way MSK1 do things , MSK1 can MSK2 someone who is !"
ad hominem,ad hominem,"MSK0 was born to MSK1 parents and raised as a MSK1 until MSK0 confirmation in 8th grade . Therefore , MSK0 is bound to want to defend some MSK1 traditions and , therefore , can not be taken seriously .","A politician arguing that MSK0 opponent can not possibly be a good choice for women because MSK0 has been married and divorced five times .  </s></s> MSK0 was born to MSK1 parents and raised as a MSK1 until MSK0 confirmation in 8th grade . Therefore , MSK0 is bound to want to defend some MSK1 traditions and , therefore , can not be taken seriously ."
circular reasoning,false causality,"Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?","Explaining that the U.S. Civil War was fought only because of the institution of slavery  </s></s> Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?"
faulty generalization,ad populum,"Board Member : MSK0 If MSK1 is going to maximize MSK1 profits in the coming year , MSK1 need to fully MSK2 all of MSK1 available MSK3 . MSK0 Human MSK3 Director : MSK0 Not so fast . MSK1 MSK4 are one of MSK1 most valued MSK3 , and MSK1 have a strict policy against MSK2 MSK1 MSK4 . MSK0","Company R.E. are working on advertisement for a new juice MSK0 . MSK1 went to a MSK2 to do a survey on MSK3 ’ beverage preference . MSK1 said MSK1 preferred MSK4 - MSK5 MSK0 , so MSK6 told MSK6 superiors that MSK4 was the MSK5 favored most by high MSK2 MSK3 .  </s></s> Board Member : MSK0 If MSK1 is going to maximize MSK1 profits in the coming year , MSK1 need to fully MSK2 all of MSK1 available MSK3 . MSK0 Human MSK3 Director : MSK0 Not so fast . MSK1 MSK4 are one of MSK1 most valued MSK3 , and MSK1 have a strict policy against MSK2 MSK1 MSK4 . MSK0"
intentional,appeal to emotion,"If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor .","We should n’t put MSK0 in jail even if MSK0 stole billions of pesos . MSK0 is already too old to be locked up .  </s></s> If MSK0 do n’t say the Pledge of Allegiance , then MSK0 must be a traitor ."
faulty generalization,fallacy of relevance,"MSK0 to MSK0 mom : Either MSK1 buy MSK0 this new book , or MSK1 decide that reading is not important at all .","MSK0 call MSK1 yet MSK0 can not lend MSK2 money for MSK2 school project , murdering MSK2 chance for a higher grade . MSK0 are just like MSK1 .  </s></s> MSK0 to MSK0 mom : Either MSK1 buy MSK0 this new book , or MSK1 decide that reading is not important at all ."
false causality,false causality,"MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .","MSK0 took MSK1 from the drinking MSK2 yesterday and now MSK0 's MSK3 . MSK1 must have been the public MSK2 that made MSK0 MSK3 .  </s></s> MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 ."
ad hominem,ad hominem,""" MSK0 asked MSK1 why MSK2 has increased once more , but MSK1 'm going to tell MSK0 what has an even worse effect on morale in MSK2 . """,""" MSK0 arguments against the protest were weak . After all , MSK0 ca n't be fair ; MSK0 works for the government . ""  </s></s> "" MSK0 asked MSK1 why MSK2 has increased once more , but MSK1 'm going to tell MSK0 what has an even worse effect on morale in MSK2 . """
appeal to emotion,appeal to emotion,""" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . """,""" If MSK0 do n't turn in MSK0 homework , MSK0 will be getting a call home .  </s></s> "" Do n't make MSK0 MSK1 ; you wo n't like MSK0 when MSK0 'm MSK1 . """
ad hominem,ad hominem,Do n't listen to MSK0 advice about math . MSK0 does n't even know how to tie MSK0 own shoes !,You ca n't believe MSK0 when MSK0 says there is a God because MSK0 does n't even have a job .  </s></s> Do n't listen to MSK0 advice about math . MSK0 does n't even know how to tie MSK0 own shoes !
fallacy of logic,fallacy of logic,"If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 .",""" MSK0 is a MSK1 and MSK0 is a MSK1 so MSK0 = MSK0 ""  </s></s> If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 ."
faulty generalization,faulty generalization,"MSK3 : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like hurricanes , and have caused the droughts in the southwestern U.S. ?","sending M - 16s to Syrian rebels inevitably mean boots on the ground in Damascus .  </s></s> MSK3 : I MSK1 pollution from MSK2 contributes to MSK4 change . MSK3 : So , you MSK1 MSK2 are directly responsible for extreme MSK4 , like hurricanes , and have caused the droughts in the southwestern U.S. ?"
false causality,false causality,"Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life .","MSK0 appeared in the sky the day before basketball tryouts , and MSK1 made MSK2 ! If there 's MSK0 when MSK1 try out in the spring , MSK1 'm sure MSK1 'll make MSK2 again .  </s></s> Because MSK0 played the MSK1 on television , MSK0 'd probably make a great MSK1 in real life ."
fallacy of extension,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .","MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists ."
circular reasoning,fallacy of extension,Children who play violent video games act more violently than those who do n’t .,Death penalty will not scare MSK0 because MSK0 do n’t expect to be caught  </s></s> Children who play violent video games act more violently than those who do n’t .
false causality,false causality,"MSK3 : You ’re either for the MSK1 or against the MSK2 . MSK3 : Actually , I do not want our MSK2 sent into a dangerous MSK1 .","I dropped the ball because Mercury is in retrograde .  </s></s> MSK3 : You ’re either for the MSK1 or against the MSK2 . MSK3 : Actually , I do not want our MSK2 sent into a dangerous MSK1 ."
circular reasoning,circular reasoning,"If MSK0 allow Susan to leave early , soon MSK0 'll be giving everyone Friday afternoon off .","MSK0 deserve to have a later curfew , so you should let MSK0 stay out until 10 pm !  </s></s> If MSK0 allow Susan to leave early , soon MSK0 'll be giving everyone Friday afternoon off ."
fallacy of relevance,intentional,"In 2011 , MSK0 broadcaster , Harold MSK1 , ( once again ) predicted the end of the world via MSK2 , and managed to get many MSK3 to join MSK2 alarmist campaign . During this time , and especially after the Armageddon date had passed , many MSK3 groups publicly declared that MSK1 is not a “ true MSK3 ” . On a personal note , MSK4 think MSK1 was and is as much of MSK0 as any other self - proclaimed MSK0 and MSK5 / political / ethical beliefs aside , MSK4 give MSK2 credit for having the cojones to make a falsifiable claim about MSK2 MSK5 beliefs.Example # 2 :","Perhaps the most MSK0 MSK1 of MSK2 is the MSK3 for the existence of MSK4 . Due to the MSK5 of MSK15 through MSK6 , many of the MSK3 that MSK7 to be MSK7 for MSK4 or gods ) were abandoned , only to be MSK8 with new ones , usually involving MSK9 to which MSK6 has not definitively MSK10 yet . The move from creationism to intelligent design is a prime MSK1 . Currently MSK11 is a popular MSK3 for MSK4 ( although a MSK0 MSK3 from ignorance ) , and an area where MSK12 very well may have a MSK6 MSK10 in the next decade , at which time , MSK11 MSK13 MSK3 will fade away and be MSK8 by another , thus moving the figurative goalposts farther back as MSK12 MSK5 of the MSK15 MSK15 increases.Exception : MSK2 should not be confused with an MSK3 or set of MSK3 , with multiple propositions inherent in the MSK3 . The reason for the difference between this kind of MSK3 and the moving MSK2 , is a subtle one , but indicated by a strong initial claim ( MSK13 has to be MSK13 , MSK13 must MSK13 , MSK13 required for MSK13 , etc. ) that gets MSK10 and / or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof . Fun Fact : The name MSK13 moving MSK14 MSK13 comes from the analogy of kicking a perfect field goal in American football , only to have MSK14 be moved on you . This would be very unfair . References : This a logical fallacy frequently MSK7 on the Internet . No academic sources could be found . MSK9 about MSK2 ? Ask MSK12 community !  </s></s> In 2011 , MSK0 broadcaster , Harold MSK1 , ( once again ) predicted the end of the world via MSK2 , and managed to get many MSK3 to join MSK2 alarmist campaign . During this time , and especially after the Armageddon date had passed , many MSK3 groups publicly declared that MSK1 is not a “ true MSK3 ” . On a personal note , MSK4 think MSK1 was and is as much of MSK0 as any other self - proclaimed MSK0 and MSK5 / political / ethical beliefs aside , MSK4 give MSK2 credit for having the cojones to make a falsifiable claim about MSK2 MSK5 beliefs.Example # 2 :"
appeal to emotion,fallacy of logic,"MSK0 need to stop allowing MSK1 to increase tuition every year . The next thing MSK0 know , MSK2 's going to cost more to attend MSK1 for one semester than MSK2 is to buy a new home !","What is wrong with Tanya ? MSK0 only has five hundred dollars saved and MSK0 ’s going away to college next MSK1 . That would be like letting my four - MSK1 - old brother go to Russia by hisself .  </s></s> MSK0 need to stop allowing MSK1 to increase tuition every year . The next thing MSK0 know , MSK2 's going to cost more to attend MSK1 for one semester than MSK2 is to buy a new home !"
faulty generalization,faulty generalization,"When the new administration came on campus , test scores increased and attendance improved .","People from big cities are not as friendly as those from small towns .  </s></s> When the new administration came on campus , test scores increased and attendance improved ."
faulty generalization,faulty generalization,""" Everyone should like coffee : 95 % of teachers do ! ""","All people who live in England have bad teeth .  </s></s> "" Everyone should like coffee : 95 % of teachers do ! """
faulty generalization,faulty generalization,"If MSK0 do n't go to camp , MSK0 wo n't have fun this MSK1 , and MSK0 whole MSK1 will be ruined !","Do n't ever steal ! Once MSK0 start , MSK0 wo n't be able to stop , and MSK0 'll end up bankrupt .  </s></s> If MSK0 do n't go to camp , MSK0 wo n't have fun this MSK1 , and MSK0 whole MSK1 will be ruined !"
false dilemma,false dilemma,MSK0 is using which type of persuasive appeal ? MSK0 has a picture which might make people feel sad .,MSK0 ( also known as “ false dilemma ” ) MSK1 when a speaker or writer makes a veiled threat by reducing a complex issue to two options : either you see MSK0 my way or this bad thing will MSK1 .  </s></s> MSK0 is using which type of persuasive appeal ? MSK0 has a picture which might make people feel sad .
ad populum,appeal to emotion,"The economy MSK0 to grow as the number of likes on my Instagram account MSK0 to increase . Clearly , the two are linked .","Using positive words that become associated with something , like company slogans and political advertisements  </s></s> The economy MSK0 to grow as the number of likes on my Instagram account MSK0 to increase . Clearly , the two are linked ."
ad hominem,fallacy of relevance,MSK1 Running for MSK1 MSK1 : You can all trust what MSK0 say . MSK0 have never lied in MSK0 life .,"Mrs. Collier , we ca n't take a quiz MSK0 ! The new season of Game of Thrones premieres MSK0 !!  </s></s> MSK1 Running for MSK1 MSK1 : You can all trust what MSK0 say . MSK0 have never lied in MSK0 life ."
false causality,false causality,""" Right when MSK0 sneezed , the power went off . MSK0 must 've caused the outage . "" Bragged Zohaw .","MSK0 received MSK1 and then had diarrhea for a week . MSK1 is the reason MSK0 bowels came undone .  </s></s> "" Right when MSK0 sneezed , the power went off . MSK0 must 've caused the outage . "" Bragged Zohaw ."
ad hominem,ad hominem,"I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned .","MSK0 wants MSK1 to believe that the origin of life was an “ accident ” . MSK0 is a godless SOB who has spent more time in jail than in church , so the only information MSK1 should consider from MSK0 is the best way to make license plates .  </s></s> I saw John MSK0 yesterday , and then MSK1 got in MSK1 car and drove away ; MSK1 must have crashed because MSK1 was MSK0 . Therefore , cell phones should be banned ."
faulty generalization,fallacy of logic,"If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 .","MSK0 currently have as MSK1 in MSK2 all the MSK1 in this town who are MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 . If MSK13 MSK14 MSK2 , all MSK0 clients will be included . Therefore , if MSK13 MSK14 MSK2 MSK13 will then have at least some MSK1 MSK3 and MSK4 to MSK5 $ MSK6 per MSK7 for MSK8 - MSK9 MSK10 - MSK11 MSK12 .  </s></s> If MSK0 do n't take MSK1 , then MSK0 wo n't do well on MSK3 . If MSK0 do n't do well on MSK3 , then MSK0 ca n't get into a MSK5 . If MSK0 ca n't get into a MSK5 , then MSK0 wo n't be able to get MSK6 . If MSK0 ca n't get MSK6 then MSK0 'll have to live in MSK0 parents ' basement forever . Guess MSK0 'll sign up for MSK1 ."
faulty generalization,circular reasoning,"MSK0 being a moral man , being married and loving MSK0 daughter ; talking about the Bible ; going to church","all bachelors are unmarried males  </s></s> MSK0 being a moral man , being married and loving MSK0 daughter ; talking about the Bible ; going to church"
ad hominem,faulty generalization,"MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? ""","MSK2 No ! Do n't eat MSK0 . MSK1 , MSK0 's one piece of coref1 , but MSK1 , you 've gained 20 lbs ! MSK2  </s></s> MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? """
faulty generalization,faulty generalization,MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .,MSK1 MSK0 was wearing cowboy boots in MSK0 last Instagram picture so MSK0 must be into country music . MSK1  </s></s> MSK1 : People are turning to God everywhere ! MSK2 MSK3 MSK4 said that MSK2 had a personal relationship with Jesus Christ . Fred : Where did MSK5 find MSK2 MSK5 MSK4 ? MSK1 : In MSK3 church .
intentional,intentional,"There is no concrete proof that MSK0 is corrupt ; therefore , MSK0 is an honest politician .","This fallacy is n’t proof of anything except that you do n’t know something .  </s></s> There is no concrete proof that MSK0 is corrupt ; therefore , MSK0 is an honest politician ."
faulty generalization,fallacy of relevance,""" MSK0 can never give anyone a break . If MSK0 do , they 'll walk all over MSK0 . ""","Big deal ! Lots of people cheat too .  </s></s> "" MSK0 can never give anyone a break . If MSK0 do , they 'll walk all over MSK0 . """
