predictions,true_labels,cbr,masked_articles
fallacy of logic,fallacy of logic,MSK0 fridge is n't working . MSK0 should probably finish that book MSK0 've been reading .,"MSK0 live in MSK1 , but MSK0 do n't know MSK1 .  </s></s> MSK0 fridge is n't working . MSK0 should probably finish that book MSK0 've been reading ."
ad hominem,ad hominem,""" MSK0 ca n't trust MSK1 advice on how to raise MSK0 child . MSK1 has never been a mother . MSK1 is an example of",""" MSK0 ca n't trust MSK1 advice on how to raise MSK0 child . MSK1 has never been a mother . ""  </s></s> "" MSK0 ca n't trust MSK1 advice on how to raise MSK0 child . MSK1 has never been a mother . MSK1 is an example of"
ad hominem,ad hominem,MSK0 have been accused of MSK1 an MSK3 approach in trying to defend MSK0 . But those who attack MSK0 and MSK0 are also MSK1 MSK3 . And they started coref1 !,All people from Pinole are liars  </s></s> MSK0 have been accused of MSK1 an MSK3 approach in trying to defend MSK0 . But those who attack MSK0 and MSK0 are also MSK1 MSK3 . And they started coref1 !
false dilemma,false dilemma,Either MSK0 are with MSK1 or MSK0 are against MSK1 .,""" Either MSK0 are for MSK1 , or MSK0 're against MSK1 ! ""  </s></s> Either MSK0 are with MSK1 or MSK0 are against MSK1 ."
faulty generalization,faulty generalization,A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 .,Broccoli has significantly less fat than the leading candy bar !  </s></s> A MSK0 with a MSK1 license plate cuts MSK2 off in traffic . MSK2 decide that all MSK1 MSK0 are terrible MSK0 .
fallacy of credibility,fallacy of credibility,MSK0 says that MSK0 friends should not go swimming in MSK1 because MSK0 Mama said there were germs in MSK1 .,There is definitely a link between autism and the vaccines given to toddlers . I know this because a Wikipedia entry mentioned numerous studies that found this to be true .  </s></s> MSK0 says that MSK0 friends should not go swimming in MSK1 because MSK0 Mama said there were germs in MSK1 .
fallacy of credibility,fallacy of credibility,Albert Einstein was extremely impressed with this theory .,If MSK0 made a reference to a monk MSK0 would most likely be utilizing ...  </s></s> Albert Einstein was extremely impressed with this theory .
ad populum,ad populum,"This type of propaganda implies that since EVERYONE else is buying a product , so should you !","Why should MSK0 feel guilty for seeking MSK0 own happiness when that 's what everyone else is doing , too ?  </s></s> This type of propaganda implies that since EVERYONE else is buying a product , so should you !"
circular reasoning,circular reasoning,"What MSK0 do know is that if a dirty bomb goes off on Wall MSK1 and the winds are blowing this way , then MSK0 and much of this part of Brooklyn are MSK3 toast . Is MSK2 worth MSK3 violations of the rights of some psycho - violent MSK1 thug ? To MSK0 MSK2 is .","MSK0 : "" Your resume looks impressive but I need another MSK1 . "" MSK2 : "" MSK3 can give MSK2 a MSK4 MSK1 . "" MSK0 : "" MSK4 . But how do MSK5 know that MSK3 is trustworthy ? "" MSK2 : "" Certainly . MSK5 can vouch for her . ""  </s></s> What MSK0 do know is that if a dirty bomb goes off on Wall MSK1 and the winds are blowing this way , then MSK0 and much of this part of Brooklyn are MSK3 toast . Is MSK2 worth MSK3 violations of the rights of some psycho - violent MSK1 thug ? To MSK0 MSK2 is ."
fallacy of relevance,fallacy of relevance,""" Stephen Hawking in the smartest scientist on the planet , so if he says MSK0 is real , MSK0 must be true ! ""","So MSK0 are saying MSK0 is MSK1 $ MSK2 . MSK0 think MSK3 is MSK1 $ 1 , so let ’s just compromise and say MSK3 is MSK1 $ MSK2 . ( MSK3 is MSK1 $ MSK2 )  </s></s> "" Stephen Hawking in the smartest scientist on the planet , so if he says MSK0 is real , MSK0 must be true ! """
ad hominem,ad hominem,MacDougal roots for a British football team . Clearly he 's unfit to be a police chief in Ireland .,MSK0 roots for a British football team . Clearly MSK0 ’s unfit to be a chef at the new restaurant  </s></s> MacDougal roots for a British football team . Clearly he 's unfit to be a police chief in Ireland .
appeal to emotion,appeal to emotion,""" If MSK0 do n't believe in God , MSK0 'll go to hell ! "" is an example of :","If MSK0 do not believe in God , MSK0 will go to hell .  </s></s> "" If MSK0 do n't believe in God , MSK0 'll go to hell ! "" is an example of :"
fallacy of credibility,fallacy of credibility,Two words : New Coke .,Albert Einstein was extremely impressed with this theory .  </s></s> Two words : New Coke .
ad hominem,ad hominem,"MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation .","MSK0 homeschools MSK0 children . So , any claims MSK0 makes about the public school system are biased and untrue .  </s></s> MSK0 identified that MSK1 had MSK2 a logical MSK3 , but instead of addressing the substance of MSK0 claim , MSK1 accused MSK0 of MSK2 a MSK3 earlier on in the conversation ."
fallacy of logic,fallacy of logic,"The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too .","MSK0 MSK1 "" really MSK5 better . MSK0 "" Chess for MSK1 "" was written by the same author , was published by the same press , and costs about the same amount , so it would probably MSK5 as well .  </s></s> The MSK0 Investing for MSK1 really MSK5 better . The MSK0 Chess for MSK1 was written by the same author , was published by the same press , and costs about the same amount , so it will probably MSK5 , too ."
ad hominem,ad hominem,"MSK4 : "" I am for MSK2 . "" MSK4 : "" MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business . ""","MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business .  </s></s> MSK4 : "" I am for MSK2 . "" MSK4 : "" MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business . """
appeal to emotion,appeal to emotion,A commercial about abandoned MSK0 needing shelter or a forever home . They ask for a small donation to help these struggling MSK0 .,"If MSK0 do n't buy the black pencils , MSK0 will get made fun of . MSK0 will not be chosen for group projects .  </s></s> A commercial about abandoned MSK0 needing shelter or a forever home . They ask for a small donation to help these struggling MSK0 ."
intentional,intentional,MSK1 on what MSK1 in .,""" Real Cubans understand presumption of guilt . ""  </s></s> MSK1 on what MSK1 in ."
faulty generalization,faulty generalization,"If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . Si permite que MSK0 estudiante tome MSK0 curso en línea , pronto todos querrán , y las escuelas estarán vacías .","If you allow one student to take an online course , soon everyone will want to , and the schools will be empty .  </s></s> If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . Si permite que MSK0 estudiante tome MSK0 curso en línea , pronto todos querrán , y las escuelas estarán vacías ."
circular reasoning,circular reasoning,MSK0 exists because MSK1 says so . MSK1 is a reliable source because MSK1 is the word of MSK0 .,""" MSK0 exist ... . because MSK1 saw a MSK0 in MSK1 closet , "" is an example of what logical fallacy ?  </s></s> MSK0 exists because MSK1 says so . MSK1 is a reliable source because MSK1 is the word of MSK0 ."
false causality,false causality,"MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness .","MSK3 Since MSK0 followed MSK2 , MSK0 must have been caused by MSK2 MSK3 . What fallacy is described in this logical form ?  </s></s> MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness ."
appeal to emotion,appeal to emotion,"Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?","MSK2 It ’s wrong to MSK0 — MSK1 of all the money MSK0 give to charity , and MSK1 of the costs MSK0 already pay to run MSK0 businesses ! MSK2  </s></s> Which type of appeal is used in the following phrase from the Declaration of Independence : MSK1 He has plundered MSK0 seas , ravaged MSK0 coasts , burned MSK0 towns , and destroyed the lives of MSK0 people MSK1 ?"
ad populum,ad populum,Children should not listen to rap music . Everyone knows that .,This persuasive technique is used to make MSK0 feel left out if MSK0 do n't join the group .  </s></s> Children should not listen to rap music . Everyone knows that .
fallacy of relevance,fallacy of relevance,"MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?","MSK0 Grading this exam on a curve would be the most fair thing to do . After all , classes go more smoothly when the students and the professor are getting along well . MSK0  </s></s> MSK0 : It ’s bedtime MSK1 MSK1 : MSK0 , how do MSK2 feed MSK2 babies ? MSK0 : Do n’t know dear , close your eyes now . MSK1 : But MSK0 , do MSK3 cry when MSK3 ’re hungry ?"
intentional,intentional,"MSK0 did n't want to participate in the beach cleanup . Later , MSK0 says "" MSK0 ca n't MSK1 MSK0 does n't MSK1 in climate change "" .",""" MSK0 must MSK1 because there is no evidence that MSK0 do n't MSK1 . ""  </s></s> MSK0 did n't want to participate in the beach cleanup . Later , MSK0 says "" MSK0 ca n't MSK1 MSK0 does n't MSK1 in climate change "" ."
circular reasoning,circular reasoning,"The reason the firmament , a tent - like structure that kept the MSK2 waters above MSK2 from MSK0 the earth as described in MSK1 , is no longer there today , is because MSK1 was destroyed during Noah ’s MSK0 .","MSK2 MSK0 have MSK1 physics most of MSK0 lives , as it ’s necessary to MSK1 coref1 extensively to become a top physicist . MSK2  </s></s> The reason the firmament , a tent - like structure that kept the MSK2 waters above MSK2 from MSK0 the earth as described in MSK1 , is no longer there today , is because MSK1 was destroyed during Noah ’s MSK0 ."
faulty generalization,faulty generalization,"MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies .","MSK0 visit MSK1 and the first person MSK0 meet in the airport is MSK2 . MSK0 send a message to a friend back home that everyone in MSK1 is MSK2 .  </s></s> MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies ."
circular reasoning,circular reasoning,"In MSK0 paper , MSK0 states "" Filthy , polluting hummers should be banned . "" Name that fallacy :","MSK1 Running for MSK1 MSK1 : You can all trust what MSK0 say . MSK0 have never lied in MSK0 life .  </s></s> In MSK0 paper , MSK0 states "" Filthy , polluting hummers should be banned . "" Name that fallacy :"
circular reasoning,circular reasoning,MSK1 You ca n’t give MSK0 a C. MSK0 ’m an A student ! MSK1,"In arguing that MSK0 is not really a private moral matter , Fr. Frank A. Pavone , National Director Priests for Life , has written that "" MSK0 is MSK1 MSK2 , and the MSK2 of every MSK3 being . MSK1 are one MSK3 family . Nobody can be neutral on MSK0 . It involves the destruction of an entire group of MSK3 beings ! ""  </s></s> MSK1 You ca n’t give MSK0 a C. MSK0 ’m an A student ! MSK1"
appeal to emotion,appeal to emotion,"If MSK0 choose not to administer triple antibiotic coverage for this patient with severe and extensive burns , MSK0 will be held responsible for any infectious complications that might eventually arise .","When an advertiser tries to make a connection with the audience emotionally through sappy stories , music , sad puppies , etc. . .  </s></s> If MSK0 choose not to administer triple antibiotic coverage for this patient with severe and extensive burns , MSK0 will be held responsible for any infectious complications that might eventually arise ."
false dilemma,false dilemma,"MSK2 Do MSK0 want to MSK1 in a world where MSK0 can get breakfast from McDonald ’s all day , or would MSK0 rather MSK1 in a dictatorship ? MSK2","MSK1 Are MSK0 going to do well in school , or are MSK0 going to succeed as a cadet ? MSK1  </s></s> MSK2 Do MSK0 want to MSK1 in a world where MSK0 can get breakfast from McDonald ’s all day , or would MSK0 rather MSK1 in a dictatorship ? MSK2"
fallacy of logic,fallacy of logic,"The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also .","MSK0 MSK1 MSK2 pierce MSK2 ears when MSK2 was 11 , so MSK0 should MSK1 coref2 stay up until midnight .  </s></s> The MSK5 system reminds me of an atom , with MSK0 MSK1 the MSK5 like MSK2 MSK1 the nucleus . MSK3 know that MSK2 can MSK4 from MSK1 to MSK1 ; so MSK3 must look to ancient records for sightings of MSK0 MSK4 from MSK1 to MSK1 also ."
fallacy of credibility,fallacy of credibility,"MSK1 has been around for years now . MSK0 is new . Therefore , MSK0 is better than MSK1","MSK0 have served over 20 years in the MSK1 , and based on MSK0 professional opinion , MSK0 believe more money needs to be spent on protective armor and MSK1 vehicles .  </s></s> MSK1 has been around for years now . MSK0 is new . Therefore , MSK0 is better than MSK1"
fallacy of credibility,fallacy of credibility,We should abolish MSK0 . Even Taylor Swift is opposed to MSK0 .,You use support from someone who is a trustworthy expert .  </s></s> We should abolish MSK0 . Even Taylor Swift is opposed to MSK0 .
ad populum,ad populum,"My cousin MSK0 works as a mechanic at MSK1 and MSK0 says that renewable MSK2 sources , such as solar and wind power , are n't going to provide any help in fixing MSK1 nation 's MSK2 crisis .","when MSK0 boils down to "" everybody 's doing MSK0 , so MSK0 must be a good thing to do "" MSK2 MSK2 evidencia se reduce a "" MSK2 MSK2 mundo MSK1 está haciendo , por MSK1 que debe ser algo bueno ""  </s></s> My cousin MSK0 works as a mechanic at MSK1 and MSK0 says that renewable MSK2 sources , such as solar and wind power , are n't going to provide any help in fixing MSK1 nation 's MSK2 crisis ."
circular reasoning,circular reasoning,"MSK0 know MSK1 exists because MSK0 can see the perfect MSK2 of MSK1 Creation , an MSK2 which demonstrates supernatural intelligence in MSK1 design .","MSK0 is by far the most MSK1 because no other MSK2 is so MSK1 and MSK0 is the only MSK2 that is completely MSK1 .  </s></s> MSK0 know MSK1 exists because MSK0 can see the perfect MSK2 of MSK1 Creation , an MSK2 which demonstrates supernatural intelligence in MSK1 design ."
faulty generalization,faulty generalization,"MSK0 said that that was all cool and everything , but MSK0 grandfather MSK1 , like , 30 MSK1 a day and lived until 97 - so do n't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships .","Most of MSK0 testimony about the defendant was the opposite of what MSK0 actually believe but MSK0 'll bet there 's no expert witness who has always told the truth from the time MSK1 were old enough to talk , so MSK0 'm no less honest than MSK1 are .  </s></s> MSK0 said that that was all cool and everything , but MSK0 grandfather MSK1 , like , 30 MSK1 a day and lived until 97 - so do n't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships ."
faulty generalization,faulty generalization,"MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 .","MSK0 is a MSK1 and MSK1 are MSK2 MSK1 so MSK0 must be a MSK2 MSK1 .  </s></s> MSK0 are MSK1 , and MSK0 are MSK3 . Therefore , all MSK1 must be MSK3 ."
circular reasoning,circular reasoning,"Thanks to her enduring popularity with employees , Ella Watson is the best - liked CEO in our company 's history .","Thanks to her enduring popularity with employees , MSK0 is the best - liked CEO in MSK0 company 's history .  </s></s> Thanks to her enduring popularity with employees , Ella Watson is the best - liked CEO in our company 's history ."
faulty generalization,faulty generalization,"MSK0 was an All - American MSK1 MSK1 while in college , so how can MSK0 say that MSK1 are dumb ?","You can tell that guy 's Mexican - he 's wearing a sombrero .  </s></s> MSK0 was an All - American MSK1 MSK1 while in college , so how can MSK0 say that MSK1 are dumb ?"
intentional,intentional,""" Since 88 % of MSK0 polled believe in UFOs , MSK0 must exist . ”","4 percent of Americans believe that lizard people control politics .  </s></s> "" Since 88 % of MSK0 polled believe in UFOs , MSK0 must exist . ”"
false causality,false causality,"MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?","Children who play violent video games act more violently than those who do n’t .  </s></s> MSK0 is studying MSK1 and MSK2 MSK3 on Earth . MSK0 learned the following : MSK4 MSK2 MSK3 : Summer and MSK6 are similar . MSK4 MSK1 MSK3 : MSK7 is much higher than MSK6 . MSK0 wonders why the MSK2 MSK3 has MSK8 round , but MSK7 differs greatly . Which of MSK8 explains the reason for this difference ?"
ad populum,ad populum,"Officer , MSK0 was only driving as fast as everyone around MSK0 . You ca n't give MSK0 a ticket for doing what every other driver on the road was also doing .",""" All my friends are doing a low carb MSK0 . That must be the only way to MSK0 MSK0 . "" Mentioned Murtaza  </s></s> Officer , MSK0 was only driving as fast as everyone around MSK0 . You ca n't give MSK0 a ticket for doing what every other driver on the road was also doing ."
faulty generalization,faulty generalization,""" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . ""","MSK5 is not MSK0 . Oxygen is not MSK0 . Therefore , water ( MSK5 ) is not MSK0 # 3 : MSK1 is made of MSK2 . MSK2 are not the MSK3 of MSK4 . Therefore , MSK1 can not be the MSK3 of MSK4 .  </s></s> "" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . """
ad populum,ad populum,America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem .,"MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well .  </s></s> America has to act now to reduce MSK0 . Recent studies show that the vast majority of Americans think that MSK0 is a problem ."
circular reasoning,circular reasoning,MSK0 never used to have cell phones so MSK0 do n't need MSK0 now .,Global MSK0 does n’t exist because the earth is not getting MSK0  </s></s> MSK0 never used to have cell phones so MSK0 do n't need MSK0 now .
circular reasoning,circular reasoning,"MSK0 : So how do MSK0 think MSK1 MSK2 ? MSK3 : MSK4 . MSK6 coref3 with MSK1 billions of years ago . MSK0 , but how did that alien MSK1 form MSK2 ? MSK3 : MSK4 . MSK6 that planet with MSK1 .",""" All eighteen - year - olds have MSK0 to MSK1 because MSK0 's legal for them to MSK1 . ""  </s></s> MSK0 : So how do MSK0 think MSK1 MSK2 ? MSK3 : MSK4 . MSK6 coref3 with MSK1 billions of years ago . MSK0 , but how did that alien MSK1 form MSK2 ? MSK3 : MSK4 . MSK6 that planet with MSK1 ."
circular reasoning,circular reasoning,MSK0 is popular among MSK1 because so many of MSK1 use MSK0 .,MSK0 hated MSK1 because MSK1 was the worst movie MSK0 ever saw .  </s></s> MSK0 is popular among MSK1 because so many of MSK1 use MSK0 .
circular reasoning,circular reasoning,MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 . MSK3 is MSK2 because of Y. Y is MSK2 because of MSK3,"MSK1 MSK0 know that what MSK0 experience is real because MSK0 can see , hear , smell , touch and taste everything . MSK1  </s></s> MSK0 is the Word of MSK1 because MSK1 tells us MSK0 is ... in MSK0 . MSK3 is MSK2 because of Y. Y is MSK2 because of MSK3"
fallacy of extension,fallacy of extension,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","If the MSK2 is supposed to be about whether or not we , as the American public should MSK0 MSK1 , and you MSK2 : "" Asking an infant to MSK0 a MSK1 is ridiculous ! ""  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
fallacy of credibility,fallacy of credibility,SM 10 : Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months .,"MSK0 have MSK1 that MSK2 is "" brain food "" for decades , so I do n't MSK1 the FDA when MSK0 claim that eating MSK2 does not enhance the intellect .  </s></s> SM 10 : Local talk show host saying we are on the verge of a nuclear war leading to sitting in a basement for months ."
ad hominem,ad hominem,"MSK0 did n’t even finish high school , how could MSK0 possible know about this ?","Do n't buy MSK0 by that company . Most of MSK0 are made in China so MSK0 must be cheap .  </s></s> MSK0 did n’t even finish high school , how could MSK0 possible know about this ?"
false dilemma,false dilemma,""" Jollibee or McDonalds for lunch ? "" The sentence is an example of what fallacy ?","In the United States , one can vote for either MSK0 or MSK0 .  </s></s> "" Jollibee or McDonalds for lunch ? "" The sentence is an example of what fallacy ?"
fallacy of credibility,fallacy of credibility,""" We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . ""","MSK0 has traditionally been between a man and a woman ; therefore , gay MSK0 should not be allowed .  </s></s> "" We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . """
intentional,intentional,"Trisha : In an interview , MSK0 admitted that MSK0 was a thief ! Derek : MSK0 actually said that when MSK0 was three years old , MSK0 MSK1 a lollipop from a store , and felt so guilty , that MSK0 never MSK1 anything again .","MSK0 : It says here on MSK1 resume that MSK1 are a hard worker , MSK1 pay attention to detail , and MSK1 do n’t mind working long hours . MSK2 : MSK3 sir . MSK0 : I spoke to MSK1 previous MSK0 . MSK1 says that MSK1 constantly MSK4 things that should not be MSK4 , MSK1 could care less about other people ’s privacy , and MSK1 had the lowest score in customer relations . MSK2 : MSK3 , that is all true , as well . MSK0 : Great then . Welcome to our social media team !  </s></s> Trisha : In an interview , MSK0 admitted that MSK0 was a thief ! Derek : MSK0 actually said that when MSK0 was three years old , MSK0 MSK1 a lollipop from a store , and felt so guilty , that MSK0 never MSK1 anything again ."
false causality,false causality,"MSK0 used to claim that giving 10 % of your income to MSK0 will free a child ’s soul from Limbo into Heaven , so clearly giving money to MSK0 is a scam !","Shortly after MySpace became popular , U.S. soldiers found Saddam Hussein .  </s></s> MSK0 used to claim that giving 10 % of your income to MSK0 will free a child ’s soul from Limbo into Heaven , so clearly giving money to MSK0 is a scam !"
false dilemma,false dilemma,"MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment .","Either MSK1 this meatloaf or MSK1 nothing .  </s></s> MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment ."
fallacy of extension,fallacy of extension,Parent : MSK0 need to clean out MSK0 backpack . Child : MSK0 know MSK1 have ADD ! Why ca n’t MSK0 just accept MSK1 as MSK1 am ?,First MSK0 : MSK1 is in debt and we should not add to the defense budget . Second MSK0 : I can not believe you want to leave MSK1 defenseless !  </s></s> Parent : MSK0 need to clean out MSK0 backpack . Child : MSK0 know MSK1 have ADD ! Why ca n’t MSK0 just accept MSK1 as MSK1 am ?
circular reasoning,circular reasoning,MSK0 is the best MSK1 in the world because MSK0 is the most talented MSK1 there is .,That restaurant is popular because everyone in town goes there .  </s></s> MSK0 is the best MSK1 in the world because MSK0 is the most talented MSK1 there is .
fallacy of logic,fallacy of logic,a mad scientist builds a rocket to the sun but plans to embark at night to avoid being cremated .,MSK0 have seen lights in the night sky which MSK0 could not identify . The existence of life on other planets is fast becoming certainty !  </s></s> a mad scientist builds a rocket to the sun but plans to embark at night to avoid being cremated .
circular reasoning,circular reasoning,MSK1 MSK0 is defined as always being MSK0 . MSK1,""" MSK0 is what MSK0 is ! ""  </s></s> MSK1 MSK0 is defined as always being MSK0 . MSK1"
ad hominem,ad hominem,Do n't buy MSK0 by that company . Most of MSK0 are made in China so MSK0 must be cheap .,"MSK0 did n’t even finish high school , how could MSK0 possible know about this ?  </s></s> Do n't buy MSK0 by that company . Most of MSK0 are made in China so MSK0 must be cheap ."
ad populum,ad populum,"MSK1 Do n’t worry about MSK0 fast food . After all , millions of Americans MSK0 it every day . MSK1","Everyone is doing the Low - Carb Diet .  </s></s> MSK1 Do n’t worry about MSK0 fast food . After all , millions of Americans MSK0 it every day . MSK1"
ad hominem,ad hominem,"MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business .","MSK5 : MSK1 I am for MSK3 . MSK1 MSK5 : MSK1 MSK4 is for MSK3 , but MSK4 is not even smart enough to run a business .  </s></s> MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business ."
fallacy of extension,fallacy of extension,MSK0 wants to create more MSK2 lanes in Lowell . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?,MSK2 : MSK1 infrastructure should be expanded because MSK1 is a sustainable mode of transportation . MSK2 : We should not build MSK1 lanes because MSK1 run red lights and endanger pedestrians .  </s></s> MSK0 wants to create more MSK2 lanes in Lowell . Why is MSK0 forcing MSK1 to give up MSK1 cars and MSK2 everywhere ?
faulty generalization,faulty generalization,""" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career ""","My MSK0 sleeps all day , so MSK0 must be pretty lazy .  </s></s> "" If MSK0 do n't get an A in Mr. K 's class MSK0 will fail high school , never graduate , and end up fighting people for nickels under freeway as a career """
ad populum,ad populum,"MSK0 wants to go to a small community college close to home , but most of the kids in MSK0 class are MSK1 to MSK2 out of state . MSK0 decides that MSK0 should also MSK1 to MSK2 .","Which fallacy is used to promote something based on popularity ?  </s></s> MSK0 wants to go to a small community college close to home , but most of the kids in MSK0 class are MSK1 to MSK2 out of state . MSK0 decides that MSK0 should also MSK1 to MSK2 ."
faulty generalization,faulty generalization,""" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 .","When you have too little or unrepresentative data to make claim .  </s></s> "" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 ."
ad populum,ad populum,"In this MSK1 , we 've seen the highest MSK1 turnout ever recorded . If you have any doubts about MSK0 qualifications , just look at how many people have come out to vote for MSK0 .","If MSK0 were a true Catholic , MSK0 would never eat MSK1 on Friday even if MSK1 was the only food available .  </s></s> In this MSK1 , we 've seen the highest MSK1 turnout ever recorded . If you have any doubts about MSK0 qualifications , just look at how many people have come out to vote for MSK0 ."
fallacy of credibility,fallacy of credibility,There is no MSK3 for MSK0 of MSK1 that has more empirical support from controlled studies than this one . It is clear that this is the right way to address this problem and MSK2 should all be providing this MSK3 whenever MSK0 of MSK1 come to MSK2 for help .,""" My best friend tweeted about the health benefits of MSK0 , and so we 're going to out to eat two vegetable MSK0 tonight . ""  </s></s> There is no MSK3 for MSK0 of MSK1 that has more empirical support from controlled studies than this one . It is clear that this is the right way to address this problem and MSK2 should all be providing this MSK3 whenever MSK0 of MSK1 come to MSK2 for help ."
ad hominem,ad hominem,MSK0 is a liar . You should n't listen to MSK0 on anything .,There 's no point listening to MSK0 . Everybody knows MSK0 're just a little do - gooder .  </s></s> MSK0 is a liar . You should n't listen to MSK0 on anything .
appeal to emotion,appeal to emotion,"I know MSK0 do n’t like the MSK3 - MSK3 sweater that Grandma knitted for MSK0 , but MSK1 worked so hard on MSK2 and MSK2 will make MSK1 happy to see MSK0 wear MSK2 in the family holiday photo .","I know MSK0 do n't like the MSK3 - MSK3 sweater that Grandma knitted for MSK0 , but MSK1 worked so hard on MSK2 and MSK2 will make MSK1 happy to see MSK0 wear MSK2 in the family holiday photo .  </s></s> I know MSK0 do n’t like the MSK3 - MSK3 sweater that Grandma knitted for MSK0 , but MSK1 worked so hard on MSK2 and MSK2 will make MSK1 happy to see MSK0 wear MSK2 in the family holiday photo ."
fallacy of logic,fallacy of logic,"It is possible to MSK0 . Therefore , MSK0 was a fake using special effects .","MSK0 is MSK1 , or MSK0 is not from MSK2 . MSK0 is not MSK1 , therefore , MSK0 is not from MSK2 .  </s></s> It is possible to MSK0 . Therefore , MSK0 was a fake using special effects ."
