predictions,true_labels,cbr,masked_articles
false dilemma,false dilemma,"While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization .","Look , MSK0 are going to have to make up MSK0 mind . Either MSK0 MSK1 that MSK0 can afford this stereo , or MSK0 MSK1 MSK0 are going to do without music for a while  </s></s> While MSK0 think MSK1 should n't be allowed to falsely claim MSK1 MSK2 a support MSK3 on airplanes , MSK0 really do MSK2 MSK0 MSK3 to calm MSK0 down . It 's not MSK0 fault MSK0 doctor wo n't give MSK0 authorization ."
false dilemma,false dilemma,""" Either MSK0 are for MSK1 , or MSK0 're against MSK1 ! ""","Either MSK0 love MSK1 or MSK0 hate MSK1 .  </s></s> "" Either MSK0 are for MSK1 , or MSK0 're against MSK1 ! """
fallacy of extension,fallacy of relevance,"How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous","MSK1 : MSK2 could MSK3 MSK4 . MSK5 : MSK6 have a financial interest in MSK9 MSK7 tires , why should MSK7 trust MSK6 ? MSK1 : MSK6 MSK8 MSK2 to MSK7 to have MSK2 checked , sir . MSK5 : MSK7 MSK8 MSK7 to the shop where MSK6 work . MSK1 : So should we forget about MSK4 for now ? MSK5 : MSK7 never suggested that . Are MSK6 trying to MSK3 reverse psychology on MSK7 , so MSK7 will MSK9 MSK4 ?  </s></s> How can MSK0 possibly MSK1 in MSK2 ? That would mean that MSK0 MSK1 that an elephant MSK2 from a mouse , and that ’s just ridiculous"
ad populum,ad populum,"MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :","MSK0 wants to go to a small community college close to home because all of MSK0 friends are there .  </s></s> MSK0 argues that because MSK0 friend was brainwashed as a child into thinking that MSK1 are MSK3 , MSK1 are not MSK3 . Name that fallacy :"
fallacy of credibility,circular reasoning,""" MSK0 , considered a leading researcher in the field , says MSK1 has reviewed 22 MSK2 involving offspring of MSK3 ranging from toddlers to adults . MSK1 found none convincing [ sic ] that the children had suffered or were more than normally inclined to be MSK3 . [ ... ] Conservatives discredit MSK0 by pointing out that MSK1 is an acknowledged lesbian , with a presumed ideological interest in the subject MSK1 MSK2 . ""","The thing about the new math MSK1 ( who is MSK0 ) is that MSK0 / MSK0 really stands out because MSK0 / MSK0 has good MSK1 skills .  </s></s> "" MSK0 , considered a leading researcher in the field , says MSK1 has reviewed 22 MSK2 involving offspring of MSK3 ranging from toddlers to adults . MSK1 found none convincing [ sic ] that the children had suffered or were more than normally inclined to be MSK3 . [ ... ] Conservatives discredit MSK0 by pointing out that MSK1 is an acknowledged lesbian , with a presumed ideological interest in the subject MSK1 MSK2 . """
faulty generalization,fallacy of logic,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","MSK3 MSK3 is just like ingesting MSK0 into MSK1 system ; both have been shown to be causally related to death . If MSK1 would n't MSK2 to take a spoonful of MSK0 , I would think that MSK1 would n't MSK2 to continue MSK3 .  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
circular reasoning,false causality,MSK0 exists because MSK1 says so . MSK1 is a reliable source because MSK1 is the word of MSK0 .,""" MSK0 became extinct because MSK0 ate vegetables ... "" is an example of what ?  </s></s> MSK0 exists because MSK1 says so . MSK1 is a reliable source because MSK1 is the word of MSK0 ."
ad hominem,ad hominem,""" Some MSK1 recently vandalized the park , MSK1 are irresponsible . ""","Of course that doctor advocates vaccination — he probably owns stock in a pharmaceutical company .  </s></s> "" Some MSK1 recently vandalized the park , MSK1 are irresponsible . """
faulty generalization,ad populum,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","SM 2 : MSK0 being popular because MSK0 has been on the best - seller list for months  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
fallacy of relevance,fallacy of relevance,"Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too .",""" Yes , MSK0 have safety issues in MSK0 factory . But MSK0 work really hard to make a good product . ""  </s></s> Sure , MSK0 have n't given raises in over five years to MSK0 employees , but MSK0 work really hard to make a good product . MSK0 try to ensure the best customer service , too ."
fallacy of extension,fallacy of logic,"MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?","MSK0 are like MSK2 MSK0 're both tools with metal parts that could be used to kill someone . And yet it would be MSK3 to MSK5 the MSK4 of MSK2 so MSK5 on MSK4 guns are equally MSK3 .  </s></s> MSK4 : I MSK1 MSK2 should have an expanded social safety net for the poor in MSK2 country . MSK4 : So , you MSK1 MSK2 should just throw money at lazy MSK3 who do n’t want to work and MSK1 they are entitled to be kept up by other MSK3 , right ?"
circular reasoning,circular reasoning,"According to the university brochure , MSK0 are Economics and Computer Science . Therefore , MSK1 should declare one of MSK0 if MSK1 want to have a successful career .",""" MSK0 have a right to free speech so MSK0 can say what MSK0 want and you should n't try to stop MSK0 . ""  </s></s> According to the university brochure , MSK0 are Economics and Computer Science . Therefore , MSK1 should declare one of MSK0 if MSK1 want to have a successful career ."
faulty generalization,faulty generalization,""" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . ""","You did n't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids .  </s></s> "" MSK0 do n't know how to complete MSK0 geometry homework tonight ; MSK0 probably ca n't pass the course since MSK0 ca n't do this one assignment . """
circular reasoning,ad populum,"MSK0 is good . Therefore everybody should MSK0 . ' "" ' MSK1 agree , ' said Polly earnestly . ' MSK1 MSK3 is wonderful . MSK1 MSK3 builds the body and everything . '","If MSK0 were a true American MSK0 would support the rights of MSK1 to choose whatever vehicle MSK1 want .  </s></s> MSK0 is good . Therefore everybody should MSK0 . ' "" ' MSK1 agree , ' said Polly earnestly . ' MSK1 MSK3 is wonderful . MSK1 MSK3 builds the body and everything . '"
faulty generalization,intentional,"TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . ""","MSK0 : Can MSK0 believe that the president said , "" fat MSK1 are MSK2 "" ? MSK3 : Where did MSK0 hear MSK4 ? MSK0 : MSK0 read MSK4 in a headline on BrightBert News . MSK3 : MSK3 actually said , "" MSK1 who say , ' MSK5 are MSK2 ' are not only cruel , but MSK5 are also wrong as well as being irrational . ""  </s></s> TOPIC : Should MSK0 MSK1 MSK0 go MSK2 ? DEBATE : "" coref4 should MSK1 coref3 go MSK2 . Going MSK2 gives cats more exercise . "" "" But if MSK3 MSK1 MSK4 go MSK2 , then MSK4 'll MSK6 in the neighborhood . If MSK3 MSK1 MSK4 MSK6 , then robins will go extinct . """
appeal to emotion,faulty generalization,"MSK0 has MSK1 . It will cover the four chapters read and discussed over the last month . MSK0 has n’t MSK2 . Though there are well over MSK3 MSK0 will be expected to MSK4 , MSK0 knows that MSK5 is MSK6 . MSK0 will MSK4 MSK3 just from having heard MSK3 mentioned in class . After all , because of MSK0 MSK6 memory , MSK0 got through high school without MSK2 . Despite MSK0 faith in MSK5 , MSK0 lack of MSK2 results in an F on MSK1 .","If MSK0 eat a good diet , MSK0 will never have a heart attack .  </s></s> MSK0 has MSK1 . It will cover the four chapters read and discussed over the last month . MSK0 has n’t MSK2 . Though there are well over MSK3 MSK0 will be expected to MSK4 , MSK0 knows that MSK5 is MSK6 . MSK0 will MSK4 MSK3 just from having heard MSK3 mentioned in class . After all , because of MSK0 MSK6 memory , MSK0 got through high school without MSK2 . Despite MSK0 faith in MSK5 , MSK0 lack of MSK2 results in an F on MSK1 ."
ad populum,ad populum,""" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?",""" With 80 % of consumers choosing our product , is n't obvious that you should , too ? "" This logical fallacy is called ...  </s></s> "" My mom said that Colgate is the best toothpaste because almost 90 % of dentists approve of this . "" What fallacy is being committed in the sentence above ?"
faulty generalization,fallacy of relevance,"MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 .","When MSK0 gets MSK1 phone bill and MSK1 have gone over the MSK3 , MSK1 begin to distract MSK4 by talking about how well MSK1 did on a test today knowing MSK4 has offered to extend MSK1 MSK3 if MSK1 make good grades . MSK0 is an example of which logical fallacy ?  </s></s> MSK0 should never MSK1 ! Once MSK0 start MSK1 MSK0 find it hard to stop . Soon MSK0 will spend all MSK0 money on MSK2 , and eventually MSK0 will turn to crime just to support MSK0 MSK2 addiction . ¡ Nunca debes MSK7 ! Una vez que empiece a MSK3 , le resultará difícil dejar MSK4 MSK3 . Pronto gastará todo MSK5 dinero en MSK6 MSK4 azar y , finalmente , recurrirá a la delincuencia solo para MSK7 MSK5 adicción al MSK6 ."
faulty generalization,false causality,"MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !","MSK0 MSK1 a test last week and MSK0 had MSK3 . Having MSK3 , therefore , made MSK0 MSK1 .  </s></s> MSK0 heard that MSK1 was involved in a sex scandal cover - up . Therefore , MSK0 102 - year - old Catholic neighbor , who frequently attends MSK1 , is guilty as well !"
ad hominem,ad populum,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?","MSK0 use MSK1 MSK2 to track MSK0 training , so MSK1 team needs to purchase MSK1 MSK2 for everyone .  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong ? Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
intentional,intentional,"MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?",""" The university committee for student discipline investigated MSK0 for MSK1 , and MSK0 found no evidence of MSK2 . We thus declare that no MSK2 has taken place during MSK1 . ""  </s></s> MSK0 : MSK0 MSK1 on MSK2 . Do n't MSK0 realize that 's wrong Walter : Hey , wait a minute . MSK0 MSK1 on MSK2 last year . Or have MSK0 forgotten about that ?"
faulty generalization,fallacy of logic,MSK0 visit MSK1 and the first person MSK0 meet in the airport is MSK2 . MSK0 send a message to a friend back home that everyone in MSK1 is MSK2 .,People who are MSK0 MSK1 in a MSK3 . MSK4 MSK1 in a MSK3 . Therefore : MSK4 is MSK0 .  </s></s> MSK0 visit MSK1 and the first person MSK0 meet in the airport is MSK2 . MSK0 send a message to a friend back home that everyone in MSK1 is MSK2 .
false causality,fallacy of relevance,""" In MSK0 origins [ AIDS ] was entirely a disease of sodomites ... That MSK0 was diagnosed a little over a decade after the so - called "" MSK1 Rights "" and "" MSK1 Pride "" movement gained momentum and force can hardly be coincidental . "" - Harry Jaffa , Professor Emeritus of Political Philosophy at Claremont McKenna College","Reporter : MSK0 It ’s been two years since MSK1 were implemented , and so far MSK1 have failed to reduce unemployment rates . MSK0 Politician : MSK0 MSK2 have been MSK3 MSK4 ever since MSK2 came into office , and MSK2 ’m happy to say that MSK2 met with many business leaders throughout the country , who MSK1 say that MSK1 are glad to see that our MSK4 MSK3 is paying off . MSK0  </s></s> "" In MSK0 origins [ AIDS ] was entirely a disease of sodomites ... That MSK0 was diagnosed a little over a decade after the so - called "" MSK1 Rights "" and "" MSK1 Pride "" movement gained momentum and force can hardly be coincidental . "" - Harry Jaffa , Professor Emeritus of Political Philosophy at Claremont McKenna College"
faulty generalization,ad hominem,If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .,"Representative Gutierrez of Illinois , MSK0 in MSK1 on July 11 , 1996 , replying to Republicans MSK0 in favor of the "" Defense of MSK2 Act "" , a bill stipulating that ' MSK2 ' be defined as being between a man and a woman only , excluding homosexual MSK2 : "" MSK3 now realize that MSK4 are n't the least bit serious when MSK4 MSK5 about how important it is for the federal government not to interfere in the lives of MSK1 MSK6 . MSK3 understand that MSK4 are just kidding - just teasing us - when MSK4 stress MSK7 and giving MSK7 to local officials . And now MSK3 know that MSK4 biggest joke of all is that old line about family values - all that MSK5 about encouraging MSK6 to care about and be committed to each other . ""  </s></s> If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended ."
ad populum,ad populum,Are you still a heavy drinker ?,"Well , every one else jumped off the roof , why ca n't I ?  </s></s> Are you still a heavy drinker ?"
ad populum,ad populum,"the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?","MSK0 cites ( biased ) MSK1 results showing that people think MSK0 ’s a MSK3 to prove a point that MSK0 is a MSK3 . ABC News / Washington Post MSK1 ( wrong big on election ) said MSK4 stand by MSK4 vote on me & 53 % said MSK3 .  </s></s> the phrase "" Ninety percent of all people surveyed said that MSK0 is better than Burger King so MSK0 must be true . "" represents which fallacy ?"
appeal to emotion,faulty generalization,"Hundreds of thousands of animals are being tortured and killed every year , and for what ? So that MSK0 can modernize MSK0 beauty products and overstock MSK0 grocery stores ?","This crash will likely damage the reputation of MSK0 Airlines , which will hurt the tourism industry of MSK0 and ruin their economy .  </s></s> Hundreds of thousands of animals are being tortured and killed every year , and for what ? So that MSK0 can modernize MSK0 beauty products and overstock MSK0 grocery stores ?"
circular reasoning,ad hominem,"MSK0 are like MSK1 . Just as MSK1 must be hit in the head in order to make MSK0 work , so must employees .","MSK0 are n't effective because MSK0 are all dirty , lazy hippies .  </s></s> MSK0 are like MSK1 . Just as MSK1 must be hit in the head in order to make MSK0 work , so must employees ."
fallacy of relevance,faulty generalization,"MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM .","In both of the murder MSK0 I have read , the District MSK1 was the culprit . All MSK0 writers like to make MSK1 out to be villains .  </s></s> MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM ."
ad hominem,ad hominem,"MSK0 : Do MSK0 MSK1 Black Lives Matter ? MSK2 : Of course , MSK0 do ! MSK0 : Then MSK0 should MSK1 MSK0 looting that store . MSK2 : Wait ... what ?","MSK0 Jones ’ anti-DUI campaign should not be taken seriously . After all , the MSK0 himself was cited for driving under the influence in college  </s></s> MSK0 : Do MSK0 MSK1 Black Lives Matter ? MSK2 : Of course , MSK0 do ! MSK0 : Then MSK0 should MSK1 MSK0 looting that store . MSK2 : Wait ... what ?"
fallacy of relevance,fallacy of relevance,MSK1 : I 'd rather have a dog than a MSK0 MSK1 : Why do you hate MSK0 ?,MSK0 is confronted by a friend who tells MSK0 that it is MSK1 . MSK0 begins to talk about right versus MSK1 and who decides .  </s></s> MSK1 : I 'd rather have a dog than a MSK0 MSK1 : Why do you hate MSK0 ?
fallacy of extension,fallacy of extension,MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n’t believe MSK0 does n’t support the annual school dance .,"MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . ""  </s></s> MSK0 is the MSK1 secretary . MSK0 says that MSK0 thinks that the MSK1 should do more service projects . MSK2 says MSK2 ca n’t believe MSK0 does n’t support the annual school dance ."
faulty generalization,faulty generalization,"Two of MSK0 best friends are really introverted , MSK1 people , and they both have MSK2 . That leads to MSK0 believe that most MSK2 lovers are really MSK1 .","MSK0 is MSK1 when MSK2 finds out that MSK0 MSK3 MSK4 one day . MSK2 tells MSK0 that MSK2 is MSK1 that since MSK0 MSK3 one MSK4 , MSK0 will start MSK3 more frequently . Then MSK0 will drop out altogether , never graduate or get into college , and end up unemployed and living at home for the rest of MSK0 life . What type of fallacy has MSK0 committed ?  </s></s> Two of MSK0 best friends are really introverted , MSK1 people , and they both have MSK2 . That leads to MSK0 believe that most MSK2 lovers are really MSK1 ."
ad populum,false causality,""" MSK0 are voting for John Doe , so MSK0 must be the best candidate . ""","MSK0 had come up six times in a row on the roulette wheel , so MSK1 knew that MSK0 was close to certain that black would be next up . Suffering an economic form of natural selection with this thinking , MSK1 soon lost all of MSK1 savings .  </s></s> "" MSK0 are voting for John Doe , so MSK0 must be the best candidate . """
faulty generalization,faulty generalization,"Allowing overnight guests in the dorm rooms will lead to nothing but trouble : promiscuity , teen pregnancy , and eventually , a bunch of MSK0 on campus , trying to complete MSK0 degrees while raising a child .",""" Once MSK0 leave the house , MSK0 can not go back . MSK0 will not receive any financial support so MSK0 MSK1 to stop going to school . MSK0 credit card will be cut so MSK0 MSK1 to work . MSK0 will live on MSK0 own . ""  </s></s> Allowing overnight guests in the dorm rooms will lead to nothing but trouble : promiscuity , teen pregnancy , and eventually , a bunch of MSK0 on campus , trying to complete MSK0 degrees while raising a child ."
faulty generalization,intentional,"Colin Closet asserts that if MSK0 MSK1 same - sex couples to MSK2 , then the next thing MSK0 know MSK0 'll be MSK1 MSK3 to MSK2 MSK3 parents , MSK3 cars and even monkeys .","MSK1 : If MSK2 are a MSK4 then MSK2 MSK6 : MSK7 . MSK1 : MSK8 am a MSK4 and MSK8 did not MSK6 : MSK7 . MSK1 : Well MSK2 are n’t a TRUE MSK4 . ”  </s></s> Colin Closet asserts that if MSK0 MSK1 same - sex couples to MSK2 , then the next thing MSK0 know MSK0 'll be MSK1 MSK3 to MSK2 MSK3 parents , MSK3 cars and even monkeys ."
circular reasoning,circular reasoning,"the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 .","MSK0 has to MSK1 so MSK0 will MSK1 .  </s></s> the reason why more MSK0 are MSK2 is because of MSK4 , therefore because there is an MSK4 is that MSK0 are MSK2 ."
ad hominem,false causality,"MSK1 MSK0 has written several books arguing that pornography harms women . But MSK0 is just ugly and bitter , so why should we listen to MSK0 ? MSK1","P1 . MSK0 has been empirically proven to cause MSK2 . C. Therefore , if MSK3 MSK4 MSK0 , MSK3 will MSK4 MSK2 .  </s></s> MSK1 MSK0 has written several books arguing that pornography harms women . But MSK0 is just ugly and bitter , so why should we listen to MSK0 ? MSK1"
false causality,false dilemma,"MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster .",""" Either MSK0 have MSK1 or MSK0 scrap MSK1 altogether and have zero football "" IS an example of what fallacy ?  </s></s> MSK0 can not blame MSK1 for a rain MSK2 just because every time MSK1 go with MSK0 to a MSK6 it storms and play is MSK2 . Likewise , the fact that MSK3 bought MSK5 before MSK3 pitched a winning MSK6 does not mean that MSK5 cause MSK3 to throw faster ."
fallacy of credibility,fallacy of extension,We should abolish MSK0 . Even Taylor Swift is opposed to MSK0 .,MSK0 ( Blue ) has been refuting all of Robot 1 's ( Orange ) arguments . MSK0 launches the above counterargument . What is this fallacy ?  </s></s> We should abolish MSK0 . Even Taylor Swift is opposed to MSK0 .
fallacy of credibility,fallacy of relevance,"My cousin MSK0 works as a mechanic at MSK1 and MSK0 says that renewable MSK2 sources , such as solar and wind power , are n't going to provide any help in fixing MSK1 nation 's MSK2 crisis .","Sure , that charity group is under investigation for misusing funds , but everyone deserves a healthy meal .  </s></s> My cousin MSK0 works as a mechanic at MSK1 and MSK0 says that renewable MSK2 sources , such as solar and wind power , are n't going to provide any help in fixing MSK1 nation 's MSK2 crisis ."
faulty generalization,faulty generalization,The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?,"MSK0 suspects MSK1 of stealing and asks MSK1 to empty MSK1 pockets . The first thing MSK1 take out is MSK2 and they immediately shout , MSK3 I knew MSK2 ! MSK3 What fallacy has MSK0 committed ?  </s></s> The students in MSK0 MSK1 - grade class MSK2 to a lot of MSK3 music . MSK0 usually hear MSK3 when MSK4 have MSK4 MSK5 or MSK5 on while working on NoRedInk . All MSK1 graders must MSK2 to MSK3 . What type of faulty reasoning is being used ?"
faulty generalization,faulty generalization,"Fred , the MSK0 , stole my wallet . Therefore , all MSK0 are thieves .","The United States is the MSK0 nation in the world . So every American is MSK0 .  </s></s> Fred , the MSK0 , stole my wallet . Therefore , all MSK0 are thieves ."
circular reasoning,false causality,""" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . ""","MSK0 threw up because MSK0 ate Hot Cheetos .  </s></s> "" MSK0 's the MSK2 MSK0 've ever had because MSK0 's the MSK2 MSK0 've known . """
ad hominem,intentional,"MSK0 thought MSK1 cared about other people , but MSK0 did n't see MSK1 at the fundraiser for the Children 's Hospital ...","Did MSK0 ever give up MSK0 bad habits ?  </s></s> MSK0 thought MSK1 cared about other people , but MSK0 did n't see MSK1 at the fundraiser for the Children 's Hospital ..."
faulty generalization,false causality,"Everybody understands that the values in New York City are socially liberal and MSK0 and MSK0 MSK0 , ' he said . ' And focus on money and the media .","MSK0 passed MSK0 MSK2 after going out to MSK4 . MSK0 should go to MSK4 before every MSK2 !  </s></s> Everybody understands that the values in New York City are socially liberal and MSK0 and MSK0 MSK0 , ' he said . ' And focus on money and the media ."
ad populum,fallacy of relevance,"MSK5 : Remember , dear . MSK0 's going to buy the MSK1 if MSK0 get the milk for free . MSK2 : MSK3 are only saying that because MSK3 are MSK4 MSK5 . MSK2 : Wait ... did MSK3 just call MSK4 a MSK1 ?",""" It 's important for you to take this psychology course . Sign up today . Do n't wait . ""  </s></s> MSK5 : Remember , dear . MSK0 's going to buy the MSK1 if MSK0 get the milk for free . MSK2 : MSK3 are only saying that because MSK3 are MSK4 MSK5 . MSK2 : Wait ... did MSK3 just call MSK4 a MSK1 ?"
ad hominem,ad hominem,"MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business .",""" MSK0 suggests that lowering taxes will be a good idea , MSK0 is coming from a woman to eats a pint of Ben and Jerry 's each night ! ""  </s></s> MSK4 : I am for MSK2 . MSK4 : MSK3 is for MSK2 , but MSK3 is not smart enough to even run a business ."
false causality,false causality,"MSK0 scratched MSK1 leg , and that night MSK1 had a fever . MSK1 concluded that MSK0 must have infected MSK1 with something .","Before women got the vote , there were no nuclear weapons  </s></s> MSK0 scratched MSK1 leg , and that night MSK1 had a fever . MSK1 concluded that MSK0 must have infected MSK1 with something ."
faulty generalization,false causality,"MSK0 : "" MSK0 MSK1 , those MSK2 all MSK3 MSK4 . "" MSK5 : "" Really ? "" MSK0 : "" Yeah . MSK6 was in MSK6 philosophy class the other day and that MSK7 chick gave a presentation . "" MSK5 : "" Which MSK7 ? "" MSK0 : "" You MSK1 MSK8 . MSK8 's the one that runs that MSK2 group over at the Women 's Center . MSK8 said that MSK4 are all MSK9 MSK10 . I asked MSK8 why MSK8 MSK11 this and MSK8 said that MSK8 last few boyfriends were real MSK9 MSK10 . "" MSK5 : "" That does n't sound MSK12 a good reason to MSK11 that all of us are MSK10 . "" MSK0 : "" That was what I said . "" MSK5 : "" What did MSK8 say ? "" MSK0 : "" MSK8 said that MSK8 had seen enough of MSK4 to MSK1 we are all MSK10 . MSK8 obviously MSK3 all MSK4 . "" MSK5 : "" So MSK8 think MSK13 are MSK12 MSK8 ? "" MSK0 : "" Sure . MSK13 MSK3 MSK4 . ""","a connection between two MSK0 that does n't always mean that one causes the other ( correlation MSK1 causation ) MSK2 conexión entre dos MSK0 MSK3 no siempre significa MSK3 MSK2 MSK4 la otra ( correlación MSK1 MSK4 )  </s></s> MSK0 : "" MSK0 MSK1 , those MSK2 all MSK3 MSK4 . "" MSK5 : "" Really ? "" MSK0 : "" Yeah . MSK6 was in MSK6 philosophy class the other day and that MSK7 chick gave a presentation . "" MSK5 : "" Which MSK7 ? "" MSK0 : "" You MSK1 MSK8 . MSK8 's the one that runs that MSK2 group over at the Women 's Center . MSK8 said that MSK4 are all MSK9 MSK10 . I asked MSK8 why MSK8 MSK11 this and MSK8 said that MSK8 last few boyfriends were real MSK9 MSK10 . "" MSK5 : "" That does n't sound MSK12 a good reason to MSK11 that all of us are MSK10 . "" MSK0 : "" That was what I said . "" MSK5 : "" What did MSK8 say ? "" MSK0 : "" MSK8 said that MSK8 had seen enough of MSK4 to MSK1 we are all MSK10 . MSK8 obviously MSK3 all MSK4 . "" MSK5 : "" So MSK8 think MSK13 are MSK12 MSK8 ? "" MSK0 : "" Sure . MSK13 MSK3 MSK4 . """
ad hominem,ad hominem,"MSK0 MSK1 are wrong , but coref2 is n’t actually a true member of MSK1 so MSK0 do not matter .","MSK0 best friend says MSK1 ’re a liar , so MSK0 ’m not going to talk to MSK1 .  </s></s> MSK0 MSK1 are wrong , but coref2 is n’t actually a true member of MSK1 so MSK0 do not matter ."
fallacy of logic,ad hominem,"If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 .","MSK0 drives a car . MSK0 must be wealthy .  </s></s> If MSK0 was MSK1 , MSK0 would be MSK2 . MSK0 is MSK2 . Therefore , MSK0 is a MSK1 ."
