predictions,true_labels,cbr,masked_articles
faulty generalization,faulty generalization,"While in math class , MSK0 says MSK2 MSK1 makes no sense , MSK1 ca n’t be real so I must not need this . MSK2 What fallacy did MSK0 commit ?","If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up poor and homeless .  </s></s> While in math class , MSK0 says MSK2 MSK1 makes no sense , MSK1 ca n’t be real so I must not need this . MSK2 What fallacy did MSK0 commit ?"
fallacy of credibility,faulty generalization,""" MSK0 will teach MSK1 ( Snowball ) that MSK1 can not undo MSK0 work so easily . ""","MSK0 know for a fact that MSK1 exist . MSK0 friend , who is a very reliable person , has seen MSK1 on many occasions .  </s></s> "" MSK0 will teach MSK1 ( Snowball ) that MSK1 can not undo MSK0 work so easily . """
false dilemma,false dilemma,If MSK0 do n't say the Pledge of Allegiance MSK0 are a traitor .,"If MSK0 do n't say the Pledge of Allegiance , then MSK0 must be a traitor .  </s></s> If MSK0 do n't say the Pledge of Allegiance MSK0 are a traitor ."
fallacy of logic,fallacy of logic,"If the state can MSK0 car seats for MSK1 and infants , MSK1 can just as easily MSK0 mothers to breast - feed instead of using formula .","Not believing in the Tooth Fairy is like denying that the Titanic MSK0 because eye - witnesses did not agree if MSK1 broke in half before or after MSK1 MSK0 .  </s></s> If the state can MSK0 car seats for MSK1 and infants , MSK1 can just as easily MSK0 mothers to breast - feed instead of using formula ."
faulty generalization,faulty generalization,"MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 .","All of MSK0 MSK1 - MSK2 friends are MSK4 . Therefore , all MSK1 - MSK2 people must be MSK4 . This assumption from MSK0 experience is an example of  </s></s> MSK0 and MSK1 have MSK2 MSK3 MSK4 are racist in character . Since MSK0 is a decent person , MSK0 brings MSK2 up in the next meeting . The president of MSK4 assures MSK0 that there is nothing wrong with MSK3 , since the majority of the sisters like MSK3 . MSK1 accepts this ruling but MSK0 decides to leave MSK4 ."
ad hominem,ad hominem,"MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?","MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" MSK0 opponent does not deserve to win . MSK0 is a smoker and MSK0 cheated on MSK0 boyfriend last year . "" What fallacy has MSK0 committed ? http://www.funtrivia.com  </s></s> MSK0 is running for class president . In MSK0 campaign speech MSK0 says , "" Xavier does not deserve to win . MSK1 is a smoker and MSK1 cheated on MSK1 reading quizzes last year . "" What fallacy has MSK0 committed ?"
false dilemma,false dilemma,"Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?","MSK0 is trying to MSK1 money for MSK0 . In MSK0 address to the board of trustees , MSK0 says , "" We must MSK1 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?  </s></s> Autumn is trying to MSK0 money for MSK1 . In MSK1 address to the board of trustees , MSK1 says , "" We must MSK0 tuition to cover the cost of new books . Otherwise coref1 will be forced to close . "" Of what fallacy is this an example ?"
intentional,intentional,"MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia .","MSK0 : MSK1 have tiny , invisible unicorns living in MSK1 anus . MSK2 : How do MSK2 figure ? MSK0 : Can MSK2 prove that MSK1 do n't ? MSK2 : No . MSK0 : Then MSK1 do .  </s></s> MSK0 : MSK1 do n't MSK2 MSK3 : I MSK2 all the time ; MSK3 's healthy MSK0 : Well , REAL MSK1 do n't MSK2 . MSK4 : MSK0 , you should invest in some therapy . MSK0 : MSK6 no MSK7 MSK4 : MSK7 todo el tiempo ; Es saludable MSK0 : Bueno , MSK6 REALES no MSK7 . MSK3 : MSK0 , deberías invertir en terapia ."
false dilemma,ad hominem,"The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0 .","How can MSK0 tell MSK1 MSK1 should MSK2 to lose weight ? All MSK0 do is sit behind a desk all day . MSK0 've never seen MSK0 do a lick of MSK2 . Identify the logical fallacy commited in this argument .  </s></s> The museum 's new MSK2 and MSK2 MSK2 MSK0 needs more security guards . If MSK1 do n't agree , then MSK1 must be planning to steal a piece of the MSK0 ."
faulty generalization,ad populum,"MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies .","MSK0 am MSK1 for Smith for President . MSK0 whole family is Democrat , so MSK0 'll be MSK1 that way , too .  </s></s> MSK0 was a rainy day in MSK1 , so the foot traffic through the atrium from Mass Ave to Mount Auburn Street was heavier than MSK0 might have been if the sun were out . A lot of MSK2 were MSK3 MSK4 , which most of MSK2 furled inside . MSK5 had always MSK6 that Cambridge , in the vicinity of MSK1 , might have had the most MSK4 per capita of any place in the world . MSK7 MSK8 MSK2 when it snowed . In MSK5 childhood , in Laramie , Wyoming , we MSK8 to MSK6 MSK7 who MSK3 MSK4 were sissies ."
ad hominem,fallacy of relevance,"Calling Senator Warren "" Pocahontas , "" instead of debating her ideas on cancelling student loan debt is an example of :","MSK0 must eliminate affirmative action . MSK0 ca n’t rely on laws to end racial prejudice .  </s></s> Calling Senator Warren "" Pocahontas , "" instead of debating her ideas on cancelling student loan debt is an example of :"
faulty generalization,intentional,If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended .,"Your honor , while my son may have made a bad decision that night while under the influence of alcohol , MSK0 should n't affect the rest of MSK1 life . MSK0 was just one mistake . MSK1 's on the varsity swim team .  </s></s> If MSK0 assigns us homework then MSK0 ca n't work on other assignments in MSK0 other classes . Then MSK0 teachers will get MSK1 and cause MSK0 to get MSK1 . Then MSK0 MSK1 will lead to behavioral issues and MSK0 'll get suspended ."
false causality,fallacy of credibility,MSK0 is n’t at school today . MSK0 must be on a family trip .,There is definitely a link between MSK0 and drinking energy drinks . I read about MSK0 on Wikipedia .  </s></s> MSK0 is n’t at school today . MSK0 must be on a family trip .
fallacy of credibility,false dilemma,To justify MSK0 for MSK1 by citing an esteemed or well - known figure who MSK0 MSK1 . Para justificar MSK3 MSK3 a MSK2 posición citando a MSK2 figura estimada o conocida que MSK3 MSK3 .,"When MSK0 falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK0 is called ...  </s></s> To justify MSK0 for MSK1 by citing an esteemed or well - known figure who MSK0 MSK1 . Para justificar MSK3 MSK3 a MSK2 posición citando a MSK2 figura estimada o conocida que MSK3 MSK3 ."
fallacy of credibility,fallacy of credibility,"MSK0 is popular ; therefore , MSK0 is right .","MSK0 is all natural ; therefore , MSK0 is good for you .  </s></s> MSK0 is popular ; therefore , MSK0 is right ."
faulty generalization,ad populum,"MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !","The Freehold Raceway MSK0 is the best MSK0 because there are always so many cars there .  </s></s> MSK0 : MSK0 just realized that MSK0 will probably never go MSK1 ! MSK2 : Why is that ? MSK0 : Well , if MSK0 MSK3 just one MSK4 , MSK0 will not be MSK1 , correct ? MSK2 : Of course . MSK0 : If MSK0 MSK3 two MSK4 ? MSK2 : No . MSK0 : Every time MSK0 MSK3 MSK5 , the MSK3 of MSK5 will not make MSK0 MSK1 ; therefore , MSK0 will never go MSK1 . MSK2 : Congratulations , you found the cure to MSK1 -- stupidity !"
false dilemma,fallacy of relevance,"MSK0 should be patient and wait for his or MSK0 turn in line . However , MSK1 need to go to the front because MSK1 am late for an appointment .","SM 5 : Argument regarding insanity as a defense against execution  </s></s> MSK0 should be patient and wait for his or MSK0 turn in line . However , MSK1 need to go to the front because MSK1 am late for an appointment ."
fallacy of extension,ad hominem,The mayor argued that we need to reduce funding for the MSK0 shelter in order to balance the budget . Do n't vote for someone who does n't think the government should care about MSK0 .,A : The Government should enact minimum - wage legislation so that workers are not exploited . B : Nonsense . MSK0 say that only because MSK0 can not find a good job .  </s></s> The mayor argued that we need to reduce funding for the MSK0 shelter in order to balance the budget . Do n't vote for someone who does n't think the government should care about MSK0 .
faulty generalization,intentional,"MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...","If MSK0 buy the Disney annual pass MSK0 will save money when visiting the happiest place on Earth !  </s></s> MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ..."
circular reasoning,ad populum,"Not only is paying a higher income tax a patriotic duty , it is also a sacred obligation .","God must exist because every culture has some sort of belief in a higher being .  </s></s> Not only is paying a higher income tax a patriotic duty , it is also a sacred obligation ."
intentional,fallacy of logic,"It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids .","Kids : If MSK0 would n't MSK1 MSK0 dog , why MSK1 a turkey ? Go vegan .  </s></s> It 's common sense that if MSK0 smack MSK0 , coref1 will stop the bad behavior . So do n't tell MSK1 not to hit MSK1 kids ."
fallacy of logic,false dilemma,"If we legalize MSK0 , then more people will try MSK0","If MSK0 are n’t a MSK1 , MSK0 must be a MSK1 .  </s></s> If we legalize MSK0 , then more people will try MSK0"
intentional,intentional,"MSK0 and MSK0 family are heading to Utah to spend a week MSK3 . Looking at the MSK1 reports , MSK0 notices that it is supposed to be warmer , making for lousy MSK3 conditions . Angrily , MSK0 calls the MSK1 Channel and demands that MSK2 change MSK2 forecast so MSK0 will have better MSK1 for the trip .","MSK0 gives 10 % of MSK0 income to the needy , goes to church every Sunday , and volunteers one day a week at a homeless shelter . Therefore , MSK0 is honest and morally straight .  </s></s> MSK0 and MSK0 family are heading to Utah to spend a week MSK3 . Looking at the MSK1 reports , MSK0 notices that it is supposed to be warmer , making for lousy MSK3 conditions . Angrily , MSK0 calls the MSK1 Channel and demands that MSK2 change MSK2 forecast so MSK0 will have better MSK1 for the trip ."
faulty generalization,fallacy of logic,"If MSK0 control MSK1 with measures that are too draconian , MSK0 could wind up with a government that regularly clamps down on MSK1 citizens , with bar codes on wrists and cameras in your houses that watch you all the time .","Most MSK1 MSK2 out MSK4 . If MSK5 MSK2 MSK4 , MSK5 ’ll end up a MSK1 , too .  </s></s> If MSK0 control MSK1 with measures that are too draconian , MSK0 could wind up with a government that regularly clamps down on MSK1 citizens , with bar codes on wrists and cameras in your houses that watch you all the time ."
fallacy of logic,fallacy of logic,"If MSK0 MSK3 for MSK4 , then MSK0 have a MSK6 in MSK7 . MSK0 had a MSK6 MSK7 . Therefore MSK0 MSK3 for MSK4 .","The Earth is round . Therefore , Trump .  </s></s> If MSK0 MSK3 for MSK4 , then MSK0 have a MSK6 in MSK7 . MSK0 had a MSK6 MSK7 . Therefore MSK0 MSK3 for MSK4 ."
appeal to emotion,appeal to emotion,""" MSK0 friends are all obnoxious , MSK0 's a bad kid , "" Which Fallacy does this statement use ?","We have a responsibility to care for this poor lost dog .  </s></s> "" MSK0 friends are all obnoxious , MSK0 's a bad kid , "" Which Fallacy does this statement use ?"
appeal to emotion,ad hominem,MSK0 is an angel from heaven . MSK0 gave MSK0 a free lunch today .,Personally attacking someone to shift attention away from your views is  </s></s> MSK0 is an angel from heaven . MSK0 gave MSK0 a free lunch today .
intentional,appeal to emotion,"MSK0 , do MSK0 still cheat on MSK0 girlfriend ?","Do MSK0 still beat MSK0 wife ?  </s></s> MSK0 , do MSK0 still cheat on MSK0 girlfriend ?"
false dilemma,false dilemma,You are either with God or against him .,""" Be MSK0 friend or be MSK0 enemy . ""  </s></s> You are either with God or against him ."
ad populum,faulty generalization,"MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well .","10 of the last 14 National Spelling Bee Champions have been MSK1 . MSK1 must all be great spellers !  </s></s> MSK0 is opposed to MSK2 because MSK0 would rather have a MSK3 - to - MSK3 conversation . However , more and more of MSK0 friends have joined MSK2 sites , so MSK0 feels like MSK0 needs to create an account as well ."
ad hominem,ad hominem,"The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously .","But , Dad , MSK0 know MSK1 smoked when MSK1 were MSK0 age , so how can MSK1 tell MSK0 not to do it ?  </s></s> The research and MSK0 that MSK1 supports ( or that MSK1 discredits ) MSK2 are a joke . MSK3 are MSK4 who are not methodologically sophisticated and there have been rumors MSK5 I have no idea whether MSK3 're MSK6 or not MSK5 that MSK3 faked some of the data . MSK7 MSK2 are the worst MSK8 of sloppy thinkers . MSK7 are fanatical adherents who already have MSK7 minds made up ; MSK7 've become MSK6 believers in MSK7 cause . MSK7 make arguments only a stupid person would accept , and mistakes in MSK0 that would make an undergrad psych major blush . MSK7 are not the MSK8 of MSK4 who deserve to be taken seriously ."
fallacy of extension,fallacy of extension,This is an example of which fallacy ?,""" MSK0 do n't MSK1 a border wall with Mexico , which means MSK0 do n't MSK1 to keep Americans safe "" IS an example of this fallacy .  </s></s> This is an example of which fallacy ?"
faulty generalization,ad hominem,This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative .,"MSK0 may be a successful and skilled musician , but let 's not forget that MSK0 's been accused of extremist religious and political views .  </s></s> This MSK0 in my MSK1 with MSK2 always talks in MSK1 so all MSK0 with MSK2 are talkative ."
false dilemma,false dilemma,Reduce complicated issues to only two possible courses of action .,Pay taxes or go to jail  </s></s> Reduce complicated issues to only two possible courses of action .
ad populum,false causality,""" Chick - Fil - A is the greatest food chain in existence . Look at the crowds ! """,""" MSK0 bought MSK1 to MSK2 a new car at the mall , since MSK0 have never MSK2 anything like MSK1 in the past . ""  </s></s> "" Chick - Fil - A is the greatest food chain in existence . Look at the crowds ! """
faulty generalization,fallacy of credibility,There is MSK0 regarding saving the environment . MSK1 can not make this world an MSK2 . What will happen if MSK0 does become MSK2 ? MSK1 got bored there !,"My friend said that if MSK0 sneeze more than three times , MSK0 have the corona virus .  </s></s> There is MSK0 regarding saving the environment . MSK1 can not make this world an MSK2 . What will happen if MSK0 does become MSK2 ? MSK1 got bored there !"
fallacy of credibility,fallacy of credibility,""" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . ""","MSK0 have no intention of stopping MSK1 . MSK0 consider MSK1 to be a very reasonable choice . After all , MSK1 has been standard practice in MSK2 department for many years and MSK2 ’ve been quite satisfied with the results MSK2 ’ve had .  </s></s> "" MSK0 is a MSK1 and MSK0 says that eating brushing MSK2 teeth twice a day is good for MSK2 . Since MSK0 is a MSK1 , MSK0 knows best . """
ad hominem,ad hominem,"My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !","A politician arguing that MSK0 opponent can not possibly be a good choice for women because MSK0 has been married and divorced five times .  </s></s> My opponent suggests that lowering taxes will be a good MSK0 -- this is MSK1 from a woman who eats a pint of MSK2 and MSK3 ’s each night ! Mi oponente sugiere MSK4 bajar los impuestos será MSK5 buena MSK0 , ¡ esto viene MSK6 MSK5 mujer MSK4 se MSK1 MSK5 pinta MSK6 MSK2 y MSK3 cada noche !"
fallacy of logic,false causality,"MSK0 , like rivers , can be broad . The MSK1 MSK2 , the MSK3 MSK2 is . Therefore , the MSK1 the MSK0 , the MSK3 MSK2 is .","Explaining that the U.S. Civil War was fought only because of the institution of slavery  </s></s> MSK0 , like rivers , can be broad . The MSK1 MSK2 , the MSK3 MSK2 is . Therefore , the MSK1 the MSK0 , the MSK3 MSK2 is ."
faulty generalization,ad populum,""" MSK0 exploded MSK1 many marine MSK3 to MSK2 . "" This illustrates that MSK0 was bad and MSK1 MSK3 to MSK2 .","Company R.E. are working on advertisement for a new juice MSK0 . MSK1 went to a MSK2 to do a survey on MSK3 ’ beverage preference . MSK1 said MSK1 preferred MSK4 - MSK5 MSK0 , so MSK6 told MSK6 superiors that MSK4 was the MSK5 favored most by high MSK2 MSK3 .  </s></s> "" MSK0 exploded MSK1 many marine MSK3 to MSK2 . "" This illustrates that MSK0 was bad and MSK1 MSK3 to MSK2 ."
intentional,appeal to emotion,"Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 .","We should n’t put MSK0 in jail even if MSK0 stole billions of pesos . MSK0 is already too old to be locked up .  </s></s> Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 ."
faulty generalization,fallacy of relevance,,"MSK0 call MSK1 yet MSK0 can not lend MSK2 money for MSK2 school project , murdering MSK2 chance for a higher grade . MSK0 are just like MSK1 . "
false causality,false causality,"MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness .","MSK0 took MSK1 from the drinking MSK2 yesterday and now MSK0 's MSK3 . MSK1 must have been the public MSK2 that made MSK0 MSK3 .  </s></s> MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness ."
intentional,ad hominem,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?",""" MSK0 arguments against the protest were weak . After all , MSK0 ca n't be fair ; MSK0 works for the government . ""  </s></s> MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?"
fallacy of extension,appeal to emotion,MSK0 : MSK0 think MSK1 should hire someone to redesign MSK1 website . MSK2 : MSK2 're saying MSK1 should throw MSK1 money away on external resources instead of building up MSK1 in - house design team ? That 's going to hurt MSK1 company in the long run .,""" If MSK0 do n't turn in MSK0 homework , MSK0 will be getting a call home .  </s></s> MSK0 : MSK0 think MSK1 should hire someone to redesign MSK1 website . MSK2 : MSK2 're saying MSK1 should throw MSK1 money away on external resources instead of building up MSK1 in - house design team ? That 's going to hurt MSK1 company in the long run ."
ad hominem,ad hominem,"Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise .","You ca n't believe MSK0 when MSK0 says there is a God because MSK0 does n't even have a job .  </s></s> Of course , MSK0 says MSK0 believes in God . MSK0 would be unemployed otherwise ."
fallacy of logic,fallacy of logic,"If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 .",""" MSK0 is a MSK1 and MSK0 is a MSK1 so MSK0 = MSK0 ""  </s></s> If MSK0 MSK3 , MSK0 will MSK5 . MSK0 MSK5 . Therefore , MSK0 MSK3 ."
faulty generalization,faulty generalization,"Everybody understands that the values in New York City are socially liberal and MSK0 and MSK0 MSK0 , ' he said . ' And focus on money and the media .","sending M - 16s to Syrian rebels inevitably mean boots on the ground in Damascus .  </s></s> Everybody understands that the values in New York City are socially liberal and MSK0 and MSK0 MSK0 , ' he said . ' And focus on money and the media ."
faulty generalization,false causality,"MSK0 mother always told MSK0 that if MSK0 went outside right after bathing , during winter , MSK0 would catch pneumonia .","MSK0 appeared in the sky the day before basketball tryouts , and MSK1 made MSK2 ! If there 's MSK0 when MSK1 try out in the spring , MSK1 'm sure MSK1 'll make MSK2 again .  </s></s> MSK0 mother always told MSK0 that if MSK0 went outside right after bathing , during winter , MSK0 would catch pneumonia ."
fallacy of extension,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .","MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists ."
circular reasoning,fallacy of extension,""" You must obey MSK0 , because MSK0 's illegal to break MSK0 . "" What logical fallacy is used in the statement above ?","Death penalty will not scare MSK0 because MSK0 do n’t expect to be caught  </s></s> "" You must obey MSK0 , because MSK0 's illegal to break MSK0 . "" What logical fallacy is used in the statement above ?"
false dilemma,false causality,"MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment .","I dropped the ball because Mercury is in retrograde .  </s></s> MSK0 MSK1 to take MSK0 guns away , and MSK0 MSK1 to abolish the Second Amendment ."
circular reasoning,circular reasoning,MSK0 until noon is the worst thing to do because it is bad to MSK0 late .,"MSK0 deserve to have a later curfew , so you should let MSK0 stay out until 10 pm !  </s></s> MSK0 until noon is the worst thing to do because it is bad to MSK0 late ."
fallacy of logic,intentional,"If MSK0 say that a surgeon should be allowed to MSK1 a guidebook to carry out surgery like a student can MSK1 open notes on a test , MSK0 have made a","Perhaps the most MSK0 MSK1 of MSK2 is the MSK3 for the existence of MSK4 . Due to the MSK5 of MSK15 through MSK6 , many of the MSK3 that MSK7 to be MSK7 for MSK4 or gods ) were abandoned , only to be MSK8 with new ones , usually involving MSK9 to which MSK6 has not definitively MSK10 yet . The move from creationism to intelligent design is a prime MSK1 . Currently MSK11 is a popular MSK3 for MSK4 ( although a MSK0 MSK3 from ignorance ) , and an area where MSK12 very well may have a MSK6 MSK10 in the next decade , at which time , MSK11 MSK13 MSK3 will fade away and be MSK8 by another , thus moving the figurative goalposts farther back as MSK12 MSK5 of the MSK15 MSK15 increases.Exception : MSK2 should not be confused with an MSK3 or set of MSK3 , with multiple propositions inherent in the MSK3 . The reason for the difference between this kind of MSK3 and the moving MSK2 , is a subtle one , but indicated by a strong initial claim ( MSK13 has to be MSK13 , MSK13 must MSK13 , MSK13 required for MSK13 , etc. ) that gets MSK10 and / or what appears to be ad hoc objections that follow eventually leading to an impossible request for proof . Fun Fact : The name MSK13 moving MSK14 MSK13 comes from the analogy of kicking a perfect field goal in American football , only to have MSK14 be moved on you . This would be very unfair . References : This a logical fallacy frequently MSK7 on the Internet . No academic sources could be found . MSK9 about MSK2 ? Ask MSK12 community !  </s></s> If MSK0 say that a surgeon should be allowed to MSK1 a guidebook to carry out surgery like a student can MSK1 open notes on a test , MSK0 have made a"
fallacy of logic,fallacy of logic,"In an example used by Sigmund Freud in The Interpretation of Dreams , MSK0 accused by MSK0 neighbor of having MSK1 MSK2 in a MSK4 condition offered three arguments : That MSK0 had MSK1 the kettle undamaged ; That MSK2 was already MSK4 when MSK0 MSK3 MSK2 ; That MSK0 had never MSK3 MSK2 in the first place .","What is wrong with Tanya ? MSK0 only has five hundred dollars saved and MSK0 ’s going away to college next MSK1 . That would be like letting my four - MSK1 - old brother go to Russia by hisself .  </s></s> In an example used by Sigmund Freud in The Interpretation of Dreams , MSK0 accused by MSK0 neighbor of having MSK1 MSK2 in a MSK4 condition offered three arguments : That MSK0 had MSK1 the kettle undamaged ; That MSK2 was already MSK4 when MSK0 MSK3 MSK2 ; That MSK0 had never MSK3 MSK2 in the first place ."
faulty generalization,faulty generalization,Incorrectly thinking that one thing leads to another,People from big cities are not as friendly as those from small towns .  </s></s> Incorrectly thinking that one thing leads to another
faulty generalization,faulty generalization,"Allowing overnight guests in the dorm rooms will lead to nothing but trouble : promiscuity , teen pregnancy , and eventually , a bunch of MSK0 on campus , trying to complete MSK0 degrees while raising a child .","All people who live in England have bad teeth .  </s></s> Allowing overnight guests in the dorm rooms will lead to nothing but trouble : promiscuity , teen pregnancy , and eventually , a bunch of MSK0 on campus , trying to complete MSK0 degrees while raising a child ."
faulty generalization,faulty generalization,"If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning .","Do n't ever steal ! Once MSK0 start , MSK0 wo n't be able to stop , and MSK0 'll end up bankrupt .  </s></s> If MSK0 MSK1 that MSK3 was figurative , then MSK0 will do the same for most of the Old MSK4 MSK5 of similar literary styles . Once MSK0 are there , the MSK6 MSK4 and the MSK5 of MSK7 does not make sense , which will lead MSK0 to believe that the resurrection of MSK7 was a MSK8 spiritual MSK8 one . Once MSK0 MSK1 that , MSK0 wo n’t be a Christian anymore ; MSK0 will be a dirty atheist , then MSK0 will have no morals and start having sex with animals of a barnyard nature . So MSK0 better take MSK3 literally , before the phrase , MSK8 that chicken looks delicious MSK8 , takes on a whole MSK6 meaning ."
