text,label
America's Immigration Voice.,O
"Police identify suspect in death of 2 Ohio police officers by SARAH WYNN, WSYX/WTTE Saturday, February 10th 2018 COLUMBUS, Ohio (WSYX/WTTE) - The Westerville Division of Police has identified the suspect in the death of two Westerville police officers as Quentin Lamar Smith.",O
"According to police, a call came into the Westerville Emergency Dispatch 911 center Saturday as a hang-up.",O
"When officers responded to Cross Wind Drive, shots were fired at them, killing Officer Anthony Morelli and Officer Eric Joering.",O
"The Westerville city manager said Joering, 39, spent 17 years on the force.",O
"Morelli, 54, had 30 years with Westerville police.",O
The City of #Westerville suffered a tremendous loss today.,O
@WestervillePD Officer Anthony Morelli and Officer Eric Joering were killed in the line of duty.,O
Please keep our first responders and the officers’ families in your thoughts and prayers.,O
"#WestervilleStrong pic.twitter.com/GcN3Y4FRvr — City of Westerville (@tellwesterville) February 11, 2018",O
"The Latest: Police identify suspect in 2 officers' shootings By The Associated Press WESTERVILLE, Ohio — Feb 10, 2018 Police in Ohio have identified a 30-year-old man as a suspect in the fatal shooting of two police officers in a Columbus suburb, and released reports showing authorities have had several dealings with him, some involving alleged domestic violence.",O
Westerville police late Saturday confirmed that the suspect is Quentin Lamar Smith.,O
Authorities released incident reports showing police had been to his home or had dealings with him several times since 2017.,O
"In a Nov. 29 incident, police say his wife, 33-year-old Candace Smith, asked about protection orders because she and Quentin Smith weren't getting along.",O
"She accused her husband of threatening to kill her, their daughter and himself.",O
She told police he had a gun.,O
"Police say officers Eric Joering and Anthony Morelli were shot around noon after responding to a ""potential domestic situation.""",O
[More],O
"The suspect, alive and injured, has been named as Quentin Lamar Smith:Neither the police nor the AP has published a picture of Quentin Lamar Smith, but internet detectives have found this guy as the likely perp:",O
Arrest Information:,O
Name: Quentin Lamar Smith,O
"Location: Westerville, Ohio",O
Age: 30 years,O
Processing Date: 06-22-2017,O
Booking Charge:,O
PROHIBITED ACTS,O
"A reminder that the Associated Press has an official policy of ""not reporting race"" when it's not ""relevant"".",O
Police had previously gone to Ohio home where officers were killed,O
"Police in Ohio had previously gone to the home where a man fatally shot two police officers for three domestic disputes but no arrests were ever made, incident reports from the Columbus suburb of Westerville show.",O
"Westerville officers Eric Joering, 39, and Anthony Morelli, 54, were killed shortly after noon Saturday in this normally quiet suburb while responding to a 911 hang-up call.",O
"The suspect, 30-year-old Quentin Smith, was shot and wounded by the officers and taken to Ohio State University Wexner Medical Center in critical condition Saturday, a Westerville city spokeswoman said.",O
The hospital would not provide updates on his condition Sunday.,O
A series of 911 calls released by the city of Westerville provide some details about what happened Saturday at a complex of townhomes.,O
"Smith lived there with his wife, Candace, and a young daughter.",O
Westerville police have provided few details about what happened inside the townhome.,O
"Westerville Police Chief Joe Morbitzer said at a news conference Saturday that Joering, a 16-year veteran, and Morelli, a 30-year-veteran, were shot immediately upon entering the residence.",O
Columbus police are investigating the shootings.,O
"After the initial hang-up call at noon, a dispatcher called the number back and reached a woman who was crying and can be heard saying, ""won't let me in.""",O
Officers are then sent to the home.,O
"At 12:12 p.m., an officer tells a dispatcher that it's ""all quiet right now,"" followed by a door knock.",O
"At 12:13 p.m., after a dispatcher confirms contact has been made, a man's voice can be yelling, ""We have shots fired.""",O
"City of Westerville Police officers Anthony Morelli, 54, and Eric Joering, 39, were fatally shot while responding to a 911 call on Feb. 10, 2018 in Westerville, Ohio.",O
"Police officers Anthony Morelli, 54, and Eric Joering, 39, were fatally shot while responding to a 911 call on Feb. 10, 2018 in Westerville, Ohio.",O
(City of Westerville) (City of Westerville),O
"Four minutes later, someone, presumably a police officer, tells a dispatcher: ""We have two officers down.",O
"Child on couch, one at gunpoint.""",O
It's unclear at what point Smith was shot.,O
"Other 911 calls show that Candace Smith was hiding in bushes in front of the home, pleading for help because her daughter is still inside the home while a dispatcher calmly tells her to stay there.",O
"""Please help,"" Candace Smith repeats several times in a call at 12:14 p.m. ""He shot the police officers.""",O
Westerville police had gone to the couple's townhome for domestic disputes three times since September of last year.,O
Joering and Morelli's names aren't listed on those calls.,O
"On Sept. 14, police responded to a call from Candace Smith that her husband was drunk and doing something to her car.",O
"A brief narrative from the officers says, ""No dispute or argument.""",O
"Candace Smith told officers they were separating, and that he left when she told him she was calling police.",O
"""Female has his key so she is not concerned about him coming back,"" the report said.",O
A Nov. 29 report said Candace Smith went to the Westerville police station asking about a protection order.,O
"She told officers that Quentin Smith had come home drunk earlier in the week and had ""forced himself on her,"" the report said.",O
"Candace Smith said she had found out that day she had been infected with a sexually transmitted disease, according to the report.",O
"Candace Smith also told officers that her husband had threatened to kill her, their daughter and himself if she left him.",O
She said Smith always carried a gun despite being a convicted felon.,O
"Smith was convicted in Cuyahoga County, which includes Cleveland, of felony burglary and misdemeanor domestic violence charges in 2009 and was sentenced to four years in prison.",O
"Shortly after Candace Smith spoke with police at the Westerville station that day, police went to the home when Quentin Smith called to complain that his wife had locked him out of the house.",O
They were told to stay in separate areas of the home.,O
"On Jan. 20, officers went to the home after Quentin Smith's mother called police to say the couple was arguing.",O
They told police there weren't fighting,O
"Ohio Cop Killing Suspect’s Wife Hid in Bushes While Husband Shot Officers, 911 Call Shows",O
"The wife of the Ohio man suspected of killing two police officers on Saturday hid in the bushes as she called 911 to report that her husband had shot the cops, according to an audio recording of the call.",O
"Westerville Police Department officers Eric Joering, 39, and Anthony Morelli, 54, were allegedly shot dead by Quentin Smith after responding to a 911 hangup call.",O
"The call, which prompted officers to respond to the scene, came in just around noon on Saturday.",O
"In it, a woman can be heard crying before the line goes dead, the Cincinnati Enquirer reported.",O
"After dispatchers' attempts to return the call sent them to voicemail, Joering and Morelli went to the house, which had a history of domestic violence calls, according to the Columbus Dispatch.",O
Reuters Reuters,O
"In the following call, the woman pleads for help.",O
"“Please help, please help,” she asks the dispatcher.",O
"“My husband shot the police officers,” the woman adds, telling the dispatcher she is hiding in the bushes while her one-year-old daughter is inside.",O
She reported Smith shot one of the officers as he came into the house.,O
Keep up with this story and more by subscribing now,O
"“I don’t hear my daughter crying anymore,” the woman says.",O
Officers later said they found her daughter on the couch and held Smith at gunpoint.,O
"Police have not released many details about the way the events transpired, but did say that Smith had injuries and was transported from the home.",O
"Authorities had responded to the house as recently as three weeks ago for a reported disturbance, records obtained by the Enquirer showed.",O
"At the time, the home's residents told police that there was nothing amiss.",O
"Smith’s wife had told police in November that her husband illegally carried a “gun all of the time,” according to the Enquirer.",O
"Smith was convicted of burglary in 2008, barring him for possessing a firearm.",O
Authorities have not released which type of gun was used in the shooting.,O
Police had previously gone to home where Ohio patrol officers were killed,O
"CLEVELAND — Police invstigating domestic disputes had previously gone to the home where a man fatally shot two police officers over the weekend, but no arrests were ever made, police reports from the Columbus suburb of Westerville show.",O
"Westerville Officers Eric Joering, 39, and Anthony Morelli, 54, were killed shortly after noon Saturday in this normally quiet suburb while responding to a 911 hang-up call.",O
"The suspect, 30-year-old Quentin Smith, was shot and wounded by the officers and taken to Ohio State University Wexner Medical Center in critical condition Saturday.",O
Advertisement,O
A series of 911 calls released by the city of Westerville provide some details about what happened Saturday at a complex of town houses.,O
"Smith lived there with his wife, Candace, and a young daughter.",O
Get Ground Game in your inbox: Daily updates and analysis on national politics from James Pindell.,O
Sign Up Thank you for signing up!,O
Sign up for more newsletters here,O
Westerville Police Chief Joe Morbitzer said at a news conference Saturday that Joering and Morelli were shot immediately upon entering.,O
"After the initial hang-up call at noon, a dispatcher called the number back and reached a woman who was crying and could be heard saying, ‘‘won’t let me in.’’",O
Officers were then sent to the home.,O
"At 12:12 p.m., an officer tells a dispatcher that it’s ‘‘all quiet right now,’’ followed by a door knock.",O
"At 12:13 p.m., after a dispatcher confirmed contact has been made, a man’s voice could be heard yelling, ‘‘We have shots fired.’’",O
"Four minutes later, someone, presumably a police officer, told a dispatcher: ‘‘We have two officers down.",O
"Child on couch, one at gunpoint.’’",O
Advertisement,O
ASSOCIATED PRESS,O
"Earlier, I blogged that the police had released the name of the suspect in the murder of two white Westerville, OH cops (Quentin Lamar Smith) but no picture had appeared.",Red_Herring
"( Most people named Quentin Lamar Smith are black, by the way.)",Red_Herring
He called them “true American heroes.” The Columbus Police Department is investigating the shootings.,Flag-Waving
"Anyhow, they have now released a different photo (above)and it is the same guy, and he is black.",Red_Herring
"This goes in our ""Black Murders Of White Cops"" category, and also in our ""Not Reporting Race"" category, since except for the photograph, there's no mention of the race issue.Officers Anthony Morelli and Eric Joering are dead, and Smith is alive in hospital.",Loaded_Language
"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue.",Whataboutism
America's Immigration Voice.,O
"I found the picture at right on a Mugshots site, attributed to a guy with the same name, in the same town.",O
"Police charge suspect in death of two Westerville Police officers Quentin Lamar Smith was charged with two counts of aggravated murder on Sunday By WCMH Staff and The Associated Press Published: February 11, 2018, 4:45 pm Updated: February 11, 2018, 6:02 pm WESTERVILLE, OH (WCMH/AP) — The Westerville Division of Police has identified the suspect in the shooting death of two police officers as 30-year-old Quentin Lamar Smith.",O
"Westerville Police Chief Joe Morbitzer said officer Eric Joering, 39, died at the scene and his colleague, Anthony Morelli, 54, died at a local hospital.",O
Smith was charged with two counts of aggravated murder on Sunday.,O
"Morbitzer said the officers were responding to a “potential domestic situation.” A neighbor who heard the gunfire said it happened at a home where the occupants were “always arguing and fighting.” “The officers gave their lives in defense of others,” Morbitzer said during a news conference, struggling to keep his emotions in check.",O
"Police released incident reports showing officers had been to Smith’s home or had dealings with him several times since 2017, some for alleged domestic violence involving a woman identified in the reports as his wife, Candace Smith.",O
Authorities said he was wounded and was treated at a hospital.,O
"In a Nov. 29 incident, Candace Smith, 33, went to a police station and asked about protection orders because she said she and her husband weren’t getting along and she discovered she had a sexually transmitted disease.",O
"She also told police that when she “threatens to leave Quentin, he tells her that he would kill her, their daughter, and himself,” the report said.",O
"Candace Smith told police her husband “has a gun that he carries all of the time, and if it isn’t on him, it is close by.” Police were called to the home later that night to investigate a report of domestic violence.",O
[More],O
"The officers were ""true American heroes"" and ""were two of the best we had,"" Westerville Police Chief Joe Morbitzer said this weekend.",Flag-Waving
"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”",Loaded_Language
Just spoke to @JohnKasich to express condolences and prayers to all for the horrible shooting of two great police officers from @WestervillePD.,Loaded_Language
"Kasich tweeted about the shooting several times, including to say, ""The finest among us are those who risk it all everyday for our safety, and Officers Anthony Morelli and Eric Joering were those people.",Loaded_Language
"Their deaths are a terrible tragedy for my hometown of Westerville and all of Ohio.""",Loaded_Language
"No cop, anywhere, 'signed up' to be murdered.""",Loaded_Language
Man arrested for allegedly buying gun used in killing of Ohio officers at scene of 911 hang-up call,O
"A second man has been arrested in the slaying of two Ohio police officers for allegedly buying the gun using in the killing, federal authorities said.",O
"Gerald Lawson III, 30, is accused of acting as a straw purchaser for the suspect, 30-year-old Quentin Lamar Smith, who is a convicted felon and not permitted to buy a firearm, the Justice Department for the Southern District of Ohio said.",O
"The Saturday shooting took place when Westerville police officers Eric Joering and Anthony Morelli responded to a 911 hang-up Saturday and were ""immediately met with gunfire"" and exchanged fire with Smith, police said.",O
Andrew Welsh-Huggins/AP,O
Tom Dodge/The Columbus Dispatch via AP,O
"Smith, who allegedly had a Glock semi-automatic handgun, was also injured in the shooting and is in the hospital, authorities said.",O
"He is expected to survive, police said.",O
"The Columbus Division of Police, which is leading the investigation, has filed two counts of aggravated murder charges, according to the city of Westerville.",O
He has not yet entered a plea.,O
"Lawson and Smith ""have a long history of friendship,"" according to the Justice Department.",O
The Justice Department said a witness told investigators Smith gave Lawson money for the firearm and an extra $100 as compensation.,O
"Lawson was arrested today and charged with aiding and abetting the possession of a firearm by a prohibited person, the Justice Department said.",O
He is scheduled to appear before a judge this afternoon.,O
Tom Dodge/The Columbus Dispatch via AP,O
"“This was their calling, and they did it right,"" Morbitzer said.",O
Sam Greene/Cincinnati Enquirer via USA TODAY,O
Ohio Gov.,O
"John Kasich today ordered all flags be flown at half-staff in the state in honor of two police officers, who were gunned down in the governor's hometown.",O
"A procession was held this morning for the fallen officers, leading from the coroner's office to the funeral homes.",O
Dozens of officers outside the coroners office honoring the fallen Westerville officers.,O
We’ll share the escort live in a few minutes on CPD Facebook.,O
"@tellwesterville @WestervillePD pic.twitter.com/OVGUvozPDZ — Columbus Ohio Police (@ColumbusPolice) February 12, 2018",O
WBNS,O
"Morelli, 54, was a 29-year veteran of the department.",O
Westerville Police Department,O
"Joering, 39, was a 16-year veteran of the department.",O
Westerville Police Department,O
"Morelli was married with two children and Joering was married with four daughters, according to The New York Times.",O
"Morelli's and Joering's families released a statement saying how ""thankful"" they are for the Westerville community.",O
"""We feel loved and blessed, and we are appreciative of the outpouring of support,"" the statement read.",O
"""We have seen and heard so much from people who have shared stories about how our men impacted their lives.",O
"They will be so greatly missed, not only by us, but by everyone they touched.""",O
"The statement described the fallen officers as ""dedicated,"" both to their jobs and as their roles as fathers and husbands.",O
"""We are so sad that Eric will not see his three daughters graduate from high school.",O
"We’re devastated Tony will not be able to walk his daughter down the aisle at her wedding,"" the statement read.",O
"The families requested privacy and ""time to heal"" to mourn the loss of the officers.",O
"Morbitzer said Sunday that as the department works with the families on funeral arrangements, the police ""have seen fake GoFundMe pages established already.",O
"We have had people calling our radio room screaming threats, obscenities and vulgarities at our radio techs.",O
"President Donald Trump tweeted Sunday that he spoke to Kasich ""to express condolences and prayers to all for the horrible shooting of two great police officers.""",O
This is a true tragedy!,O
"— Donald J. Trump (@realDonaldTrump) February 11, 2018",O
"The finest among us are those who risk it all everyday for our safety, and Officers Anthony Morelli and Eric Joering were those people.",O
Their deaths are a terrible tragedy for my hometown of Westerville and all of Ohio.,O
"(1/2) — John Kasich (@JohnKasich) February 10, 2018",O
"New York City Police Commissioner James O'Neill also spoke out, tweeting, ""Everyone should be as upset about this as America’s law enforcement officers are.",O
.,O
@WestervillePD confirms 2 officers ambushed & killed today after responding to a 911 hang-up; fired upon when they arrived at the address.,O
Everyone should be as upset about this as America’s law enforcement officers are.,O
"No cop, anywhere, “signed up” to be murdered.",O
"#NYPD pic.twitter.com/JZcso4cguN — Commissioner O'Neill (@NYPDONeill) February 10, 2018",O
"Lawson was not required to enter a plea in federal court on Monday during a brief appearance, according to The Associated Press.",O
The fact that there was a wedding makes me think she’s white.,Causal_Oversimplification
America's Immigration Voice.,O
Thanks for publicizing the race of Quentin Lamar Smith.,O
I tried for 24 hours before I discovered the mugshot that you published.,O
"VDARE.com was the first news organization to make his race known, even though he was well known to law enforcement.",O
It took about 10 hours for law enforcement to release his name.,O
"Quentin is a convicted felon who is not allowed to have a gun, even though he carried one everywhere.",O
"[ Police shooting suspect’s past and police history at the Westerville home, by Tara Morgan, ABC6onyourside.com,February 11th 2018]",O
I have been unable to determine the race of Quentin’s wife--the domestic violence victim.,O
"Also, she kind of sounds white in the 911 calls, but it’s hard to tell.",O
Please keep up your great work.,O
Humanity’s WIPEOUT Foreshadowed?,Appeal_to_fear-prejudice
World Health Chief: Global Pandemic Imminent,Appeal_to_fear-prejudice
"According to a World Health Organization doctor, a global pandemic is imminent, and no one will be prepared for it when it hits.",Appeal_to_fear-prejudice
"Dr. Tedros Adhanom, director-general for WHO, has said that the next outbreak that will hit us will be a “terrible” one, causing a large death all over the world.",Appeal_to_fear-prejudice
"“We know that it is coming, but we have no way of stopping it,” said Brand.",Appeal_to_fear-prejudice
"According to Dr. Tedros, the flu is extremely dangerous to everyone living on the planet.",Appeal_to_fear-prejudice
A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.,Appeal_to_Authority
The world remains vulnerable.,Appeal_to_Authority
"We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,” said Dr. Tedros.",Appeal_to_Authority
A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.,Loaded_Language
"We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,” said Dr. Tedros.",Appeal_to_fear-prejudice
“Hidden underneath this fear-mongering message of a global pandemic is a far more sinister W.H.O.,Loaded_Language
"“The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,” Adams warns.",Doubt
"“Humanity is more vulnerable in the face of epidemics because we are much more connected and we travel around much more quickly than before,” said WHO specialist in infectious diseases Dr. Sylvie Brand.",O
"This fear was also promoted by experts at the World Economic Forum in Davos, Switzerland last month.",O
The claims came exactly 100 years after the 1918 Spanish flu that claimed 50 million lives and killed three times as many people as World War I.,O
A mutated strain is the most likely contender to wipe out millions because it can join together with other strains to become deadlier.,O
“This is not some future nightmare scenario.,O
"agenda,” warns Mike Adams, the Health Ranger, publisher of Medicine.news.",O
"“Fear circumvents rational thinking, which is why the vaccine-pharma cartels routinely turn to irrational fear propaganda to demand absolute and unquestioning acceptance of risky medical interventions that should always be scrutinized for safety and efficacy.” –Natural News",O
"Dr. Tedros’ comments come on the heels of the plague outbreak in Madagascar, which was the most recent epidemic to receive international aid attention amid fears it would spread.",O
"More than 200 people were killed during the outbreak that ravaged the island over the winter, which prompted 10 nearby African countries to be placed on high alert.",O
"Trump fires Tillerson, replaces with former top spook","Name_Calling,Labeling"
He will do a fantastic job!,"Exaggeration,Minimisation"
This is yet another big shake-up for Trump’s still-young administration — and it may be the most important one to date.,"Exaggeration,Minimisation"
"In fact, he believes Barack Obama got Russian help too.",Red_Herring
"While he was being confirmed as CIA chief, the former lawmaker lashed out at Russia for reasserting ” itself aggressively, invading and occupying Ukraine, threatening Europe, and doing nearly nothing to aid in the destruction and defeat of ISIS.”",Loaded_Language
"Again, if you liked Obama-era, world-on-fire, Russians everywhere State Department shenanigans, this is your guy.",Loaded_Language
“It is time to call out WikiLeaks for what it really is – a non-state hostile intelligence service often abetted by state actors like Russia.,"Name_Calling,Labeling"
"Pompeo favors increased U.S. involvement in Syria (hello, Russian proxy war), ratcheting pressure on Iran and regime change in North Korea.",Red_Herring
"She’s a big fan of torture, according to a 2013 Washington Post article pointed out this morning by The Intercept:",Loaded_Language
"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.",Slogans
"Even more troubling, she “had run a secret prison in Thailand” — part of the CIA’s network of “black sites” — “where two detainees were subjected to waterboarding and other harsh techniques.” The Senate Intelligence Committee’s report on torture also detailed the central role she played in the particularly gruesome torture of detainee Abu Zubaydah.",Loaded_Language
"Following what has appeared for months to be a strained relationship between President Donald Trump and Secretary of State Rex Tillerson, the top diplomat is being replaced.",O
"Trump announced Tillerson’s ouster via Twitter Tuesday, saying: “Mike Pompeo, Director of the CIA, will become our new Secretary of State.",O
Thank you to Rex Tillerson for his service!,O
"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",O
Congratulations to all!”,O
The move creates some big questions about both the administration’s foreign policy ambitions as well as the president’s relationship with the deep state.,O
"If you enjoyed Hillary Clinton’s tenure as Secretary of State, you’ll like Pompeo’s.",O
"Like Clinton and her Democrat allies, Pompeo has long subscribed to the belief that Russia is perpetually meddling in U.S. affairs.",O
"Pompeo also isn’t a huge fan of calling the federal government out when it is clearly violating the rights of Americans, as shown by his statements last year regarding WikiLeaks.",O
"In January of this year, our Intelligence Community determined that Russian military intelligence — the GRU — had used WikiLeaks to release data of U.S. victims that the GRU had obtained through cyber operations against the Democratic National Committee.",O
"And the report also found that Russia’s primary propaganda outlet, RT, has actively collaborated with WikiLeaks,” he said.",O
Clinton City…,O
"Moving on to Haspel, who will now be heading the CIA, nothing’s looking any brighter.",O
"IN MAY 2013, the Washington Post’s Greg Miller reported that the head of the CIA’s clandestine service was being shifted out of that position as a result of “a management shake-up” by then-Director John Brennan.",O
"As Miller put it, she was “directly involved in its controversial interrogation program” and had an “extensive role” in torturing detainees.",O
"Beyond all that, she played a vital role in the destruction of interrogation videotapes that showed the torture of detainees both at the black site she ran and other secret agency locations.",O
"The concealment of those interrogation tapes, which violated multiple court orders as well as the demands of the 9/11 commission and the advice of White House lawyers, was condemned as “obstruction” by commission chairs Lee Hamilton and Thomas Keane.",O
A special prosecutor and grand jury investigated those actions but ultimately chose not to prosecute.,O
"Bottom line, George W. Bush/Barack Obama era foreign policy and intelligence doctrines aren’t going anywhere under Trump.",O
Yikes!,Loaded_Language
A 2013 Washington Post report on the new CIA head called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site” in Thailand where torture occurred.,Appeal_to_Authority
The torture of detainees in U.S. custody during the last decade was one of the darkest chapters in American history.,Loaded_Language
"In the aftermath of the September 11th attacks, our government squandered precious moral authority in a futile effort to produce intelligence by means of torture.",Loaded_Language
We are still dealing with the consequences of that desperately misguided decision.,Loaded_Language
"Any nominee for Director of the CIA must pledge without reservation to uphold this prohibition, which has helped us to regain our position of leadership in the struggle for universal human rights—the struggle upon which this country was founded, and which remains its highest aspiration.",Flag-Waving
Americans who value the Constitution should take this rare moment to agree with McCain.,Flag-Waving
Even John McCain is worried about Trump’s CIA pick,O
Personal Liberty Poll Exercise your right to vote.,O
"After President Donald Trump nominated Gina Haspel to head the Central Intelligence Agency Tuesday, Sen. John McCain (R-Ariz.) said Americans need answers about her past involvement in state sponsored torture programs.",O
"As I noted earlier today, Haspel’s long career at the CIA spanned the years of torture carried out under the George W. Bush White House.",O
"In a lengthy statement following Haspel’s nomination, McCain expressed big concerns about what it means for the agency’s future, saying:",O
"During his own confirmation proceedings for Director of the CIA, Mike Pompeo repeatedly committed that he would comply with the law that applies the Army Field Manual’s interrogation requirements to all U.S. agencies, including the CIA.",O
"The American people now deserve the same assurances from Gina Haspel, whose career with the agency has intersected with the program of so-called ‘enhanced interrogation techniques’ on a number of occasions.",O
Ms. Haspel needs to explain the nature and extent of her involvement in the CIA’s interrogation program during the confirmation process.,O
I know the Senate will do its job in examining Ms. Haspel’s record as well as her beliefs about torture and her approach to current law.,O
Current U.S. law is clear in banning enhanced interrogation techniques.,O
"Keeping things moving, and I think a lot of us can just shout out, “What are you thinking?” as President Donald Trump brings CIA Director Mike Pompeo, a man that blasted the likes of Edward Snowden for revealing the crimes of our government, to the State Department and installs Gina Haspel in the position of head of the Central Intelligence Agency.",Bandwagon
He will do a fantastic job!,"Exaggeration,Minimisation"
"His voice quivering, Tillerson thanked career diplomats for their “honesty and integrity” and the American people for “acts of kindness,” and he singled out Defense Secretary Jim Mattis for their partnership and mutual support of diplomacy.",Loaded_Language
Tillerson said he will remain in his post until March 31 but is delegating all authorities for running the State Department to Deputy Secretary John Sullivan and is committed to ensuring “an orderly and smooth transition.” The deposed diplomat also made a clear statement about Russian aggression: “Much work remains to respond to the troubling behavior and actions on the part of the Russian government.”,Appeal_to_fear-prejudice
"While many are happy that Tillerson is gone, many of us are concerned with Mike Pompeo being installed at Secretary of State, especially regarding his un-American comments against NSA whistleblower Edward Snowden, who exposed the criminal activity of the Deep State in DC.","Name_Calling,Labeling"
"“Interesting: The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor,” tweeted Snowden.","Exaggeration,Minimisation"
"Interesting: The new CIA Director Haspel, who ""tortured some folks,"" probably can't travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany's federal prosecutor.","Exaggeration,Minimisation"
"Snowden then asked, “Are these really the values the US should be promoting?",Flag-Waving
The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”,Loaded_Language
Are these really the values the US should be promoting?,Flag-Waving
The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.,Loaded_Language
"Glenn Greenwald, author of the above piece at The Intercept wrote, “Haspel, who will be the first woman to lead CIA, didn’t just oversee the Bush CIA’s black site but directly participated in the horrific torture of detainees.",Loaded_Language
She also participated in the particularly gruesome torture of detainee Abu Zubaydah.”,Loaded_Language
Still notable: she’s an actual torturer.”,"Name_Calling,Labeling"
"This is more of the same old, same old going on, and it looks like it’s about to get a lot worse.",Thought-terminating_Cliches
From Bad To Worse?,O
Tillerson Out – CIA Director Pompeo In At State Dept – Gina Haspel As Head Of CIA,O
From Bad To Worse?,O
Tillerson Out – CIA Director Pompeo In At State Dept – Gina Haspel As Head Of CIA,O
Please help support us with cryptocurrency donations.,O
Thank you!,O
Trump tweeted out the news on Tuesday.,O
"“Mike Pompeo, Director of the CIA, will become our new Secretary of State.",O
Thank you to Rex Tillerson for his service!,O
"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",O
Congratulations to all!” he tweeted.,O
"Mike Pompeo, Director of the CIA, will become our new Secretary of State.",O
Thank you to Rex Tillerson for his service!,O
"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",O
Congratulations to all!,O
"— Donald J. Trump (@realDonaldTrump) March 13, 2018",O
The Washington Post first reported on the story prior to Trump’s tweet.,O
Trump and Tillerson have had a fraught relationship for many months.,O
"Trump told reporters Tuesday that he ultimately decided to fire the secretary because they disagreed over strategy in key areas of foreign policy, such as the 2015 Iran nuclear deal, the approach to North Korea and the overall tone of U.S. diplomacy.",O
"Tillerson said he received a call from Trump around noon Tuesday, more than three hours after his firing was first reported by The Washington Post and announced minutes later in a tweet from the president.",O
But he notably did not thank Trump or praise his policies.,O
﻿,O
CNBC reports that Tillerson was not the only firing that took place on Tuesday:,O
"On Tuesday morning, State Department spokesman Steve Goldstein said Tillerson had no plans to leave.",O
"He “did not speak to the president this morning and is unaware of the reason” for his firing, the spokesman added.",O
Two White House officials told the Associated Press that Tillerson found out he was fired Friday.,O
"The secretary got a call from White House chief of staff John Kelly but only got told an unspecified presidential tweet concerning him may be coming, officials at the State Department told the wire service.",O
"Later, the White House fired Goldstein, who contradicted the administration’s account of Tillerson’s ouster, according to NBC News and the AP.",O
Goldstein was the under secretary of state for public diplomacy and public affairs.,O
Trump later told reporters he disagreed with Tillerson on some issues and feels the diplomat “will be much happier now.”,O
"Speaking of Snowden, he decided to chime in on the newly appointed CIA director, but did not say anything about Pompeo becoming Secretary of State.",O
“The new CIA director was a key part of the torture program and its illegal cover-up.,O
Her name was on the Top Secret order demanding the destruction of tapes to prevent them being seen by Congress.,O
Incredible.” Snowden tweeted.,O
The new CIA director was a key part of the torture program and its illegal cover-up.,O
Her name was on the Top Secret order demanding the destruction of tapes to prevent them being seen by Congress.,O
Incredible.,O
"https://t.co/HjVHCPCbpo https://t.co/VamIGa1A8w — Edward Snowden (@Snowden) March 13, 2018",O
"Details: https://t.co/7q4euQKtm7 — Edward Snowden (@Snowden) March 13, 2018",O
"https://t.co/ZIeHWP57l3 — Edward Snowden (@Snowden) March 13, 2018",O
Snowden then offered a piece from The Intercept and The New Yorker for those who want to know a bit more about Gina Haspel.,O
Want to know more about Gina Haspel?,O
1) https://t.co/7nTSnPYDbZ,O
"2) https://t.co/Rg6nMJBxch — Edward Snowden (@Snowden) March 13, 2018",O
"“This isn’t a radical departure for CIA,” Greenwald added.",O
"“After all, Haspel did this under George Tenet.",O
"At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.",O
And Pompeo was fine with black sites.,O
From Greenwald’s article:,O
Article posted with permission from Sons Of Liberty Media,O
"As Miller documented, this official — whom the paper did not name because she was a covert agent at the time — was centrally involved in the worst abuses of the CIA’s Bush-era torture regime.","Name_Calling,Labeling"
"Even more troubling, she “had run a secret prison in Thailand” — part of the CIA’s network of “black sites” — “where two detainees were subjected to waterboarding and other harsh techniques.” The Senate Intelligence Committee’s report on torture also detailed the central role she played in the particularly gruesome torture of detainee Abu Zubaydah.",Loaded_Language
"Gina Haspel, New CIA Director",O
"President Donald Trump nominated Gina Haspel as the new director of the CIA, announcing the news on Twitter.",O
"Mike Pompeo, the previous director, was nominated to run the State Department to replace the ousted Rex Tillerson.",O
* * * * *,O
