text,label
Israel seized upon this to send F-16s to strike the airfield whence the drone originated.,O
"Returning home, an F-16 was hit and crashed, unleashing the most devastating Israeli attack in decades on Syria.",O
Prime Minister Bibi Netanyahu says a dozen Syrian and Iranian bases and antiaircraft positions were struck.,O
Monday's headline on The Wall Street Journal op-ed page blared:,O
"""The Pentagon and State Department have already condemned Iran and thrown their support behind Israel.",O
The question now is whether the Trump administration will go further.,O
... Secretary of State Rex Tillerson (has) affirmed that the U.S. seeks not only to ensure its allies' security but to deny Iran its 'dreams of a northern arch' from Tehran to Beirut.,O
"A good way to achieve both objectives would be back Israel's response to Iran's aggression--now and in the future.""",O
"Op-ed writers Tony Badran and Jonathan Schanzer, both from the Foundation for the Defense of Democracies, The FDD is an annex of the Israeli lobby and a charter member of the War Party.",O
Our orders have been cut.,O
"Not only did the drone bring devastating Israeli reprisals against Syria and embarrass Iran's ally Russia, it brought attacks on Russian-provided and possibly Russian-manned air defenses.",O
"Moreover, in recent months Iranian policy--suspending patrol boat harassment of U.S. warships--appears crafted to ease tensions and provide no new causes for Trump to abandon the nuclear deal Prime Minister Hassan Rouhani regards as his legacy.",O
"Indeed, why would Iran, which, with Assad, Russia and Hezbollah, is among the victors in Syria's six-year civil war, wish to reignite the bloodletting and bring Israeli and U.S. firepower in on the other side?",O
"In Syria's southeast, another incident a week ago may portend an indefinite U.S. stay in that broken and bleeding country.",O
"To recapture oil fields lost in the war, forces backed by Assad crossed the Euphrates into territory taken from ISIS by the U.S. and our Kurd allies.",O
The U.S. response was a barrage of air and artillery strikes that killed 100 soldiers.,O
"In the northwest, Turkey has sent its Syrian allies to attack Afrin and President Recep Tayyip Erdogan has threatened Manbij, 80 miles to the east, where U.S. troops commingle with the Kurd defenders and U.S. generals were visible last week.",O
"We will come to Manbij to hand over these territories to their rightful owners.""",O
"The U.S. and Turkey, allies for six decades, with the largest armies in NATO, may soon be staring down each other's gun barrels.",O
"Clearly, we have an obligation not to abandon the Kurds, who took most of the casualties in liberating eastern Syria from ISIS.",O
And we have a strategic interest in not losing Turkey as an ally.,O
"And now that the rebels have been defeated and the civil war is almost over, what would be the cost and what would be the prospects of fighting a new and wider war?",O
What would victory look like?,O
"Bibi and the FDD want to see U.S. power deployed alongside that of Israel, against Iran, Assad and Hezbollah.",O
COPYRIGHT 2018 CREATORS.COM,O
Patrick J. Buchanan needs no introduction to VDARE.COM readers; his books,O
and,O
are available from Amazon.com.,O
Patrick J. Buchanan is the author of,O
"His latest book, published May 9, is",O
"“The results of this operation are a clear indication of ICE’s commitment regarding the role we play in keeping our communities safe by locating, arresting and ultimately removing at-large criminal aliens who pose a threat to public safety, and other immigration fugitives,” said Daniel Bible, field office director for ERO in San Antonio.",Repetition
"By effecting these immigration enforcement operations, the dedicated men and women of ICE help keep our communities safe.”",Repetition
"ICE deportation officers carry out targeted enforcement operations daily nationwide as part of the agency’s ongoing efforts to protect the nation, uphold public safety, and protect the integrity of our immigration laws and border controls.",Flag-Waving
ICE arrests 145 in South and Central Texas during 7-day operation targeting criminal aliens,O
"SAN ANTONIO — Deportation officers with U.S. Immigration and Customs Enforcement’s (ICE) Enforcement and Removal Operations (ERO) arrested 145 criminal aliens and immigration violators in South and Central Texas during a seven-day enforcement action, which ended Feb. 16.",O
"During this operation, ERO deportation officers made arrests in the following Texas cities and towns: Austin (45), San Antonio (41), Rio Grande Valley (37), Laredo (15) and Waco (7).",O
"Of the 145 arrested, 86 had criminal convictions; 39 were arrested based on previous immigration encounters, four of which have pending criminal charges; 20 had no prior immigration history or encounters, one has pending criminal charges.",O
Of the total arrests 135 were men and 10 were women.,O
They range in age from 18 to 62 years old.,O
"Aliens arrested during this operation are from the following countries: Mexico (128), Guatemala (7), El Salvador (1), Honduras (7), Peru (1) and Jordan (1).",O
"Most of the aliens targeted by ERO deportation officers during this operation had prior criminal histories that included convictions for the following crimes: indecency with a child, assault, deadly conduct, aggravated assault with a deadly weapon, drug possession, drug trafficking, burglary, resisting arrest, firearms offense, alien smuggling, illegally entering the U.S., and driving under the influence (DUI).",O
"Sixty one of those arrested illegally re-entered the United States after having been previously deported, which is a felony.",O
"Depending on an alien’s criminality, an alien who re-enters the United States after having been previously deported commits a felony punishable by up to 20 years in federal prison, if convicted.",O
Following are criminal summaries of three offenders arrested during this operation:,O
"Feb. 14 – A previously deported 42-year-old illegal alien from Mexico was arrested in Harlingen, Texas.",O
"He was convicted in 2011 of indecency with a child, a felony, and was sentenced to 10 years’ probation.",O
He is currently facing federal criminal charges for illegally re-entering the United States after having been deported.,O
He remains in U.S.,O
Marshals custody pending the outcome of his criminal case.,O
Feb. 15 – A 42- year-old illegal alien from Mexico was arrested in San Antonio.,O
He was convicted in 2008 for aggravated assault with a deadly weapon and sentenced to four months in federal prison.,O
"In October 2017, he was convicted for DUI and sentenced to 15 months in prison.",O
He is currently in ICE custody pending removal.,O
Feb. 13 – A previously deported 40-year-old illegal alien from Mexico was arrested in San Antonio.,O
"He was previously removed to Mexico in 2009 after he illegally entered the United States through Laredo, Texas.",O
"Sometime after 2009, he illegally re-entered the United States and was arrested at his residence where officers discovered six handguns in his possession.",O
"He is being prosecuted for re-entry after deportation, and illegal alien possessing a firearm.",O
He remains in U.S.,O
Marshals custody pending the outcome of his criminal case.,O
“ICE’s leadership has made clear that ICE will no longer exempt classes or categories of removable aliens from potential enforcement.,O
"All of those in violation of the immigration laws may be subject to immigration arrest, detention and – if found removable by final order – removal from the United States.",O
All of the targets in this operation were amenable to arrest and removal under the U.S. Immigration and Nationality Act.,O
"During targeted enforcement operations, ICE officers frequently encounter other aliens illegally present in the United States.",O
"These aliens are evaluated on a case-by-case basis, and, when appropriate, they are arrested by ICE officers.",O
ICE had already called out Oakland's radical leftist boss for helping criminals and endangering ICE personnel by tipping them off that a raid was coming.,"Name_Calling,Labeling"
"Her actions were quite clearly illegal, though she claimed that she had cleared her actions with lawyers beforehand, And now, a member of the #Resistance may actually end up fighting obstruction of justice charges.","Exaggeration,Minimisation"
"The mayor’s move endangered ICE officers and alerted their targets, Homan asserted, “making clear that this reckless decision was based on her political agenda.” He said 864 “criminal aliens and public safety threats remain at large in the community, and I have to believe that some of them were able to elude us thanks to the mayor’s irresponsible decision.” Fox News, which was given a ride-along with ICE officers during the operation, reported that agency officials were asking the Department of Justice to investigate whether Schaaf broke any laws.",Loaded_Language
"Schaaf, a Democrat, posted the warning to Twitter Saturday, writing that “multiple credible sources” told her the immigration agency was “preparing to conduct an operation in the Bay Area, including Oakland, starting as soon as” Sunday.",Red_Herring
"“What she did is no better than a gang lookout yelling ‘police’ when a police cruiser comes in the neighborhood, except she did it to a whole community,” Homan told ""Fox & Friends.""","Name_Calling,Labeling"
"""There's over 800 significant public safety threat criminals ... that we are unable to locate because of that warning, so that community's a lot less safe than it would've been.""",Appeal_to_fear-prejudice
And Dems have become honorary members of MS-13.,"Exaggeration,Minimisation"
DOJ May Hit #Resistance Mayor Who Warned Illegal Criminals w/Obstruction of Justice,O
"Thomas Homan, the acting director of ICE, slammed Mayor Schaaf, who on Saturday night released an unprecedented warning that ICE was about to begin arresting people.",O
"Schaaf said she issued the alert after receiving confidential tips from “credible sources,” and conferring with attorneys to make sure she wasn’t opening herself up to federal prosecution.",O
Now the DOJ is looking into Schaaf.,O
The Department of Justice is looking into whether Oakland Mayor Libby Schaaf obstructed justice by warning Northern California residents of an impending raid by U.S. Immigration and Customs Enforcement (ICE).,O
"The agency’s acting director, Thomas Homan, told “Fox & Friends” Wednesday morning that the DOJ is “reviewing” whether Schaaf broke any laws by telling her constituents ICE would be raiding the area in order to arrest people violating federal immigration laws.",O
That's exactly it.,O
And those who collaborate with illegal alien gang members should face the consequences.,O
"Immigrations and Customs Enforcement (ICE) arrested more than 150 illegals in the San Francisco Bay Area this week -- no thanks to the Democrat mayor of Oakland, who tried to warn the constituents of her sanctuary city of impending ICE raids.",Red_Herring
"The arrests came despite a press release tweeted by Libby Schaaf, the Democratic mayor of Oakland, which noted that “multiple credible sources” told her ICE would be conducting the raids in the Bay Area.",Red_Herring
The Oakland mayor’s decision to publicize her suspicions about ICE operations further increased that risk for my officers and alerted criminal aliens — making clear that this reckless decision was based on her political agenda.,Appeal_to_fear-prejudice
"Unlike the politicians who attempt to undermine ICE’s critical mission, our officers will continue to fulfill their sworn duty to protect public safety.",Flag-Waving
"True to the left's support for criminality over law and order, Mayor Schaaf declared that she considered it her ""duty"" to warn criminal illegals in her area.",Appeal_to_Authority
"ICE reports that 864 illegal immigrants with criminal convictions and other public safety threats ""remain at large"" in the area -- an indeterminate number of whom may have been tipped off by a Democrat mayor who betrayed the law-abiding citizens of Northern California.",Loaded_Language
ICE Arrests Over 150 in Bay Area,O
"Fox News reports that “targeted immigration enforcement operations” resulted in the arrests, about half of which snared fugitives with convictions for assault and battery, crimes against children, weapons charges and DUI.",O
One such fugitive is a documented gang member whose “accumulated criminal convictions in California... have resulted in more than 15 years of prison sentencings” and who had previously been removed by ICE four times.,O
Many of the other arrested illegals had criminal convictions from Mexico and Guatemala throughout Northern California.,O
This did not win her any friends among law enforcement.,O
"ICE Deputy Director Thomas Homan said in a statement Tuesday,",O
Fox News notes that ICE officials are asking the Department of Justice to look into whether she broke any laws by doing so.,O
How Many Child Rapists Did a Sanctuary City Mayor Tip Off?,"Name_Calling,Labeling"
The price of a sanctuary city for illegal aliens is paid in abused children.,Loaded_Language
Just ask the abused children of Oakland.,Loaded_Language
"A sweep of Northern California by federal immigration officials this week, which was partly thwarted when the Oakland mayor sounded the alarm, nabbed a number of illegal immigrants convicted of a variety of serious and violent crimes.",O
Immigrations and Customs Enforcement (ICE) officials announced this week that the four-day raid led to the arrest of 232 illegal immigrants in the San Francisco Bay Area.,O
"Of those 232, 180 “were either convicted criminals, had been issued a final order of removal and failed to depart the United States, or had been previously removed” from the country and had come back illegally.",O
"The arrests included 115 who ""had prior felony convictions for serious or violent offenses, such as child sex crimes, weapons charges and assault, or had past convictions for significant or multiple misdemeanors.""",O
"The numbers might have been greater, but for the intervention of Oakland Mayor Libby Schaaf, who tweeted out a warning of the impending raid, tipping off others who might have been caught...",O
"""I did what I believe was right for my community as well as to protect public safety,"" Schaaf said Friday, according to NBC Bay Area.",O
"""People should be able to live without fear or panic and know their rights and responsibilities as well as their recourses.""",O
"“The continued results of our deportation officers underscore ICE’s ongoing and steady commitment to public safety,” said Ricardo Wong, field office director for ERO Chicago.",Repetition
"“As part of this operation, we continue focus on the arrest of individuals who are criminal aliens and public safety threats.",Repetition
"Because of the tireless efforts of these professional officers, there are fewer criminals in our communities.”","Exaggeration,Minimisation"
ICE arrests 20 in Kansas City during 4-day operation targeting criminal aliens,O
"KANSAS CITY, Mo.",O
"— Federal officers with U.S. Immigration and Customs Enforcement’s (ICE) Enforcement and Removal Operations (ERO) arrested 20 criminal aliens and immigration violators in the Kansas City metro area during a four-day enforcement operation, which ended Thursday.",O
"During this operation, ERO deportation officers made arrests in the following Missouri cities: St. Joseph (6), Belton (1), Blue Springs (1), Independence (2) and Kansas City (6).",O
ICE officers also made arrests in the Kansas cities of Olathe (3) and Lawrence (1).,O
"Fifteen men and five women, ages ranging 18-61, were arrested.",O
"Aliens arrested during this operation are from the following countries: Brazil (1), El Salvador (3), Guatemala (6), Honduras (1), Mexico (7), Romania (1) and Sierra Leone (1).",O
"Several of the aliens targeted by ERO deportation officers during this operation had prior criminal histories that included driving under the influence, child neglect, child abuse, drug offenses, fraud and larceny.",O
"Four of these were arrested for illegally re-entering the United States after having been deported, which is a felony.",O
Two overstayed lawful visits to the U.S.,O
All were amenable to arrest and removal under the U.S. Immigration and Nationality Act.,O
The following are criminal summaries of some of the offenders arrested in the Kansas City area during this operation:,O
"A 55-year-old, Mexican citizen who overstayed a lawful visit to the U.S. by more than 12 years.",O
"She was arrested Feb. 26, 2018 in Johnson County Kansas.",O
She was previously convicted of child neglect and was sentenced to a year in jail.,O
She is currently in ICE custody pending removal proceedings.,O
"On Feb. 28, 2018, a 38-year-old Mexican citizen was arrested in Olathe, Kansas.",O
He has a 2012 conviction for fraud.,O
He was issued a warrant of removal and was placed in ICE custody pending removal from the United States.,O
"Depending on an alien’s criminality, an alien who re-enters the United States after having been previously deported commits a felony punishable by up to 20 years in federal prison, if convicted.",O
Sanctuary City Mayor Protected Illegal Alien Mexican Rapist,"Exaggeration,Minimisation"
Except when she's fighting for their rapists instead.,Loaded_Language
A Democratic mayor’s warning to illegal immigrants of an incoming ICE raid in northern California may have led to a number of illegal immigrants with violent and sex-related convictions evading capture and deportation.,Red_Herring
A spokesperson for ICE gave Fox News examples of some of the unsavory characters who evaded officals during the raid.,Loaded_Language
Oakland Mayor Libby Schaaf claims to fight for women.,O
"Oakland Mayor Libby Schaaf tweeted out an impending warning of the four-day raid last week, alerting targeted individuals to the imminent arrests, and infuriating Immigrations and Customs Enforcement (ICE) officials, who say that many more could have been caught if they hadn't been warned.",O
"One Mexican citizen had convictions for unlawful sexual intercourse with a minor and a conviction for driving under the influence (DUI), and had been deported in 2003.",O
"Another who evaded capture had a conviction for sodomizing a drugged victim in 2012, as well as a DUI from this year -- that Mexican citizen had also been previously deported in 2013.",O
"Another illegal immigrant from Mexico, previously deported in 2014 for a conviction for armed robbery, also evaded capture.",O
The story of the Oakland mayor who tipped off illegal alien criminals to ICE raids resulting in rapists and child sex offenders escaping arrest just keeps getting worse.,Loaded_Language
Oakland Mayor Libby Schaaf shocked the nation when she issued a tweet and press release on February 24 warning about impending ICE raids.,Loaded_Language
"Whatever the leak pipeline looked like, it's good odds that it began with Obama holdovers ensconced in the government.",Appeal_to_Authority
Because there is no doubt that businesses employing illegal aliens are committing a crime.,Loaded_Language
"It is unlawful to hire an alien, to recruit an alien, or to refer an alien for a fee, knowing the alien is unauthorized to work in the United States.. An employer can be convicted of the felony of harboring illegal aliens who are his employees if he takes actions in reckless disregard of their illegal status, such as ordering them to obtain false documents, altering records, obstructing INS inspections, or taking other actions that facilitate the alien’s illegal employment.",Loaded_Language
Did Oakland Mayor Tip Off La Raza to ICE Raid?,O
"Schaaf refuses to say how she learned about the ICE raids, only saying it was not from official sources.",O
"“I felt that it was my duty to share the information,” Schaaf said.",O
"In emails we obtained through a public records request, we didn’t find out who her sources were, but we do know who she was talking to before she made her big announcement.",O
"Emails reveal that hours before the announcement, a group called Centro Legal de la Raza sent the mayor information on what employers should do in case of an ICE raid.",O
"Hours before the public was warned about ICE raids, some Oakland businesses got a head start, thanks to the mayor.",O
"According to emails, the Oakland Indie Alliance, a group of independent businesses, got a message saying “Important Alert!",O
Credible information ICE Raids in Oakland Sunday 2/25 and Monday 2/26” and “This information comes directly from the Mayor.”,O
Now that last part is significant.,O
Any business that tips off illegal aliens admits that it is aware of their status.,O
"By passing along the warning, Mayor Schaaf was tipping off criminals committing a felony.",O
Illegal Alien Wife Beaters Protected by Sanctuary City Mayor Busted,"Name_Calling,Labeling"
Sanctuary cities are the real war on women.,Loaded_Language
"“How dare you!” Attorney General Jeff Sessions said in California this month, addressing Schaaf.",Loaded_Language
"“How dare you needlessly endanger the lives of our law enforcement officers to promote a radical, open borders agenda.”","Exaggeration,Minimisation"
"ICE officials eventually caught 232 illegal immigrants, many of them criminals, in the four-day sweep but said that hundreds more escaped because of Schaaf’s warning.",Appeal_to_Authority
And Democrats are the ones fighting it.,O
Democrats like Oakland's Mayor Schaaf.,O
"Three illegal immigrants, who avoided capture after Oakland Mayor Libby Schaaf blew the whistle on a raid by federal immigration authorities last month, have since been re-arrested for new crimes including robbery and spousal abuse, ICE officials said.",O
"Schaaf tweeted out a warning ahead of the raid in northern California last month, infuriating Immigration and Customs Enforcement officials and the Trump administration.",O
"But on Tuesday, officials said that at least three of those who were targeted in the raid, but were not apprehended, had since been arrested for additional crimes.",O
"One was a Mexican national arrested for robbery and gun crimes, who was released back into the community for a prior offense despite an ICE detainer request in November.",O
"Another Mexican national was arrested for a DUI, despite having been deported three times and prior convictions for false imprisonment, DUI and battery of a spouse.",O
"The third was a Mexican national who was arrested for corporal injury of a spouse, despite being deported twice and criminal convictions including drug possession, hit-and-run, DUIs, possessions of narcotics equipment and a parole violation.",O
"“This operation reflects ICE’s commitment to public safety through targeted enforcement efforts,” said Rebecca Adducci, field office director for ERO Detroit.",Appeal_to_Authority
“I applaud the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe.”,Flag-Waving
Western Michigan ICE operation nets 16 arrests over 4-day period,O
"KALAMAZOO, Mich. – U.S. Immigration and Customs Enforcement (ICE) Enforcement and Removal Operations (ERO) deportation officers arrested 16 individuals for violating federal immigration laws in western Michigan during a four-day targeted enforcement operation that ended Thursday.",O
Nine of the immigration violators arrested during the operation were convicted criminals.,O
Two individuals illegally re-entered the country after deportation.,O
"Depending on the alien’s criminal history, an alien who illegally reenters the United States, after having been previously removed, has committed a felony punishable by up to 20 years in federal prison.",O
Fourteen men and two women were arrested during the enforcement actions.,O
"With the exception of a Congolese man, all of those arrested were nationals of Mexico.",O
"Enforcement activities took place primarily in Berrien, Kalamazoo, St. Joseph, and Van Buren counties.",O
"Criminal convictions of those arrested include but are not limited to domestic violence, DUI, operating while intoxicated, illegal entry, aggravated assault, assault and battery and carrying a concealed weapon.",O
The arrests include:,O
· A 19-year-old male Mexican national with a prior conviction for carrying a concealed weapon.,O
"· A 46-year-old male national of the Democratic Republic of the Congo with convictions for aggravated assault, resisting arrest, and other charges.",O
"· A 36-year-old male Mexican national with convictions for assault and battery, aggravated assault, and other offenses.",O
· A 56-year-old female Mexican national with a federal conviction for illegal entry.,O
She is facing federal re-entry after deportation charges.,O
All four remain in agency custody.,O
The arrestees who are not being federally prosecuted will be processed administratively for removal from the United States.,O
"Those who have outstanding orders of removal, or who returned to the United States illegally after being deported, are subject to immediate removal from the country.",O
"The remaining individuals are in ICE custody awaiting a hearing before an immigration judge, or pending travel arrangements for removal in the near future.",O
"The February mass shooting at a high school in Parkland, Florida prompted many parents to consider homeschooling.",Appeal_to_fear-prejudice
"This is hardly surprising, as the misnamed federal “Gun-Free Schools” law leaves schoolchildren defenseless against mass shooters.",Loaded_Language
Removing one’s children from government schools seems a rational response to school shootings.,Repetition
School shootings are not the only form of violence causing more parents to consider homeschooling.,Repetition
Many potential homeschooling parents are concerned about the failure of school administrators to effectively protect children from bullying by other students.,Repetition
"Of course, many parents choose homeschooling as a means of protecting their children from federal education “reforms” such as Common Core.",Repetition
Other parents are motivated by a desire to protect their children from the cultural Marxism that has infiltrated many schools.,Repetition
"Even if cultural Marxism did not dumb down education, concerns that government schools are indoctrinating children with beliefs that conflict with parents’ political, social, and even religious beliefs would motivate many families to homeschool.",Repetition
"However, unlike government schools, my curriculum never puts ideological indoctrination ahead of education.",Repetition
Many parents are motivated by a desire to give their children something better than a curriculum that has been dumbed down by federal initiatives like Common Core.,Repetition
"Other parents do not wish to have their children indoctrinated with views that contradict the parents’ political, social, or even religious beliefs.",Repetition
Homeschooling Protects Children from Violence and Marxism,O
take our poll - story continues below,O
Whom do you consider to be the most corrupt Democrat Politician?,O
* Dianne Feinstein Maxine Waters Adam Schiff Chuck Schumer Kamala Harris Kirsten Gillibrand Keith Ellison Cory Booker,O
Email *,O
Phone This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
The spread of cultural Marxism has contributed to the dumbing down of public education.,O
Too many government schools are more concerned with promoting political correctness than ensuring that students receive a good education.,O
"Even when government schools are not intentionally promoting cultural Marxism or other left-wing ideologies, they are still implicitly biased toward big government.",O
"For example, how many government schools teach the Austrian economics explanation for the Great Depression — much less question the wisdom of central banking — or critically examine the justifications for America’s hyper-interventionist foreign policy?",O
Parents interested in providing their children with a quality education emphasizing the ideas of liberty should consider looking into my homeschooling curriculum.,O
"The Ron Paul Curriculum provides students with a well-rounded education that includes rigorous programs in history, mathematics, and the physical and natural sciences.",O
The curriculum also provides instruction in personal finance.,O
Students can develop superior oral and verbal communication skills via intensive writing and public speaking courses.,O
Another feature of my curriculum is that it provides students the opportunity to create and run their own internet businesses.,O
"The government and history sections of the curriculum emphasize Austrian economics, libertarian political theory, and the history of liberty.",O
"While government schools — and even many private schools — pretend religion played no significant role in history, my curriculum addresses the crucial role religion played in the development of Western civilization.",O
"However, the materials are drafted in such a way that any Christian, Jewish, Muslim, or atheist parent can feel comfortable using the curriculum.",O
Interactive forums allow students to engage with and learn from each other.,O
The forums ensure students are actively engaged in their education as well as give them an opportunity to interact with their peers outside of a formal setting.,O
"Concern about the safety of students in government-run schools is one reason many parents are considering homeschooling, but it is not the only reason.",O
I encourage all parents looking at alternatives to government schools —alternatives that provide children with a well-rounded education that introduces them to the history and ideas of liberty — to go to RonPaulCurriculum.com for more information about my homeschooling program.,O
Article posted with permission from Ron Paul,O
Homeschooling rates are skyrocketing as parents are continually getting more and more upset at the leftist social engineering taking place in public schools.,"Name_Calling,Labeling"
"The indoctrination is getting so bad, that some parents are even concerned about liberal violence against those who reject the brainwashing.",Loaded_Language
"“When the Parkland shooting happened, our phone calls and emails exploded,” said coalition president Tim Lambert.","Exaggeration,Minimisation"
"We’re dealing with probably between 1,200 and 1,400 calls and emails per month, and prior to that it was 600 to 700.” But according to Natural News, it isn’t just the rampant violence worrying some parents.",Loaded_Language
"Christopher Chin, head of Homeschool Louisiana, told The Times that parents are fed up with “the violence, the bullying, the unsafe environments.” Many parents are also disturbed by the social engineering, which amounts to brainwashing and indoctrination that goes on in a public school.",Loaded_Language
"For example, a Minnesota public school is forcing Kindergarten students to study ‘white privilege’.",Loaded_Language
"Since teachers are not allowed to arm themselves to defend their students against the violence often perpetrated at schools simply because they are gun free zones, homeschooling takes care of that problem.",Repetition
Indoctrination means to teach a person to accept a belief uncritically.,Repetition
It’s the very reason the governments of the world still exist.,Causal_Oversimplification
Governments are nothing more than a handful of people and have no right to aggress against others.,"Exaggeration,Minimisation"
"And as schools continue to fail, and authoritarian policies continue to wreak havoc on our society, more will wake up to the absolute horror of what allowing the state to educate our children has done to the moral fabric of humanity.",Loaded_Language
Homeschooling Expands As Parents Seethe Over Liberal Social Engineering And Violence,O
"According to The Washington Times, the recent school shooting at Parkland, Florida, was the last straw for scores of parents.",O
"The paper noted that “the phones started ringing at the Texas Home School Coalition, and they haven’t stopped yet.”",O
"“In the last couple of months, our numbers have doubled.",O
That’s just the tip of the collectivist agenda iceberg.,O
The left-wing curriculum and common core are also driving parents to remove their children from public schools.,O
"Brian D. Ray, who heads up the National Home Education Research Institute, in Salem, Oregon, who’s conducted homeschooling research for 33 years, told The Times that concern over school curriculum has reached the top of the charts for most parents.",O
"Ray said the top three reasons that parents choose homeschooling are a desire to provide religious instruction or different values than those offered in public schools; dissatisfaction with the academic curriculum, and worries about the school environment.",O
"“Most parents homeschool for more than one reason,” Ray told the paper.",O
"“But when we ask families why do they homeschool, near the top nowadays is concern about the environment of schools, and that includes safety, pressure to get into drugs, pressure to get into sexual activity.",O
It includes all of that.”,O
People cannot logically and critically understand that hurting people and taking their things is wrong – even if people who declare themselves government is the one doing it.,O
But humans are taught at a young age to never question this and that belief has kept most of humanity enslaved for centuries.,O
﻿,O
It isn’t a surprise that so many have decided to educate their children themselves.,O
"The Times added:The Lubbock-based organization has been swamped with inquiries for months from parents seeking safer options for their kids in the aftermath of this year’s deadly school massacres, first in Parkland and then in Santa Fe, Texas.",Loaded_Language
"“When the Parkland shooting happened, our phone calls and emails exploded,” said coalition president Tim Lambert.","Exaggeration,Minimisation"
"While the debate rages anew over familiar topics following such tragedies — tougher, more restrictive gun control laws and bolstering security at public schools — the revolution in homeschooling has been taking place quietly, behind the scenes and off the radar screens of most political organizations.",Loaded_Language
"Christopher Chin, head of Homeschool Louisiana, told The Times that parents are fed up with “the violence, the bullying, the unsafe environments.”",Loaded_Language
"Our family couldn't be happier with our decision to homeschool---yes, all the way through high school.","Exaggeration,Minimisation"
There is no better way to keep the Catholic family together and committed to the Catholic restoration than the Catholic home school.,Black-and-White_Fallacy
"MAJOR NEW STUDY: Homeschooling Spikes Due to School Violence, Far-Left Bias",O
"According to a 33-year-long study conducted by the National Home Education Research Institute in Oregon, the top three reasons that parents choose homeschooling are a desire to provide religious instruction or different values than those offered in public schools; dissatisfaction with the academic curriculum, and worries about the school environment.",O
"As reported by The Washington Times, the recent school shooting at Parkland, Fla., was the last straw for scores of parents.",O
"The paper noted that “the phones started ringing at the Texas Home School Coalition, and they haven’t stopped yet.”",O
"“In the last couple of months, our numbers have doubled.",O
"We’re dealing with probably between 1,200 and 1,400 calls and emails per month, and prior to that it was 600 to 700.”",O
"But again, it’s not just the shootings, which admittedly have increased in the past couple of years.",O
The Left is driving more kids OUT of public schools,O
There is also the Left-wing social engineering.,O
"The craziness over transgender students and bathrooms/locker rooms, allowing students to “take a knee” during the playing of the National Anthem, the Left-wing curriculum, and refusing to allow students to wear shirts that praise POTUS Trump or feature the American flag are also driving parents into homeschooling.",O
"REMNANT COMMENT: We here at The Remnant are always eager to promote the home-schooling movement, and this report helps illustrate why.",O
"At the moment and personally speaking, my own family’s home-school is going great guns.",O
We have a daughter still in high school and three in grade school.,O
And as for our older home-schooled children: My third-eldest child is preparing to head off to college in the fall.,O
Her older sister just finished a semester studying in Austria and will graduate with a double major and a minor degree next spring.,O
"My son will be a junior this fall, working on a Mass Communications degree at Franciscan University.",O
Here's an example of his work:,O
Perhaps this video from a couple of years ago will be useful to those considering home-schooling this fall:,O
"Friends, please give serious thought and prayer to home-schooling your children.",O
"I realize it’s a challenge, but few challenges have greater payoffs in this world or the next.",O
Foolish Religion Author Gary Wills: ‘The Religion of the Qur’an Is a Religion of Peace’,"Name_Calling,Labeling"
"Outside of specialists and seekers, the only reason why there is general interest in the Qur’an among non-Muslims is to seek an answer to the question of whether or not it justifies and encourages Islamic terrorism.",Causal_Oversimplification
What did the scripture of Islam tell me about the duty to kill infidels?,Appeal_to_fear-prejudice
"Wills seems determined to put the best possible face on the Qur’an, which requires him to ignore a great deal of Qur’anic incitement and hatred.","Exaggeration,Minimisation"
"For example, he quotes 5:51 -- “You who believe, do not take the Jews and Christians as allies” (p. 114) -- but he nonetheless concludes, after ten pages of tu quoque arguments and other legerdemain, that “the Qur’an is fraternal in its treatment of other faiths” (p. 124).",Loaded_Language
"Wills never mentions Qur’an 9:29, which commands Muslims to wage war against Jews and Christians and subjugate them as inferiors under the rule of Sharia.",Appeal_to_fear-prejudice
"The worst of sins are Infidelity ( Kufr) and Polytheism ( shirk) which constitute rebellion against Allah, The Creator.","Exaggeration,Minimisation"
"To eradicate these, Muslims are required to wage war until there exists none of it in the world, and the only religion is that of Allah.",Black-and-White_Fallacy
"Throughout his book, Wills’ assurances that the Qur’an is not really as bad as “right-wing Islamophobes” say, or that the Bible contains material that is just as bad or worse, dissolve under close scrutiny.","Name_Calling,Labeling"
He asks why the Qur’an is “so ferocious to ‘hypocrites’ and apostates” (p. 124).,Loaded_Language
Then he offers a quotation from the New Testament Letter to the Hebrews saying that “if we sin again on purpose” there is “only a terrifying judgment to come” (p. 126).,Loaded_Language
"But if they turn away, then seize them and kill them wherever you find them and take not from among them any ally or helper (4:89).",Appeal_to_fear-prejudice
To “emigrate in the cause of Allah” is to leave one’s home and join up with the Muslims.,Black-and-White_Fallacy
"This passage envisions some of the disbelievers becoming Muslim, and then turning away again, whereupon the Muslims are told to “kill them wherever you find them.” God’s inexhaustible mercy, indeed.",Repetition
"Wills’ peaceful fantasy Qur’an raises one massive question that the author does not and cannot answer: if the Islamic holy book is really as peaceful and benign as Garry Wills makes it out to be, why do so very many Muslims worldwide misunderstand it?",Loaded_Language
"ISIS also awarded $10,000 prizes and sex slaves in Qur’an memorization contests.",Loaded_Language
How would Garry Wills explain all that?,Doubt
