text,label,label_updated
"Prof. Jones: ""The university just cut our yearly budget by $10,000."" Prof. Smith: ""What are we going to do?"" Prof. Brown: ""I think we should eliminate one of the teaching assistant positions. That would take care of it."" Prof. Jones: ""We could reduce our scheduled raises instead."" Prof. Brown: "" I can't understand why you want to bleed us dry like that, Jones.""",fallacy of extension,fallacy of relevance
Both bullying and being bullied are possible symptoms of child abuse.,circular reasoning,fallacies of presumption
Force people to choose between two extreme choices intentionally ignoring the whole spectrum of other possibilities.,false dilemma,fallacies of defective induction
assumes that short-term deviations will correct themselves,false causality,fallacies of defective induction
"""My mom said that Colgate is the best toothpaste because almost 90% of dentists approve of this.""
 
 What fallacy is being committed in the sentence above?",ad populum,fallacy of relevance
"President Bennett is an effective communicator, because he has a natural talent for speaking with people.
 against",circular reasoning,fallacies of presumption
"I saw John texting yesterday, and then he got in his car and drove away; he must have crashed because he was texting. Therefore, cell phones should be banned.",false causality,fallacies of defective induction
"""We can give cadets awards for doing well, or we can have a disciplined squadron. We can't do both.""",false dilemma,fallacies of defective induction
"I believe one should never deliberately hurt another person, that's why I can never be a surgeon.",faulty generalization,fallacies of defective induction
Appealing to popularity or the fact that many people do something as an attempted form of validation.,ad populum,fallacy of relevance
"""I bought a ticket to win a new car at the mall, since I have never won anything like that in the past.""",ad populum,fallacy of relevance
Then that person simply lacks the skill to speak in short and clear terms.,ad populum,fallacy of relevance
"""Terrorists must not be given the chance to invade our beloved country.""",ad populum,fallacy of relevance
"A year is 365 days long, so I celebrate my birthday every 365 days.",faulty generalization,fallacies of defective induction
"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
 Ken: But what is morality exactly?
 Mike: It's a code of conduct shared by cultures.
 Ken: But who creates this code?...",fallacy of red herring,fallacy of relevance
"Global chocolate consumption is highest in Switzerland, yet people there are among the trimmest in the industrialized world. Therefore, it is reasonable to conclude that chocolate helps keep your weight down.",false causality,fallacies of defective induction
"I drank bottled water and now I am sick, so the water must have made me sick.",false causality,fallacies of defective induction
You can either start using plastic straws or continue killing ocean life with plastic pollution.,false dilemma,fallacies of defective induction
All robin have red breasts,faulty generalization,fallacies of defective induction
"I had this book that proved that leprechauns are real and have been empirically verified by scientists, but I lost it.  I forgot the name of it as well -- and who the author was.",equivocation,fallacy of ambiguity
"Farmer McDonald: Ever since they put up that new power plant across the river, we haven't had a bit of rain. I'm tellin' you, mankind has got too big for its britches when it fiddles around with nature.",false causality,fallacies of defective induction
Affirmative Action can never be fair or just. You cannot remedy one injustice by committing another.,circular reasoning,fallacies of presumption
Yes it did. Honest.,ad hominem,fallacy of relevance
"""I asked my five closest friends and they all agree that the new Underwater Basketweaving Team Coach is a jerk, therefore I'm not trying out for the team"" IS an example of THIS fallacy.",faulty generalization,fallacies of defective induction
Naima is scratched by a cat while visiting her friend. Two days later she comes down with a fever. Naima concludes that the cat's scratch must be the cause of her illness.,false causality,fallacies of defective induction
emotions are made up by biochemical reactions,fallacy of red herring,fallacy of relevance
"because the ideal ""anarchist"" fulfillment of capitalism leads to neo-feudalism, which is too far from democracy.",fallacy of red herring,fallacy of relevance
"If Jesus is not God, how come his sacrifice is enough?",fallacy of red herring,fallacy of relevance
"But this matter when you send file to another person. If you use same tab-width it's still ok, but when you don't code looks terrible",ad populum,fallacy of relevance
Studies show that it takes up to seven years for the human body to digest a piece of gum.,fallacy of credibility,fallacies of defective induction
All dogs go to heaven.,faulty generalization,fallacies of defective induction
Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,circular reasoning,fallacies of presumption
"Lisa was brainwashed as a child into thinking that people are generally good. Therefore, people are not generally good.",ad hominem,fallacy of relevance
JavaScript is a dysfunctional language,fallacy of red herring,fallacy of relevance
There is a global recession and more people are becoming hungry and desperate. Crimes of theft and robbery have been increasing at an alarming rate lately. The only way to solve this problem is by reinstating the death penalty,fallacy of red herring,fallacy of relevance
"Imagine.
 Science develops to the point where we can completely understand the universe.
 We create a program that accurately simulates a down-scaled version of the universe.
 In such a world, are we not the ""creators"" of a new universe that is fully compatible with all scientific theories?",fallacy of red herring,fallacy of relevance
"Bill: ""You know, those feminists all hate men."" Joe: ""Really?"" Bill: ""Yeah. I was in my philosophy class the other day and that Rachel chick gave a presentation."" Joe: ""Which Rachel?"" Bill: ""You know her. She's the one that runs that feminist group over at the Women's Center. She said that men are all sexist pigs. I asked her why she believed this and she said that her last few boyfriends were real sexist pigs. "" Joe: ""That doesn't sound like a good reason to believe that all of us are pigs."" Bill: ""That was what I said."" Joe: ""What did she say?"" Bill: ""She said that she had seen enough of men to know we are all pigs. She obviously hates all men."" Joe: ""So you think all feminists are like her?"" Bill: ""Sure. They all hate men.""",faulty generalization,fallacies of defective induction
"Wilma: You cheated on your income tax. Don't you realize that's wrong
Walter: Hey, wait a minute. You cheated on your income tax last year. Or have you forgotten about that?",ad hominem,fallacy of relevance
"because capitalism has no regard for anything other than profit, which led the capitalists to lie about anthropogenic global warming, and prevent a transition to green energy, which may well destroy many existing ecosystems, make half of land based species extinct, and kill millions of people.",fallacy of red herring,fallacy of relevance
"""He wouldn't make a good president because he looks like a sad muppet.""",ad hominem,fallacy of relevance
"X is popular; therefore, X is right.",ad populum,fallacy of relevance
"Jack: You should stop smoking - it's bad for you.
 Jill: Look who's talking! You smoke three packs a day!",ad hominem,fallacy of relevance
"My father smoked four packs of cigarettes a day since age fourteen and lived until age sixty-nine. Therefore, smoking really can't be that bad for you.",faulty generalization,fallacies of defective induction
"""The two courses I took at UWI were not very interesting. I don't think its a good university.""",faulty generalization,fallacies of defective induction
Why doesn't Tim get a real job like normal people instead of trying to launch that Internet business from home?,fallacy of credibility,fallacies of defective induction
"""Andrea Dworkin has written several books arguing that pornography harms women. But Dworkin is just ugly and bitter, so why should we listen to her?""",ad hominem,fallacy of relevance
"But you have to let me go to the party! If I don't go to the party, I'll be a loser with no friends. Next thing you know, I'll end up alone and jobless, living in your basement when I'm 30!",faulty generalization,fallacies of defective induction
"Thanks to her enduring popularity with employees, Annie Smith is the best-liked CEO in our company's history.",ad hominem,fallacy of relevance
I don't believe this would be a good idea,ad populum,fallacy of relevance
"Cell phones, high-tech devices that cause severe distractions and cyberbullying should be banned in schools.",circular reasoning,fallacies of presumption
"Our family has always been farmers, so we should always be farmers'' is an example of which logical fallacy?",fallacy of credibility,fallacies of defective induction
"Person 1:
 ""I am for raising the minimum wage in our state.""
 
 Person 2:
 ""She is for raising the minimum wage, but she is not smart enough to even run a business.""",ad hominem,fallacy of relevance
"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation.",false causality,fallacies of defective induction
"Tony: I bought a book on the law of attraction and two days later I won $30k in a lottery. I wasn't a believer of the law of attraction before, but now I am!",false causality,fallacies of defective induction
"Earthquakes are caused when the plates of the Earth's crust move. Earthquakes happen along ""fault lines"" in the earth’s crust. When the plates in the Earth suddenly shift, the Earth will begin to shift, shake or tremble.
What is the central idea?",false causality,fallacies of defective induction
"Daughter: Mom, I want that doll!
 Mom: Let's get home and I'll get you a popsicle!
 Daughter: Ooh, popsicle!",fallacy of red herring,fallacy of relevance
"during the presidential campaign of 1800, John Adams was called 'a fool, a gross hypocrite and an unprincipled oppressor.' His rival, Thomas Jefferson, on the other hand, was deemed 'an uncivilized atheist, anti-American, a tool for the godless French.'",ad hominem,fallacy of relevance
You are a reactionary troll.,ad hominem,fallacy of relevance
Then you have no idea what Evolution is.,fallacy of red herring,fallacy of relevance
"Only a mentally ill person would kill someone, so anyone who kills someone is automatically mentally ill.",circular reasoning,fallacies of presumption
"If I don't take the right classes in high school, then I won't be able to get into a good college. If I don't get into a good college, then I won't be able to get a job. If I can't get a job, then I am going to end up homeless.",faulty generalization,fallacies of defective induction
“Harold’s new book is well-written because Harold is a wonderful writer.”,circular reasoning,fallacies of presumption
Acknowledging a fact does not indicate guilt. A death can be acknowledged without being the one that caused it.,fallacy of red herring,fallacy of relevance
"dude, we have george in the chat, how low can the quality go from there ?",fallacy of red herring,fallacy of relevance
the brain decides how we respond. The brain is just a strange computer. => no choise how to respond,circular reasoning,fallacies of presumption
"My dad went to school, so he knows everything about the education system.",fallacy of credibility,fallacies of defective induction
Ruby is a caveman language for garbage people,prejudicial language,fallacy of relevance
And because mother told be that gum will get stuck in your stomach if you swallow it.,ad hominem,fallacy of relevance
"Absolutely, They're finding us",ad populum,fallacy of relevance
"Look Tom, you could go to the police with your information about our questionable accounting practices here at Bentron. But remember, you have a family to feed. Besides you know how rumors of this kind of disloyalty can spread through the industry. You'll ever work as an accountant in this town again.",appeal to emotion,fallacy of relevance
"If you forget to floss, you will get cavities, and if you get cavities, you will lose all your teeth by the time you're 30.",faulty generalization,fallacies of defective induction
You are either a leader or a follower.,false dilemma,fallacies of defective induction
"If you break your diet and have one cookie tonight, you will just want to eat 10 cookies tomorrow, and before you know it, you will have gained back the 15 pounds you lost. This is an example of which logical fallacy?",faulty generalization,fallacies of defective induction
men don't cry,faulty generalization,fallacies of defective induction
There is no such as true communism and never will be.,ad populum,fallacy of relevance
"I wore my lucky red shirt when I took the test, so that is probably why I did so well on the test.",false causality,fallacies of defective induction
I read a meme once which told me so,fallacy of red herring,fallacy of relevance
That which is just is not necessarily legal.,fallacy of red herring,fallacy of relevance
The cost to society of an unwanted child is much greater than the cost to society of a single abortion. And the people who oppose abortions are usually against the idea of having to pay for anything in society in the first place.,circular reasoning,fallacies of presumption
"I don't want my country, nor any other, to be turned into a shithole just like every other country to ever effectively pursue communism.",false causality,fallacies of defective induction
"In a democracy, everyone should be able to vote.",circular reasoning,fallacies of presumption
I met a rude person from France yesterday. I guess all French people are rude.,faulty generalization,fallacies of defective induction
"Do you really believe that Germany would vilify itself amongst the nations for all time by engaging in a planned genocide through an assembly line of death? They would be the pariahs for all history. It is absurd. It reads like bad fiction - because it was, it was written to shock and be calumnious.",ad populum,fallacy of relevance
"""Don't make me angry; you won't like me when I'm angry.""",appeal to emotion,fallacy of relevance
"My opponent suggests that lowering taxes will be a good idea -- this is coming from a woman who eats a pint of Ben and Jerry's each night!
 Mi oponente sugiere que bajar los impuestos serÃ¡ una buena idea, ¡esto viene de una mujer que se come una pinta de Ben y Jerry cada noche!",ad hominem,fallacy of relevance
"In Greek, 'aristos' means 'the best', not 'the best natty'.",fallacy of credibility,fallacies of defective induction
Animal rights activists believe that we shouldn't keep animals captive and make them do our will. They would have you abandon your pets in the wilderness.,fallacy of extension,fallacy of relevance
"Fred, the German, stole my wallet. Therefore, all Germans are thieves.",faulty generalization,fallacies of defective induction
"Speaker 1: We are using thousands of people, who are going door to door to help us spread the word about social injustice and the need for change.
 Speaker: Well then, I can't be a part of this because I was always been taught that it's wrong to use people.",equivocation,fallacy of ambiguity
"X has been around for years now.
 Y is new.
 Therefore, Y is better than X.",fallacy of credibility,fallacies of defective induction
"Criminals tend to ignore laws (especially gun laws). Guns laws are only obeyed by law abiding citizens, who wouldn't cause problems anyways",ad hominem,fallacy of relevance
We surveyed all the customers in the store and they all agreed that staying open 24 hours would be a great idea. We need to put together a 24-hour schedule as soon as possible.,ad populum,fallacy of relevance
"""But, Dad, I know you had no curfew when you were my age, so how can you give me a curfew?""",ad hominem,fallacy of relevance
"You call your cell phone provider to complain about how poor your cell phone battery life is after the recent software update. The representative, instead of responding to your concern, praises the provider's new unlimited text-messaging plans that are due to be released in the next month.",fallacy of red herring,fallacy of relevance
"No consciousness has ever been observed to exist without a biological brain, thus it is safe to conclude that when your brain ceases to function, your consciousness will no longer exist.",ad populum,fallacy of relevance
I'm hardly prepared to listen to the arguments of an ignorant moron like you.,ad hominem,fallacy of relevance
The proposition will create new crimes for teens and young adults.,circular reasoning,fallacies of presumption
"Charlie: Fast food is filled with salt, fat and added sugars. We need better regulation of the industry.
 Bob: That may be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries and 64 ounces of soda yesterday.",ad hominem,fallacy of relevance
"Exactly. Why, then, do we draw the line at guns? The right to bear arms is really quite arbitrary- the difference between allowing your average Joe to buy bombs and tanks and not allowing the sale of automatic/semi-automatic guns is not clearly defined in the Constitution.",fallacy of slippery slope,fallacies of defective induction
Most family members don't want to give up their families,appeal to emotion,fallacy of relevance
"Wars have been caused by lack of food & access to resources for underprivileged groups, need to liberate oppressed peoples, systems wanting to accumulate more resources and power, States presuming the need to strike before others get too strong -- and not all ideologies are religious in nature.",fallacy of red herring,fallacy of relevance
You would think that taxes should be lowered because you are a Republican [and therefore your argument about taxes should be rejected].,circular reasoning,fallacies of presumption
"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",circular reasoning,fallacies of presumption
"Humans in video games are created to appear and feel real (they have emotions, desires, wants and fears). If a female's design relies solely on her sexual appeal and doesn't reflect her personality, she is being objectified.",false causality,fallacies of defective induction
"It's true that this company hasn't given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service.",fallacy of red herring,fallacy of relevance
"We're going to celebrate New Year's Eve this way because that's how we've always done it.
 This is an example of ...",fallacy of credibility,fallacies of defective induction
"How do you expect me to support a school voucher program? Soon, all of our inner-city schools will have no money left, our children will give up hope, and the entire education system will collapse. No, there's no way I could support a program that will do all that.",fallacy of extension,fallacy of relevance
"Sex, when consensual and safe, is one of the strongest pleasures humans can experience. It is fun, exciting, and intimate. Ignoring religious taboos not based on evidence, such sex is a perfectly acceptable activity.",fallacy of red herring,fallacy of relevance
politicians coin names to cast blame,ad hominem,fallacy of relevance
Just because an application uses part of a framework does not necessarily mean that the entire framework needs to be bundled.,false causality,fallacies of defective induction
Governments use force to keep out competitors.,fallacy of red herring,fallacy of relevance
"If that were the case, innocent people would be murdered for crimes they didn't commit.",appeal to emotion,fallacy of relevance
Driving a car is not a civil right either. lol! do you know the definition of civil rights?,ad hominem,fallacy of relevance
"My opponent is an untrustworthy liar and an idiot. Therefore, you should believe me.",ad hominem,fallacy of relevance
It is impossible to write a for loop without semicolons.,fallacy of red herring,fallacy of relevance
If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don't exterminate us first!),faulty generalization,fallacies of defective induction
"An idea cannot be stolen. The moment an idea is expressed, it becomes a ""free"", inexhaustible good. By copying my poem, for example, you are not preventing or hindering me from reciting it, so it is not stealing.",fallacy of red herring,fallacy of relevance
Don't you want the best for your baby?,appeal to emotion,fallacy of relevance
The Bible is the Word of God because God tells us it is... in the Bible.,circular reasoning,fallacies of presumption
