text,label,label_updated
"I know the professor said the Bridges of Madison County was smarmy trash and lacked any artistic worth. But I still think he's wrong. After all, it was on the best-seller list for over 100 weeks.",ad populum,fallacy of relevance
Most people who are taxed do not live in a totalitarian dictatorship where the monarch owns all property and currency.,fallacy of red herring,fallacy of relevance
Police are under no legal obligation to protect and serve.,fallacy of red herring,fallacy of relevance
"A voluntary attack has to be necessary for self defense to be a thing, the fetus' life is not its own responsibility so cannot be held accountable for its existence.",fallacy of red herring,fallacy of relevance
"I broke a mirror earlier in the day, and then I received an F on my history final. Therefore, I received the F because I broke the mirror.",false causality,fallacies of defective induction
"""I really deserve an ""A"" on this paper, professor. Not only did I study during my grandmother's funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.""",appeal to emotion,fallacy of relevance
JavaScript is merely an interface between HTML content and the browser. WebAssembly should present a generic bytecode that any language/platform can target to reduce web development headaches and disrupt JS-verse.,fallacy of red herring,fallacy of relevance
It has given America several opportunities for economic growth. Capitalism has made things cheaper and keeps businesses from going bankrupt fast. Many have benefitted from capitalism because they worked and are able to get necessities as opposed to trying to cheat the system.,fallacy of red herring,fallacy of relevance
"Claiming that ""If you elect him, the Dow Jones will tumble and you will lose all of your money!"" is an example of:",appeal to emotion,fallacy of relevance
He can't be a great athlete; he didn't adopt the stray dog on the street.,ad hominem,fallacy of relevance
A little boy says that his friends should not go swimming in a river because his Mama said there were germs in the river.,fallacy of credibility,fallacies of defective induction
"I broke my mirror this morning, AND I failed my Civics test. I must've failed because the mirror gave me bad luck.",false causality,fallacies of defective induction
"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”",false causality,fallacies of defective induction
"It don't use virtual machine to run applications, compiles to native processor language.",fallacy of red herring,fallacy of relevance
I can deduce that there's something beyond the material universe by the fact the material universe came into existence for how else could it come to be?,circular reasoning,fallacies of presumption
Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that if this many friends are eating this way that this must be the healthy way to eat so she joins them. This is an example of which logical fallacy?,ad populum,fallacy of relevance
It's practically impossible to leave. The absence of consent from a minority of people who don't want to participate is what makes taxation theft.,fallacy of red herring,fallacy of relevance
"""We've got to stop them from banning poetry. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!"" Ammar demanded.",faulty generalization,fallacies of defective induction
"But then we'd be living in a world without Jaws! There are very few movies, books, or shows that lack anything that could be deemed provocative. This is why when you censor one thing, you censor every thing. Would you really want to live in a world where nothing happens in fiction.",fallacy of slippery slope,fallacies of defective induction
Families communicate less and less in the past forty years since feminism became mainstream. Feminism is to blame for this deterioration in the family.,false causality,fallacies of defective induction
Robbery is to take a non-consenting party's property by force or threat of force. What is usually called taxation is doing that very same thing.,faulty generalization,fallacies of defective induction
Art lifts the human spirit.,faulty generalization,fallacies of defective induction
"If positive discrimination is indeed immoral, replacing old wrongs with new wrongs is immoral.",circular reasoning,fallacies of presumption
"""The economy has improved greatly because of the new president.""",false causality,fallacies of defective induction
"Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?",fallacy of red herring,fallacy of relevance
"My dog got sprayed by a skunk this morning on the trail; therefore, trail running is dangerous.",faulty generalization,fallacies of defective induction
"Speaker 1: I think it’s terrible that a game hunter killed Cecil the lion.
Speaker 2: What about all the babies that are killed every day by abortion?",fallacy of red herring,fallacy of relevance
My phone charger is broken because it doesn't work.,circular reasoning,fallacies of presumption
"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked.",faulty generalization,fallacies of defective induction
This is why a woman shouldn't do a man's job,ad hominem,fallacy of relevance
"Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her.""",circular reasoning,fallacies of presumption
"Jimmy stole Tommy's lunch in the past.
 
 Therefore, it is acceptable for Tommy to steal Jimmy's lunch today.",fallacy of red herring,fallacy of relevance
"Some things can be proved and therefore known for certain; water is wet, the sky is blue, gravity is in effect, you cannot destroy or create energy, merely convert it. Etc.",ad populum,fallacy of relevance
We can have Sally as our soldier or we can have Brittany be the queen of the kingdom.,false dilemma,fallacies of defective induction
"Bullshit. If you have any proof, any citation, any scrap of evidence whatsoever that GDR party members were fabulously wealthy at the expense of ordinary citizens who lived in poverty, then post it now. In the meanwhile, read the article posted in the source.",prejudicial language,fallacy of relevance
because collaboration trumps competition every damn time.,fallacy of red herring,fallacy of relevance
"dude #1: ""I support Black Lives Matter's mission to establish and put into better practice restorative justice...""
 
 dude #2: But don't all lives matter?
 
 dude #1: Of course, but I'm telling you about the mission of BLM.",fallacy of red herring,fallacy of relevance
"World-renowned physicist Dr. Patricia Mitchell assures me that exposure to natural sunlight, even exposure resulting in mild sunburn, is still significantly less of a cancer risk than brief exposure to the artificial light in a tanning bed. So I make sure to tell all of my friends that if they're looking to get a tan this summer they should do it outdoors, and not at the tanning salon!",fallacy of credibility,fallacies of defective induction
Because they are farty faces.,ad hominem,fallacy of relevance
"The bigger a child's shoe size, the better the child's handwriting",false causality,fallacies of defective induction
Without mini jack socket phones can be smaller and thiner.,fallacy of red herring,fallacy of relevance
"""I failed my AP vocab test so clearly I'm going to fail the class. Then I won't get into college and will never get a job. I will have to live in my parents' basement for the rest of my life. My life is ruined"" is an example of",faulty generalization,fallacies of defective induction
"Louise is running for class president. In her campaign speech she says, ""My opponent does not deserve to win. She is a smoker and she cheated on her boyfriend last year."" What fallacy has Louise committed?",ad hominem,fallacy of relevance
Won't you give the abandoned puppy a home?,appeal to emotion,fallacy of relevance
"In this election, we've seen the highest voter turnout ever recorded. If you have any doubts about Tyler Espinoza's qualifications, just look at how many people have come out to vote for him.",ad populum,fallacy of relevance
Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom.,faulty generalization,fallacies of defective induction
"I refuse to stay on the 13th floor of any hotel because it is bad luck. However, I don't mind staying on the same floor as long as we call it the 14th floor.",false causality,fallacies of defective induction
"Every time we sacrifice virgins, it rains. Therefore, sacrificing virgins causes it to rain.",false causality,fallacies of defective induction
"I was bullied a bit growing up, and learned to adapt and deal with things, whether through violence, or other means. It made me stronger in the end",false causality,fallacies of defective induction
The reason our company never makes any money is because we have a buffoon running it!,ad hominem,fallacy of relevance
I work out in the morning because it worked for my friend.,faulty generalization,fallacies of defective induction
Incorrectly thinking that one thing leads to another,false causality,fallacies of defective induction
"""four out of five dentists agree that brushing your teeth makes your life meaningful""",fallacy of credibility,fallacies of defective induction
"It really depends on your definition of ""natural"".
 By some quite common definitions of ""natural"", almost nothing a human does is natural.",fallacy of red herring,fallacy of relevance
"There you are cheating on your husband, how could you ever tell us anything meaningful about ethics?",ad hominem,fallacy of relevance
"Believing that ""runs"" occur to statistically independent phenomena such as roulette wheel spins.",ad populum,fallacy of relevance
"Your sister broke her arm, and then you broke your nose. So you assume that a sibling breaking a bone causes you to break one too.",false causality,fallacies of defective induction
"""But this here research must go on. This space effort must go on"" is an example of which logical fallacy?",circular reasoning,fallacies of presumption
smoke twed teveryday im the bonglord,circular reasoning,fallacies of presumption
he doesn't give us the freedom to fly like a bird (like a bird=without technical devices),fallacy of red herring,fallacy of relevance
"The last Democrat winner of the New Hampshire primary won the general election. This year, the winner of the New Hampshire primary will win the general election.",faulty generalization,fallacies of defective induction
The correct spelling is '' Immoral'',fallacy of red herring,fallacy of relevance
All politicians are theives.,false causality,fallacies of defective induction
"All this time that you're telling me to improve, you're being lazy yourself.",ad hominem,fallacy of relevance
"There is a lot of commotion regarding saving the environment. We simply cannot make this world into the Garden of Eden. Pursuing perfection is impossible and pointless. And besides, even Adam and Eve got bored in Eden!",fallacy of red herring,fallacy of relevance
"""I should receive an 'A' in this class. I had a tough week!"" Hadi begged",appeal to emotion,fallacy of relevance
"According to my brain, my brain is reliable.",circular reasoning,fallacies of presumption
The Volkswagen Beetle is an evil car because it was originally designed by Hitler's army.,ad hominem,fallacy of relevance
"god created women, therefore, god is the root of all evil.",ad populum,fallacy of relevance
"Salesguy: You should definitely buy this car.  You look so good in it -- you look at least ten years younger behind that wheel.
Tamera: I’ll take it!
",appeal to emotion,fallacy of relevance
Appealing to popularity or the fact that many people do something as an attempted form of validation,ad populum,fallacy of relevance
Doing something because everyone else is doing it,ad populum,fallacy of relevance
"Jimmy Swaggart argued strongly against sexual immorality, yet while married, he has had several affairs with prostitutes; therefore, sexual immorality is acceptable.",ad hominem,fallacy of relevance
"The act of selling presumes private ownership. Business activity also presumes private ownership. The worker-managed state is the owner of all capital [1], and things are produced for human need, rather than capital accumulation. [2]",false causality,fallacies of defective induction
"All the problems as we know them know. Perhaps capitalism was necessary to give perspective for a possible living standard. Now we must evolve out of it and find new possibilities in favor of everyone, no matter what race, class or gender. Don't forget, capitalism isn't a force of nature.",fallacy of red herring,fallacy of relevance
"""It is an outrage that the school wants to remove the vending machines. This is taking our freedom away!""",appeal to emotion,fallacy of relevance
Either go to the party or spend the night in your room crying.,false dilemma,fallacies of defective induction
Someone's been sucking the milk from Stalin's tit.,ad hominem,fallacy of relevance
All writing teachers must be awesome because Ms. Lopez is.,faulty generalization,fallacies of defective induction
Hvad laver man til fester? Drikker. Hvad laver man til LAN spiller computer OG drikker. Der er intet at tabe.,prejudicial language,fallacy of relevance
Jeremiah 10:23 says human governments cannot rule the world. Daniel 2:44 says God will bring out just one government that will be successful indefinitely.,ad populum,fallacy of relevance
You're with us or you're against us.,false dilemma,fallacies of defective induction
This fallacy suggests that unlikely or ridiculous outcomes are likely when there’s just not enough evidence to think so.,faulty generalization,fallacies of defective induction
the mutual intelligibility barrier between humans and plants makes it impossible to know whether the concept of democracy is supported by the plant kingdom or not,faulty generalization,fallacies of defective induction
"""most powerful being"" does not imply ""absolutly powerful"".",fallacy of red herring,fallacy of relevance
"A country run by the learned has a higher chance at being effective than a country governed by all. If the intelligent run the country, then the chances of a democratic mistake go down, because they are intelligent.",prejudicial language,fallacy of relevance
"My teacher says the Earth is flat, so it definitely is flat.",ad hominem,fallacy of relevance
Being gay does not cause harm to anyone.,fallacy of red herring,fallacy of relevance
"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. 
 Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.",fallacy of extension,fallacy of relevance
The speaker insinuates that there are only two options despite this not being true.,false dilemma,fallacies of defective induction
"If I went to the mall a polled 3 people, those opinions would not represent the opinions of the city population.",faulty generalization,fallacies of defective induction
How do I know that Beth is the most intelligent person in our geometry class? I know because she's so smart.,circular reasoning,fallacies of presumption
"""The Senator must be wrong on the issue of taxes because he's such a jerk to the people who work for him.""",ad hominem,fallacy of relevance
Aliens must exist because most people believe in them.,ad populum,fallacy of relevance
Valencia bought a different brand of detergent at the store. She developed a rash after wearing clothes washed in the new detergent. She concluded that she was allergic to the new soap. What type of reasoning is this?,false causality,fallacies of defective induction
"a persuasive technique used in media messages that appeals to the ""everyone is doing it"" mentality",ad populum,fallacy of relevance
"President Obama’s decision to arm Syrian rebels, however meagerly, has all but doomed us to an Iraq-style debacle",faulty generalization,fallacies of defective induction
"""Islam is a religion of peace"" is a slogan it's good for PR but it has no grounding.",fallacy of red herring,fallacy of relevance
"If voluntary euthanasia were to be legalized it would prove impossible to avoid the legislation, or, at least, toleration, of non-voluntary euthanasia. Even if the former can be justified, the latter clearly cannot. Hence, it is better that the first step (legalizing voluntary euthanasia) not be taken so as to prevent a slide into non-volunteer euthanasia.",faulty generalization,fallacies of defective induction
"""I'd like to punch him in the face."" - Donald Trump (Feb. 2016, at a campaign rally, remarks directed at a protester who was being escorted out of the rally.)",appeal to emotion,fallacy of relevance
"Look, it doesn't matter whether or not you think America should build a wall on the border. The President thinks America should do it, so it's a good idea.",fallacy of credibility,fallacies of defective induction
Bob Jones is a monster who likes to separate immigrant families in detention centers. How could you vote for someone like that??,fallacy of extension,fallacy of relevance
Having a television rating system is like being in prison. Both infringe on one's rights.,faulty generalization,fallacies of defective induction
"Person A: I think pollution from humans contributes to climate change.
 Person B: So, you think humans are directly responsible for extreme weather, like hurricanes, and have caused the droughts in the southwestern U.S.?",fallacy of extension,fallacy of relevance
[1] Nuclear medicine has saved more lives than any number of nuclear accidents and nuclear bombs have killed.,fallacy of red herring,fallacy of relevance
You can either support our police or Black Lives Matter.,false dilemma,fallacies of defective induction
"It recovers from crises much faster than systems that are not bound to the free, individual assessment of value by the society (liberal market).",fallacy of red herring,fallacy of relevance
"The majority of people believe advertisers should spend more money on billboards, so billboards are objectively the best form of advertisement.",ad populum,fallacy of relevance
"I know three redheads who have terrible tempers, and since Annabel has red hair, I'll bet she has a terrible temper too.",faulty generalization,fallacies of defective induction
", or a group of people think, in order to persuade one to think the same way.",ad populum,fallacy of relevance
"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",fallacy of red herring,fallacy of relevance
"If you don't say the pledge of allegiance, then you must be a traitor.",false dilemma,fallacies of defective induction
People who don't like K-pop are racist.,ad hominem,fallacy of relevance
