text,label
"Karen: I am sorry, but if you think man used to ride dinosaurs, then you are obviously not very well educated. Kent:  First of all, I hold a PhD in creation science, so I am well-educated.  Second of all, your ad hominem attack shows that you are wrong, and man did use to ride dinosaurs. Karen:  Getting your PhD in a couple of months, from a “college” in a trailer park, is not being well-educated.  My fallacy in no way is evidence for man riding on dinosaurs, and despite what you may think, the Flintstone’s was not a documentary!",fallacy of logic
"Like many issues in the world, what seems to be the biggest ISSUE among the Climate Change DEBATE?",fallacy of extension
If Mr. Stiedemann assigns us homework then I can't work on other assignments in my other classes. Then my teachers will get mad and cause me to get angry. Then my anger will lead to behavioral issues and I'll get suspended.,faulty generalization
You are clearly just too young to understand this issue!,ad hominem
"Wife: Should we buy the house? Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!",faulty generalization
Incorrectly thinking that one thing leads to another,false causality
"""Everybody is late coming back from lunch, so it shouldn't matter if I'm late.""",ad populum
"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies.""",ad hominem
"Steve: I think it is fantastic that you and Sylvia are getting married! Chuck: I cannot believe you think my getting married only exists in my imagination!  That is what fantastic means, after all.",equivocation
What persuasive technique is being used in this photo?,ad populum
"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality
"I broke my mirror this morning, AND I failed my History test. I must've failed because the mirror gave me bad luck.",false causality
"I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot.",faulty generalization
"""I knew him in high school and he almost flunked out. He can't be a good choice for mayor.""",ad hominem
"By rejecting God, you are rejecting goodness, kindness, and love itself.",appeal to emotion
"""My opponent raises a really good point, but can we really trust him? He moved to this town three years ago and everyone knows his wife left him.",ad hominem
"Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars.",fallacy of logic
I know in my heart of hearts that our home team will win the World Series.,appeal to emotion
"The number of pirates in existence decreased as the global average temperature rose. Therefore, we can conclude that hotter weather reduces piracy.",circular reasoning
"""I stay away from those gatherings because I don't want to be brainwashed.""",circular reasoning
"Aaron Rodgers says you should get State Farm Insurance on your home, car, motorcycle, or trailer!",fallacy of credibility
"Lola: I don't think John would be a good fit to manage this project, because he doesn't have a lot of experience with project management. John: But you don't have a lot of experience in project management either!",ad hominem
An opinion article in a campus newspaper states that in an all-campus survey 95% of students think that tuition should be lowered and therefore tuition should be lowered immediately.,ad populum
"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"".",fallacy of credibility
"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.",faulty generalization
Decriminalizing marijuana turns the U.S. into a stoner nation,faulty generalization
"If we can send a woman into outerspace and communicate with them while they are there, then surely we can learn to communicate with one another in our state.",fallacy of logic
"“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”",intentional
"The priest told me I should have faith. I have faith that my son will do well in school this year. Therefore, the priest should be happy with me.",equivocation
"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",ad hominem
"""The research I found on cell phone use in the classroom suggests that students can be distracted when they have access to texting. This leads me to believe that all high school students should not be allowed to have their phones on them at school anytime.",fallacy of logic
"My best friend says you’re a liar, so I’m not going to talk to you.",ad hominem
People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,fallacy of logic
"Since it was a deathbed confession, it must be true.",ad hominem
"Speaker 1: I think we should have single payer, universal, health care. Speaker 2: Communist countries tried that. We don’t want America to be a communist country. We shouldn’t have single payer health care.",fallacy of extension
If I make an exception for you then I'll have to make an exception for everyone,faulty generalization
"All this time that you're telling me to improve, you're being lazy yourself.",ad hominem
"I have a red car. My car was in a wreck. Therefore, all red cars get wrecked.",faulty generalization
"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!",faulty generalization
"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight.""",fallacy of credibility
"The uncommunicative strangers seemed unwilling to speak to us, hiding behind the language barrier.",appeal to emotion
"If I have cable, then I have seen a naked lady. I don’t have cable. Therefore, I have never seen a naked lady.",fallacy of logic
Santa has a red suit. My dad has a red suit. My dad must be Santa Claus!,fallacy of logic
"Sarah loves to wear running shoes, all girls must like to run.",faulty generalization
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization
"When the new administration came on campus, test scores increased and attendance improved.",false causality
"Same-sex marriage must be prohibited, or the family structure as we know it will  collapse.",appeal to emotion
politicians coin names to cast blame,ad hominem
Senator Li announced today that she plans to cut funding to early childhood education programs. The last thing we need is a government official who hates children!,fallacy of extension
"only man is rational. no women is man. Therefore, no women is rational",equivocation
