predictions,true_labels,source_article
intentional,intentional,"There is no concrete proof that Duterte himself is corrupt; therefore, he is an honest politician."
fallacy of credibility,fallacy of credibility,"We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores."
fallacy of relevance,fallacy of relevance,Why shouldn't I gossip about Laura Jane? You know she talks about us every chance she gets.
intentional,intentional,"SuperCyberDate.con determined that Sally and Billy are a great match because they both like pizza, movies, junk food, Janet Jackson, and vote republican."
ad populum,ad populum,"peer pressure, persuasion based on the the foundation that everybody’s doing it."
faulty generalization,faulty generalization,A few students are misbehaving...therefore the whole class is bad. What fallacy is this an example of?
faulty generalization,faulty generalization,"“If we let teenagers wear whatever they want to school, they will no longer respect the rules and academic performance will decline.”"
ad hominem,ad hominem,"TOPIC: Should people let their cats go outside?
DEBATE: ""People should let their cats go outside. Going outside gives cats more exercise.""
""What do you know? You've never even had a pet cat before!"""
faulty generalization,faulty generalization,"Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?"
faulty generalization,faulty generalization,"The anti-terrorist laws that monitor international currency transfers, phone calls, and emails are the first step to turning our fragile democracy into a new Nazi regime."
ad hominem,ad hominem,"Don't listen to her even though she's a doctor. She isn't a good person, so her opinion is invalid."
ad populum,ad populum,"Millions of people are Marxists, so Marxist economic and political theories are  correct."
ad hominem,ad hominem,"""You haven't held a steady job since 1992. Worse than that, we couldn't find a single employer who'd provide you with a good reference."""
intentional,intentional,"No one has ever been able to prove that extraterrestrials do not exist, so they must be real."
intentional,intentional,Have you stopped cheating on exams?
fallacy of credibility,fallacy of credibility,"I'm not a doctor, but I play one on the hit series, ""Bimbos and Studmuffins in the OR."" You can take it from me that when you need a safe and effective pain killer, there is nothing better then MorphiPill 2000. That is my professional medical opinion."
fallacy of credibility,fallacy of credibility,"“We should abolish the death penalty. Many respected people, such as Imran Kader, have publicly stated their opposition to it.”"
fallacy of extension,fallacy of extension,"The goal of people who ask us to wear masks to pure compliance, to practice controlling a witless population. We are not sheep!"
ad hominem,ad hominem,"""Bernie Saunders wouldn't make a good president because he looks like a sad muppet."""
appeal to emotion,appeal to emotion,"Saying that you support a specific candidate for class president, only because he has recently been diagnosed with cancer is an example of which fallacy?"
ad populum,ad populum,"""How could you not believe in ghosts? Roughly two billon people believe in them, so don't you think you should reconsider your opinion?"""
faulty generalization,faulty generalization,"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too."
ad hominem,ad hominem,Dr. Bloom cannot be a competent marriage counselor because he is divorced.
fallacy of relevance,intentional,"Everyone should be patient and wait for his or her turn in line. However, I need to go to the front because I am late for an appointment."
fallacy of credibility,fallacy of credibility,"Argues that ""we've always done it that way."" In other words, because something worked in the past, it is the correct thing to do."
fallacy of relevance,fallacy of relevance,"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?"
false causality,false causality,"Jason and his family are heading to Utah to spend a week skiing. Looking at the weather reports, he notices that it is supposed to be warmer, making for lousy ski conditions. Angrily, he calls the Weather Channel and demands that they change their forecast so he will have better weather for the trip."
false causality,false causality,"Cellphones weren’t invented before I was born. Now, they are everywhere! Therefore, cellphones were created because I was born."
ad populum,ad populum,AttP 3: Shirley MacLaine selling copies to many people makes her topic of choice true.
ad hominem,ad hominem,"The CEO of that company hates the environment, so I hate him and won’t buy their products."
fallacy of relevance,fallacy of relevance,"Boy , those sound like pretty terrible, epicly fascist (hint) robots."
ad hominem,ad hominem,"Braden, you drive a beat-up car from the 1980s. For this reason, we can never allow you to be a lifeguard at the community pool."
false dilemma,false dilemma,"This tactic plays upon a viewer's lack of knowledge by forcing the idea that the situation is static. Unless the audience is well-informed and aware of this deception, they may think that they have only two choices."
faulty generalization,faulty generalization,"Yesterday you were 5 minutes late, today 10, and tomorrow you won't even show up!"
faulty generalization,faulty generalization,"“Pain-Away worked for me, so it’s sure to work for you, too.”"
circular reasoning,circular reasoning,The reason billions of children starve to death each year is because we live in a world that does not care.
faulty generalization,faulty generalization,"""If you lie, than you will end up in jail."" Is an example of..."
fallacy of extension,fallacy of extension,We should pass a constitutional amendment making it illegal to burn the American flag. Anyone who thinks otherwise just hates America.
circular reasoning,circular reasoning,"""The Cardinals are the best football team because they're better than all the other teams."""
faulty generalization,faulty generalization,"If you're going to add that much salt to the soup, you might as well pour the whole box in!"
ad hominem,ad hominem,"Senator Jones wants a strong national defense, but I will not vote for him because he moved to Canada to avoid being drafted for war when he was in college."
ad hominem,ad hominem,"“He’s not a great athlete; he’s a fraud, a cheat and a liar. That’s why not everybody is ‘happy for Lance.'”"
fallacy of credibility,fallacy of credibility,"My philosophy professor believes in ghosts and goes to séances. She’s an intelligent, educated, person, so ghosts must be real, and spiritualism must be true."
fallacy of extension,fallacy of extension,"Scientist: Evolution explains how animals developed, adapted and diversified over millions of years.
Opponent: If we evolved from monkeys, why are there still monkeys? And why don't we have three arms? Wouldn't that give me a competitive advantage?
What kind of a logical fallacy is this?"
faulty generalization,faulty generalization,"Trump presents a dark image of America if Clinton is elected, with “Syrian refugees flooding in, illegal immigrants convicted of crimes staying.”"
faulty generalization,faulty generalization,"""Blondes are less intelligent than people with other hair colors."""
intentional,intentional,"No one has ever been able to prove that extraterrestrials exist, so they must not be real."
circular reasoning,circular reasoning,The red bicycle is red.
faulty generalization,faulty generalization,My job interview did not go well. I'll never get a job.
appeal to emotion,appeal to emotion,"Senator Jones supports a strong national defense. If you do vote for him, our country will be invaded, and it will start World War III."
false dilemma,false dilemma,Your either for America or against her!!!
circular reasoning,circular reasoning,"President Bennett is an effective communicator, because he has a natural talent for speaking with people.
against"
faulty generalization,faulty generalization,"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper too."
fallacy of credibility,fallacy of credibility,"You said that because an authority thinks something, it must therefore be true."
faulty generalization,faulty generalization,"""The building is closed. I saw 2 people standing outside the door.""What is this type of logical fallacy?"
ad hominem,ad hominem,"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it."
faulty generalization,faulty generalization,"If I eat this donut today, I'll probably do it again tomorrow and the next day, and then I'll never be able to eat healthy again."
ad populum,ad populum,use of people's desire to be part of the group to convince them
fallacy of logic,fallacy of logic,"We must have a poltergeist in the house. When the dog ran under the table, the vase just seemed to jump off the shelf all by itself."
fallacy of relevance,fallacy of relevance,Which case is not a False Dichotomy?
intentional,intentional,Have you accepted the fact that most environmental studies don’t support global warming?
false dilemma,false dilemma,"""America: Love it or leave it""
This is an example of which kind of logical fallacy?"
false causality,false causality,The accident was caused by the taxi parking in the street
faulty generalization,faulty generalization,"""Some tall people recently vandalized the park. Tall people are so irresponsible."""
fallacy of logic,fallacy of logic,"""The mind is like a knife, cutting through difficult problems. But just as too much cutting dulls a knife, so too much education dulls the mind."""
fallacy of extension,fallacy of extension,Portraying one's opponent's position in a simplified manner so that it is easy to argue against.
intentional,intentional,Do you think that we should convict this criminal?
fallacy of logic,faulty generalization,Running the government is like running a business. You can’t keep running into debt and expect to be successful.
intentional,intentional,"In 2011, Christian broadcaster, Harold Camping, (once again) predicted the end of the world via Jesus, and managed to get many Christians to join his alarmist campaign.  During this time, and especially after the Armageddon date had passed,  many Christian groups publicly declared that Camping is not a “true Christian”.  On a personal note, I think Camping was and is as much of a Christian as any other self-proclaimed Christian and religious/political/ethical beliefs aside, I give him credit for having the cojones to make a falsifiable claim about his religious beliefs.Example #2:"
faulty generalization,faulty generalization,"""The government should not prohibit drugs. Otherwise the government should also ban alcohol or cigarettes. And then fatty food and junk food would have to be regulated too. The next thing you know, the government would force us to brush our teeth and do exercises everyday."""
fallacy of credibility,fallacy of credibility,"""If my years as a Marine taught me anything, it's that caution is the best policy in this sort of situation.""?"
ad populum,ad populum,"""Chick fil A is the greatest food chain in existence. Look at the crowds!"""
ad hominem,ad hominem,"She is a teacher in a public school, so any claims that she makes about the public school system are biased and untrue."
ad hominem,ad hominem,This fallacy distracts from the argument by pointing out hypocrisy in the opponent.
intentional,intentional,"""You didn't do your homework, did you?"" is an example of..."
ad populum,ad populum,"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'"""
fallacy of credibility,fallacy of credibility,"Professor X holds that the use of non-invasive ventilation has no place in the management of ARDS; this, therefore, is the approach we should adopt."
circular reasoning,circular reasoning,Andanar is unfit for the position because he seems unqualified for it.
fallacy of extension,fallacy of relevance,"Mr. Equalminded's idea for implementing affirmative action in the university's admission process is complete folly. He says he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender of the color of their skin, then what's going to happen to our reputation?"
ad hominem,ad hominem,"Speaker 1: I think marijuana should be legalized. It would be better for the country if we didn’t have this drug war.
Speaker 2: Of course you think that. You’re a pothead."
ad hominem,ad hominem,Why would you trust Paris Hilton to sell health food? She drinks and parties and has multiple partners.
false causality,false causality,Texting has killed people’s ability to write in complete sentences with proper grammar.
circular reasoning,circular reasoning,Tik Tok is popular among teens because so many of them use it.
false dilemma,false dilemma,"""To get better schools, we have to raise taxes. If we don't, we can't have better schools."""
ad hominem,ad hominem,MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland.
faulty generalization,faulty generalization," Karen is a thirty-something-year-old female who drives a mini-van, lives in the suburbs, and wears mom jeans. Is Karen more likely to be a woman or a mom?"
false dilemma,false dilemma,"These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering."
ad populum,ad populum,"Not only is paying a higher income tax a patriotic duty, it is also a sacred obligation."
fallacy of extension,fallacy of extension,The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.
fallacy of logic,fallacy of logic,"We live in paradise, but we don't know it."
ad hominem,ad hominem,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother."""
ad hominem,ad hominem,All people from Pinole are liars
false dilemma,false dilemma,"""Either you are for us, or you're against us!"""
faulty generalization,faulty generalization,Broccoli has significantly less fat than the leading candy bar!
fallacy of credibility,fallacy of credibility,There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.
fallacy of credibility,fallacy of credibility,If I made a reference to a monk I would most likely be utilizing...
ad populum,ad populum,"Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?"
circular reasoning,circular reasoning,"Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her."""
fallacy of relevance,fallacy of relevance,"So you are saying your car is worth $20k.  I think it is worth $1, so let’s just compromise and say it is worth $10k. (Assuming the car is worth $20k)"
ad hominem,ad hominem,Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant
appeal to emotion,appeal to emotion,"If you do not believe in God, you will go to hell."
fallacy of credibility,fallacy of credibility,Albert Einstein was extremely impressed with this theory.
ad hominem,ad hominem,"The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue."
fallacy of logic,fallacy of logic,"The book ""Investing for Dummies"" really helped me understand my finances better. The book ""Chess for Dummies"" was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well."
ad hominem,ad hominem,"Person 1:
I am for raising the minimum wage in our state.
Person 2:
She is for raising the minimum wage, but she is not smart enough to even run a business."
appeal to emotion,appeal to emotion,"If you don't buy the black pencils, you will get made fun of. You will not be chosen for group projects."
intentional,intentional,"""Real Cubans understand presumption of guilt."""
faulty generalization,faulty generalization,"If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty."
circular reasoning,circular reasoning,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?"
false causality,false causality,"“Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form?"
appeal to emotion,appeal to emotion,"“It’s wrong to tax corporations—think of all the money they give to charity, and think of the costs they already pay to run their businesses!”"
ad populum,ad populum,This persuasive technique is used to make you feel left out if you don't join the group.
fallacy of relevance,fallacy of relevance,"“Grading this exam on a curve would be the most fair thing to do. After all, classes go more smoothly when the students and the professor are getting along well.”"
intentional,intentional,"""Aliens must exist because there is no evidence that they don't exist."""
circular reasoning,circular reasoning,"“The best minds in physics have studied physics most of their lives, as it’s necessary to study physics extensively to become a top physicist.”"
faulty generalization,faulty generalization,You visit a new country and the first person you meet in the airport is rude. You send a message to a friend back home that everyone in this new country is rude.
circular reasoning,circular reasoning,Politician Running for Public Office: You can all trust what I say. I have never lied in my life.
circular reasoning,circular reasoning,"In arguing that abortion is not really a private moral matter, Fr. Frank A. Pavone, National Director Priests for Life, has written that ""Abortion is our problem, and the problem of every human being. We are one human family. Nobody can be neutral on abortion. It involves the destruction of an entire group of human beings!"""
appeal to emotion,appeal to emotion,"When an advertiser tries to make a connection with the audience emotionally through sappy stories, music, sad puppies, etc..."
false dilemma,false dilemma,"“Are you going to do well in school, or are you going to succeed as a cadet?”"
fallacy of credibility,fallacy of logic,"You let my sister pierce her ears when she was 11, so you should let me stay up until midnight."
fallacy of credibility,fallacy of credibility,"I have served over 20 years in the military, and based on my professional opinion, I believe more money needs to be spent on protective armor and military vehicles."
fallacy of credibility,fallacy of credibility,You use support from someone who is a trustworthy expert.
ad populum,ad populum,"when evidence boils down to ""everybody's doing it, so it must be a good thing to do

""cuando la evidencia se reduce a ""todo el mundo lo está haciendo, por lo que debe ser algo bueno"""
circular reasoning,circular reasoning,My way of responding to difficult patients is by far the most ethical because no other way is so ethical and it is the only way that is completely ethical.
faulty generalization,faulty generalization,"Most of my testimony about the defendant was the opposite of what I actually believe but I'll bet there's no expert witness who has always told the truth from the time they were old enough to talk, so I'm no less honest than they are."
faulty generalization,faulty generalization,A lion is a cat and cats are good pets so a lion must be a good pet.
circular reasoning,circular reasoning,"Thanks to her enduring popularity with employees, Sophia Lloyd is the best-liked CEO in our company's history."
faulty generalization,faulty generalization,You can tell that guy's Mexican - he's wearing a sombrero.
intentional,intentional,4 percent of Americans believe that lizard people control politics.
false causality,false causality,Children who play violent video games act more violently than those who don’t.
ad populum,ad populum,"""All my friends are doing a low carb diet. That must be the only way to lose weight."" Mentioned Murtaza"
faulty generalization,faulty generalization,"Hydrogen is not wet.  Oxygen is not wet.  Therefore, water (H2O) is not wet.Example #3:
Your brain is made of molecules.  Molecules are not the source of consciousness.  Therefore, your brain cannot be the source of consciousness."
ad populum,ad populum,"Cathy is opposed to social media because she would rather have a face-to-face conversation. However, more and more of Cathy's friends have joined social media sites, so Cathy feels like she needs to create an account as well."
circular reasoning,circular reasoning,Global warming doesn’t exist because the earth is not getting warmer
circular reasoning,circular reasoning,"""All eighteen-year-olds have the right to vote because it's legal for them to vote."""
circular reasoning,circular reasoning,I hated the movie because it was the worst movie I ever saw.
circular reasoning,circular reasoning,"“I know that what I experience is real because I can see, hear, smell, touch and taste everything.”"
fallacy of extension,fallacy of extension,"If the argument is supposed to be about whether or not we, as the American public should wear masks, and you argue: ""Asking an infant to wear a mask is ridiculous!"""
fallacy of credibility,fallacy of credibility,"People have believed that fish is ""brain food"" for decades, so I don't believe the  FDA when they claim that eating fish does not enhance the intellect."
ad hominem,ad hominem,Don't buy any of the clothes made by that company. Most of them are made in China so they must be cheap.
false dilemma,false dilemma,"In the United States, one can vote for either Democrats or Republicans."
fallacy of credibility,fallacy of credibility,"Marriage has traditionally been between a man and a woman; therefore, gay marriage should not be allowed."
intentional,intentional,"Employer: It says here on your resume that you are a hard worker, you pay attention to detail, and you don’t mind working long hours.
Andy: Yes sir.
Employer: I spoke to your previous employer.  He says that you constantly change things that should not be changed, you could care less about other people’s privacy, and you had the lowest score in customer relations.
Andy: Yes, that is all true, as well.
Employer: Great then.  Welcome to our social media team!
"
false causality,false causality,"Shortly after MySpace became popular, U.S. soldiers found Saddam Hussein."
false dilemma,false dilemma,Either you eat this meatloaf or you eat nothing.
fallacy of extension,fallacy of extension,"First senator: The nation is in debt and we should not add to the defense budget.
Second senator: I cannot believe you want to leave the nation defenseless!"
faulty generalization,circular reasoning,That restaurant is popular because everyone in town goes there.
fallacy of logic,fallacy of logic,Tens of thousands of Americans have seen lights in the night sky which they could not identify. The existence of life on other planets is fast becoming certainty !
circular reasoning,circular reasoning,"""It is what it is!"""
ad hominem,ad hominem,"You didn’t even finish high school, how could you possible know about this?"
ad populum,ad populum,Everyone is doing the Low-Carb Diet.
ad hominem,ad hominem,"Person 1: “I am for raising the minimum wage in our state.” Person 2: “She is for raising the minimum wage, but she is not even smart enough to run a business."
fallacy of extension,fallacy of extension,"Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation.
Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians."
faulty generalization,faulty generalization,"My cat sleeps all day, so cats must be pretty lazy."
ad populum,ad populum,Which fallacy is used to promote something based on popularity?
faulty generalization,faulty generalization,When you have too little or unrepresentative data to make claim.
ad populum,ad populum,"If you were a true Catholic, you would never eat meat on Friday even if it was the only food available."
fallacy of credibility,fallacy of credibility,"""My best friend tweeted about the health benefits of pizza, and so we're going to out to eat two vegetable pizzas tonight."""
ad hominem,ad hominem,There's no point listening to you. Everybody knows you're just a little do-gooder.
appeal to emotion,appeal to emotion,"I know you don't like the kitty-cat sweater that Grandma knitted for you, but she worked so hard on it and it will make her happy to see you wear it in the family holiday photo."
fallacy of logic,fallacy of logic,"Bruce is American, or he is not from New Jersey.
Bruce is not American, therefore, he is not from New Jersey."
fallacy of relevance,fallacy of relevance,Justin's mom gets his phone bill and he has gone over the limit. He begins talking to her about how hard his math class is and how well he did on a test today.
false dilemma,false dilemma,"""If you do not submit your requirements today, you should drop your classes with Sir Lean."""
ad populum,ad populum,Believing that taco bell is healthy for you because everyone else does.
fallacy of credibility,fallacy of credibility,"My minister says the Covid vaccine will cause genetic mutations. He has a college degree, and is a holy man, so he must be right."
faulty generalization,faulty generalization,"My roommate from Maine loves lobsters, therefore all people from Maine love lobsters."
fallacy of relevance,fallacy of relevance,We admit that the measure is popular. But we also urge you to note that there are so many bond issues on the ballot that the whole thing is getting ridiculous.
faulty generalization,faulty generalization,"I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot."
appeal to emotion,appeal to emotion,This is an example of what logic fallacy?
fallacy of credibility,fallacy of credibility,"The medicine man rolled into town on his bandwagon offering various natural remedies, such as very special plain water. He said that it was only natural that people should be wary of 'artificial' medicines such as antibiotics."
ad populum,ad populum,Over 99 billion people served…
circular reasoning,circular reasoning,The witchcraft problem is the most urgent spiritual crisis in the world today. Why? Because witches threaten our very souls.
faulty generalization,faulty generalization,"“If we allow gay people to get married, then the next thing you know people will be wanting to marry their pets!”"
appeal to emotion,appeal to emotion,"Don’t waste food, people in Marawi are suffering because of hunger."
fallacy of logic,fallacy of logic,"If it barks, it is a dog.
It doesn’t bark.
Therefore, it’s not a dog."
false causality,false causality,"I go to my front porch every morning and yell, “May no tigers enter this house!” and for 20 years, not a single tiger has entered my house. My tiger prevention strategy clearly works."
intentional,intentional,"In the 6 years that I have been practicing my new and improved brand of cognitive-humanistic-dynamic-behavioral-deconstructive-metaregressive-deontological psychotherapy (now with biofeedback!), which I developed, there has not been one published study showing that it fails to work or that it has ever harmed a patient. It is clearly one of the safest and most effective interventions ever devised."
false dilemma,false dilemma,"If you don’t say the Pledge of Allegiance, then you must be a traitor."
false dilemma,false dilemma,"Person 1: You’re either for the war or against the troops.

Person 2: Actually, I do not want our troops sent into a dangerous war."
false dilemma,false dilemma,"""Either you pass this test, or you fail it."" Laughed Sr Malak"
faulty generalization,faulty generalization,"If you don't go to camp, you won't have fun this summer, and your whole summer will be ruined!"
intentional,intentional,Is your stupidity inborn?
fallacy of credibility,circular reasoning,"The writer, speaker, or an ad supports a claim with restatements of the same claim. (The argument goes around and around in a circle)"
ad hominem,ad hominem,Of course you don't like rap or hip-hop music! You wear the same clothes every day and have zero fashion sense.
ad hominem,ad hominem,"Before he died, poet Allen Ginsberg argued in favor of legalizing pornography. But Ginsberg's arguments are nothing but trash. Ginsberg was a pot-smoking homosexual and a thoroughgoing advocate of the drug culture."
fallacy of relevance,fallacy of relevance,(Ignoring the Question): when a rebuttal doesn't address the question 
fallacy of extension,fallacy of extension,"A: I don't want to visit McDonald's today.
B: So you're just against good food then?
The above is an example of:"
appeal to emotion,appeal to emotion,"""I'd like to punch him in the face."" - Donald Trump (Feb. 2016, at a campaign rally, remarks directed at a protester who was being escorted out of the rally.)"
ad hominem,ad hominem,Senator Ribbit is a liar. You shouldn't listen to him on anything.
ad hominem,ad hominem,There's no way you know this - you're clearly too young to understand!
fallacy of logic,fallacy of logic,Mrs. Sedik really knows math; she would be an excellent math instructor.
faulty generalization,faulty generalization,"""I asked my five closest friends and they all agree that the new Underwater Basketweaving Team Coach is a jerk, therefore I'm not trying out for the team"" IS an example of THIS fallacy."
fallacy of credibility,fallacy of credibility,"Dr. X is an engineer, and he doesn’t believe in global warming."
faulty generalization,faulty generalization,Decriminalizing marijuana turns the U.S. into a stoner nation
circular reasoning,circular reasoning,"""When my parents talk to me about how important it is to learn a second language, I remind them they didn't learn another language."
fallacy of logic,fallacy of logic,"People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!"
fallacy of credibility,fallacy of credibility,"Look, it doesn't matter whether or not you think America should build a wall on the border. The President thinks America should do it, so it's a good idea."
fallacy of relevance,fallacy of relevance,"Speaker 1: I really think we need to do something about the rising levels of poverty and homelessness in our country.
Speaker 2: Why are you worried about poverty? Look how many children we abort every day."
fallacy of relevance,fallacy of relevance,"Mother: It’s bedtime Jane Jane: Mom, how do ants feed their babies? Mother: Don’t know dear, close your eyes now. Jane: But mama, do ant babies cry when they’re hungry?"
fallacy of logic,fallacy of logic,"All Catholics are Christian.
All Christians are Jesus lovers.
Therefore, all Jesus lovers are Catholic."
fallacy of relevance,fallacy of relevance,"""You can't believe that theory. No one would believe that. It's too unbelievable."""
appeal to emotion,appeal to emotion,"""The critical mission was horribly executed."" is an example of ..."
fallacy of logic,fallacy of logic,"All Paul Newman movies are great.
All great movies are Oscar winners.
Therefore, all Oscar winners are Paul Newman movies."
fallacy of relevance,fallacy of relevance,"“The police should stop environmental demonstrators from inconveniencing the general public. We pay our taxes.”
“Surely global meltdown is infinitely worse than a little inconvenience?”"
false causality,false causality,"“President Kumail raised taxes, and then the rate of violent crime went up. Kumail is responsible for the rise in crime.”"
faulty generalization,faulty generalization,"My friend said her Math class was hard, and the one I’m in is hard, too. All Math classes must be hard!"
fallacy of credibility,fallacy of credibility,Studies show that it takes up to seven years for the human body to digest a piece of gum.
ad hominem,ad hominem,"Parent: I really don’t want you to smoke pot. It’s still illegal, and could get you into trouble.
Child: Didn’t you smoke pot when you were my age? You must not think it’s a big deal."
fallacy of credibility,fallacy of credibility,Two words: New Coke.
circular reasoning,circular reasoning,"You must obey the law, because it's illegal to break the law."
ad populum,ad populum,"""Four legs good, two legs bad"""
fallacy of logic,fallacy of logic,"Gus is Christian or Gus is politically liberal.
Gus is a Christian.
Therefore, Gus is not politically liberal."
faulty generalization,faulty generalization,If we get rid of assault weapons for citizens then we will also soon lose freedom of speech and all freedoms as other countries rush in to conquer us (if the zombies don’t exterminate us first!)
faulty generalization,faulty generalization,"Supreme Court Justice Byron White was an All-American football player while in college, so how can you say that athletes are dumb?"
false causality,false causality,"Jen: Don’t you realize that all this drinking you are doing is making your family miserable?
Bridget: Yes, I do.
Jen: Then what are you doing about it?
Bridget: Drinking to forget.
"
ad populum,ad populum,Aliens must exist because most people believe in them.
ad hominem,ad hominem,"Of course the Senator from Maine opposes a reduction in naval spending. After all, Bath Ironworks, which produces warships, is in Maine."
faulty generalization,faulty generalization,"""If you don't get an A in Mr. K's class you will fail high school, never graduate, and end up fighting people for nickels under freeway as a career"""
faulty generalization,faulty generalization,"I heard that the Catholic Church was involved in a sex scandal cover-up.  Therefore, my 102-year-old Catholic neighbor, who frequently attends Church, is guilty as well!"
fallacy of relevance,fallacy of relevance,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?

Ken: But what is morality exactly?

Mike: It’s a code of conduct shared by cultures.

Ken: But who creates this code?..."
ad hominem,ad hominem,"I think that we should reject what Father Jones has to say about the ethical issues of abortion because he is a Catholic priest. After all, Father Jones is required to hold such views"
circular reasoning,circular reasoning,"Speaker 1: You should trust the Bible because it’s the Word of God.
Speaker 2: How do you know it’s the Word of God?
Speaker 1: Because God tells us it is.
Speaker 2: Where does God tell us this?
Speaker 1: Right here, in the Bible."
false dilemma,false dilemma,If you don't say the Pledge of Allegiance you are a traitor.
false causality,false causality,"I have flipped heads five times in a row.  As a result, the next flip will probably be tails."
false causality,false causality,blame opponent's policy for the country's problems
intentional,intentional,"Don't be out-dated and un-fashionable! Buy the new, modern double-lined heavy duty jeans - the old ripped jeans of the past are out!"
fallacy of credibility,fallacy of credibility,A commercial claims that a specific brand of cereal is the best way to start the day because athlete Michael Jordan says that it is what he eats every day for breakfast.
fallacy of extension,fallacy of extension,A misrepresentation of an opponent’s position that makes it easier to argue against
false dilemma,false dilemma,We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors.
circular reasoning,circular reasoning,Plagiarism is deceitful because it is dishonest.
circular reasoning,circular reasoning,"Bert: How do eyes project an image to your brain?
Ernie: Think of it as a little guy in your brain watching the movie projected by your eyes.
Bert: Ok, but what is happening in the little guy in your head’s brain?
Ernie: Well, think of it as a little guy in his brain watching a movie...
"
ad hominem,ad hominem,or group in order to discredit an idea with which the person or group is associated; distracts the reader from the real issue
faulty generalization,faulty generalization,"Allowing overnight guests in the dorm rooms will lead to nothing but trouble: promiscuity, teen pregnancy, and eventually, a bunch of unwed mothers on campus, trying to complete their degrees while raising a child."
fallacy of credibility,fallacy of credibility,"I don’t care what scientists say, my mother always told me that the world is flat, and she would never lie to me!"
fallacy of credibility,fallacy of credibility,"You should eat more green leafy vegetables, because Ms. Lord says so, and she is an expert on grammar and vocabulary."
circular reasoning,circular reasoning,Paranormal activity is real because I've seen a ghost.
faulty generalization,faulty generalization,"My mother always told me that if I went outside right after bathing, during winter, I would catch pneumonia."
fallacy of extension,fallacy of extension,"occurs when your opponent over-simplifies or misrepresents your argument (i.e., setting up a ""straw man"") to make it easier to attack or refute"
false dilemma,false dilemma,We cannot support immigrants because we have too many homeless and poor Americans.
fallacy of extension,fallacy of extension,"Consider the following exchange:
Omar: I think capital punishment is a necessary component of our justice system and should remain legal.
Kayla: So you are saying that murder should be legal and it is okay for us to go around killing people just because we think they deserve it? That isn't right.
Of what fallacy is Kayla guilty?"
faulty generalization,faulty generalization,"Sometimes flu vaccines don’t work, therefore vaccines are useless."
appeal to emotion,appeal to emotion,"Timmy: Mom, what if I don’t believe in God?
Mom: Then you burn in Hell forever.  Why do you ask?
Timmy: No reason.
"
fallacy of logic,fallacy of logic,"""People generally like to walk on the beach. Beaches have sand. Therefore, having sand floors in homes would be a great idea!"""
intentional,intentional,"Angus declares that Scotsmen do not put sugar on their porridge, to which Lachlan points out that he is a Scotsman and puts sugar on his porridge. Furious, like a true Scot, Angus yells that no true Scotsman sugars his porridge."
ad hominem,ad hominem,Discoveries from Archimedes should be dismissed because he made them in a bathtub and not a proper university laboratory.
ad hominem,ad hominem,"""Andrea Starkk has written several books arguing that the media harms women when it comes to body image. But Starkk is an ugly, bitter person, so you shouldn't listen to her."""
false causality,false causality,"""A baseball pitcher bought new socks before he pitched a winning game. The new socks caused a pitcher to throw faster! He will wear the new socks for EVERY game now.""

This is an example of..."
