predictions,true_labels,source_article
fallacy of relevance,fallacy of relevance,"Some of you have objected to the new test batteries that were purchased for our program, alleging that they have no demonstrable validity, were not adequately normed for the kind of clients we see, and are unusable for clients who are physically disabled. What you have conveniently failed to mention, however, is that they cost less than a third of the price for the other tests we had been using, are much easier to learn, and can be administered and scored in less than half the time of the tests we used to use."
circular reasoning,circular reasoning,"""Running a marathon is very tiring because it is so exhausting."""
ad hominem,ad hominem,Look at that face! Would anyone vote for that? Can you imagine that as the face of our next president?
ad hominem,appeal to emotion,They cannot take her to jail even if she did rob the bank and take millions of pesos… She is already too old and weak to be locked up.
faulty generalization,faulty generalization,Everyone knows that teenagers are lazy
fallacy of relevance,fallacy of relevance,I'd also like you to consider the possibility that these people intend to attack both Mandela and myself. That doesn't mean I'm excluding the possibility that it really is Mandela these lunatics are after. I just want you to think critically about what you are doing. Pieter van Heerden was murdered. That means there are eyes and ears everywhere. Experience has taught me that red herrings are an important part of intelligence work. Do you follow me?
fallacy of relevance,fallacy of relevance,"I'm tailgating her, because she cut me off!"
false causality,false causality," Doug is convinced he has lucky underwear. One time when he forgot to put on his lucky underwear, he got a parking ticket. Doug concludes that because he forgot to wear his lucky underwear, he got the ticket. Doug doesn't wash his lucky underwear often. This part isn't relevant to the example, but it is disturbing nonetheless."
circular reasoning,circular reasoning," Circular definition: a definition that is circular.
"
faulty generalization,faulty generalization,"Asserting that if we allow ""A"" to happen, then ""Z"" will consequently happen too, therefore ""A"" should not happen."
fallacy of extension,fallacy of extension,Senator Curry is against the new F-99 laser fighter. I’m for it because I don’t want to leave America defenseless.
faulty generalization,faulty generalization,"We have to stop the tuition increase! The next thing you know, they'll be charging $40,000 a semester!"
ad hominem,ad hominem,"Brandon: We should have tastier lunches!
Jaylen: Don't listen to him! He's a terrible person! I saw him trip another student and steal his lunch money!"
circular reasoning,circular reasoning,We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly.
false causality,appeal to emotion,"""Jews are lice; They cause typhus (Painful/deadly disease)."""
faulty generalization,fallacy of relevance,"""We must legalize weed, it is tearing families apart."" Response: ""But look at all those druggies getting arrested, they are obviously criminals."""
false dilemma,false dilemma,"""Judge Danforth in the play, 'The Crucible,' offers Proctor two choice: you are either with this court or against it"" IS an example of this fallacy."
false causality,intentional,"The makers of Sugarette Candy Drinks point to research showing that of the five countries where Sugarette drinks sell the most units, three of them are in the top ten healthiest countries on Earth, therefore Sugarette drinks are healthy."
faulty generalization,faulty generalization,All chess players are geniuses.
fallacy of credibility,fallacy of credibility,"The claim that because somebody famous supports an idea, the idea must be right. This fallacy is often used in advertising."
false dilemma,false dilemma,"”You can start a family early, or build financial stability for a better family life in the future.”"
ad populum,fallacy of extension,SM 1: Second World War discussion
intentional,false causality,It’s cold on a summer day. Global warming is a hoax.
faulty generalization,faulty generalization,"Mrs. Miller taught your older brother, who was the class clown. She decides to be strict with you from the very first day of class because she thinks you will be a clown, too."
fallacy of extension,fallacy of extension,"Charlie: Illegal posting and sharing of songs online are crippling the music industry.
Bob: You couldn’t be more wrong; the music industry is doing just fine. I can’t believe you think the government should be allowed to regulate what I share with my “friends.” No one wants a world where I can’t loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers."
circular reasoning,circular reasoning,"The Bible is true because God exists, and God exists because the Bible says so."
ad populum,ad populum,"Up until the late 16th century, most people believed that the earth was the center of the universe.  This was seen as enough of a reason back then to accept this as true."
fallacy of extension,fallacy of extension,"Mr. Stark's idea for implementing affirmative action in the university's admission process is complete folly. He say's he wants the student body to represent diversity in the community. But that's ridiculous. I suppose this means we'll have to throw out our academic standards while were at it. After all, if we're going to let students into our prestigious institution just because of their gender or the color of their skin, then what's going to happen to our reputation?

Identify the logical fallacy commited in this argument."
appeal to emotion,circular reasoning,"we can't have the public option, because if we do, health care reform won't get the votes of senators like him."
fallacy of logic,fallacy of logic,"Bears are a subset of omnivores. Raccoons also are a subset of omnivores. But these two subsets do not overlap, and that fact makes the conclusion illogical. The argument is invalid—that is, the relationship between the premises doesn’t support the conclusion."
faulty generalization,faulty generalization,"I know three redheads who have terrible tempers, and since Annabel has red hair, I’ll bet she has a terrible temper, too."
fallacy of extension,fallacy of extension,"Ted: Biological evolution is both a theory and a fact.

Edwin: That is ridiculous! How can you possibly be absolutely certain that we evolved from pond scum!

Ted: Actually, that is a gross misrepresentation of my assertion. I never claimed we evolved from pond scum."
appeal to emotion,appeal to emotion,"Professor, you have to give me an A on this paper. I know I only turned in a sentence and some clip art, but you have to understand, my grandmother suddenly died while traveling in the Northern Yukon, and her funeral was there so I had to travel, and my parents got divorced in the middle of the ceremony, and all the stress caused me to become catatonic for two weeks. Have some pity — my grandmother's last wish was that I'd get an A in this class."
faulty generalization,faulty generalization,Women can't do as good a job as men.
false dilemma,false dilemma,"Either you believe what I’m saying, or you must believe exactly the opposite."
ad populum,false causality,Eighty-five percent of those surveyed said that it is important to have a cell phone.
fallacy of extension,appeal to emotion,"“All those opposed to my arguments for the opening of a new department, signify by saying, ‘I quit.’"""
faulty generalization,ad hominem,"Dad drank at parties, too"
faulty generalization,faulty generalization,"Jeff is preparing to create a commercial for a new energy drink. He visits a local high school and surveys students in an English class about their beverage preferences. The majority of the class says they prefer grape flavored drinks, so Jeff tells his superiors that grape is the flavor favored most by high school students. What error in reasoning has Jeff made?"
circular reasoning,fallacy of credibility,We are not weak if we make a proper use of those means which the God of nature hath placed in our power.
fallacy of credibility,ad populum,"Throughout history, most philosophers thought men were more rational than women, therefore this is true."
faulty generalization,faulty generalization,"Do most Americans believe in God? To find out, we asked over 10,000 scientists at colleges and universities throughout America. Less than 40 percent said they believed in God. The conclusion is obvious: Most Americans no longer believe in God."
ad hominem,fallacy of extension,This fallacy attacks a position the opponent doesn’t really hold.
faulty generalization,faulty generalization,"Conclude that because A happens then B, C, D, E, F, G, H, I, J, K, L… will inevitably happen."
false causality,false causality,"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved."
faulty generalization,faulty generalization,Passing federal laws to control the amount of violence in music is the first step in a process that will result in absolute government control of the media and total censorship over all forms of artistic expression.
ad hominem,ad hominem,"Speaker 1: No fault divorce has proven to be detrimental to society and the family.
Speaker 2: You didn’t seem to think that when you got divorced."
ad hominem,ad hominem,I cannot listen to anyone who does not share my social and political values.
circular reasoning,ad hominem,"When the arguer is attacked vs. the argument that is attacked, this is an example of:"
fallacy of logic,faulty generalization,"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek."
ad hominem,faulty generalization,"The meteorologist predicted the wrong amount of rain for May. Obviously, the meteorologist is unreliable."
ad hominem,ad hominem,"Oh, please. What do you know about labor laws? You don't even have a job."
ad populum,ad populum,You appealed to popularity or the fact that many people do something as an attempted form of validation.
fallacy of credibility,faulty generalization,"Wife: Should we buy the house?
Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!
"
ad populum,ad populum,Over one million students have purchased Brain Power.
ad hominem,ad hominem,"Speaker 1 (Democrat): “Donald Trump is a known adulterer. It reflects badly on his character, and suggests he might not be trustworthy.”
Speaker 2 (Republican): “What about Bill Clinton? You didn’t seem to care when he cheated.”"
circular reasoning,circular reasoning,The word of Zorbo the Great is flawless and perfect. We know this because it says so in The Great and Infallible Book of Zorbo's Best and Most Truest Things that are Definitely True and Should Not Ever Be Questioned.
ad populum,ad populum,"An influencer posts on Instagram that the restaurant ""EP is poppin'! Everyone worth knowing is here tonight - come on down!"" -- this is an example of:"
fallacy of extension,fallacy of extension,Senator Smith says we should cut back the Defense budget. His position is that we should let down our defenses and just trust our enemies not to attack us!
ad populum,ad populum,Going to prom (when you don't want to) because 90 percent of your classmates are going
false causality,faulty generalization,"While jogging around the neighborhood, you are more likely to get bitten by someone’s pet dog, than by any member of the canine species."
circular reasoning,circular reasoning,“It’s important to argue logically because logic is an essential part of argumentation.”
