predictions,true_labels,source_article
fallacy of extension,fallacy of extension,A speaker chooses a deliberately poor or oversimplified example in order to ridicule and refute an idea
ad populum,ad populum,"Everyone I know is making fruit smoothies for quick, portable meals, so smoothies must be really good for you."
faulty generalization,faulty generalization,"If we allow a housing development to be built on Sunny Lake, a resort will come next, and soon we won’t have any wilderness left!"
fallacy of extension,fallacy of extension,"A: “Many stores are telling their employees to say Happy Holidays instead of Merry Christmas.”

B: “This is crazy! Why are they trying to get rid of Christmas?!”"
ad populum,faulty generalization,"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”"
fallacy of credibility,faulty generalization,"Trying to finish a marathon is impossible, I know because I tried it once."
fallacy of extension,fallacy of extension,"Teacher: You are receiving a zero because you didn't do your homework.

Students: Are you serious? You gave me a zero because you hate me????"
faulty generalization,faulty generalization,"That German, Fred, stole my wallet. All Germans are thieves."
fallacy of extension,ad hominem,"person 1 : ""We should argue with logic facts""
person 2: ""You should grow a brain before you open your mouth"""
fallacy of relevance,fallacy of relevance,We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.
false causality,faulty generalization,"The more things change, the more they remain the same."
false causality,false causality,"Utah passed a strict gun-control law, and crime there decreased. Therefore, gun-control laws decrease crime."
fallacy of relevance,circular reasoning,"Bill: I think capital punishment is wrong.
Adam: No it isn't. If it was wrong, it wouldn't be legal.
Of which fallacy is this an example?  http://www.funtrivia.com"
fallacy of logic,fallacy of logic,"Premise: All black bears are omnivores.

Premise: All raccoons are omnivores.

Conclusion: All raccoons are black bears."
circular reasoning,faulty generalization,"Running in the halls at school is against the rules. Therefore, the indoor track team should be written up."
intentional,false dilemma,"I thought you were a good person, but you weren’t at church today."
faulty generalization,faulty generalization,"I saw a student texting in my class yesterday; all my students must be texting, so cell phones should be banned."
false causality,false causality,"“The temperature has dropped this morning, and I also have a headache. Therefore, the cold weather must be causing my headache. “"
appeal to emotion,appeal to emotion,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.
false dilemma,false dilemma,"""You can be a good politician and play dirty or you can drop out."""
faulty generalization,ad hominem,"""I don't know how Professor Resnick can be such a hard grader.  He's always late for class. """
fallacy of credibility,fallacy of credibility,“The purpose of the Cadet Program is to prepare youth for Air Force Basic Military Training.” REPLY: “This is true because I heard it from the Wing Commander.”
ad populum,intentional,"4 out of 5 dentists recommend this toothpaste! (only 5 were asked. Out of 1000 asked, only 20% recommend it)"
faulty generalization,faulty generalization,"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará."
faulty generalization,faulty generalization,"If we allow our 14 year-old to have her first date tonight, what's next? A wedding, kids?"
faulty generalization,faulty generalization,"If we put limits on the right to bear arms, soon all of our Constitutionally-given  rights will be taken away."
circular reasoning,circular reasoning,A is true because A is true.
intentional,intentional,Have you stopped beating your wife?
ad hominem,faulty generalization,No one in your family surfs? But I thought you said you lived in California before this.
fallacy of credibility,fallacy of relevance,"Holly said that vaccinations caused autism in children, but her scientifically well-read friend Caleb said that this claim had been debunked and proven false. Their friend Alice offered a compromise that vaccinations must cause some autism, just not all autism."
faulty generalization,faulty generalization,Teacher: If I let you go to the bathroom pretty soon everybody will want to go to the bathroom. This is an example of
intentional,intentional,"Your friend says, ""You can't prove that space aliens don't exist, so they must be real"". This is an example of which logical fallacy?"
appeal to emotion,fallacy of extension,This is when you characterize someone with one extreme trait in order to more effectively tear them down.
ad populum,ad populum,40 million people can't be wrong! Buy the new iPhone XIV today!
circular reasoning,circular reasoning,Smoking pot is against the law because it's wrong; I know it's wrong because it is against the law.
appeal to emotion,appeal to emotion,"I believe that when we die, we are all given new, young, perfect bodies, and we spend eternity with those whom we love. I can’t imagine the point of life if it all just ends when we die!"
false dilemma,false dilemma,"Student: You didn't teach us this; we never learned this.

Teacher: So, you're either lazy or unwilling to learn is that right?"
appeal to emotion,appeal to emotion,"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself."""
fallacy of relevance,appeal to emotion,"Ginger: Your dog just ran into our house and ransacked our kitchen!
Mary: He would never do that, look at how adorable he is with those puppy eyes!
"
fallacy of logic,fallacy of extension,SM 6: North invading South during Civil War
faulty generalization,faulty generalization,"This new test seemed so promising, but the 3 studies that supported its validity turned out to have critical methodological flaws, so the test is probably not valid."
false causality,false causality,"earthquakes in the Andes were correlated with the closest approaches of the planet Uranus. Therefore, Uranus must have caused them."
fallacy of credibility,fallacy of credibility,attaching an argument to a person of false or appeared authority in order to give credence to their argument
ad populum,ad populum,"Form: Idea X is popular.
Therefore, X is correct."
circular reasoning,circular reasoning,"It says in the Bible that God exists. Since the Bible is God's word, and God never speaks falsely, then everything in the Bible must be true. So, God must exist."
fallacy of relevance,fallacy of relevance,I shouldn't have to pay for my parking ticket. There are far more dangerous offenses people commit. They should have to pay.
faulty generalization,faulty generalization,"My sister loves shopping, so all girls must love to shop too."
fallacy of extension,false dilemma,"Speaker 1: I’m against the war.
Speaker 2: You must hate our troops."
false dilemma,false dilemma,Vote for me or live through four more years of higher taxes.
faulty generalization,faulty generalization,Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.
faulty generalization,faulty generalization,"Justin claimed that passing federal laws to control the amount of violence in music is the first step in a process that will eventually result in absolute government control of the media and total censorship over all forms of artistic expression.
Of what fallacy is this an example?"
false dilemma,false dilemma,"I'm raising money to help cure XYZ disease. If you do not donate, you are part of the problem."
intentional,ad populum,SM 7: No global warming happening
circular reasoning,circular reasoning,Paranormal activity is real because I have experienced what can only be described as paranormal activity.
false causality,circular reasoning,"""Once a year, a miracle causes this large rock to float about ten centimeters off the ground since supernatural powers want us to remember the martyrs who died in that spot."""
ad hominem,ad hominem,"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class."""
faulty generalization,intentional,"Jojo: All New Yorkers are tough
Charli: I get shoved in a locker every day and cry when I see bunnies
Jojo: Well, REAL New Yorkers are tough
Charli: What does toughness have to do with Geography?
Jojo: Todos los neoyorquinos son duros
Charli: Me empujan en un casillero todos los días y lloro cuando veo conejitos.
Jojo: Bueno, los verdaderos neoyorquinos son duros.
Charli: ¿Qué tiene que ver la dureza con la geografía?"
fallacy of extension,intentional,The Windmill debate- Snowball promises that the Windmill will mean less work and better living conditions. Napoleon says that it's just unnecessary and will be more work.
ad hominem,ad hominem,"Charlie: Fast food is filled with salt, fat, and added sugars. We need better regulation of the industry.
Bob: That my be, but you're such a hypocrite! I saw you devour a Triple-Baconator, super-sized fries, and 64oz of soda yesterday!"
ad hominem,ad hominem,"Boris is not qualified to make suggestions about our penal system. As an ex-convict, he would always take the criminals’ side."
ad hominem,ad hominem,"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously."
